id,SalePrice
1560,134898.4931007777
1561,122483.25609751546
1562,129833.55159222301
1563,116430.09511207277
1564,161495.87095583402
1565,140771.76883652766
1566,241443.62543303974
1567,79499.85078886335
1568,241692.04655761961
1569,128616.28563653301
1570,142512.1218444794
1571,127635.52416355812
1572,148394.18328487876
1573,235980.88341225826
1574,117690.42276272575
1575,233411.96115102756
1576,250911.20128835895
1577,172733.24878719906
1578,150518.28328874672
1579,148499.27226665866
1580,191800.47877360112
1581,163102.81857776054
1582,127968.74451774043
1583,300175.1499035562
1584,219415.33666318635
1585,138384.45782123698
1586,69618.16498105094
1587,102266.10619921671
1588,153502.603057174
1589,96463.77469445979
1590,138821.2454638908
1591,96773.58791557584
1592,115338.20086103195
1593,123866.32706275102
1594,119133.70658002108
1595,113408.54680054815
1596,214314.00255230977
1597,180254.9726826584
1598,207677.6721902347
1599,165186.9167897251
1600,156018.1150757444
1601,63945.44542612318
1602,110639.8781254346
1603,80649.52059905979
1604,248654.5275088331
1605,239507.6996365809
1606,170661.1647687148
1607,175776.94085810336
1608,213935.31599118293
1609,187590.7805505193
1610,156777.09221771956
1611,139757.96575166314
1612,171743.21177029927
1613,161505.702829529
1614,124845.43791756312
1615,93110.75015562285
1616,81656.9273556438
1617,95974.07110360583
1618,122426.64127448664
1619,138333.6821206992
1620,151149.89459575104
1621,139248.58985187917
1622,143257.11960080883
1623,265763.4239181455
1624,214526.37454486653
1625,116699.78742039221
1626,169100.09670588924
1627,187746.8679244167
1628,276838.9135296939
1629,176070.96352647702
1630,366800.4660610715
1631,218052.52806389137
1632,242076.90754635658
1633,167294.85620165354
1634,184447.14361990854
1635,174905.0704366982
1636,154339.93053144586
1637,201658.25058567
1638,196956.83686181542
1639,187930.57953842665
1640,260395.9827874443
1641,183797.76438994304
1642,243433.5970944829
1643,236328.78482231768
1644,232538.4480623996
1645,234665.31788582192
1646,161089.6907871066
1647,155380.3774532605
1648,126928.58060462125
1649,142581.73173114535
1650,110479.22752480416
1651,121906.65793287326
1652,97747.27630148183
1653,101268.89391147302
1654,142690.73533434945
1655,135560.77906010114
1656,138899.04247413328
1657,142626.3169105163
1658,141602.90307427268
1659,118640.40977361039
1660,156388.84280676843
1661,466439.52848342276
1662,405333.72394534614
1663,375475.4298570421
1664,591544.7299181075
1665,300534.6668801219
1666,335607.59853398195
1667,377770.53482602676
1668,333062.4232048229
1669,309435.5480170605
1670,340476.68871126085
1671,267210.1053994955
1672,443814.5716764865
1673,288458.7705199982
1674,243067.18782073137
1675,205563.55277957759
1676,205307.3768945888
1677,222434.2651135151
1678,490277.85167311685
1679,387577.12874818395
1680,329532.26616853743
1681,251140.99953100615
1682,312347.209519428
1683,192727.9102205422
1684,183048.600169286
1685,177027.05698633025
1686,172144.65381752144
1687,171932.32803913593
1688,191049.37922106817
1689,194761.98262398873
1690,195837.35102959006
1691,182550.63889835984
1692,258342.43953765705
1693,172729.16380981173
1694,179462.00315985928
1695,163682.95204599708
1696,282228.3048319608
1697,169443.4091144033
1698,347315.61552151595
1699,306085.54078996804
1700,255270.69375364226
1701,275040.5054159586
1702,249722.7184072919
1703,251286.89226380148
1704,277165.7058258018
1705,230436.41443720527
1706,466356.4150763628
1707,212705.18110531292
1708,196638.28291630265
1709,265502.19844479
1710,215848.30262601606
1711,266856.8145596315
1712,259703.02132003833
1713,271564.77744164533
1714,223048.45156331564
1715,206606.27574497045
1716,179440.9803254866
1717,167499.71975879616
1718,136414.89814077475
1719,201785.82880621872
1720,227635.14160316897
1721,163408.03771651912
1722,129400.21734290796
1723,155890.76668060586
1724,198994.34916676284
1725,230282.99950893552
1726,184235.12788923507
1727,158971.76943644974
1728,177291.09287208025
1729,164348.16818992273
1730,153885.22769563922
1731,119570.55594550114
1732,124475.7138999074
1733,110440.17683376135
1734,111884.95756711712
1735,134636.24149186976
1736,113364.38695740086
1737,353057.6987435906
1738,257028.55719597967
1739,264268.64272159524
1740,222050.5923720047
1741,193794.4488954704
1742,173134.68780689183
1743,182297.2608762086
1744,342790.67847354047
1745,211423.87939303476
1746,211392.43333951538
1747,230062.31126300743
1748,248794.34226890665
1749,151800.42819531137
1750,136184.2152183669
1751,257928.54397926375
1752,118506.46803530547
1753,147155.4135946206
1754,192592.09517782036
1755,167946.23389663195
1756,128996.39234559821
1757,119355.11995405586
1758,147147.14332426238
1759,161201.0011667209
1760,160598.36573430302
1761,145195.42355196713
1762,173681.40827137066
1763,183752.15981078538
1764,115495.43451026439
1765,180095.92516103137
1766,193191.91358712167
1767,236429.41006067282
1768,143314.5612540918
1769,175317.8628163699
1770,152346.1722098929
1771,118161.95833905805
1772,136580.231271723
1773,125763.35486855613
1774,147295.2004919445
1775,141172.6556194338
1776,127131.59771836638
1777,108546.84794994241
1778,145920.81395145383
1779,112579.43432116936
1780,182326.00094290453
1781,129462.33148011866
1782,88765.4330842359
1783,143972.68200427288
1784,111109.36999538867
1785,125901.61220156409
1786,143104.14314574152
1787,180660.8464097546
1788,64831.84081754693
1789,101735.02354262782
1790,86347.98744408917
1791,184508.18195836386
1792,162097.71489100897
1793,125784.04474270195
1794,159765.94049562115
1795,137659.5876987354
1796,135132.065407424
1797,114723.64141441324
1798,119963.42415214035
1799,112124.61409851583
1800,128613.32502999279
1801,131024.0330844816
1802,133816.93545106432
1803,151057.34782227015
1804,145540.35667585948
1805,137717.8828014229
1806,127878.52186672238
1807,130447.48726487797
1808,124028.11496509699
1809,121906.30073259151
1810,133362.5803777175
1811,91089.79643416168
1812,94469.06569949914
1813,121736.78728639314
1814,88576.96823593637
1815,56172.69672722858
1816,104074.34332884333
1817,107450.6948191681
1818,155172.79987638263
1819,128194.6286940632
1820,68115.3992653601
1821,111930.0551537794
1822,149980.02854166587
1823,53817.637887743724
1824,125661.720129228
1825,138334.53620759188
1826,101136.63937834493
1827,94681.98171047121
1828,125785.3918116776
1829,119691.24986553831
1830,138239.0064288009
1831,142765.3931978424
1832,73706.6244101998
1833,139732.55621471698
1834,125204.69148362138
1835,116782.69498465121
1836,124161.31850729702
1837,83974.90159646928
1838,129515.2709099468
1839,104374.96163788528
1840,141677.1602969591
1841,136018.9454239605
1842,89442.13553684854
1843,122683.86434642784
1844,135670.55717204665
1845,141126.43011968443
1846,148684.70821432077
1847,177302.89380470585
1848,51944.37068984554
1849,118125.9334205968
1850,117509.88332553805
1851,159961.08503808314
1852,126641.0257431018
1853,129911.78416344283
1854,167768.9025898109
1855,147859.8442251525
1856,218847.3259301263
1857,162068.12170120783
1858,136755.1408704675
1859,118098.6028414015
1860,152679.24057702074
1861,117355.5210414388
1862,307336.87866644666
1863,297844.44092255377
1864,297919.6379363999
1865,329459.26933148614
1866,320180.0800425525
1867,224758.21680598817
1868,292429.76343236974
1869,202139.38670390155
1870,221596.7459625544
1871,240899.4496720704
1872,178276.12075562438
1873,242841.44639885903
1874,154199.92612204084
1875,216868.66702557917
1876,196930.9169651614
1877,211367.57226456722
1878,196742.26057374713
1879,129200.92607866233
1880,136165.55074476296
1881,244717.38797210852
1882,250504.1468410397
1883,189555.5331002957
1884,204064.07274114987
1885,248725.70981837416
1886,285861.32895744673
1887,216851.88305104512
1888,274348.6094910833
1889,170797.44588642867
1890,120452.52443005076
1891,130383.70050551332
1892,100482.7770524839
1893,132509.76856555275
1894,128153.71777017204
1895,137283.1008566467
1896,131352.76039270213
1897,112057.41832478541
1898,121494.69607800269
1899,161708.81117106465
1900,156119.2456240998
1901,156177.75564494223
1902,145872.82082744953
1903,206437.8993842739
1904,132404.85367979674
1905,189242.62044146378
1906,133298.67486271105
1907,230146.02325319673
1908,106067.91574800802
1909,126462.95507669638
1910,116288.79574709991
1911,205168.71236330565
1912,309510.3416543256
1913,138704.76373109935
1914,68965.2515857819
1915,277283.9400489431
1916,58976.031984445566
1917,242070.37688605028
1918,143739.48636324386
1919,182502.82552442464
1920,153297.87554731144
1921,392491.79001369124
1922,323183.1519886682
1923,251918.05385624932
1924,231235.4305385541
1925,202147.85223163833
1926,384308.2901657697
1927,136714.10335330595
1928,153579.73152232217
1929,130176.34437259992
1930,133620.58994742358
1931,139023.27564922255
1932,137395.56372968951
1933,186624.1881567778
1934,178427.33422785683
1935,165846.46143417936
1936,188163.06622767446
1937,179656.26350373743
1938,170319.54796811636
1939,237752.95801851727
1940,195094.7823547787
1941,166781.24692982962
1942,187363.5959371141
1943,214433.3405082367
1944,331006.8872953405
1945,371860.7627397181
1946,135944.72711367434
1947,322046.2946254337
1948,165462.759622331
1949,248646.84531359334
1950,187102.67589135916
1951,248946.78079867718
1952,217150.70625094793
1953,168647.4494864882
1954,188004.1565639449
1955,139389.4219007274
1956,322850.37711790425
1957,156907.27101711792
1958,297551.53038062033
1959,148923.3289173828
1960,116721.19614079359
1961,115049.03791762315
1962,97216.26961326344
1963,104511.54435649798
1964,103917.08094905577
1965,143608.95895456368
1966,135014.98812536476
1967,286427.7524809905
1968,427260.9640829956
1969,379969.9670300805
1970,412220.3291345208
1971,534914.9821013659
1972,382571.9884143116
1973,267268.8159327063
1974,328792.21262190887
1975,542689.200672641
1976,272461.28345283854
1977,357778.7657464788
1978,352323.38318661175
1979,323907.5153306058
1980,206497.74446662352
1981,343268.8341152512
1982,222041.0139647911
1983,203867.56945980102
1984,180535.92206566944
1985,225757.70093955923
1986,204997.4262828174
1987,182732.8746760476
1988,175152.51110006458
1989,193227.833524334
1990,206646.5570130744
1991,238602.3978807916
1992,211614.2725631356
1993,177099.13962972502
1994,240595.7137418822
1995,182919.2278006768
1996,250475.90553298296
1997,320600.5874431694
1998,322032.5147685655
1999,268488.33289210446
2000,325992.57320350927
2001,272258.06453577214
2002,248286.7663966436
2003,253173.99579484924
2004,278178.62294618925
2005,225625.04541403672
2006,215155.5335189155
2007,253549.03725251395
2008,210159.77796885278
2009,186840.00779121157
2010,194894.19785514238
2011,142365.56156144384
2012,167502.0506020583
2013,172638.10455725575
2014,181584.62464386038
2015,203047.12226611993
2016,184228.68811093902
2017,188192.94671946066
2018,118520.1875112159
2019,136002.10304491076
2020,108308.90423574724
2021,97856.24320282765
2022,189684.54217101715
2023,141761.86172868474
2024,283010.45385537966
2025,360465.28856012976
2026,172174.43932610544
2027,157682.10993338603
2028,154747.5131262062
2029,165435.29203047277
2030,274145.08070145716
2031,246315.63745330024
2032,263361.20844551706
2033,268822.47883955366
2034,175312.37566834482
2035,217873.42546772867
2036,202136.88803004794
2037,202818.113269414
2038,320315.6558435285
2039,219915.24948527495
2040,282905.2099953952
2041,321152.47636819276
2042,207403.84070596602
2043,179999.87641775783
2044,170649.61860887407
2045,217929.77944549042
2046,151857.1907771925
2047,144469.62790187594
2048,136043.7398790192
2049,148061.39715045865
2050,177598.8177559253
2051,106302.39187364625
2052,119415.22618457198
2053,148229.85091019562
2054,96900.47017408667
2055,151339.3370452355
2056,156088.6781771418
2057,115835.95943812582
2058,214511.7987505579
2059,132540.88778016693
2060,177229.2920403915
2061,182627.1876774837
2062,128693.5156893874
2063,119193.87870493547
2064,135290.14697755748
2065,114480.85850171103
2066,170085.939505305
2067,114886.50074396934
2068,148650.84248203546
2069,85664.72255732733
2070,120183.34136921309
2071,97997.39837668704
2072,139492.84629722143
2073,136586.2078357681
2074,188157.0749468363
2075,148460.5588186106
2076,112280.7342154757
2077,150868.6290628357
2078,118844.33785452803
2079,135021.53290077735
2080,123933.75521929144
2081,124841.48016035296
2082,114407.83390569544
2083,144032.07051839994
2084,110540.99722232117
2085,122728.14809084016
2086,107254.0248994958
2087,123507.54899882346
2088,94908.9621490565
2089,78325.21010616391
2090,124528.46962547196
2091,104559.16986796708
2092,122568.7064363354
2093,112911.1778161967
2094,108883.65154914343
2095,138201.71293573084
2096,85009.59741355157
2097,103413.96173590368
2098,136524.51655426534
2099,55133.46809686201
2100,72404.70701250789
2101,98539.80835552767
2102,134787.57689990467
2103,105375.12761218165
2104,141271.65404900635
2105,126736.47925573254
2106,61717.934269220976
2107,189796.79393384294
2108,109906.79656614826
2109,107589.0116609988
2110,124495.34488892433
2111,138774.69520479278
2112,132254.15124758866
2113,116745.65754286961
2114,127146.98429489967
2115,152842.09049130033
2116,109439.50614017327
2117,134817.08740348095
2118,114618.37726387971
2119,108388.08819813681
2120,111052.57568541892
2121,85823.79061077007
2122,110135.10340397124
2123,77051.27535932035
2124,143032.40686201787
2125,128987.33371127938
2126,142192.52783711336
2127,158758.06984660882
2128,127838.48543421915
2129,87808.79574633857
2130,122655.7988660933
2131,136283.25094276524
2132,111285.73005188283
2133,120714.04282389335
2134,117526.7817567003
2135,92607.98811860778
2136,74423.7262589243
2137,107605.02299637589
2138,131943.99097344672
2139,143726.2502186653
2140,138414.85761218745
2141,156570.50141073004
2142,121663.52929691858
2143,139022.33638861188
2144,125976.1973408511
2145,141390.36952906317
2146,182987.87326481484
2147,152721.45161499575
2148,134440.82666270985
2149,152645.4697106471
2150,225895.79561322497
2151,116190.1633427143
2152,175505.67636354236
2153,181308.91502054458
2154,104314.0824499451
2155,149239.55551975803
2156,257483.16091070126
2157,225476.14297004289
2158,227779.85250700943
2159,213236.66512100238
2160,185767.549445678
2161,235948.3900990687
2162,396743.3467470281
2163,362958.6275735132
2164,239308.3430689318
2165,204004.11310897226
2166,159089.69807590262
2167,219164.76361401525
2168,207810.1479472928
2169,195099.7933030168
2170,216135.63735279688
2171,160673.25745481346
2172,132528.36791520537
2173,166641.19806517047
2174,227314.5688326853
2175,298338.55661096825
2176,305663.9332313129
2177,237536.04955503324
2178,217789.32447272615
2179,136119.20666572143
2180,205366.21890697427
2181,189737.28016087227
2182,217674.6784196992
2183,187335.93984566384
2184,115415.1271435507
2185,120905.31909981926
2186,146031.69332167527
2187,150754.7272334571
2188,155763.45253380953
2189,287915.17540189717
2190,73754.97929937215
2191,80651.25102898062
2192,89040.78423061289
2193,109752.95172806317
2194,103024.97860434478
2195,108624.57122924962
2196,111069.93618262315
2197,122749.08125482668
2198,163543.9197788113
2199,171838.83074921556
2200,144987.8929932198
2201,141630.08246356706
2202,209384.0144333253
2203,134970.1500413786
2204,166902.6520041166
2205,121488.3357712645
2206,132332.07862203562
2207,196181.99104132908
2208,254444.17905340207
2209,218707.2110290665
2210,112314.30615413243
2211,116746.50425414245
2212,120352.91524737953
2213,105007.22657804954
2214,129754.26786708122
2215,100911.91026984078
2216,139473.43342119182
2217,58290.397363293094
2218,92967.06180120698
2219,81076.08647751676
2220,70208.46809061924
2221,277608.3093173002
2222,251067.31714901477
2223,270943.1414239567
2224,206006.7284175087
2225,121632.87649778633
2226,188080.25900649617
2227,214718.57783857774
2228,270540.52504659886
2229,271803.7586983616
2230,155048.29277817247
2231,225356.5968267917
2232,182055.73837276988
2233,189092.33704349792
2234,250606.69343919845
2235,229257.53448045952
2236,277562.4105502699
2237,333125.77734985057
2238,192394.95558814556
2239,114670.81790359253
2240,155021.7533624483
2241,155363.15882849603
2242,123187.57840706527
2243,130722.3540745417
2244,105811.6806454439
2245,100506.08171374896
2246,148660.07092053365
2247,114588.28610576372
2248,122954.13410807199
2249,119767.39028587504
2250,125819.55876029962
2251,111101.07278647093
2252,177798.97349149326
2253,155266.51753096379
2254,174481.17313910127
2255,179480.83487694946
2256,174966.1841968854
2257,204638.170626422
2258,160162.5913839694
2259,172854.5166929831
2260,141567.05083560722
2261,188904.68957993007
2262,219395.66168855125
2263,347154.1523080883
2264,530731.9563363087
2265,179127.77024663755
2266,293841.6713557467
2267,357555.45772215707
2268,457301.50746301265
2269,143541.6078032097
2270,192497.68662137075
2271,219773.63902104882
2272,214425.29819720192
2273,164853.29954073034
2274,175181.69077102316
2275,167030.88418097392
2276,199897.59200735204
2277,198402.06187902892
2278,140290.95245296013
2279,120652.06021234581
2280,118728.03858004295
2281,158072.75542581853
2282,180581.64651654012
2283,105901.37226333226
2284,112982.56264252106
2285,141594.70616713937
2286,125715.93753357077
2287,372294.46451344166
2288,278360.3192974537
2289,374146.36945260904
2290,463589.0619375255
2291,328376.87459298
2292,449381.7339389256
2293,495706.25581200747
2294,391813.6339977381
2295,515183.2203821688
2296,295641.82144825667
2297,339291.6205009434
2298,327205.22138216574
2299,360510.68451670423
2300,336326.6275138688
2301,307070.62901920173
2302,251575.64802971235
2303,242242.99799173875
2304,257914.12600101018
2305,210857.80157595588
2306,203580.64085684132
2307,209292.750074699
2308,227305.85875547028
2309,282965.49795170885
2310,212822.9537519803
2311,212149.00555311417
2312,178651.50675410053
2313,178456.40841957182
2314,181786.23021304046
2315,180855.30689723653
2316,202296.9484764554
2317,190411.716717764
2318,182305.48084407247
2319,182637.81517892945
2320,186345.49691441367
2321,239883.9320483255
2322,184623.64118978797
2323,187233.55156229477
2324,172145.2034948792
2325,216082.94978559928
2326,174263.15479937062
2327,202748.44054328793
2328,216037.68227551138
2329,188506.90105163693
2330,179358.0875855889
2331,353309.8887171489
2332,394428.3573789905
2333,325027.24308455526
2334,256632.20088488035
2335,279210.2815118602
2336,309142.31892700895
2337,204023.49459901464
2338,267257.31168758136
2339,209231.4019987043
2340,408470.2437919846
2341,222786.07706733735
2342,232645.3848885511
2343,224914.53715834112
2344,209689.77216882005
2345,231950.9212208506
2346,211241.43934684433
2347,200114.7157416625
2348,242769.96439168486
2349,176594.30662845672
2350,306224.6527023126
2351,258896.06803248764
2352,257098.69463786177
2353,240414.07988941832
2354,138155.56455125983
2355,144826.04565351692
2356,153547.15858817942
2357,183446.89597334142
2358,190916.6559442289
2359,135996.12309843916
2360,113154.43707745011
2361,142092.89233837923
2362,278094.2316687601
2363,134671.14457938247
2364,156438.20112482636
2365,226026.00490162044
2366,194214.07506829235
2367,226470.16712996952
2368,222827.26609773684
2369,225874.1762529865
2370,166745.7238587092
2371,166683.00533035246
2372,189675.54987805118
2373,285880.84096396685
2374,316508.6086867916
2375,249042.7631677243
2376,309816.82174542395
2377,345916.65882604424
2378,151121.47578111978
2379,227163.3837865897
2380,165075.7770614847
2381,172418.2573101727
2382,204684.52236825172
2383,203529.6382754794
2384,241444.43839750622
2385,162326.90117062756
2386,134563.93802445402
2387,133635.2458465278
2388,104788.68369611993
2389,119620.21824186156
2390,138744.73003094635
2391,140567.1153396083
2392,117807.12280279746
2393,163850.7005185742
2394,136333.80737324103
2395,201523.19452025578
2396,143070.35254624364
2397,226851.05365397065
2398,129600.87217139194
2399,63963.42514666741
2400,65957.82603651892
2401,115541.22966312691
2402,138251.51998896827
2403,144334.67775697843
2404,153481.307264307
2405,157857.3676194182
2406,143531.7743962049
2407,126729.70982760971
2408,144060.88167243975
2409,122941.31796564549
2410,177010.20970447408
2411,114571.76079798337
2412,157149.03412458787
2413,128138.36602716344
2414,162978.6102878552
2415,136020.26471413628
2416,122895.70654482467
2417,130702.81399962162
2418,133983.9567032023
2419,125909.74021881478
2420,120243.88272530564
2421,146529.81462203097
2422,109732.61132969051
2423,118321.54542730226
2424,160839.6134281083
2425,194709.97132917325
2426,132455.8126502776
2427,139951.6122924098
2428,175943.92127551377
2429,110643.05766007127
2430,134771.16068358847
2431,107053.9471134223
2432,140410.7353985668
2433,140631.19104038345
2434,130803.44318300625
2435,149599.38259322333
2436,104359.71726510538
2437,110166.54809993111
2438,121796.10864450163
2439,104467.76784727674
2440,119869.55245825074
2441,93889.58301156948
2442,95796.54764875353
2443,127352.43662897211
2444,129564.34823314067
2445,86857.28293656513
2446,140077.7855529747
2447,180133.59389643543
2448,125669.39446350743
2449,108660.78073841265
2450,148297.05178467178
2451,128124.93885917672
2452,193541.33173048316
2453,92904.6171918598
2454,120233.68913375631
2455,118168.35922077764
2456,133046.13462425617
2457,119842.89071105537
2458,120779.59546651691
2459,103372.75384000043
2460,130089.60203804911
2461,123179.93515186418
2462,126027.53318330404
2463,118166.22710700816
2464,173294.01482677582
2465,138772.1503900706
2466,112665.2702900761
2467,131464.63197379664
2468,77831.75851428899
2469,76792.01859549388
2470,178167.58770626743
2471,214232.47632437875
2472,154436.93497550607
2473,106045.87155535583
2474,75609.19089662736
2475,220472.0670461099
2476,117301.47208782638
2477,127554.63009752895
2478,150876.16125357556
2479,106314.83829208136
2480,148209.57637489593
2481,120525.03792917123
2482,128429.67550235613
2483,109831.41299089437
2484,115872.7458136696
2485,126545.8050233786
2486,152879.1335140251
2487,177122.75601912485
2488,163315.89662438366
2489,151725.46806530113
2490,143610.7618858248
2491,89356.58840224365
2492,187698.8499765436
2493,154459.91203430758
2494,150627.07970531812
2495,100667.08172982767
2496,239345.50986420418
2497,155340.5078923771
2498,106161.31215504472
2499,84003.43164511512
2500,123838.31458189068
2501,139796.38734936877
2502,147934.40047831144
2503,96965.5085739177
2504,171057.23595575304
2505,215266.4432693713
2506,251322.9638972287
2507,287431.5728929288
2508,252073.45639832955
2509,209757.8834093274
2510,210364.90321810442
2511,173301.5544904359
2512,205356.5506122406
2513,215978.26849441626
2514,251168.01411723747
2515,146864.24100023063
2516,174309.1117075623
2517,149897.9261370227
2518,155170.11309403033
2519,226891.7989387718
2520,212721.82231335665
2521,189643.5758551804
2522,223810.78619254605
2523,120460.31611780524
2524,137500.3748159702
2525,150069.72842006868
2526,141149.59423749143
2527,123729.6895574129
2528,126212.68145400632
2529,133869.13523640303
2530,130305.47931387971
2531,249819.33131948867
2532,225308.81795631305
2533,194307.9514149896
2534,228316.93012857737
2535,301445.4370491701
2536,226277.51881715842
2537,236270.7468403247
2538,185110.82503359602
2539,189347.54694613456
2540,182984.08882305032
2541,181042.00744957302
2542,166408.25036367457
2543,121685.65806160186
2544,117943.05988664096
2545,136858.81274524567
2546,123845.55918683558
2547,133790.7156101051
2548,149414.96499839137
2549,151855.43527388832
2550,1131805.417910157
2551,135232.41654709712
2552,128383.85424462924
2553,76425.00554147316
2554,93144.9204271328
2555,125468.45552963627
2556,99476.19608563602
2557,101626.54583341154
2558,138616.65353666755
2559,137336.65367667627
2560,144911.05545667486
2561,145063.3610218664
2562,137141.90275066133
2563,147204.58377254286
2564,189801.5100053855
2565,128241.54587997583
2566,150367.78109854454
2567,137166.3786649667
2568,186816.85146619857
2569,210576.41263753627
2570,110767.27311585422
2571,178265.13355697342
2572,142386.3099565022
2573,209674.65766544986
2574,274619.302247803
2575,126232.91531859765
2576,116836.10940189089
2577,133972.91344227752
2578,86079.99953213491
2579,62100.68788048284
2580,103876.8904704824
2581,111108.04767389872
2582,116395.57575526324
2583,262696.0008500973
2584,178456.95149918296
2585,183550.42113362523
2586,222860.46883972993
2587,196704.55510476453
2588,147186.43430680752
2589,150575.08344584188
2590,222384.3649251233
2591,248297.5445439731
2592,223602.23428426587
2593,257988.7955523561
2594,190430.95648556566
2595,204313.38106288444
2596,306301.9210817636
2597,191780.24051381066
2598,288628.175468992
2599,376316.9692511917
2600,151536.55685315307
2601,142635.35101757254
2602,86623.21467923197
2603,94922.79049682246
2604,90472.28327543345
2605,84769.93767773746
2606,146612.6926489289
2607,210871.02347004955
2608,204767.4163392411
2609,179415.70531667542
2610,112792.8835897466
2611,119326.2861826549
2612,162505.24324456893
2613,130279.79574051191
2614,122251.98378102282
2615,149854.81240124544
2616,151207.5908742299
2617,182196.102020451
2618,196816.2377162719
2619,199779.17509523992
2620,180122.5553364345
2621,173151.68724524928
2622,177520.16956297998
2623,242042.86895502819
2624,299290.5541467896
2625,292583.53119088477
2626,170974.08521238
2627,162631.082072459
2628,457308.86764010426
2629,507552.8114843576
2630,353902.59915075963
2631,474755.14135750243
2632,399648.9853110561
2633,299487.7071111746
2634,406884.3592039473
2635,162854.12470306206
2636,190027.04086467184
2637,174934.97703260943
2638,280250.8071373746
2639,185302.25873048865
2640,148519.42074581754
2641,102371.09417538707
2642,182320.67432561857
2643,102719.11426719649
2644,114367.39184246722
2645,108392.79066114842
2646,93912.78539824631
2647,102355.79462499912
2648,142019.93605141147
2649,153890.4093008594
2650,139158.8900751274
2651,137456.5005947508
2652,420140.1915313176
2653,257408.15615227594
2654,254757.05954918318
2655,395223.34837463155
2656,329616.4723971
2657,364368.86523264396
2658,313059.1359183545
2659,309579.52240896755
2660,361185.26656456187
2661,358001.8616395808
2662,354164.87251466146
2663,291772.540933635
2664,270340.9216895565
2665,323927.7905412316
2666,283818.25705198233
2667,181187.01940711457
2668,187153.89738174443
2669,183743.81352361882
2670,278358.6705591669
2671,185321.42165002465
2672,199552.69182886678
2673,206024.28093011313
2674,192180.43528351464
2675,171121.82202954197
2676,194890.73408427322
2677,195163.50253600648
2678,250490.4823648564
2679,275785.12322124245
2680,285655.3324342898
2681,406131.95013055997
2682,320028.1521286979
2683,493486.16607566143
2684,314036.59129146393
2685,325789.72653697716
2686,256558.33169924442
2687,318629.2019054926
2688,218893.22287969763
2689,205143.3280432588
2690,450104.9531550991
2691,190068.31718223754
2692,136148.86591960254
2693,198268.48376110665
2694,142982.99641132267
2695,186890.49828181526
2696,179357.9158052518
2697,179058.92562507448
2698,189260.12444217762
2699,177421.82906945315
2700,154994.54425768802
2701,151968.16791211523
2702,112449.88412243147
2703,126548.54081899341
2704,132872.9681668528
2705,118779.3821291688
2706,111796.42475567492
2707,123103.61482353807
2708,129263.93353556038
2709,100928.75465424525
2710,122090.27882711966
2711,290579.7112145293
2712,383301.18343788106
2713,171847.64811837272
2714,154529.0945193202
2715,167655.88092112445
2716,154869.84668486932
2717,199143.81025543352
2718,222322.26229733884
2719,162970.66027379403
2720,183385.42222337116
2721,129508.51130203235
2722,168897.4708120241
2723,142501.34727993998
2724,128382.12358990699
2725,128449.56466183507
2726,150623.4094658143
2727,175450.22293316686
2728,175122.90777264434
2729,144964.91037230578
2730,148557.52718886588
2731,130733.21444146273
2732,131206.0387854472
2733,156215.47500762565
2734,157680.05641008556
