id,SalePrice
1624,222389.29642699525
1625,117003.60115247025
1626,175941.6709570147
1627,188112.4198006474
1628,279320.74940399453
1629,183027.9522258154
1630,344883.16458924196
1631,224139.63503579533
1632,245002.08994760396
1633,173724.55056751394
1634,188668.03061300027
1635,175096.27726527984
1636,154774.24996055537
1637,195561.81637767097
1638,186166.53192275282
1639,184925.62212478183
1640,249549.50253475888
1641,181735.30994144003
1642,244665.85522114232
1643,223550.253394783
1644,242295.7143713489
1645,208461.96197397858
1646,160754.4172580702
1647,153687.46841371505
1648,131878.8680400353
1649,143244.86311382643
1650,113360.03258032205
1651,122345.57200238867
1652,100403.85509484238
1653,103069.63375300166
1654,146314.55161948787
1655,138226.59947759705
1656,140878.44519295206
1657,147526.65652496187
1658,146802.1743828552
1659,121884.94008936945
1660,161331.8958249817
1661,459202.4942094088
1662,392539.2134278342
1663,371288.8252152704
1664,533945.6230432815
1665,306053.7645547011
1666,326205.6775745513
1667,371646.1683197054
1668,349096.45178425725
1669,303448.74933701527
1670,335561.2308908978
1671,257460.00450009917
1672,434519.6119194253
1673,291140.51288276236
1674,241507.88354613222
1675,194593.09344240892
1676,194114.10527443164
1677,218435.83946019
1678,482733.470075626
1679,380519.8024660114
1680,320870.9090237294
1681,246284.1413207864
1682,313069.91757194395
1683,186953.55027104606
1684,176007.90103851448
1685,172054.92811643175
1686,169174.5442861176
1687,174533.83230401314
1688,193023.92838028495
1689,193545.2271990444
1690,200411.4727833533
1691,186806.8495367854
1692,261241.84990861316
1693,171266.0935048549
1694,181512.31148681202
1695,168311.07399113398
1696,277432.2473607431
1697,172292.19024549387
1698,344156.4794783386
1699,298834.8803941864
1700,251452.3480628489
1701,276839.0839603956
1702,240622.22566526127
1703,240533.42777822097
1704,278334.10249909706
1705,232894.44783116056
1706,422222.1337666431
1707,213882.71904441627
1708,201253.6415604496
1709,273226.3442690631
1710,227411.7101448807
1711,276249.91273135546
1712,257896.25194548536
1713,280074.2676742314
1714,230980.80783643288
1715,209146.15099654178
1716,183641.0597974743
1717,174395.53370443027
1718,137341.10084840324
1719,208601.50860821427
1720,237258.79228662516
1721,154750.3292644607
1722,119354.63815253398
1723,148025.8914652972
1724,205742.1758264936
1725,230939.79933311726
1726,183914.58842463585
1727,157038.80849845053
1728,166579.6164280031
1729,165866.1939136017
1730,142493.44945135678
1731,123151.99912055147
1732,128495.06244420052
1733,111959.72563277693
1734,121920.73047229854
1735,122144.1906594678
1736,112040.18420486544
1737,304792.6719198947
1738,263586.499422544
1739,224262.59729949894
1740,222121.91698375074
1741,195337.44573721872
1742,172874.08980206517
1743,180721.39525522225
1744,342156.0594782374
1745,208214.33220277503
1746,194178.5858160426
1747,216937.16240774852
1748,214825.63055144483
1749,147697.49022637395
1750,127340.90569877542
1751,250443.11162233184
1752,117764.7058574284
1753,150820.03289524332
1754,192579.52764948067
1755,170497.74675946485
1756,124932.67785889536
1757,120196.05323035142
1758,147030.92911636055
1759,164743.45405812358
1760,161013.04959613754
1761,151484.54792236196
1762,164621.79269083953
1763,190146.27040820275
1764,119215.01128722534
1765,142680.05643985898
1766,193392.3104751929
1767,228474.33417040753
1768,139144.16128156253
1769,172634.45073608396
1770,154075.4800697412
1771,126979.64067459374
1772,136356.95108222892
1773,122547.56869920726
1774,142519.0946776714
1775,141541.48659038372
1776,126170.98034834913
1777,105977.7310389845
1778,139216.03748981692
1779,120482.91585358823
1780,172843.42904125064
1781,126564.51537895131
1782,89607.92457483886
1783,140053.93332944857
1784,109924.14488849572
1785,122491.81027292892
1786,139357.9708465928
1787,169435.6346766213
1788,64151.37455498082
1789,96632.9652611524
1790,84717.39922521872
1791,182462.56680412515
1792,164269.70023911836
1793,130337.7026957922
1794,155770.4449427019
1795,139457.1259807028
1796,131079.95868001835
1797,114072.73220346509
1798,125571.5774518205
1799,108613.18902222393
1800,139388.6605305452
1801,125745.5314632189
1802,136551.5401337206
1803,152970.6334209147
1804,136486.03762091565
1805,138107.74421161364
1806,121338.47192883553
1807,132607.38624029318
1808,125889.11422200684
1809,123540.09501604241
1810,136019.22681553007
1811,91283.54416446072
1812,96704.84920539094
1813,120480.34933514675
1814,93657.73457837827
1815,56938.04007462082
1816,102382.90590755852
1817,114281.30268190599
1818,148859.85446606815
1819,131816.09821264923
1820,54511.66231453604
1821,120162.9818687114
1822,151896.95134777657
1823,43967.54912751195
1824,128945.17854867502
1825,140460.613524711
1826,109007.55761411141
1827,99750.70976229527
1828,127771.2705121284
1829,128333.38792371209
1830,141571.84738532396
1831,151743.69477728885
1832,62343.76481602405
1833,143690.009599453
1834,123095.17444541039
1835,117914.40377310163
1836,124629.77063295063
1837,88193.47479239214
1838,132976.67754362043
1839,102526.05310524887
1840,163327.78911779713
1841,139421.2851019881
1842,102565.0338294433
1843,132461.08377570432
1844,143658.61947727963
1845,146204.7241052476
1846,151497.01231256165
1847,181825.15674190363
1848,58569.563867435136
1849,107554.58822969528
1850,119111.2829767593
1851,155503.28545485082
1852,127955.05484612322
1853,133467.65855576232
1854,169478.02262638684
1855,152971.79186479296
1856,222401.03411500854
1857,135629.59314566426
1858,127819.44817226066
1859,117134.1877809796
1860,144627.4692266771
1861,116454.31048749702
1862,379729.7185034205
1863,357969.968562689
1864,358065.26895378786
1865,353090.7564932086
1866,337670.05821764417
1867,225232.1210327141
1868,284217.11699279404
1869,202342.24573200033
1870,222431.4018010702
1871,255073.00228841067
1872,172228.32173091813
1873,247379.71310564724
1874,147691.47723198513
1875,202938.13161514874
1876,198887.37580050534
1877,208839.97302603652
1878,196653.50094910242
1879,127636.32743212662
1880,130134.01309118971
1881,249499.47126239896
1882,244112.543632705
1883,185180.09760740664
1884,200614.49737237213
1885,239531.1282423687
1886,286088.3968595727
1887,212678.88461400568
1888,269697.620158298
1889,169076.08351621858
1890,112699.1416627296
1891,139311.25735877015
1892,101784.57464830272
1893,131490.42793998265
1894,122547.92544812079
1895,138187.71943893307
1896,127012.53411655646
1897,110158.61951842374
1898,119334.1539544376
1899,164659.22640388002
1900,156333.69721903253
1901,164209.3087683548
1902,157886.80069969405
1903,211416.0615920914
1904,144738.74340494728
1905,204888.5488811938
1906,116536.1974987099
1907,220509.97502002132
1908,106814.33847945373
1909,126497.8814766552
1910,116122.32319306179
1911,229100.65608412327
1912,357423.3678915893
1913,149746.78550315945
1914,54711.62182128632
1915,311612.4738695645
1916,65916.52818935754
1917,244958.58061470653
1918,145186.30659623642
1919,188149.75057038746
1920,163927.8543017101
1921,373920.8963608051
1922,319747.8772284652
1923,240917.20872916427
1924,244322.027062463
1925,193881.01451293437
1926,376185.1156658036
1927,134075.94252350426
1928,162514.54285855373
1929,128056.93047471251
1930,137745.48157022157
1931,144176.01371177667
1932,139180.3455831092
1933,180557.00410865294
1934,178739.66882375727
1935,168255.10396391392
1936,191865.74516039848
1937,184914.1949963285
1938,171658.99612122888
1939,237086.17867522448
1940,199044.4423638051
1941,163590.7505605023
1942,185788.57455808125
1943,225436.1688601983
1944,372944.2297676186
1945,398654.1504540283
1946,141209.02536685448
1947,320173.00898449693
1948,162566.32900668707
1949,237630.92481748833
1950,188911.49371702442
1951,237947.54308553235
1952,202031.1574184024
1953,167321.87069765624
1954,186507.0882759307
1955,132126.1203149145
1956,314430.8075150352
1957,153771.28079325907
1958,289279.1681701289
1959,146904.34237027908
1960,116781.52619887056
1961,122734.93934524243
1962,99182.44518871541
1963,107316.19237956595
1964,107694.97873848221
1965,146650.2266348908
1966,139707.87138146764
1967,292800.97272424796
1968,415209.7206457957
1969,377227.4007182432
1970,419000.6596024907
1971,507645.71415546
1972,381093.86363103543
1973,265461.08616580337
1974,333456.224214676
1975,519763.3084729236
1976,267474.74964661984
1977,350706.20337790326
1978,343183.86468129855
1979,324665.7544703432
1980,204610.03841161798
1981,345588.1828127868
1982,216774.88576292203
1983,201720.37135030865
1984,169287.8061189387
1985,227858.29549197378
1986,212661.92616911925
1987,187060.48550319756
1988,175563.07295256748
1989,193987.88211791596
1990,206575.73986083787
1991,233020.8982606245
1992,212753.9742358802
1993,171138.05206612303
1994,224156.57541155483
1995,185803.28681625103
1996,253195.2024660076
1997,328315.95383826655
1998,309903.03770459857
1999,275637.943982752
2000,318015.7478225307
2001,270084.5858398985
2002,237736.81796339998
2003,265454.63950857124
2004,286747.26501248317
2005,218297.34824794144
2006,223930.25180435195
2007,252314.80568585545
2008,217459.56217562396
2009,198703.22933724825
2010,193057.75262269413
2011,131813.82190495296
2012,170514.0978264201
2013,173328.47715553007
2014,184126.42806094498
2015,205442.23094939542
2016,190378.5272251353
2017,190517.46207590454
2018,113046.75380978086
2019,130639.75570007491
2020,98838.76197713813
2021,101288.57772370888
2022,176719.26778506083
2023,145409.11197068327
2024,275109.46050890314
2025,348334.980854271
2026,174093.254435958
2027,158934.95657195104
2028,151240.18662985333
2029,163855.65631935635
2030,271270.60426852625
2031,237807.2337331822
2032,255034.5719884041
2033,261432.96128205856
2034,168159.8949725178
2035,220941.7569943532
2036,202093.97627833957
2037,211267.04700665694
2038,335565.2365456278
2039,222468.1528981633
2040,273560.07119615324
2041,321594.1531704291
2042,209340.59654442832
2043,174768.46835021244
2044,166607.27090322057
2045,211253.57099155887
2046,145466.9125103143
2047,141047.86891953566
2048,140409.53839527562
2049,145727.06105843652
2050,168621.3166791887
2051,105553.26865257672
2052,122399.66834962858
2053,145296.4509557063
2054,89420.02063714433
2055,153899.98787911583
2056,156182.43500085146
2057,110676.56195319763
2058,216911.88244215408
2059,131913.05748463827
2060,177731.07724585914
2061,174401.3956258132
2062,129524.81106023332
2063,121754.57577674859
2064,138133.98669786923
2065,121061.76711408579
2066,173809.14029107863
2067,105453.16290191677
2068,144756.10464057102
2069,85106.85574318428
2070,113218.60652724214
2071,94541.84082437305
2072,154164.8980044535
2073,134872.68306157974
2074,190792.09405685385
2075,146830.6821637965
2076,116677.82253698587
2077,161515.84208712308
2078,128158.55612707497
2079,131596.48638488926
2080,122535.99131720304
2081,128050.99908892809
2082,114887.27673776251
2083,146530.8034247433
2084,110227.79161818791
2085,116960.1880634569
2086,113456.83699662235
2087,121749.22333822277
2088,95959.45428608646
2089,80647.38010764658
2090,120058.96841156045
2091,107210.42579439077
2092,119643.06076289994
2093,109562.3340001681
2094,109861.69340568737
2095,144157.7817044743
2096,84003.22859790729
2097,101585.34714251838
2098,147939.64283779354
2099,56131.75473265273
2100,74066.4939603623
2101,111459.44160957933
2102,129346.91227810702
2103,108116.65898717058
2104,131182.9083682995
2105,130753.53223808923
2106,69954.19518999015
2107,193796.4937772665
2108,117007.03527187202
2109,111376.42917573269
2110,126252.36981255986
2111,138845.69186583124
2112,133191.5573887011
2113,116261.3371311732
2114,128843.72082614114
2115,157413.74464871385
2116,106975.06062669723
2117,145076.25953894857
2118,124347.90389192342
2119,116836.8497743175
2120,109798.94162242404
2121,90031.00389475861
2122,116575.26230649093
2123,77996.6725045145
2124,153309.20502899995
2125,126609.42387479579
2126,152781.03238908455
2127,160840.7288121794
2128,126006.65693840446
2129,88951.8906211674
2130,133883.51521452182
2131,146228.85966650056
2132,110743.13319639006
2133,123174.18763248483
2134,125761.83905251524
2135,95354.7324016869
2136,83664.8800378278
2137,108726.38004814874
2138,132607.33762665585
2139,148739.4358063725
2140,136423.10118421484
2141,161177.43287760802
2142,126972.9359169998
2143,150532.85445197645
2144,122833.52143859092
2145,137822.21865992443
2146,173376.81138079218
2147,147799.11699948303
2148,125514.4479355887
2149,140972.5898450164
2150,236540.4950494842
2151,121583.88586634064
2152,165702.56400475715
2153,167586.61827129856
2154,101421.90385446681
2155,141869.08387189155
2156,247267.04328949854
2157,234536.4373640502
2158,237926.0823810402
2159,212482.7057307119
2160,184564.04335502346
2161,235712.44028281205
2162,406412.43139265274
2163,354518.58741611266
2164,258705.80238856922
2165,223395.882115851
2166,155910.41804417974
2167,220192.74501658615
2168,193092.51697446618
2169,190524.25127716624
2170,214895.73150671797
2171,155623.95426810987
2172,132918.81108310766
2173,173470.7143030635
2174,223829.54136916937
2175,306448.08414521575
2176,313664.81203752535
2177,236689.09417073138
2178,210122.40922926273
2179,137711.65623484642
2180,215887.69656596746
2181,192597.75368518685
2182,223632.63476197477
2183,188291.71837892506
2184,119136.51236931213
2185,130427.72009582895
2186,146077.35839653807
2187,153701.4265790462
2188,150393.28461641158
2189,277835.4566816908
2190,75055.97921193087
2191,78603.42753221872
2192,86609.4463998168
2193,107653.29202247944
2194,102344.34758223884
2195,110887.03862604426
2196,106887.04258642162
2197,115666.99839830025
2198,160654.092829154
2199,180121.2601959529
2200,149986.07252248723
2201,149810.88596347353
2202,224926.7528993656
2203,143576.6305343831
2204,182181.30798438482
2205,125929.10573443846
2206,137029.37960254223
2207,222999.46783186932
2208,273807.82762234256
2209,242247.54579156294
2210,115874.36248486194
2211,114074.23219048374
2212,126879.179578952
2213,106716.07348435998
2214,136677.94040969136
2215,103105.17771042071
2216,147170.68570087923
2217,74669.86147914828
2218,63752.57692803278
2219,60206.2694981149
2220,58820.421631551326
2221,312796.55640408286
2222,284058.3515650926
2223,295587.19128370663
2224,212755.43264347443
2225,119016.20827586943
2226,187793.04077826807
2227,198301.92606764025
2228,270797.0788081636
2229,255986.72650291512
2230,149965.92326421855
2231,211921.41950718552
2232,170928.06428980408
2233,178396.56629564922
2234,237219.8450584396
2235,214808.99700833161
2236,257614.53954159172
2237,316997.1207267208
2238,212458.3732253845
2239,113476.90351148098
2240,162339.13436776426
2241,152172.2832528163
2242,120314.63161325437
2243,124611.97417111765
2244,102826.6895545224
2245,100678.32678371764
2246,144528.99868576333
2247,108143.98701839393
2248,122732.41240538773
2249,120150.71482184516
2250,126763.96323348017
2251,109993.89251231795
2252,180597.1255757677
2253,157747.4242919306
2254,183631.73663299816
2255,183679.7370548153
2256,171993.59538756887
2257,202907.3253932231
2258,159731.38293706081
2259,177078.58345336083
2260,136008.55300688767
2261,200175.1441499265
2262,216163.09815512018
2263,390705.6388137598
2264,505601.3786907079
2265,164172.89714251488
2266,315065.3229665484
2267,366151.34123403084
2268,449375.21171937214
2269,147884.99321786253
2270,191908.44778439254
2271,215143.18388879186
2272,198165.57725134882
2273,159899.29759074777
2274,180085.41873436855
2275,154686.47786577657
2276,192593.9610149517
2277,182576.20926620645
2278,149458.5865189672
2279,127809.1590615135
2280,112630.51022325097
2281,162713.70747827404
2282,186504.3733286313
2283,108679.36112039178
2284,117680.50128632422
2285,144183.32090976046
2286,125533.63880260552
2287,377470.38924286485
2288,276131.3462803199
2289,361595.79952076345
2290,465223.8106199727
2291,325300.47199822235
2292,448837.12964167853
2293,469417.6922375258
2294,394131.6125218539
2295,529936.4908153217
2296,288745.27353978204
2297,348730.9858329528
2298,342384.0639403153
2299,345623.66437860683
2300,324163.5352534387
2301,313367.9594591595
2302,247338.03119734605
2303,239757.00809529933
2304,258861.2676525817
2305,197164.38960353466
2306,189137.09909272598
2307,200159.20010641776
2308,223121.5019892361
2309,279166.04249856644
2310,210634.78282690418
2311,207511.3025891642
2312,176465.29861115944
2313,171145.2199081116
2314,174455.61162721057
2315,180520.99302894343
2316,200613.05941684364
2317,187792.23941711022
2318,179956.17475557723
2319,184746.2292990439
2320,187049.69132265702
2321,242131.10220697394
2322,181700.07502305886
2323,196851.096558084
2324,179502.47396496657
2325,214014.5209756116
2326,177650.00166830205
2327,200327.0019205547
2328,216691.91839054727
2329,191960.43136625795
2330,182117.93126895657
2331,342571.8240986665
2332,388960.36951434804
2333,315501.2270125476
2334,250336.87323751752
2335,278748.2122154333
2336,300083.96105927747
2337,199165.63711046253
2338,265868.49614483
2339,209683.7918114488
2340,407300.94399949926
2341,226453.01699631932
2342,231502.746608933
2343,224862.05205182463
2344,204906.88356137523
2345,239900.07880793914
2346,219246.77103064107
2347,204021.53532043303
2348,243369.5661743999
2349,185036.20216381628
2350,319455.23651553
2351,260809.5375769677
2352,250887.57480318833
2353,243851.68756845698
2354,142323.63138322218
2355,145441.65868307868
2356,142907.85223110256
2357,186643.79744684746
2358,194698.64477138166
2359,131707.6191816989
2360,117906.83765056654
2361,146643.3093060936
2362,260769.75523667058
2363,130409.34240809224
2364,146064.41032528778
2365,221659.56984658056
2366,200901.36935580202
2367,228209.34725053358
2368,221341.44249995123
2369,223986.40022862115
2370,163996.0844362845
2371,160111.9009591054
2372,193698.27499777247
2373,281848.75391438685
2374,314026.13275102
2375,251051.52256326994
2376,286573.55856219365
2377,321272.08369298885
2378,149924.08526082526
2379,209059.07681676597
2380,151554.17141726584
2381,170842.54251423024
2382,199946.50649487696
2383,198017.5181637692
2384,238994.95661806996
2385,160866.61228908258
2386,133067.0574873433
2387,134649.188659633
2388,103166.61270822736
2389,120038.35482315678
2390,146081.26280860018
2391,144447.469629039
2392,115463.87559664309
2393,173133.7392200137
2394,144626.3738205605
2395,199832.12970000308
2396,143458.53889448597
2397,218099.48274660986
2398,132008.77782083157
2399,69492.29405390691
2400,69506.76745646114
2401,119933.45918602758
2402,138317.61257988395
2403,144275.23494600548
2404,153651.4945772078
2405,158347.04328331936
2406,138151.7923937495
2407,122959.1481782486
2408,133421.52578225936
2409,119899.35347793969
2410,170171.7843282999
2411,115152.75338516403
2412,155286.16629861802
2413,129568.61790338065
2414,159747.88565582773
2415,133736.45000708726
2416,123665.87193372271
2417,133110.0561708152
2418,133842.19343484222
2419,130748.08654324185
2420,120064.44007876264
2421,144724.14480544816
2422,106029.81913068958
2423,112544.50244992682
2424,160688.48000125767
2425,194608.29386299523
2426,123024.53642804727
2427,128288.87704450877
2428,186713.9703624929
2429,112597.56311522503
2430,130730.8676584855
2431,118016.64770599376
2432,147518.6384435242
2433,146087.30252182137
2434,138438.7352993123
2435,153783.5667199459
2436,107583.63551257127
2437,104529.01149111333
2438,123809.44403576951
2439,100332.60832194937
2440,123612.7756642086
2441,89290.95703026684
2442,96732.61397993291
2443,126686.41889425283
2444,129149.63211861636
2445,92901.22005225983
2446,134147.68285777658
2447,193574.06888069204
2448,130112.38573798824
2449,108747.16777833243
2450,151738.02621353787
2451,121551.78197152111
2452,190561.50720406705
2453,92290.71678336145
2454,115218.26183079796
2455,116431.3076483511
2456,132553.58776098845
2457,129525.62360096295
2458,128699.54351318149
2459,108039.71458425872
2460,142011.85924315662
2461,127722.51023473135
2462,130388.15402401159
2463,124016.65813698174
2464,172756.06639803387
2465,135246.36632526657
2466,120393.36592188546
2467,130475.74670323852
2468,90624.80925847807
2469,88953.55496382
2470,198987.59937619307
2471,213385.7853641917
2472,156782.99130025491
2473,120488.52254568302
2474,80280.74644435257
2475,214530.08744905755
2476,116323.30832822643
2477,131168.3826954645
2478,157235.90321576584
2479,110325.06399697905
2480,155906.6576301009
2481,124573.7233072169
2482,127523.9591524421
2483,113098.267788652
2484,122272.1197022457
2485,127857.84141816659
2486,159009.68087110514
2487,172414.72976095293
2488,165143.72846372382
2489,153119.23147351528
2490,140952.226855839
2491,87369.50981256318
2492,193001.13675007713
2493,154841.35321353344
2494,143025.45674612917
2495,91026.07620120233
2496,241984.5657217057
2497,151093.6972596504
2498,109787.01818559755
2499,86186.17004727371
2500,119463.20239726492
2501,137390.60414855176
2502,141222.7734524807
2503,100574.4050751974
2504,158204.22930030507
2505,224205.47640648863
2506,254017.79490714226
2507,277569.2803102171
2508,253624.76303861634
2509,214669.9141837394
2510,215718.94991528144
2511,173554.54331696694
2512,206041.4651737981
2513,221943.65946972888
2514,253252.14542844112
2515,152196.43956867937
2516,172468.62624353456
2517,146985.1220828065
2518,156201.35117106652
2519,234159.8214055369
2520,220193.21796716095
2521,185692.0298126571
2522,223636.90668222576
2523,116089.58226995142
2524,135633.36270866537
2525,144963.52837299154
2526,139216.7033695486
2527,121538.8685622803
2528,125487.92826503687
2529,137029.38412582508
2530,126767.70094148624
2531,251933.42898949343
2532,224839.12410398773
2533,193047.328024823
2534,231248.3347270826
2535,291857.78426090686
2536,234392.0456660463
2537,243406.11833280695
2538,183569.5138231807
2539,187976.15853299623
2540,181415.0659343052
2541,178227.09158880636
2542,160955.45694290596
2543,127711.93682570315
2544,117122.607019051
2545,137024.10473886685
2546,126728.44795060463
2547,132661.01475929166
2548,147282.2657426927
2549,157902.65309868727
2550,952700.9613984836
2551,146736.719324
2552,132220.14563721928
2553,73651.28557470968
2554,92486.42725240231
2555,125062.14745642144
2556,98993.86468457739
2557,104827.43962192327
2558,138304.74979278975
2559,140901.1083268393
2560,152572.93852320182
2561,151356.44183362293
2562,147951.53354710565
2563,148526.5210225162
2564,198723.67118088092
2565,136255.58549655936
2566,158606.03212498242
2567,143020.5718828033
2568,187848.61806702218
2569,226159.9261708188
2570,112277.68079574747
2571,192414.3945824998
2572,154117.38378141334
2573,231380.37478896196
2574,296181.6233629926
2575,129908.72691918953
2576,109131.33719952278
2577,139067.3367555098
2578,81020.78749404254
2579,58492.449264461684
2580,81411.09869970678
2581,94343.06637911327
2582,93201.0116097453
2583,293639.93876986724
2584,188814.0621400281
2585,189929.21234198895
2586,223036.75031584618
2587,203978.82666038472
2588,147917.38428148246
2589,151816.13970328827
2590,203339.39747853225
2591,241099.88123462835
2592,210456.5362310435
2593,251051.88631731938
2594,183205.67683193862
2595,197901.3742078713
2596,284057.21388089133
2597,184689.38478601415
2598,291718.15685426665
2599,347164.4888033359
2600,143124.86496804454
2601,145977.2384459904
2602,81842.96377489928
2603,93520.10725240651
2604,85417.17520037155
2605,82485.06452646569
2606,148950.9040218861
2607,231422.3561303252
2608,180279.228744374
2609,173902.8352965283
2610,110163.76232355859
2611,123872.17545835301
2612,164305.8399419789
2613,128203.55154948063
2614,122377.3052699223
2615,154863.54109184624
2616,146258.69300566913
2617,184879.85898557137
2618,205071.62243141164
2619,199842.39750902136
2620,184176.8917191418
2621,174372.15955575727
2622,177942.01569925656
2623,239125.0067120605
2624,309959.5594079071
2625,284730.3963479364
2626,171727.61813305508
2627,167440.09289665683
2628,512107.0711839018
2629,528444.9964584025
2630,383224.88597183226
2631,520933.4859510205
2632,425978.7018629923
2633,314298.80941763025
2634,441040.4803372177
2635,158797.1158554622
2636,174506.49024320883
2637,182294.01546546025
2638,263245.91945892316
2639,180731.01860048206
2640,148329.5559193727
2641,107770.40562078022
2642,188786.89793596524
2643,107435.37266368761
2644,118768.67156964401
2645,110315.14048311539
2646,96821.09553794726
2647,106366.6719895298
2648,145142.06169218774
2649,151093.3667536127
2650,141912.29667633056
2651,141039.2751488713
2652,411492.7342345461
2653,247704.87178447243
2654,253229.1461591437
2655,406268.8015687723
2656,326806.5580078685
2657,357691.8152919604
2658,296002.6020241984
2659,301158.84454747586
2660,364562.5761131897
2661,358325.8461023324
2662,361258.7401843739
2663,297399.61161438347
2664,270337.4642179727
2665,328920.0060185231
2666,279637.8361855751
2667,175945.48004986986
2668,181876.23680046975
2669,181838.15734193826
2670,270860.47459581314
2671,186164.18173423162
2672,197602.71198983194
2673,198587.17566606367
2674,196777.50686034886
2675,175413.90825419396
2676,190356.68925037398
2677,194950.55623721273
2678,250510.7990022524
2679,274902.24584644777
2680,288521.77271771425
2681,397260.112061372
2682,301316.47865342285
2683,525376.5750827752
2684,320072.05689374753
2685,320403.0472186593
2686,252301.31997111792
2687,308744.03128445323
2688,212407.1773272191
2689,211949.59032795703
2690,465035.3408788904
2691,189906.9312402024
2692,139442.21682748757
2693,199503.91915538523
2694,132578.10733082658
2695,190603.93715005636
2696,181711.7308174476
2697,182749.01322857986
2698,193109.26364226133
2699,176356.48453776294
2700,155933.00161923087
2701,140697.58919141645
2702,109414.71539565943
2703,117047.06359840462
2704,140484.45466492843
2705,118626.75131494083
2706,106270.32838175591
2707,117599.84700427011
2708,133851.24372143313
2709,103595.07819488725
2710,125095.8777221006
2711,249978.14772661094
2712,384862.556590064
2713,172469.93522901193
2714,147774.6223524575
2715,167271.08717202797
2716,148538.0962045469
2717,199041.8816234757
2718,219750.38253241766
2719,154194.4187369097
2720,177305.2415968881
2721,128590.52936583784
2722,160355.31637955707
2723,139398.95102814282
2724,130818.74123652995
2725,129354.27927330296
2726,148328.5011115724
2727,182912.66609095113
2728,183459.8378006292
2729,144554.75971502915
2730,144222.00378125257
2731,127088.95378036356
2732,137053.21238751526
2733,154887.51327668794
2734,143272.84882043948
2735,140687.8634863691
