id,SalePrice
1603,76449.28660206974
1604,239873.90810970071
1605,237400.25779207438
1606,170007.4078127743
1607,186528.40441279835
1608,205444.0185681327
1609,185465.361567058
1610,153874.75474242438
1611,139359.45697747826
1612,171109.04598339467
1613,161541.0572686873
1614,120002.17629241435
1615,90814.32900388206
1616,80254.54436396313
1617,93886.50520401604
1618,126150.71754324001
1619,136051.49438316925
1620,161216.17807009467
1621,142031.6068604852
1622,139998.80401059295
1623,267341.43349265715
1624,213630.8774863377
1625,114471.82602177902
1626,165801.81584453603
1627,190681.83246688978
1628,279199.5263185558
1629,172893.05202821438
1630,374120.56884399307
1631,214580.4462064601
1632,241290.79485531387
1633,162411.3099102563
1634,183445.3648406826
1635,177625.58137194274
1636,156653.19474630625
1637,192887.25059564388
1638,196182.82660681618
1639,189983.73387555528
1640,264426.75113828987
1641,189022.3503553994
1642,241425.60108590062
1643,225774.24339647597
1644,226914.45519510555
1645,201136.65555625162
1646,162768.5577440651
1647,156052.0775662181
1648,127635.93069060278
1649,138692.18269900972
1650,110731.45034053992
1651,118527.45518803208
1652,96560.96326657332
1653,99467.64320986596
1654,142363.40681297833
1655,131741.9198784534
1656,138589.15305266713
1657,141033.75392705295
1658,141324.24571481426
1659,114229.26109501632
1660,157916.4055930838
1661,475255.48693583865
1662,419090.6908280071
1663,384968.3297718747
1664,639230.132687823
1665,302940.0052669672
1666,338248.9600669738
1667,368978.11533993145
1668,330874.7475797597
1669,299653.25758529914
1670,346414.71767373994
1671,259239.65330716065
1672,461826.99339716986
1673,282051.243761638
1674,240249.05213553805
1675,201643.67392457044
1676,201243.1176458389
1677,217336.74518901625
1678,531140.4961619739
1679,389952.01217194303
1680,346586.3111450513
1681,246130.9452660909
1682,307008.99145539565
1683,189343.89763946648
1684,181818.16228593243
1685,178838.52967907418
1686,170876.17493807987
1687,170875.26117579744
1688,190732.2189752317
1689,196114.82674535463
1690,193516.54681635054
1691,181117.21253244337
1692,256199.90925239565
1693,166975.96435553677
1694,182738.6723246281
1695,161419.66508091523
1696,272044.59158910566
1697,168773.7226417425
1698,357127.47878993186
1699,304671.5888485875
1700,253384.9448707516
1701,276449.8414699576
1702,240616.21877937432
1703,239445.98363919687
1704,275278.09547194216
1705,224823.499406779
1706,470949.2002338728
1707,212607.57745918358
1708,194027.5329394059
1709,256682.91773899583
1710,212101.31010027573
1711,260274.8761958719
1712,258508.94845584608
1713,267146.34070455836
1714,219164.3041638527
1715,204896.67147709263
1716,180178.1576388981
1717,167083.46306618996
1718,138216.88172208908
1719,202554.96397154062
1720,232208.4233385399
1721,166726.90049228456
1722,133298.46184628032
1723,160369.34379434423
1724,204784.38873926335
1725,231727.6271366086
1726,183409.48949979668
1727,159890.64131951288
1728,179944.46714776297
1729,164136.34202414786
1730,153395.25126357176
1731,117828.90471105724
1732,125880.91690162731
1733,109661.53409058109
1734,118962.84374405417
1735,138345.56269776914
1736,111829.07602567173
1737,356384.0905090405
1738,258542.47916539438
1739,254550.96893213055
1740,214651.7864975666
1741,189620.91773014946
1742,172996.5749532858
1743,177297.80991902604
1744,352499.3276062727
1745,205024.8706980598
1746,201595.28029774953
1747,227938.1170642467
1748,232873.50568987607
1749,152564.63383667785
1750,140156.95706229907
1751,262436.9838231116
1752,117610.32631871513
1753,145757.84872324058
1754,191611.89485165736
1755,167654.95523349417
1756,123392.02275984366
1757,119059.2512304362
1758,144672.25283092694
1759,159560.3595259085
1760,155845.99472240428
1761,145731.96274810523
1762,173431.34049227467
1763,187013.3958061737
1764,113562.91362505266
1765,176777.71799411625
1766,182044.45995843285
1767,223691.30676776843
1768,142248.00663281407
1769,171897.17248630247
1770,151565.1807154358
1771,118596.5151849534
1772,133862.6586233693
1773,120481.68405968479
1774,146851.2289306466
1775,137452.91328067397
1776,122556.45493809342
1777,109907.00469435082
1778,148292.59457113128
1779,113608.11118186856
1780,191466.79757658122
1781,129778.70485530124
1782,86688.23192427032
1783,144241.36395908069
1784,105445.83372127826
1785,122726.6781804866
1786,145346.47282308218
1787,188459.23208662728
1788,64118.13586476192
1789,101758.00290077413
1790,83726.2895989787
1791,192444.11350506035
1792,153249.2340036396
1793,127738.15645901041
1794,161373.7253200047
1795,135493.92218232798
1796,128926.22291594156
1797,118359.02013115834
1798,116602.3551873948
1799,112789.21620798286
1800,127443.14420973673
1801,133331.3382143394
1802,149985.70803141134
1803,148587.5028118354
1804,143821.84025730507
1805,139881.8446977929
1806,131135.9991529355
1807,133626.32337428007
1808,124602.57070061575
1809,117880.64744288601
1810,129725.11921924753
1811,95653.70936932422
1812,90722.88955957827
1813,123443.49419249935
1814,89102.60339674485
1815,53255.29013778378
1816,101433.93509965652
1817,104551.43973505922
1818,154857.91293878327
1819,127747.7304554964
1820,61125.1462374937
1821,119791.59845810554
1822,147142.71188659244
1823,48136.5321649088
1824,129627.05466965077
1825,137602.6558112308
1826,96516.77101147771
1827,95225.80775328103
1828,128135.31601071404
1829,134714.26296437992
1830,136360.89025459674
1831,149901.751138639
1832,80498.68456136121
1833,131373.12999562384
1834,123335.96232395612
1835,111769.97813313018
1836,118372.74644027597
1837,82358.64355707224
1838,132528.58405507327
1839,109414.4477058853
1840,168010.3084563294
1841,142331.34874873125
1842,92371.02866778598
1843,125601.30319420282
1844,134901.62719663655
1845,143767.04785369028
1846,149420.15851885304
1847,173502.25035369518
1848,51063.371170935134
1849,109012.62337172654
1850,118658.52071789309
1851,168124.85245437152
1852,128684.35296278835
1853,128479.70540790509
1854,168159.38739117194
1855,155734.88228012196
1856,217990.2934193068
1857,151873.550793018
1858,141631.11392489186
1859,121729.75125822528
1860,163513.5295617183
1861,120985.8373700869
1862,494231.613072901
1863,482422.50362378184
1864,482557.81938707025
1865,329819.5379162454
1866,324043.27807598934
1867,224374.15802234595
1868,292210.09867376916
1869,201574.07535893563
1870,214637.15156543144
1871,242060.58517071235
1872,177365.57206544044
1873,227813.84486984398
1874,150414.0327394048
1875,207710.26647921838
1876,196911.97410699376
1877,210362.5734379139
1878,194912.94183924643
1879,124542.94382282707
1880,134509.7888125831
1881,231609.19817006827
1882,247189.34310736018
1883,190011.70995491467
1884,205265.67090058763
1885,250033.37613387022
1886,291333.85494574986
1887,208203.5227440885
1888,263568.3321097707
1889,171269.61902264447
1890,117038.1020207058
1891,130049.20213210995
1892,99539.85939183294
1893,139793.6888971144
1894,127096.1846364633
1895,138451.98438043016
1896,134808.23897893104
1897,111332.72652188876
1898,130981.79391320795
1899,157303.82408193432
1900,153116.25041595165
1901,158933.1514401803
1902,139510.50130732666
1903,207149.39143417295
1904,131202.91225834226
1905,176283.34706347145
1906,125276.737910888
1907,215047.86711815203
1908,108371.28313312565
1909,130910.55615192113
1910,120250.08382599268
1911,202320.81350633592
1912,320908.53520022787
1913,137029.73979656692
1914,64294.78688800617
1915,272214.2843180137
1916,65091.7593033547
1917,242431.59878541643
1918,143932.5970014987
1919,184458.66363504567
1920,159166.71704496327
1921,391085.20438599406
1922,316169.3177130029
1923,251463.30944917232
1924,230273.21640843095
1925,199068.8091978439
1926,390285.9229709287
1927,132979.64063727687
1928,154985.58399310842
1929,128917.00193437378
1930,132580.5979134499
1931,142461.50200415915
1932,140797.68565341615
1933,185197.0032345169
1934,182954.14323948277
1935,167925.83083758407
1936,191968.71648039317
1937,182049.71737505103
1938,167978.61343264152
1939,244713.52122677554
1940,185937.57004848606
1941,171009.8723739923
1942,186993.94213249424
1943,206495.35496845155
1944,328471.3375888502
1945,374462.886366419
1946,137760.63183478595
1947,318856.79234396084
1948,170593.2950791192
1949,247489.9659637804
1950,189384.153105708
1951,254125.81631159474
1952,219011.02292028445
1953,168249.70681987214
1954,192732.23191773766
1955,139854.21833235683
1956,310179.09976515017
1957,158454.1693059778
1958,292788.3201545425
1959,150443.71742328253
1960,116755.00078659906
1961,114471.78058775084
1962,96278.58095647946
1963,103111.52245826894
1964,104251.61272705908
1965,141025.49799449698
1966,134062.9720777719
1967,288581.4109445787
1968,429576.80419809814
1969,386339.27819629794
1970,434149.5013972095
1971,515129.37043942686
1972,381548.88682184595
1973,259671.75025572005
1974,324422.19597774826
1975,571959.1606194971
1976,269578.9763237109
1977,360347.43896512856
1978,355114.3039980214
1979,338078.86138484004
1980,201519.8213905394
1981,361711.30220654554
1982,219646.96006240233
1983,202901.9534447703
1984,176241.9240233572
1985,220179.89923115206
1986,204235.61682890277
1987,188280.28390661432
1988,176023.74544246926
1989,194768.6848393071
1990,207303.59986217454
1991,238336.07749134218
1992,213807.11213839368
1993,176009.67039799414
1994,244958.89056358102
1995,184590.62366303892
1996,249513.05380900338
1997,319688.2432582778
1998,332288.18858083675
1999,266500.33929713233
2000,327578.6193781206
2001,266514.81753134547
2002,240657.04053242086
2003,249314.61734163822
2004,275705.4495669359
2005,227444.50933944594
2006,214177.6535346051
2007,248850.85362676677
2008,204578.0772232998
2009,189247.37064586702
2010,193815.9712776654
2011,146544.0521517301
2012,168130.65167579462
2013,175819.16732222168
2014,182715.66751572947
2015,201763.60119483728
2016,188265.80613991222
2017,186792.08217093162
2018,121157.4776438745
2019,141345.70103286175
2020,111545.31140438025
2021,103060.03331389437
2022,184024.6554856776
2023,142889.78767348343
2024,266501.7213731209
2025,376947.7010185033
2026,170738.00016064488
2027,156678.15903217025
2028,155308.4354431486
2029,163584.60799281957
2030,272828.615186463
2031,235033.58599950216
2032,257299.93971590872
2033,261958.4451974775
2034,170373.63017744018
2035,218131.14662510453
2036,195954.30013978726
2037,204878.33086455285
2038,305123.8618040319
2039,213850.42245103727
2040,275716.67281094886
2041,329764.9084727563
2042,205726.9569817987
2043,171594.50576668064
2044,168346.3334584237
2045,215444.1523553374
2046,161816.47331494794
2047,148523.4361849787
2048,136529.06276374662
2049,148957.82021820918
2050,182048.04283424176
2051,98922.52863673412
2052,118844.76529632734
2053,150851.46070634667
2054,99245.90286678121
2055,148852.67114336518
2056,157106.98017286827
2057,118832.0555294588
2058,211651.89023332082
2059,129819.4179639748
2060,165278.28524456103
2061,189233.36240842944
2062,127415.74924992319
2063,123184.95536744504
2064,133719.83125142095
2065,113324.54975102676
2066,171509.02309547202
2067,104357.20348165167
2068,151709.12579563094
2069,85567.43547062905
2070,118799.77074106382
2071,93960.4692432194
2072,116861.99120576415
2073,138526.92390892733
2074,185502.94238117512
2075,148464.467090791
2076,115389.41388613448
2077,145687.59140624877
2078,115737.10319021984
2079,141787.9161284157
2080,127452.31592511693
2081,127386.9682923683
2082,116910.89619237726
2083,144625.770257505
2084,110581.43430186692
2085,121022.69898313798
2086,110599.92821146015
2087,126941.85452553698
2088,94427.05838204344
2089,77519.34361942574
2090,121523.5040589372
2091,105651.87665466838
2092,117204.95701525139
2093,113255.9937282379
2094,105144.04404234003
2095,141213.88174872295
2096,87092.75938762297
2097,100527.50212073601
2098,142114.6120203563
2099,53268.70420017613
2100,69793.58451100235
2101,100919.59544555581
2102,136399.07349282753
2103,102472.15760066768
2104,143479.7763279673
2105,125479.20478436787
2106,59973.67745745677
2107,186500.99200923136
2108,109310.60221992932
2109,107128.55463643065
2110,127050.79596437037
2111,140017.6687026248
2112,133012.65039506694
2113,120719.3842357761
2114,133306.12321726678
2115,159001.10951662422
2116,106193.72005986302
2117,139831.08306043726
2118,121354.75913250868
2119,112690.69900810617
2120,112338.23843894835
2121,91627.31679580637
2122,104871.63586440831
2123,78415.61098115028
2124,146718.60579538494
2125,128470.68283019325
2126,140770.82404565878
2127,157816.4259082571
2128,126138.29507673098
2129,89607.46208020071
2130,127347.20923426749
2131,144983.1877830822
2132,104152.40349581682
2133,116112.7896285442
2134,114756.7870735417
2135,95841.24536050478
2136,75076.34648297736
2137,108370.77366734728
2138,133872.71160454
2139,145944.50952309757
2140,138759.60353141173
2141,159976.69081590872
2142,120941.61708112918
2143,134782.47194900695
2144,124285.98076693063
2145,144713.5888908228
2146,181409.1473952611
2147,148362.09158749867
2148,135368.51703880072
2149,156067.19363364135
2150,223396.21578122678
2151,113340.5698439488
2152,177560.7029363212
2153,163541.25391156
2154,105172.60192614842
2155,150297.71102122485
2156,248836.33231250342
2157,230803.52112510707
2158,226102.09474117006
2159,211584.26966880003
2160,186781.83844832738
2161,237004.46230597096
2162,357885.87602728256
2163,360744.98889905843
2164,243160.86455496558
2165,198992.61027364587
2166,158828.58430512057
2167,220866.50833197916
2168,200601.77043688096
2169,195258.24241219222
2170,218719.54590979673
2171,158958.40933859049
2172,135362.99783779896
2173,158868.0519282127
2174,227532.20248946303
2175,290766.7790001383
2176,307190.00663243065
2177,235290.32523940026
2178,213269.3501724983
2179,134920.93888503546
2180,215486.93455844818
2181,188180.87196945475
2182,220124.6518093016
2183,187495.78732319258
2184,117170.51080817667
2185,127074.50150596425
2186,146290.55783020632
2187,150408.9796453966
2188,161229.72307874975
2189,253922.21112844968
2190,76230.25804016845
2191,85638.35014587943
2192,90406.11514244444
2193,116466.92519312177
2194,100295.59440998812
2195,108353.23675041633
2196,114703.67926038016
2197,121843.39654129409
2198,162519.21589592932
2199,187854.40964196686
2200,140206.92062986825
2201,142280.72366537873
2202,214196.94408404065
2203,128783.94601617631
2204,170121.2605686487
2205,120293.52217387335
2206,122795.71550287484
2207,189376.531664928
2208,262931.4158275234
2209,209495.193489157
2210,113009.44176192455
2211,116209.06255825915
2212,119118.62694973423
2213,101643.6267547915
2214,124181.80678661993
2215,100481.30520632298
2216,136304.63214091305
2217,56527.36647795259
2218,89080.2998502703
2219,79475.90168108715
2220,74365.97923555071
2221,273766.14811843773
2222,237450.27498922782
2223,276255.9079073654
2224,210242.0572553146
2225,123209.18298601915
2226,180794.89777472586
2227,208155.28679764312
2228,263239.29067344515
2229,262413.56010633666
2230,153460.80319578305
2231,218189.14427742327
2232,178260.70096729964
2233,187727.10136298227
2234,243017.2070561992
2235,224610.83974766705
2236,266094.50651579484
2237,331252.18238694663
2238,208235.24518399907
2239,116940.24422806795
2240,153482.58785613376
2241,150337.252195501
2242,117649.74937754445
2243,128718.65639339843
2244,102639.80529850064
2245,98852.48230468233
2246,149853.6355098374
2247,114526.78200089636
2248,124397.8928379796
2249,120349.58306652994
2250,125432.13697606228
2251,107414.05133906139
2252,178282.33789986762
2253,154131.21169980746
2254,173226.72600409883
2255,185350.09922844268
2256,177302.68604867376
2257,211184.2528691319
2258,159719.12335913398
2259,173280.8927548295
2260,153135.95464373173
2261,175494.07125495805
2262,214021.45004768347
2263,360161.278672065
2264,496562.75485506974
2265,177194.2633799509
2266,295321.95468578686
2267,373637.57055932295
2268,437008.4414057648
2269,148857.14903575237
2270,199928.00552890595
2271,227073.7625931534
2272,205416.5900988613
2273,165522.02365500585
2274,179768.2035886275
2275,160078.93163837222
2276,192110.3960927819
2277,192652.72778032118
2278,146950.01470104855
2279,120789.40383259095
2280,119922.53044242176
2281,158222.0187332981
2282,178790.1849498743
2283,106883.72931094278
2284,113192.93310318759
2285,142398.8165221953
2286,124730.9318903033
2287,380886.2948209484
2288,284100.31016385433
2289,387515.0524866713
2290,490329.4084970058
2291,330043.25574489846
2292,459780.40866916464
2293,541636.0601703386
2294,405175.7110219938
2295,545804.5536377508
2296,295920.7043145202
2297,344627.7087595204
2298,331676.3083381459
2299,360578.5014121316
2300,340000.74839142046
2301,303088.86956081237
2302,251948.97720127433
2303,239772.1176956445
2304,259169.1152141372
2305,211450.9458347431
2306,201753.58106081266
2307,204385.69909514167
2308,220866.8039024953
2309,285939.52501850424
2310,214742.809242393
2311,207544.6461101828
2312,182940.7314713723
2313,181582.66744666794
2314,185785.86914916374
2315,186861.86299243444
2316,207850.50331627726
2317,191669.98901079933
2318,186207.75204945606
2319,185117.05383992448
2320,191577.52465748705
2321,240456.04068987875
2322,186466.70991671964
2323,188142.46200410312
2324,169540.5108442873
2325,222086.440137916
2326,171081.27886694664
2327,205452.42877374505
2328,220032.72105184884
2329,192871.31391526858
2330,183837.40873854692
2331,363882.33198306174
2332,416148.8289570812
2333,332497.1294463167
2334,257575.47422226373
2335,271505.26177623466
2336,320500.08704906347
2337,208220.70274975445
2338,272641.3608968477
2339,209948.36310540023
2340,424213.94294000004
2341,222685.24647652416
2342,227857.2453001333
2343,223617.54405534652
2344,212507.68918677123
2345,231837.86518750605
2346,210036.24885209056
2347,199650.24611826398
2348,240557.8433330746
2349,171527.28789538372
2350,309981.4160818274
2351,260164.57392030218
2352,255015.94334366327
2353,240925.81907248136
2354,141315.39576047088
2355,145889.35555057976
2356,159295.3088356621
2357,186329.50795956145
2358,193016.44010496227
2359,144553.84985940272
2360,113249.04690758823
2361,144931.95812077442
2362,269714.18221617094
2363,137703.08902053308
2364,165933.24214295542
2365,221452.0267624182
2366,185223.6323914986
2367,224061.56166470778
2368,221829.97866767246
2369,226628.54655496764
2370,167225.27339671022
2371,168952.22082154127
2372,190954.92354087823
2373,274399.3774562056
2374,310275.2137959427
2375,233195.3469813894
2376,303847.06702524703
2377,354063.3947724913
2378,146354.302952618
2379,216415.16629359772
2380,160836.36884323586
2381,163361.37692113177
2382,202960.86805664233
2383,209646.30328979227
2384,247738.50611704434
2385,164127.5759214798
2386,136991.17987444365
2387,135510.06960644087
2388,106577.45347779637
2389,119297.20596381287
2390,134802.2519957957
2391,141803.71946060256
2392,115444.39806099463
2393,158843.7075242049
2394,137065.5071630718
2395,203079.32105501712
2396,142502.37935588014
2397,221100.93570312334
2398,125596.84999328633
2399,61961.529866253004
2400,66588.719149859
2401,116787.12716799864
2402,133877.7564163487
2403,148615.87384409393
2404,153720.880005959
2405,151753.48183904338
2406,142506.51335521552
2407,128488.66408478747
2408,142295.02602720377
2409,121688.03785945184
2410,182110.86994544335
2411,116411.54446899208
2412,157951.54458624584
2413,127738.80725103193
2414,162285.65278486809
2415,137927.2173000446
2416,122614.38141229357
2417,132259.2574208406
2418,133881.01025793396
2419,121955.42201122841
2420,121199.26444596358
2421,145347.771108065
2422,109098.00268159839
2423,117073.17384354606
2424,166195.6197806384
2425,177789.06068053519
2426,128498.06931601155
2427,140816.71651275572
2428,168421.3695783348
2429,114733.70282406223
2430,135845.09952863943
2431,110119.36843219362
2432,141142.41369314396
2433,132334.4265643729
2434,131821.00535679277
2435,148409.70958402843
2436,100239.3957786174
2437,105154.2687092781
2438,121045.40232994924
2439,107266.92268242547
2440,117484.45493499344
2441,100179.34171840464
2442,97602.37479351702
2443,125515.88074830479
2444,128209.86216999666
2445,86772.05506304392
2446,136781.65411099905
2447,183133.75923621244
2448,125362.50055882765
2449,107055.52298932915
2450,149599.16758029297
2451,138320.18040301392
2452,195971.4854404708
2453,93037.74979676437
2454,116419.86804817319
2455,114724.89172532484
2456,128498.59202648375
2457,120984.08516615041
2458,127341.42348525584
2459,103131.12779835727
2460,125717.71378819481
2461,124281.50243394317
2462,128580.28221816185
2463,118559.98108930848
2464,175385.40226729758
2465,140157.07178435268
2466,116543.42199070269
2467,131363.9786575382
2468,78107.85432215323
2469,77472.76251110635
2470,172606.86593860682
2471,213469.06176156402
2472,153204.18300376827
2473,108186.50538294243
2474,76508.20147811445
2475,235094.29166868186
2476,118822.52076902785
2477,126985.07794424656
2478,154340.24271945166
2479,107914.47054999143
2480,150517.25826601428
2481,119589.89054708164
2482,129540.67414742526
2483,111036.8136302626
2484,116442.41675524288
2485,127586.98055145309
2486,145746.9213334508
2487,160462.20865568274
2488,170333.02764209837
2489,150767.33452427093
2490,144928.78344237222
2491,94633.0975576845
2492,182305.48555613958
2493,163018.58952757434
2494,152936.28491164118
2495,100070.62720324536
2496,239892.73276249677
2497,159042.35083364573
2498,103005.80295024159
2499,84499.99173124306
2500,123951.8703197735
2501,142223.6901688324
2502,150795.11367894133
2503,94476.69621616689
2504,170988.81578377925
2505,213725.55977157885
2506,256517.4380061734
2507,296332.5980908798
2508,257371.22580796396
2509,211825.4124792938
2510,212151.45851341862
2511,172364.0064739473
2512,207400.29855568978
2513,215387.70388312882
2514,256167.49466193822
2515,144007.3570779374
2516,176755.84563108138
2517,149189.3126128894
2518,155404.57867011035
2519,227299.3667473803
2520,210918.38430330914
2521,188976.7643332575
2522,223825.94844640134
2523,121733.73260922063
2524,136730.2647727879
2525,150719.78758547828
2526,139296.46461866642
2527,121616.95680852333
2528,118831.80277255582
2529,132557.469055184
2530,132187.11073710918
2531,247369.1029131711
2532,227037.00446049686
2533,194103.66870914295
2534,232066.78018244394
2535,307642.67845983664
2536,235336.65054800533
2537,231699.9883466509
2538,186720.544075171
2539,186376.82313693207
2540,186115.13796861947
2541,179010.1229854999
2542,168092.50701247956
2543,124798.28768490342
2544,116782.36219353168
2545,132526.96258097122
2546,126557.55584629274
2547,131616.3026757315
2548,146653.72775351338
2549,152742.63886724043
2550,1289676.5193791636
2551,136757.97803616704
2552,128713.62767822068
2553,81346.05416621875
2554,97129.37860899763
2555,128435.44781468311
2556,98816.63316163832
2557,104704.9507436574
2558,137034.75698915706
2559,132236.9925503832
2560,143402.5053648546
2561,146493.10460701512
2562,132562.7954274268
2563,151231.73546672738
2564,184163.77355371852
2565,117348.81757203673
2566,149964.70369938965
2567,132380.2139224537
2568,175588.9221484262
2569,199013.72672063718
2570,113361.40535631118
2571,169794.75528192986
2572,140899.2726776842
2573,213240.11961879383
2574,247966.97747832612
2575,127806.72087912225
2576,116286.6745842635
2577,131161.51534954185
2578,91093.88748317261
2579,56643.10393584664
2580,97031.88381395079
2581,102664.14830101782
2582,109427.56783689321
2583,250152.73408129602
2584,177797.75904319732
2585,181919.60418630016
2586,217589.53411840487
2587,196478.26669028675
2588,130628.31195178455
2589,151438.13006998185
2590,220806.39289194954
2591,241061.66859097697
2592,221202.98381771328
2593,260628.68908793686
2594,183046.07703721742
2595,198596.99083583464
2596,305275.2557335286
2597,189161.86641374597
2598,291050.91389370774
2599,363227.68366706
2600,157668.84566040908
2601,138069.55116698984
2602,86694.48810753926
2603,91747.21682233801
2604,88774.10486074197
2605,86475.44654868293
2606,149876.79279112423
2607,215029.5299149345
2608,202336.6202442122
2609,171872.28266977612
2610,112732.33639338598
2611,118649.1826116695
2612,157550.07733361248
2613,133713.4907399701
2614,123598.51951514283
2615,147835.44842955162
2616,144047.25557414794
2617,181462.3436936997
2618,200020.72243121825
2619,200005.4069240066
2620,186116.22720149514
2621,177742.4190875155
2622,182827.87778025054
2623,239662.96090587048
2624,288815.10947716545
2625,297423.3380088599
2626,167854.33616880185
2627,160739.3759683625
2628,474279.8126766596
2629,539356.6837778037
2630,351921.1199889196
2631,502677.9401242015
2632,404018.46722744004
2633,306590.2794569817
2634,410517.8688048497
2635,166047.25168750095
2636,184095.6424908273
2637,177172.01837184624
2638,279281.2900836278
2639,189447.40662294813
2640,150209.95617597227
2641,101247.07954219871
2642,180928.5893673257
2643,102397.21508168906
2644,115347.10946724802
2645,110196.73546094654
2646,94157.29672594069
2647,102606.43256763193
2648,135726.2021176368
2649,156049.08520095135
2650,136856.6034881903
2651,137986.22497829582
2652,434709.1436538215
2653,259528.21951054793
2654,258605.45486390928
2655,385490.1795902649
2656,321105.7577069129
2657,374527.9007332978
2658,315176.09036632447
2659,311101.1760646946
2660,371238.95865291794
2661,374746.9502993498
2662,366319.17718357325
2663,286279.09849582345
2664,272359.3403286913
2665,336852.0292169558
2666,292730.9656297727
2667,185722.76457722727
2668,189269.23351625176
2669,188345.86986317867
2670,282603.20340968505
2671,188534.60681052622
2672,201144.74427425058
2673,208034.9004817337
2674,192843.76771353057
2675,173442.33252014456
2676,196669.90604487198
2677,200396.6620281833
2678,251926.2831557599
2679,278739.3575522223
2680,290101.9440923632
2681,422836.19072822214
2682,319595.4344472303
2683,513272.4594150417
2684,318751.4410427951
2685,327784.7903978246
2686,257899.55874296938
2687,316563.7240886117
2688,221989.0784063303
2689,205315.37050480532
2690,480956.59142437275
2691,191579.73088258973
2692,139537.51231030142
2693,203689.97617851925
2694,151252.11557959946
2695,188263.8210061331
2696,180571.96214354358
2697,184773.28446778422
2698,188666.88136752747
2699,179479.44291600992
2700,157191.61463947414
2701,158839.56218417303
2702,116950.46975981635
2703,122817.84560031223
2704,137842.34312307902
2705,115377.00588059584
2706,115462.86052441972
2707,125516.68487900995
2708,129298.36670780319
2709,100828.55164462994
2710,123689.846562847
2711,268539.12448367785
2712,394189.6791272785
2713,171764.6688483772
2714,154391.95005698217
2715,169363.1294385906
2716,148698.71406990217
2717,187915.0707054002
2718,220141.67163685587
2719,160311.3890803413
2720,171727.43732566212
2721,130714.409216429
2722,161409.1002776606
2723,150762.6308741691
2724,129986.64877590667
2725,128483.50657333719
2726,147085.03956797638
2727,183433.21331369627
2728,171663.15453144372
2729,145788.05311547715
2730,149857.105057017
2731,134995.38887084354
2732,130894.45172900365
2733,156461.13411130756
2734,172702.72615069614
