id,SalePrice
1743,176242.5550175005
1744,341177.3027537109
1745,212647.52722139453
1746,202589.7207326494
1747,216851.49052582367
1748,219459.28772518778
1749,150752.88216249063
1750,130686.14534423106
1751,257846.95195844217
1752,117535.18195147661
1753,147532.047854036
1754,196262.21080789497
1755,175922.6792838046
1756,122690.9616568801
1757,118939.36957853741
1758,146923.9720221852
1759,165973.24557001557
1760,158967.82808515744
1761,149598.40493924107
1762,170295.45313492726
1763,187275.2202179649
1764,114548.2435250442
1765,143021.61870692886
1766,192420.22809061065
1767,233023.84687698126
1768,138684.80409885038
1769,171677.56981360877
1770,153550.40887367242
1771,127958.99628341582
1772,137766.92230115758
1773,121366.5317005744
1774,144029.54695691555
1775,140598.9127090899
1776,130536.54547101546
1777,106402.91291565701
1778,139279.7679938665
1779,112172.72866262477
1780,172528.08801486343
1781,125532.41923708464
1782,89212.52002815876
1783,142998.99820342037
1784,110330.55580890023
1785,121974.87892461596
1786,139716.08936566423
1787,174096.6041394735
1788,63063.456707765436
1789,97030.60072582295
1790,81473.2840167694
1791,175381.18630813097
1792,164565.06123437436
1793,126498.17292633707
1794,156483.93272007158
1795,137597.56377415766
1796,135097.9708637699
1797,113770.87920259408
1798,126185.55337670229
1799,109235.93989870507
1800,138035.19257930192
1801,125770.35457142313
1802,138331.4508157152
1803,153264.65791478922
1804,136086.6873585497
1805,136589.7073704455
1806,125968.60498473034
1807,128408.3157901079
1808,128878.64334934115
1809,123942.14604032348
1810,131700.28879064613
1811,95336.96407977352
1812,98999.73115222553
1813,119684.94263232285
1814,89526.19873548957
1815,58540.79315761164
1816,102060.3792763684
1817,115384.17161742244
1818,149727.28630075013
1819,132014.34424514163
1820,53087.79795323253
1821,116977.412229843
1822,152589.36622403233
1823,44510.55503463662
1824,128722.49436502256
1825,138968.03838592526
1826,107731.38435375251
1827,97878.95711273831
1828,127361.20376156417
1829,131544.60835677845
1830,142607.52733340132
1831,150841.39352668764
1832,55247.07714114368
1833,142969.6062851577
1834,120708.48096350142
1835,116889.59772568334
1836,125505.6873150103
1837,85539.40446144083
1838,126594.48707682142
1839,105781.94243324386
1840,165084.88778529697
1841,137333.8432940698
1842,97368.41422857385
1843,130352.89249782004
1844,148193.81973628385
1845,148344.55813672545
1846,150299.67514241434
1847,179068.57227374357
1848,58326.75478589439
1849,114296.22575822659
1850,117436.97695025548
1851,154689.87514094508
1852,121532.12559853257
1853,128397.24309885521
1854,166490.0449130799
1855,152690.06188840995
1856,227724.85242639284
1857,144636.21962491868
1858,130456.35775848369
1859,118636.88854366909
1860,141673.39206278298
1861,117912.96698084798
1862,380809.6433832064
1863,358430.57503198524
1864,358534.293836459
1865,356252.81739831774
1866,343896.95976390934
1867,228711.33795171144
1868,290177.7274367106
1869,202639.41941434034
1870,226618.5896750465
1871,258908.7139747905
1872,173467.05993383637
1873,245371.78977145712
1874,148443.50021105912
1875,198819.4969497925
1876,199718.68886856726
1877,211521.27434895752
1878,198562.54084648305
1879,127652.47547055685
1880,130397.73790394486
1881,251114.4178786797
1882,246511.46147960195
1883,189291.25913686136
1884,205034.22944402293
1885,244475.74005464453
1886,292147.2334780779
1887,213728.96035355667
1888,272881.780254103
1889,169872.68428019882
1890,120455.67506703812
1891,136987.8515611577
1892,98942.06296197415
1893,128494.28410385325
1894,119516.54946690628
1895,137047.5283468721
1896,126325.40616222195
1897,115759.76256932423
1898,117432.431773664
1899,164614.895885882
1900,157654.17896598615
1901,160652.17164773357
1902,156454.99166279027
1903,199912.1867704989
1904,144163.7437150168
1905,205194.4477735193
1906,114358.25453181629
1907,227544.52607339178
1908,107777.2748388786
1909,127423.82552362082
1910,116815.930152775
1911,230764.97443864006
1912,357065.5936711495
1913,152120.73732202398
1914,53420.16890689722
1915,314744.73297029425
1916,66545.21239178184
1917,249057.800968514
1918,142983.06828932397
1919,183257.24127296722
1920,162785.07691682794
1921,376540.43902913306
1922,324758.2925120435
1923,241249.40217124624
1924,235507.62102473085
1925,195036.30536692718
1926,382404.58795271104
1927,134194.7475659559
1928,161750.7886558626
1929,125766.69767398584
1930,140592.74731389206
1931,141338.92668379858
1932,140126.99787941106
1933,183190.09761801772
1934,178109.3044561319
1935,166008.78072693152
1936,191230.0215637341
1937,181761.6148455761
1938,172805.0761744883
1939,238810.99881256724
1940,198729.45283435614
1941,162027.77312397896
1942,188165.79677823617
1943,222157.51323462074
1944,368546.1089850265
1945,401871.96017885895
1946,141257.7919429497
1947,321324.36092161725
1948,163202.85938423703
1949,247041.82110334394
1950,194373.46010869576
1951,249798.48832957074
1952,211032.98201162016
1953,171335.44652765067
1954,189490.53730914468
1955,132478.2338994856
1956,321647.1256942614
1957,158260.9997921426
1958,302418.15771021147
1959,142196.10990279814
1960,115724.94452319918
1961,118070.69494153922
1962,100185.80330503621
1963,107600.85813882241
1964,108116.33947839224
1965,138703.98623634584
1966,138684.38461001805
1967,296077.77313582617
1968,414161.120866262
1969,384442.24614134687
1970,414419.5861175157
1971,503107.5692356004
1972,378654.7181739848
1973,261876.68250966028
1974,332201.30526354106
1975,526015.680317709
1976,268657.7882043004
1977,352965.42371472344
1978,336749.21428208484
1979,331512.13801779
1980,204004.29871383862
1981,353697.59442006465
1982,217384.8414985972
1983,202941.75094676026
1984,170357.56571064863
1985,228040.87473139013
1986,211741.65973695955
1987,189446.2739183298
1988,175494.45072994474
1989,194137.48597366596
1990,207072.6465669686
1991,232916.76195154953
1992,214821.00256613706
1993,171061.6277316963
1994,223769.39368010237
1995,183923.2806202459
1996,246499.25851023538
1997,308420.4472358742
1998,301213.4481332611
1999,255907.6126001031
2000,305271.86694588827
2001,259475.286910522
2002,231765.54758803995
2003,256609.07944755393
2004,285815.5392541726
2005,216320.76761614133
2006,219664.64741431279
2007,246834.60662898212
2008,212858.45698156187
2009,195817.65921952925
2010,194993.76321629644
2011,144630.8094427797
2012,171535.25751378445
2013,176999.56984394448
2014,188901.46713653847
2015,206293.3244432784
2016,193166.7167823782
2017,195680.50196577588
2018,117970.94945903984
2019,131066.0661246196
2020,105197.35686684221
2021,100353.35784189992
2022,178881.47613778504
2023,144980.36387373175
2024,264488.7706611603
2025,337381.5504457475
2026,169644.6581000535
2027,153655.4035862867
2028,148179.986290936
2029,160191.6072597094
2030,267018.0991196122
2031,230656.70472813994
2032,247150.5363526722
2033,255988.76317764516
2034,167003.97124939386
2035,216098.78224726566
2036,198127.00683851316
2037,200825.62576488606
2038,330603.29797024024
2039,225821.9456700287
2040,283961.58243319823
2041,322366.53471285955
2042,203048.91644912306
2043,178192.75114197246
2044,168481.43625414852
2045,216383.24765025266
2046,140151.82913180362
2047,141976.33300789897
2048,140386.30479696818
2049,142298.6967373409
2050,175214.08498521138
2051,103879.65307015888
2052,122171.50085499855
2053,144808.64573215746
2054,94584.74540089563
2055,152733.15564658586
2056,157187.2903367767
2057,109996.48434075902
2058,219718.42334134332
2059,130192.68951706614
2060,175562.69504268718
2061,175878.85758094117
2062,128402.1953750612
2063,120796.95109640624
2064,135629.9276145311
2065,118022.47061678953
2066,174156.87680075766
2067,103732.53713576018
2068,141827.9217253745
2069,86416.76655847416
2070,116435.95496257114
2071,94016.79825097961
2072,154082.7662688864
2073,133987.4734875784
2074,190053.04437174683
2075,151467.2117861486
2076,115857.11968720632
2077,157866.95511166
2078,128147.78314391288
2079,133278.42515270016
2080,120023.20538603122
2081,129072.71223126826
2082,113419.68869220323
2083,147016.11569135985
2084,109009.71192373826
2085,113991.6078149868
2086,113306.94059153454
2087,121515.04117649884
2088,100977.4278222698
2089,79197.69965989495
2090,123391.89583679539
2091,105125.85118835772
2092,122668.6175903822
2093,112450.49251173383
2094,111074.75909513439
2095,137489.0745014279
2096,85044.86255855765
2097,102389.10927206636
2098,144636.47237743405
2099,55579.053809057295
2100,73901.89374636422
2101,108673.53783521421
2102,129143.392771269
2103,107305.051374916
2104,141515.70666126255
2105,130464.57933130831
2106,66013.0795711162
2107,187507.39556902467
2108,115546.98005716524
2109,110117.32675969528
2110,128574.13064577983
2111,135484.19895866638
2112,134047.43195019825
2113,118284.18547776276
2114,130616.22197727021
2115,156126.2414087498
2116,104125.55605320126
2117,149363.9466160612
2118,122707.2205077341
2119,115218.77732652798
2120,114913.8889694591
2121,85802.0540140737
2122,118614.57191868497
2123,78740.20081284642
2124,152202.55224993036
2125,125098.54335925885
2126,154242.83060990754
2127,158370.09996961625
2128,132704.36014432923
2129,93681.00830612463
2130,130169.50959025766
2131,142714.33252384752
2132,113595.88949652927
2133,121859.0419720559
2134,124497.13469120924
2135,90814.01411313661
2136,80904.79725515682
2137,107796.78916285658
2138,130166.13160832465
2139,148809.75210423023
2140,136427.6398831393
2141,172061.42092346627
2142,126141.92341631885
2143,144414.71701996046
2144,130052.6441284543
2145,137930.8740369679
2146,171462.9125882042
2147,158535.82037004104
2148,136320.6091285911
2149,156307.24933487677
2150,234597.65187065487
2151,122953.14470267842
2152,167443.36346671102
2153,164784.5304593567
2154,101371.25265221213
2155,147058.34447129036
2156,253066.16720144456
2157,235413.37291019794
2158,236025.97650172733
2159,212845.83338306184
2160,186133.85864146345
2161,239594.94082409493
2162,408690.1299328116
2163,353920.6504333692
2164,258099.4431087635
2165,218083.75576035902
2166,154336.5530448895
2167,221592.06613374344
2168,194622.18547202437
2169,195235.36162915983
2170,220434.55757539652
2171,157035.67700850687
2172,130714.66876208631
2173,167943.96294795087
2174,225229.69384068975
2175,306306.17375404364
2176,314940.4020605837
2177,232336.54928366086
2178,215318.43994998105
2179,137581.12580569807
2180,212210.8332663387
2181,196112.911166015
2182,228081.44221348138
2183,190361.6556651064
2184,117377.30847103713
2185,130106.58825089272
2186,145069.89120699384
2187,152604.49515906602
2188,150546.8168655719
2189,271200.1140434795
2190,78817.95294189404
2191,80689.89091450487
2192,85833.24621752684
2193,107061.86996233789
2194,99656.37845240769
2195,109058.7153120941
2196,108496.27960816381
2197,112995.17865440578
2198,159051.98336615742
2199,175317.3128780618
2200,152466.5623450123
2201,153075.5361607175
2202,228862.5694703596
2203,143999.5517156151
2204,177810.69706247884
2205,122447.71904650528
2206,138907.40032799798
2207,224528.91999361574
2208,279426.5343661165
2209,238871.95248794212
2210,116936.40523870854
2211,114150.72206461518
2212,125099.64781937192
2213,105128.06209488878
2214,137929.28868120827
2215,100324.39420154384
2216,146080.28154020794
2217,71462.50741305204
2218,63339.50330380525
2219,59700.26746789711
2220,61561.41857304819
2221,316002.18961578887
2222,284328.797438092
2223,295418.8661206312
2224,214076.69744104426
2225,117510.70660982553
2226,187819.15543162698
2227,197201.58967000645
2228,270511.2792253152
2229,260616.13333917808
2230,148943.9746502534
2231,215086.93894376088
2232,170585.17600874937
2233,184092.1589528476
2234,239832.22804487147
2235,216348.05321287416
2236,258621.09488374807
2237,323358.70384376205
2238,214834.07768413093
2239,115700.96705135924
2240,161574.44805683388
2241,157110.97572236529
2242,129288.1839876116
2243,134123.06189537703
2244,108513.28250674203
2245,106193.38775145874
2246,147213.16699238587
2247,119000.1418039923
2248,124295.11590484733
2249,119319.52054377041
2250,126990.72657014783
2251,109729.64643605762
2252,181291.06222871772
2253,152689.40841898322
2254,182126.9073207178
2255,183013.45860999537
2256,176406.21710984936
2257,206078.61911709508
2258,160282.1057324609
2259,176174.66165471487
2260,156931.70451972817
2261,200088.92998877369
2262,216223.86037141696
2263,389108.7564106418
2264,505302.97346228105
2265,178039.28771291667
2266,317698.04675734666
2267,371482.36829163966
2268,457354.3289968039
2269,150564.42984103167
2270,199921.24034481274
2271,220095.83822728597
2272,201515.9175698894
2273,163774.13384704836
2274,184575.2407053206
2275,157093.32272447195
2276,196748.2130242743
2277,183805.81037955882
2278,147754.13675494975
2279,124139.90087199697
2280,121383.4608754896
2281,168565.68417370378
2282,190718.0639628585
2283,109481.88736893759
2284,117013.93349106616
2285,140894.42283688678
2286,124425.26797416827
2287,383413.0851727444
2288,280819.3653296542
2289,363300.85181694786
2290,469614.4904300006
2291,321728.43927542854
2292,455015.15581869247
2293,477837.0959666362
2294,392311.9564340196
2295,537030.5849839549
2296,289210.8254945661
2297,349691.6240185752
2298,339156.9979418687
2299,337077.8675570922
2300,331716.20250104653
2301,317211.3880671954
2302,247138.00779371738
2303,241275.28147606066
2304,254719.12788573504
2305,198075.5317105151
2306,189397.24595163373
2307,198537.32154344913
2308,221393.39149213576
2309,283169.5645208474
2310,212474.81706068595
2311,206164.84865031202
2312,178204.3927514248
2313,171313.61525524087
2314,177134.75813997202
2315,182816.1280123648
2316,206186.43532920547
2317,187787.2073232922
2318,183279.27927883438
2319,187642.59437861733
2320,189184.07703428465
2321,242926.73545303426
2322,182411.4347353468
2323,195489.6222276127
2324,177815.73955945665
2325,214941.32444886462
2326,177040.0501292856
2327,201237.34895603923
2328,218216.57539780333
2329,192160.25425815018
2330,180974.90127539443
2331,326732.0284603237
2332,381296.3197796421
2333,303357.7391539497
2334,239018.0365461544
2335,267894.6001329121
2336,295235.05472486274
2337,199149.58273641206
2338,266120.1214971665
2339,205795.4297381493
2340,416093.33828739496
2341,221711.9526163107
2342,227965.67883944247
2343,221056.11281803114
2344,203490.7131074767
2345,231169.24718276027
2346,215135.52412991918
2347,199320.52410139955
2348,238218.1673921127
2349,179520.63602160197
2350,314625.99115754425
2351,256807.90618907218
2352,247910.09068652635
2353,232251.47135852368
2354,142065.08479697866
2355,147621.1353065368
2356,154239.3770161604
2357,188672.96154197195
2358,194322.14813168647
2359,131082.383526227
2360,116361.93805573246
2361,143720.2350572425
2362,268882.96101277805
2363,140466.22467752534
2364,156800.1599056443
2365,215148.6722777911
2366,195445.95162372434
2367,224235.4456413663
2368,216394.0133510291
2369,214306.03361554974
2370,159470.0055836676
2371,159037.5834836132
2372,187832.7475590399
2373,275445.39289101225
2374,305114.7097937306
2375,247679.32892248727
2376,283503.444536939
2377,333364.4236391942
2378,144495.45943859243
2379,210775.1377536084
2380,151670.0923747081
2381,175511.6689901679
2382,203169.62241315993
2383,203602.71486501562
2384,249729.04200895282
2385,162175.92494627097
2386,134394.30861171611
2387,134464.42308437734
2388,105175.32798515938
2389,117823.23054293917
2390,140730.9330347642
2391,144233.86642371837
2392,114119.92701293554
2393,168599.7294864783
2394,143644.60434952218
2395,206119.28397819004
2396,143741.00367255157
2397,219450.3271876844
2398,132968.82009819284
2399,70016.85232290675
2400,69308.43218279976
2401,113464.4480607918
2402,139154.87904938706
2403,141925.65920283232
2404,158437.69211855283
2405,157864.97598539188
2406,137221.69606568542
2407,126315.42006094377
2408,144236.94189215812
2409,123221.83082345723
2410,169557.51061789005
2411,113443.32578294394
2412,152186.29041518073
2413,128927.78722558693
2414,157764.58556446483
2415,131605.5200840571
2416,123219.43890046333
2417,127420.29397905388
2418,129943.96161875602
2419,130503.91132222416
2420,120446.92088552406
2421,141509.13791547035
2422,105286.30749640567
2423,114753.963079244
2424,163595.75147996517
2425,191842.05292671017
2426,127271.02491258795
2427,130675.74513173122
2428,182616.23957850775
2429,111535.81893342259
2430,130282.95535835347
2431,114809.1521428769
2432,149261.21555715855
2433,147967.4321519639
2434,136437.17431429925
2435,156018.74246007565
2436,105235.67613282271
2437,101573.46353832947
2438,120265.54664478944
2439,101115.5107485607
2440,123785.70064627197
2441,91482.74799249953
2442,95956.92624630532
2443,124970.53494250365
2444,130292.95745905064
2445,92815.23797862581
2446,130894.4798287417
2447,195251.4128806832
2448,126877.42420990164
2449,112148.85513292396
2450,154316.556721119
2451,123539.41584906958
2452,194789.62980592946
2453,93658.5097291178
2454,118121.7180149093
2455,121619.35318595551
2456,130907.43947204684
2457,129083.89475614899
2458,126579.62144571308
2459,108367.767281045
2460,139549.35331462725
2461,127964.51464693673
2462,130975.25048448081
2463,121230.63350307736
2464,171875.96334526158
2465,140865.4162153929
2466,114865.51312083752
2467,130402.85264162172
2468,92197.68083308084
2469,89521.84683453033
2470,199561.19692669174
2471,210664.90165666386
2472,157639.32721192166
2473,114732.42972022764
2474,80030.36686010342
2475,216495.22937535014
2476,117660.63389965524
2477,127478.0036746813
2478,152572.7842540357
2479,109463.71629124081
2480,159074.75405358552
2481,123857.86013437319
2482,125820.92431685489
2483,112237.44351153437
2484,123371.75632570175
2485,124432.54184918197
2486,154380.10845864302
2487,179383.93835750927
2488,162477.08613400225
2489,153305.46249210523
2490,140559.3356039914
2491,94128.87143178494
2492,192729.53452737606
2493,158356.67019597575
2494,148043.08127752916
2495,95633.7654197056
2496,244020.61150961672
2497,152082.69819923874
2498,107561.16830549277
2499,85518.2234081789
2500,119414.0058278863
2501,136065.9449138333
2502,142100.07102281612
2503,97676.89825215364
2504,162764.26121863298
2505,225103.41929763393
2506,259160.67533456403
2507,281357.2227952029
2508,259378.1654444376
2509,217641.8031682196
2510,218521.64667141662
2511,175218.67453963353
2512,209615.6840150339
2513,227084.1299128968
2514,260993.12349802686
2515,148969.88744686867
2516,176692.11745672632
2517,146463.43144511647
2518,151159.68022677008
2519,233142.93902984879
2520,220949.9199627833
2521,189045.55269749562
2522,226897.45582323
2523,115971.95243024682
2524,134812.61340934306
2525,143732.84902107995
2526,136615.0860027125
2527,120755.66794573257
2528,121892.6723800294
2529,129161.89117764446
2530,127801.19872833921
2531,253262.56430209416
2532,229047.5060527572
2533,196264.482395565
2534,236293.1771420612
2535,297587.0637443588
2536,233531.61006931012
2537,240637.91454584722
2538,186703.16680653143
2539,189460.88200313784
2540,182838.10173570874
2541,179408.03700899225
2542,162920.015169342
2543,125033.75259134299
2544,118421.36739814968
2545,138196.2639211374
2546,126636.96374422166
2547,133180.2378898501
2548,139272.13129889782
2549,156489.73422846588
2550,979580.5296795438
2551,146707.21542463105
2552,127347.65737916577
2553,78731.87905230401
2554,91621.24184292057
2555,119110.68081115799
2556,97341.82012327464
2557,101212.71135763038
2558,137577.282482401
2559,140661.54682423576
2560,150880.33308947567
2561,150010.770289859
2562,142640.8182583546
2563,149397.7847946642
2564,195186.5575327691
2565,129806.26862568331
2566,164190.94200343295
2567,143380.34513596146
2568,188146.04282466706
2569,224624.66475740436
2570,114606.32838284635
2571,188983.30466503307
2572,153330.21289720328
2573,234135.9535946864
2574,286685.34380080114
2575,128325.63534907914
2576,117198.57005382031
2577,143087.11205877006
2578,81918.03347062018
2579,60279.88308695436
2580,81995.77314529405
2581,91411.57750581505
2582,89768.76374503398
2583,297095.16017058364
2584,183539.07642768536
2585,191208.70632357383
2586,226062.5265808899
2587,205710.08864905147
2588,149373.77497969012
2589,150052.68666306598
2590,203426.89176560397
2591,244422.35993140037
2592,210836.44068897408
2593,257246.78863859797
2594,185055.14253279564
2595,202247.81697131472
2596,292162.93884622655
2597,185010.7827673657
2598,289102.8855527892
2599,353449.176034927
2600,156269.6014666963
2601,141819.003426199
2602,88691.12172084046
2603,98508.93691258563
2604,92165.78549541434
2605,88282.26759289904
2606,147217.67136185366
2607,227034.30963272104
2608,189625.87348689756
2609,175570.64861103843
2610,108950.09448033017
2611,126542.50322155216
2612,160855.87411651167
2613,127828.61751253056
2614,122481.16198137311
2615,154109.26899458203
2616,147366.463440778
2617,185201.16694384618
2618,208509.65092895893
2619,201863.63994761472
2620,184938.87460021995
2621,172911.62977401016
2622,177374.35730407905
2623,242382.22049257738
2624,303471.27732517367
2625,285443.49132512836
2626,172384.87002431572
2627,167551.17403622434
2628,511276.93473818793
2629,538789.6536021782
2630,382357.46725390386
2631,528403.0670643853
2632,423368.28225810215
2633,315842.80053804815
2634,441653.2817377532
2635,160366.9729966782
2636,176383.3659173232
2637,184998.50841945608
2638,255955.84485726352
2639,185090.70355287113
2640,151905.5530489246
2641,107238.29157647864
2642,194189.67668728804
2643,106770.40884593556
2644,116262.45179799269
2645,110828.14673717783
2646,97081.81352491729
2647,106522.00545591948
2648,144638.4882688761
2649,150168.882031267
2650,138368.74672628436
2651,135820.89557216348
2652,410431.0105806943
2653,249996.89862704684
2654,255962.96338527292
2655,402362.55554006004
2656,325460.8002213566
2657,360528.745471883
2658,299905.74781739514
2659,298769.75408629153
2660,356879.64552008326
2661,366120.34227330936
2662,368447.2664889452
2663,288858.04703449766
2664,273063.6271896169
2665,336031.37187001295
2666,287432.24434462684
2667,174667.87945405595
2668,181789.55799279493
2669,183705.42760584186
2670,275176.77987943566
2671,188415.7408136513
2672,197679.49594296108
2673,199075.59510011686
2674,195232.83288785303
2675,175609.12071570707
2676,191971.81474192173
2677,193357.54243761013
2678,255903.63972585206
2679,265537.3693350422
2680,275764.44405948155
2681,387336.11313702306
2682,292745.6594241265
2683,510628.82396768546
2684,308624.1325159306
2685,313160.7196112923
2686,246619.44373310576
2687,305354.4200372266
2688,210641.31163396477
2689,208294.77083998357
2690,441957.53118159657
2691,184693.91753132097
2692,139508.06583550826
2693,202840.28202741733
2694,142699.59862751953
2695,192169.06929377123
2696,184129.45349751564
2697,184043.0228974381
2698,193092.58291647598
2699,177344.97762737307
2700,156905.29427785837
2701,152575.52245752222
2702,116350.17720057849
2703,123471.58869137192
2704,138469.29085114595
2705,117095.25533127337
2706,113332.42941322221
2707,125737.08904428754
2708,132327.17718113415
2709,104309.53679851728
2710,123560.09100509997
2711,264247.4971015727
2712,365117.0938663502
2713,165668.18190739732
2714,146675.0183592079
2715,163814.54311701207
2716,144401.33384151262
2717,194153.83488153247
2718,216511.61040778458
2719,157075.40326187437
2720,177466.5866255972
2721,127462.89095064756
2722,160965.54214293143
2723,139496.0385508946
2724,126988.11631580308
2725,128386.10337154796
2726,148170.90594920565
2727,179880.58080054598
2728,181373.30069949612
2729,143727.8246867528
2730,144341.5396372814
2731,126492.26616932619
2732,138184.45147609306
2733,153065.2091609402
2734,146869.35975695128
2735,137998.63587198936
