id,SalePrice
1724,199785.00631731228
1725,227135.35404172412
1726,183743.0501580969
1727,158254.89345944714
1728,176830.11749443528
1729,161332.7209194368
1730,159729.00984515127
1731,119361.70383769303
1732,125667.48834890615
1733,111803.09627780938
1734,113177.52368047544
1735,135416.92087973113
1736,113172.10944433641
1737,356808.40639387874
1738,258277.18349378544
1739,261835.53989082668
1740,218825.335119477
1741,192043.4184807331
1742,171772.7733342229
1743,179865.88071404863
1744,352471.60232428886
1745,209152.4836235817
1746,209368.78355246538
1747,229301.54472263216
1748,249133.36959746003
1749,151873.46589471024
1750,136602.77942645343
1751,256702.42935022438
1752,119425.41058128711
1753,145138.155015255
1754,192955.03634043506
1755,167818.46413297104
1756,130038.58056604414
1757,119736.43314926482
1758,146674.07153129944
1759,159731.06711820036
1760,157936.20990396236
1761,143707.5688650682
1762,172830.3326515027
1763,182650.38196156832
1764,115949.77439705485
1765,181341.8298761388
1766,194825.15229697665
1767,238769.36736489713
1768,143937.91044828345
1769,175493.70601580854
1770,155298.04765423428
1771,118280.66511247019
1772,135422.39778918415
1773,125206.56453081575
1774,146810.81257489545
1775,140223.707748372
1776,127826.49779735516
1777,109399.56971444278
1778,146656.82272282877
1779,112960.00745786466
1780,182439.65190109663
1781,129111.35106824548
1782,88847.1110081932
1783,144364.9386354886
1784,111152.79198864207
1785,125000.7853412668
1786,136508.77869822766
1787,181941.55620994748
1788,63913.79050328523
1789,99862.96199987087
1790,85477.05538781764
1791,182390.9388555242
1792,160817.7578663532
1793,126569.8097553583
1794,161080.71809624144
1795,136551.6436097035
1796,135305.57317601246
1797,114803.77520811542
1798,120128.93247372616
1799,112689.26145839793
1800,129700.25570423542
1801,129934.2277158485
1802,131416.09075242668
1803,149200.85828284718
1804,142104.70796918892
1805,138975.94341676138
1806,127029.98800052189
1807,131283.06667986733
1808,121045.51352718915
1809,121842.57331872964
1810,132654.9706963846
1811,90332.57842794753
1812,93492.82513560115
1813,120576.6633261504
1814,87633.22767806878
1815,55560.0566435323
1816,105357.34176083494
1817,106842.59761932724
1818,155185.22021154017
1819,129450.1014135835
1820,68285.12959631579
1821,109601.97801047016
1822,150355.85363926657
1823,53184.079358562594
1824,124685.38051833381
1825,139797.30742603051
1826,100833.26779725171
1827,94818.78742407994
1828,125746.13934386958
1829,123743.10611921432
1830,138228.20818995457
1831,142601.16859585728
1832,74945.49407808763
1833,141560.43662188028
1834,127217.44258462157
1835,111271.46688337633
1836,122406.74990207101
1837,83647.87403902624
1838,125236.15177392501
1839,106439.22994153626
1840,140254.37598816724
1841,138754.36055705027
1842,89199.21020967409
1843,121830.04815828262
1844,135317.45887255654
1845,140938.97471063022
1846,149338.37716495877
1847,175939.78373381167
1848,52326.37866795244
1849,117567.28332837898
1850,117964.53156447975
1851,159579.59295044673
1852,127164.60617512734
1853,129414.8327479314
1854,168219.01482451858
1855,146712.32175926518
1856,219445.84096263294
1857,163373.58410338056
1858,140611.8052807482
1859,122903.0907892548
1860,152586.8576543663
1861,122141.8031150037
1862,321518.0789845869
1863,311781.5306883197
1864,311854.0771708673
1865,330059.1050823136
1866,325351.7203739451
1867,227244.34499484135
1868,295509.84036339173
1869,205047.2208286307
1870,223973.44330097077
1871,242289.91363090248
1872,178834.44307519685
1873,237238.36484113825
1874,154351.143242294
1875,219514.11883798835
1876,197165.12474596626
1877,212820.43542490338
1878,197657.41433352788
1879,127669.03208210165
1880,137079.4840214858
1881,246686.87964179835
1882,250990.63651279904
1883,189308.20863420534
1884,203330.15515588346
1885,246162.66184275592
1886,287760.85393836885
1887,219064.90550008015
1888,277044.45332392177
1889,170269.34628728853
1890,119914.12888073728
1891,130800.53204627239
1892,98955.67019603853
1893,133376.35923303512
1894,128651.73292662307
1895,136263.2350862762
1896,132048.7657820792
1897,111247.85391920182
1898,122459.89169816174
1899,162664.2303098717
1900,158600.05640260724
1901,153290.3392204703
1902,145399.21110595993
1903,207594.1659560998
1904,132012.17689138826
1905,187676.89826363686
1906,133473.66642034138
1907,229222.22557547293
1908,106145.69051864663
1909,125942.07605465686
1910,115053.40996766265
1911,206772.56011781242
1912,313179.83783641254
1913,137596.33717223324
1914,68338.2664480667
1915,278455.6123069432
1916,63677.431799835795
1917,242266.44518038878
1918,146581.46780346456
1919,185713.9617625392
1920,152375.14528650662
1921,388334.6184210104
1922,322222.17159930745
1923,248633.04004514663
1924,228768.2326936571
1925,202189.128729026
1926,384115.3217172873
1927,136276.13373436037
1928,153739.04765126668
1929,131807.7423949016
1930,135407.00861909584
1931,140391.0157509641
1932,136449.42980525087
1933,187624.6572366902
1934,178810.30403708914
1935,166071.9502703827
1936,189277.44171801273
1937,180260.33316998137
1938,170882.01740758377
1939,237110.5144872658
1940,194343.71161014974
1941,166119.53423733613
1942,183026.82385386145
1943,213924.71081090267
1944,329230.04131800967
1945,367086.863360226
1946,135195.31915162713
1947,321053.9140320828
1948,163662.67015543958
1949,251060.3761935944
1950,190113.8127802297
1951,243608.95392043891
1952,215791.5170366462
1953,167596.64452031546
1954,187690.11373384277
1955,138063.18697625014
1956,327536.03967629024
1957,156403.41156010135
1958,296208.4421472404
1959,147807.51598229606
1960,115172.08744191211
1961,115010.63010069526
1962,96128.00991895674
1963,103725.40655930413
1964,102009.17897923067
1965,141607.8155168112
1966,135422.80225009564
1967,288127.91912539024
1968,424294.0317074401
1969,385560.9720335169
1970,415158.8193123945
1971,547853.9644488753
1972,386078.8123007127
1973,267441.61413985194
1974,332777.2072952086
1975,533040.0088113691
1976,273511.4171906468
1977,356623.3062218609
1978,351959.6837504054
1979,323133.26768400584
1980,204121.7594128274
1981,345718.4012581017
1982,221337.69200211065
1983,202694.76310690807
1984,177558.78567104667
1985,228050.69268325964
1986,205327.54113268625
1987,184878.02484398967
1988,175318.2191415691
1989,194230.9190676841
1990,206670.00529593474
1991,239301.64258631947
1992,212780.71403673192
1993,177792.95654971726
1994,241035.5362828688
1995,183887.99211632696
1996,247643.63158349643
1997,319171.1688422914
1998,322763.4157554299
1999,267777.6894319433
2000,322836.83357569156
2001,271849.7813375178
2002,251219.10790671475
2003,254845.60027788443
2004,278797.17009206157
2005,225531.39693987247
2006,217097.01588566802
2007,254010.33158105658
2008,212040.04327631512
2009,186458.68785007906
2010,193114.1198457353
2011,141141.5443923271
2012,167781.01893764656
2013,172415.80585286318
2014,181972.13152031277
2015,201681.54912925375
2016,184462.08931104434
2017,187929.84312004803
2018,118510.71873773419
2019,136228.26860717224
2020,104441.75902968516
2021,98666.94624724197
2022,191208.85452568828
2023,139303.0221832121
2024,287759.28455442656
2025,356933.9850065577
2026,172802.33220718443
2027,157864.19887393594
2028,155809.0879027398
2029,162798.1049888649
2030,275124.9878232053
2031,246627.71388945222
2032,264845.52011538635
2033,270961.0311573104
2034,173719.6059232707
2035,217411.56521377966
2036,199552.23391723668
2037,199967.4522400143
2038,318438.005911588
2039,216641.03410599928
2040,273182.65121854405
2041,329107.0524516629
2042,209274.77427792962
2043,182326.66295826898
2044,168996.57158962227
2045,214695.08743207285
2046,152866.38630308092
2047,143419.7997149486
2048,137210.56871785034
2049,149296.61682386027
2050,176831.814632134
2051,108979.3901415719
2052,119459.46730451427
2053,148178.77853815746
2054,98195.39705760227
2055,148339.6100247632
2056,155911.32493438272
2057,115558.78041950893
2058,212465.30349185027
2059,133185.06268045388
2060,178200.37878984193
2061,183508.90830437964
2062,128941.33393627116
2063,118931.85319705
2064,132685.07102074064
2065,113646.33527702333
2066,170127.939206167
2067,115695.79501119963
2068,149048.09611765912
2069,85183.7310832548
2070,118936.15903375729
2071,98450.0105976032
2072,140554.68016924325
2073,136248.02363707617
2074,187825.25475641582
2075,149341.69926825864
2076,113243.0293994018
2077,148955.67877783492
2078,119037.4674338241
2079,135512.98333655586
2080,124128.47546107773
2081,125320.62616976333
2082,113115.63015929933
2083,142363.1807312735
2084,111587.87287546099
2085,123299.29915722834
2086,108414.48890048539
2087,122499.85675618697
2088,94304.0782935759
2089,78942.6872262519
2090,123302.1330149667
2091,104244.37248804256
2092,121726.74531401425
2093,108970.92918730479
2094,109334.71231173807
2095,140499.00927255175
2096,84289.78189427356
2097,103158.22809409547
2098,135422.85770935373
2099,55010.97427548031
2100,72206.32700226422
2101,97991.96884055238
2102,135291.09421022172
2103,105191.18045880296
2104,142450.10732336357
2105,125432.22972526409
2106,60281.28462460258
2107,190631.8018407621
2108,109820.68235583574
2109,106864.29656538874
2110,126025.81673084397
2111,139443.3252296931
2112,131726.5646980704
2113,115656.09861343443
2114,126050.9634363471
2115,150900.49171676027
2116,107830.85098282387
2117,135514.38104450307
2118,120262.68443064461
2119,109264.42752256141
2120,110813.55381643641
2121,85713.06397539278
2122,110455.95452355444
2123,77512.53401598133
2124,142942.66518278458
2125,128422.60141524594
2126,142313.7047820576
2127,155929.2776258514
2128,127788.54097549038
2129,97670.56904592928
2130,122028.21854278039
2131,133263.1859705561
2132,110503.98755121685
2133,120666.99196833526
2134,118785.2815846331
2135,93130.96596042915
2136,73688.74913231714
2137,107350.16833597973
2138,131310.38687557084
2139,144920.7424177203
2140,138750.8327051065
2141,158300.98711963213
2142,121285.38407916247
2143,137222.6801638758
2144,121887.42502094324
2145,141248.2020969945
2146,187080.39133773537
2147,152789.08425974433
2148,132248.84456940155
2149,153121.4242751193
2150,224916.95530206105
2151,118052.88267313658
2152,176483.3606673082
2153,183537.6941204408
2154,101815.70470455299
2155,149954.89638589695
2156,258395.4911939496
2157,225102.28757252876
2158,226771.19545318763
2159,213582.61756652573
2160,187282.85589214388
2161,236608.72172806837
2162,400650.4695437597
2163,366597.1849279548
2164,242792.04594822286
2165,204353.09646611614
2166,158860.0969987564
2167,221435.64732183854
2168,206799.78687340132
2169,195239.01742382516
2170,217382.24390928604
2171,162487.5695313188
2172,131688.77590505028
2173,165824.56929522063
2174,225431.05549846444
2175,294219.86505182623
2176,306622.5218874588
2177,235618.08221183254
2178,218112.8747728994
2179,136681.0933725026
2180,209662.24069918736
2181,188970.02985204404
2182,215649.00281927176
2183,188218.6532230585
2184,116550.00693141969
2185,121908.06929779293
2186,145579.34108909045
2187,150820.61614106354
2188,155768.1536182969
2189,294652.03461518773
2190,74647.3837172674
2191,82226.49225607156
2192,86299.33870967336
2193,108648.7801336043
2194,103122.96680608044
2195,108638.96071137673
2196,112784.53232016036
2197,120089.66306814303
2198,164056.85339048307
2199,174572.91821033176
2200,147317.8479126854
2201,142543.8035946224
2202,212515.2087080683
2203,133814.62275188277
2204,163927.9831478198
2205,120033.09297470945
2206,131899.06533202872
2207,192527.37658391392
2208,256875.53941055716
2209,214126.21349819272
2210,110414.74307021232
2211,117426.82805790997
2212,121396.93440210089
2213,104688.3478983119
2214,129173.04786496084
2215,101192.82897001003
2216,137997.37120193682
2217,57765.74010140645
2218,92069.81960242719
2219,80245.59858203534
2220,77396.4623934461
2221,278776.794214471
2222,251435.62909897146
2223,274864.8021094662
2224,206896.48397315756
2225,123692.7038087956
2226,188583.76610617188
2227,216491.92709497522
2228,269344.9358335439
2229,269188.8559802018
2230,155077.14869972738
2231,221558.56783004742
2232,182947.52765587662
2233,188585.10900279836
2234,254151.53922318743
2235,232363.5530818831
2236,275811.2163683532
2237,333689.96358901437
2238,199447.6511400194
2239,113576.69348196108
2240,154792.07857490657
2241,153517.55478595605
2242,122868.112909051
2243,131217.3170738978
2244,105460.04832679403
2245,100820.85879588626
2246,147780.39271150646
2247,114244.22994843344
2248,124775.11800089863
2249,120196.07442613976
2250,125770.40340192322
2251,109196.49724104992
2252,176941.20400363335
2253,154429.34689404123
2254,172774.4013313927
2255,181186.15598067443
2256,174883.7116196669
2257,205496.35317860177
2258,159609.1711652984
2259,171316.49045845473
2260,157115.41587940615
2261,193020.33961802148
2262,218784.3245115854
2263,351621.5450914483
2264,527025.2768485309
2265,170172.90665895704
2266,291402.481890391
2267,351680.06535294425
2268,461272.4118486178
2269,145222.5878242779
2270,192549.89940056682
2271,217484.06611803078
2272,215234.16491677333
2273,163162.57806629804
2274,176483.11148130958
2275,168342.64559963977
2276,198082.3329100269
2277,199352.40469340092
2278,140415.44507787397
2279,120071.1096295648
2280,116787.76674003713
2281,158678.91245209257
2282,180340.2275169807
2283,104316.41645215792
2284,110809.32738859032
2285,142527.46490875448
2286,125703.52629740738
2287,373020.07578333636
2288,278707.4496324879
2289,371887.25425109966
2290,467317.43345025997
2291,330253.38316077314
2292,450954.08409479156
2293,498138.3055504286
2294,387004.1869037601
2295,509330.6901547541
2296,293098.547575657
2297,347681.4936332017
2298,321609.1698635496
2299,361394.89890573086
2300,338141.7558157158
2301,310760.6267956796
2302,253652.64417392874
2303,242785.7514635943
2304,257391.2729024939
2305,207508.73624153316
2306,200098.95067176703
2307,209703.85181202737
2308,224472.65557396555
2309,285280.55143782625
2310,211720.32780356694
2311,212073.4413353142
2312,181197.51906802529
2313,178420.8427754298
2314,182403.24678346672
2315,181857.53551518449
2316,204584.79932761783
2317,190623.034854452
2318,182023.46235423075
2319,181882.7013828559
2320,187047.53944569814
2321,241211.1606818523
2322,186410.13978275209
2323,191877.98011941716
2324,173489.818131582
2325,216365.0053383379
2326,174989.08028408923
2327,201938.80334687253
2328,217458.75035643266
2329,189550.37584130795
2330,180960.7712530345
2331,353548.38410483324
2332,397063.1630873746
2333,327614.7052833683
2334,256038.38869552253
2335,280305.94902161224
2336,309036.1210559006
2337,205467.9066965343
2338,269147.3562466295
2339,208967.91823538265
2340,410213.18218838825
2341,219707.24753508897
2342,233532.87358052612
2343,226462.8123498927
2344,210646.53105581613
2345,231523.44308967658
2346,212708.53567827775
2347,201766.6677143699
2348,243980.73521100322
2349,176946.0660896601
2350,312642.4547401631
2351,260914.97943945238
2352,256743.2997613048
2353,240256.10755486198
2354,137890.71442293638
2355,144139.56790270872
2356,152449.89259484425
2357,183646.48932090975
2358,191751.59820335955
2359,135872.63861898618
2360,113796.3025142614
2361,140732.2718562259
2362,280242.2006274058
2363,134022.74428329378
2364,156181.7721037339
2365,226588.74626827944
2366,194853.94230393603
2367,226355.72083145272
2368,226400.7081464467
2369,226019.681733583
2370,164770.77817849792
2371,163979.85401662788
2372,191673.35069308788
2373,290740.2168342582
2374,322942.35558501957
2375,245668.19593309998
2376,307825.89322592
2377,344608.46775559883
2378,150958.13403308814
2379,228441.23833631515
2380,168626.40917041744
2381,170857.03064395732
2382,206560.96092498023
2383,202826.9309140226
2384,241609.8396014986
2385,164506.98964422703
2386,134513.80862973677
2387,133730.71348569883
2388,107183.71113610965
2389,119245.48200737202
2390,137514.52945650136
2391,138402.66242237703
2392,117995.23370444257
2393,165157.6079502423
2394,137634.63888449836
2395,200870.00413157677
2396,142661.82220988796
2397,222460.76775226474
2398,130988.56460381369
2399,63243.26264873594
2400,66283.09273569535
2401,115873.3001599555
2402,138208.7356968068
2403,145449.81405527232
2404,154853.86840990643
2405,159133.9840290193
2406,144961.76227663664
2407,129052.90125135395
2408,143827.87866655138
2409,123187.30801075435
2410,176739.99991254916
2411,115451.98107925558
2412,158176.59039100882
2413,127998.62367535687
2414,161725.6714988208
2415,136161.0117366056
2416,122829.01882220684
2417,130232.15990732524
2418,132533.9072602916
2419,126043.39047844273
2420,121212.32361564442
2421,145533.50919546554
2422,109789.71064170958
2423,117616.58865542298
2424,158535.32435504082
2425,196581.7403794889
2426,131557.13046097016
2427,137309.69019132096
2428,180247.95817350753
2429,111425.16615410731
2430,136405.99336895233
2431,106874.10493565048
2432,140467.14779127066
2433,141760.18476018775
2434,130106.62421558134
2435,149911.985877192
2436,105564.16338153771
2437,110771.65408600438
2438,123714.6264078574
2439,104885.90894592195
2440,120229.972697872
2441,93189.35514048317
2442,95291.01237427253
2443,126644.18913227772
2444,128413.13446308726
2445,85614.5723957641
2446,136778.27902703095
2447,179294.64056712744
2448,124747.2428404595
2449,109280.59606285016
2450,148200.08238737407
2451,126512.34474849032
2452,194482.8498155082
2453,93618.9154689667
2454,121261.52649482153
2455,118518.93154590657
2456,131725.95073687966
2457,119913.90967404263
2458,121481.43322688634
2459,104052.99695636543
2460,130096.56690618611
2461,122975.24285422417
2462,125521.63344899793
2463,117700.87795030682
2464,172260.08733935843
2465,139136.67205787444
2466,113073.77701586546
2467,130220.92302740854
2468,77609.07084645305
2469,75963.59306579611
2470,178117.49277465788
2471,214308.34699013145
2472,152022.83947340446
2473,102708.24958696173
2474,73843.98069954537
2475,223005.4664930971
2476,113215.10640079109
2477,124223.90864266791
2478,149795.85582037736
2479,105424.13369014468
2480,148461.79984840687
2481,120302.68947771094
2482,123934.40960057979
2483,110034.01489844001
2484,115632.89079529137
2485,125575.7501016306
2486,153906.26640767264
2487,178603.05551575276
2488,164453.52932656172
2489,152455.5083255631
2490,141914.66812690537
2491,88567.56682591276
2492,186039.45092693754
2493,154345.08676665075
2494,150020.75811204402
2495,99029.01811348344
2496,238000.88421968248
2497,154277.71980920434
2498,105945.04311785434
2499,82001.58829488276
2500,123573.65583374786
2501,139685.6585267806
2502,147200.04590355893
2503,94643.83493887125
2504,171999.14315137858
2505,216615.07857837185
2506,251319.9797492986
2507,285843.032019641
2508,253057.80188658228
2509,210652.15782875154
2510,210234.63576197613
2511,174405.23002230222
2512,206247.01930248208
2513,216764.00720456513
2514,249980.79231839135
2515,145803.8288696222
2516,175105.6945757586
2517,152128.32363291873
2518,155525.01482587706
2519,226850.02819945547
2520,212381.46605581057
2521,190118.93167171377
2522,224006.02859837483
2523,122352.84410246051
2524,138273.7680354875
2525,150324.83449563145
2526,138517.8547296412
2527,122603.756597431
2528,126123.03424194345
2529,134498.07336076745
2530,130420.84485678963
2531,253762.99695572778
2532,225896.67304213333
2533,194317.78536456657
2534,226903.2342998718
2535,300060.36413411674
2536,227558.7314902338
2537,234180.39958906188
2538,186086.00124115834
2539,190456.74496907662
2540,183481.6984443258
2541,181519.30787611482
2542,166051.33692853127
2543,122725.20960921123
2544,114830.11977728574
2545,135913.67907772108
2546,122464.12908622381
2547,134648.70610663516
2548,150253.52888247216
2549,152217.68469197128
2550,1132202.853836396
2551,134619.7324486511
2552,129714.48015862393
2553,78464.36935470915
2554,93790.56417867646
2555,127283.52492139376
2556,100197.11018575927
2557,100504.30846574581
2558,143280.0790370042
2559,136760.12477073766
2560,144949.77344409097
2561,147496.128355992
2562,137341.28700084894
2563,147281.38253571777
2564,190980.1931370757
2565,129321.16108353417
2566,146509.77138141886
2567,134128.83604484392
2568,181323.7657026907
2569,209428.03744625446
2570,110441.07873723208
2571,177189.127444281
2572,145226.30237576895
2573,209809.55097547828
2574,270005.55926425016
2575,125059.97331568724
2576,116265.66315521744
2577,134930.89394066416
2578,85776.89111190909
2579,61006.537782714746
2580,102926.72896744801
2581,110973.46938074485
2582,115375.84099310594
2583,259935.9605231581
2584,179263.75981616916
2585,183161.6086860782
2586,220295.86043775253
2587,195903.02753987428
2588,138542.3938297723
2589,152721.08800624957
2590,224365.43983210874
2591,246609.59114638637
2592,221499.4815366028
2593,258111.41689800745
2594,188926.65103935296
2595,207633.53146920085
2596,306435.15921246284
2597,193568.48525600426
2598,291027.6772870665
2599,376246.04474837205
2600,152923.52894728992
2601,139712.09312842996
2602,85428.65211940302
2603,94599.363404787
2604,89285.57818017928
2605,83621.07504352763
2606,146966.85823417688
2607,216127.40475387903
2608,203816.29961765345
2609,179964.83024834594
2610,114020.26622922042
2611,116703.4697687499
2612,163116.24798102368
2613,132093.0092097161
2614,123226.58225358195
2615,150085.64396156764
2616,153191.46477924587
2617,178495.98511735015
2618,190246.57600279033
2619,197435.68785949703
2620,182702.6651238202
2621,174223.70001360506
2622,178769.4726287637
2623,233911.90451514086
2624,292287.068934011
2625,289373.3580264449
2626,172938.5568949356
2627,164053.39924006752
2628,452091.0939107252
2629,497404.2431939164
2630,346763.5148768151
2631,465435.2453017619
2632,397568.11067389004
2633,294793.0040738288
2634,408917.758372739
2635,162538.6635228948
2636,191293.1582342594
2637,179145.15683053905
2638,283263.60992604605
2639,185683.7206814891
2640,149836.08621010496
2641,102119.30352830033
2642,182322.75503862646
2643,101588.45550927112
2644,112331.8063279604
2645,106875.04243365455
2646,92630.5431056844
2647,101300.84750299827
2648,143819.87773371988
2649,154830.84382509848
2650,138592.21396686847
2651,136083.51593243793
2652,419288.86356270866
2653,255298.99648460766
2654,253205.9480449708
2655,396542.66339402157
2656,329093.67053499393
2657,367936.03909090266
2658,315943.21535715024
2659,314188.7580882273
2660,365330.3384042348
2661,362822.30587879586
2662,357186.77268609335
2663,291902.545244221
2664,272098.4530844607
2665,325321.3877035662
2666,284465.47886649036
2667,181226.19925965744
2668,187339.45472329235
2669,184815.66004811364
2670,277915.3518726455
2671,186207.1179783688
2672,200860.95852418712
2673,206710.0971955575
2674,191924.8741305399
2675,172118.87136879982
2676,196026.74708001336
2677,195081.13685802824
2678,250631.5363763423
2679,276952.5295650237
2680,284731.3195450054
2681,410708.521471558
2682,321986.9007061483
2683,500122.42610657966
2684,315595.22215600964
2685,325074.28647191427
2686,255697.5063015106
2687,318109.8968727443
2688,217114.758248671
2689,206542.15746218065
2690,451789.3320142585
2691,189805.59061756072
2692,135333.180426404
2693,198654.8351718998
2694,141039.85641352125
2695,186325.6221384824
2696,179654.2441791732
2697,179854.439479993
2698,193453.18525979153
2699,177059.8199342833
2700,154666.04455630505
2701,151475.97594702936
2702,112160.72576051313
2703,130200.31404666953
2704,133483.6616798653
2705,117916.1078914583
2706,111687.1107572178
2707,124393.02203689638
2708,126776.04376424817
2709,100672.21755200288
2710,123578.09723458307
2711,291796.0321589305
2712,385762.2157987333
2713,171419.02148899075
2714,152939.31415580827
2715,165510.4089493065
2716,154212.5325462612
2717,201572.11741034716
2718,224459.59038048895
2719,157922.78540956663
2720,185511.52834084388
2721,129230.35666806788
2722,167497.3900744418
2723,143302.95037474888
2724,129823.04863900512
2725,129853.11148624012
2726,150288.29289779515
2727,171758.88932832563
2728,170983.02856631053
2729,144374.7501314994
2730,147857.9808088519
2731,133451.3993314182
2732,131570.31550913694
2733,156928.02039523184
2734,155315.3354085964
2735,135870.58992158007
