id,SalePrice
1640,258249.2484814765
1641,184766.51348588208
1642,243671.69545293096
1643,233521.23818637323
1644,233625.58639647142
1645,229892.48700189154
1646,162481.60582389447
1647,154784.75162732365
1648,125589.02887563549
1649,141696.11389210488
1650,108744.7092907312
1651,120139.55085250092
1652,96055.54617147228
1653,98618.9294050546
1654,144503.3292901624
1655,139563.1482711555
1656,142294.05952056072
1657,145361.64154107563
1658,144528.93236724567
1659,123320.01563594144
1660,155294.10964545506
1661,472462.39956208254
1662,402264.91307127173
1663,379118.69451673154
1664,592925.9455649413
1665,301677.97606659314
1666,335428.5838557567
1667,378474.0078015116
1668,335814.93749033206
1669,309951.35032118164
1670,341273.69223152474
1671,267014.2183163494
1672,441585.0212065463
1673,288240.8761861835
1674,241567.48688171068
1675,203945.3654123983
1676,204383.2774016437
1677,224007.19601454484
1678,491185.54506486043
1679,386028.182415229
1680,334093.5740869524
1681,254125.34624646616
1682,307502.2307293449
1683,191000.825102084
1684,181862.40804503995
1685,174177.33034382656
1686,169664.61757310113
1687,169843.6255973906
1688,188043.0239587172
1689,191564.81877816774
1690,194303.86231329825
1691,181989.78121286537
1692,254578.48083298947
1693,171412.75679990594
1694,179649.56998568174
1695,164182.67665859865
1696,282219.00638638844
1697,171136.5937359917
1698,342351.61033498513
1699,316868.70538523456
1700,252605.63886149696
1701,272387.8379923882
1702,247306.0469675604
1703,247840.881384238
1704,274593.8549263811
1705,227246.24543883675
1706,464009.8476238164
1707,210232.15246075855
1708,196757.3974723962
1709,264763.23441787943
1710,215133.8717718357
1711,265782.2099634314
1712,256247.18319613335
1713,271585.5668390708
1714,229480.14092412996
1715,205088.49811666668
1716,178636.542815112
1717,166419.9165459491
1718,135603.7428210194
1719,200186.73843588508
1720,228342.79005956373
1721,162544.23697835903
1722,128458.92477726798
1723,155915.1115834439
1724,197049.67093707997
1725,229568.93012811843
1726,178663.14438790327
1727,156424.24352741387
1728,177508.55601877125
1729,162031.22233171022
1730,150812.71658293178
1731,117018.43505414936
1732,124720.2550151625
1733,107341.48102069905
1734,111273.96485000476
1735,131693.1309874034
1736,111987.81815415528
1737,343448.45965282014
1738,256369.34842163714
1739,260725.8776857609
1740,222737.93749248865
1741,194652.53391912006
1742,170880.13664021762
1743,179492.90932638667
1744,353878.86429007037
1745,208955.41203405312
1746,209999.56278013872
1747,226249.49055299142
1748,251356.68506336035
1749,149168.46697031468
1750,134073.09323086706
1751,251620.20504989635
1752,117458.85352338364
1753,145742.77480097263
1754,193616.82204530467
1755,169607.0392182535
1756,126609.33749331234
1757,118208.50451293922
1758,146826.884329272
1759,156760.16217402965
1760,159290.69801955222
1761,142400.42731352738
1762,171169.20747442683
1763,179996.840639912
1764,116327.7880509694
1765,177435.76840968756
1766,193693.56963135584
1767,233510.84069434227
1768,142908.9406009381
1769,173344.4930496619
1770,152819.28965385968
1771,114547.293800221
1772,136193.4994054288
1773,124373.05886180098
1774,146221.51172988332
1775,141448.86532856824
1776,126795.90616128412
1777,106693.12832678545
1778,144566.2858924032
1779,112153.07030714203
1780,180005.71639018046
1781,127801.55383051683
1782,88141.6587255834
1783,141807.38671697382
1784,109706.50679494026
1785,123154.82942454172
1786,141863.2968742766
1787,175538.87195496509
1788,65899.7652282722
1789,99699.67209105003
1790,84818.96783471458
1791,182857.16786077153
1792,160540.27950500837
1793,125576.87499740064
1794,156519.60488396627
1795,138801.47133227624
1796,135000.87543087432
1797,114288.5216590739
1798,118936.19483575747
1799,107540.08392746994
1800,126668.29366071362
1801,132385.05127879544
1802,134469.49539950868
1803,149720.39396853192
1804,143498.06787620354
1805,137443.396179494
1806,129947.32873242882
1807,128780.85774610829
1808,121577.24970657923
1809,120276.17955894773
1810,131497.83785763293
1811,94824.12056810479
1812,95510.64023377275
1813,123620.25971029783
1814,86805.73404474734
1815,54602.996070412904
1816,103123.71116915824
1817,104411.94279430744
1818,153068.14826086062
1819,130930.75882250874
1820,67915.30379760276
1821,111910.9513973892
1822,147895.25558304254
1823,52339.012029415826
1824,121435.21664008977
1825,139582.13199423745
1826,103025.78427427332
1827,93176.07606356012
1828,126243.07556942094
1829,113839.97564675653
1830,137946.43345448084
1831,141343.30827985916
1832,72761.67824110763
1833,136807.62566644672
1834,124363.01364297619
1835,115878.00765497172
1836,121242.21855514555
1837,82661.27940573258
1838,128425.25141881198
1839,104670.19782691104
1840,139436.44044413345
1841,136934.3460784859
1842,90287.48127883169
1843,122746.6486058927
1844,137858.65425864566
1845,140472.76913325553
1846,148090.31511621777
1847,177435.2894948801
1848,52728.88356552992
1849,116197.10225023613
1850,117153.27902334405
1851,157389.74212191658
1852,123959.56298665443
1853,130301.13978200965
1854,167903.5770461503
1855,146505.33968876506
1856,213337.21239173374
1857,158899.35678123892
1858,135072.84080704357
1859,116122.12932222888
1860,151127.45082765367
1861,115942.43553146554
1862,307147.6156662067
1863,297483.13908376015
1864,297557.92412169254
1865,327892.05269203655
1866,317908.721961981
1867,222524.62013101575
1868,291982.95306063985
1869,201388.75629368811
1870,220128.0433647933
1871,237865.83253983824
1872,175753.63038657673
1873,240930.61110781913
1874,153115.56150702306
1875,215084.13189039752
1876,199005.41275584008
1877,211679.726803479
1878,193912.04807214814
1879,128624.17428858418
1880,133134.6071764372
1881,241827.42202843595
1882,248127.50394674687
1883,186711.82624765913
1884,203800.03368475288
1885,246420.63260767976
1886,282476.49000820814
1887,213665.88432881088
1888,272281.0474385582
1889,169382.44263631408
1890,118704.05718177937
1891,131787.11153721655
1892,100549.51043906054
1893,132955.7758585195
1894,126512.61161938235
1895,136512.71752478718
1896,131033.98820612747
1897,113476.26523123165
1898,120030.3272672269
1899,159780.42672322862
1900,154927.93860794252
1901,156582.24692973806
1902,147218.34005473947
1903,205903.54260067723
1904,132617.72804454665
1905,188249.47065916928
1906,135645.66427182537
1907,226768.13506357325
1908,105405.1672673716
1909,122769.03190006742
1910,114182.71928593564
1911,206103.1155789862
1912,310235.54307631805
1913,137794.06566644585
1914,68553.10569240939
1915,278663.7023572408
1916,56896.470748338885
1917,236754.00315846602
1918,146403.06942581284
1919,179911.6937506989
1920,153795.5045524141
1921,391566.33957962756
1922,324980.90141465573
1923,250623.84640611734
1924,237306.51757033882
1925,200740.6022313455
1926,388428.2928327622
1927,135913.6557743922
1928,153651.10839232846
1929,128079.90908275779
1930,131894.5918349537
1931,138812.13654049215
1932,137307.6627965448
1933,184343.84295912398
1934,180662.6633862565
1935,167216.30385707386
1936,189190.28200864565
1937,178608.38642648846
1938,167716.81475726914
1939,234826.78372636976
1940,192592.80533166343
1941,168250.57162716798
1942,185226.05131266674
1943,213251.32096403095
1944,332733.1510755313
1945,370540.3127054807
1946,136155.69983814037
1947,326672.6179191888
1948,166714.64890676606
1949,256105.56849927534
1950,184214.90872861823
1951,242862.5294225959
1952,215591.2679015679
1953,165058.68461973002
1954,187362.78868825638
1955,139481.713911684
1956,318313.2734467835
1957,157396.4393857964
1958,295230.16055758
1959,147329.68654511924
1960,115111.52072530058
1961,118850.22739410619
1962,96416.55722348246
1963,104539.05493412865
1964,102232.63365200088
1965,146750.01357498756
1966,139062.07148611234
1967,288574.08258529374
1968,424582.6767354042
1969,383194.79550024495
1970,412897.75789123354
1971,536644.0718676422
1972,383168.5532830372
1973,267868.1220799137
1974,331302.6973552767
1975,550979.0733803668
1976,273039.10525061726
1977,357893.805508515
1978,348458.1581950404
1979,325521.34568630706
1980,207742.77170992023
1981,350167.61793030874
1982,224305.29924154564
1983,205393.43193718223
1984,183067.90320565054
1985,223641.21708244225
1986,206243.58290004559
1987,179991.52649700863
1988,173594.37679517883
1989,191578.3781407894
1990,206934.24593854864
1991,237730.9002039864
1992,210591.864714729
1993,177401.4285756515
1994,241047.68666792632
1995,184343.78263813126
1996,250215.91339217106
1997,321618.342434989
1998,320092.56076696416
1999,268951.2988971036
2000,325066.56010881375
2001,276054.2062869877
2002,248915.91220498932
2003,251952.42078950032
2004,277891.4345465595
2005,223493.7534686626
2006,213455.3352890638
2007,252182.8189030349
2008,213530.15773573794
2009,189776.04707069867
2010,193700.19391010734
2011,143437.8650394882
2012,166381.0546250094
2013,173138.98051130533
2014,180720.71615159043
2015,200369.3945217482
2016,182328.36571712993
2017,188086.86621091512
2018,121578.87642859815
2019,135179.92060593487
2020,107357.84252292955
2021,96206.74921884346
2022,186649.21169565225
2023,143508.1493596127
2024,282062.6171635211
2025,366764.05758447206
2026,174571.58205950304
2027,158880.4889319146
2028,153771.9432272032
2029,168893.65534885667
2030,276318.12371486763
2031,244350.77026165184
2032,260684.22304698577
2033,269556.40215106006
2034,176767.23611073362
2035,221311.2672845817
2036,201430.3228344078
2037,202680.83561216682
2038,334450.38302530267
2039,220187.80554169332
2040,278219.2360354656
2041,328385.80563782103
2042,208564.7293857757
2043,181962.31346143913
2044,168689.50609781354
2045,213303.86932806147
2046,151387.44441677027
2047,145430.04922078116
2048,136069.02954232699
2049,145537.88516152682
2050,177236.54768510236
2051,104761.66036589247
2052,118770.43119570758
2053,148279.3330690969
2054,95336.25867294778
2055,149199.07633143017
2056,151876.7580231929
2057,116040.46500993756
2058,209690.44299232322
2059,131462.5113525046
2060,177643.58897030613
2061,184732.72158080345
2062,129938.85824655127
2063,119754.39438875447
2064,134864.92070528667
2065,112386.20750355771
2066,168691.85001644163
2067,115313.22017410537
2068,148675.16234698336
2069,84164.1230745775
2070,119114.39256874325
2071,96167.7603227977
2072,140118.91708590701
2073,135429.14123140712
2074,188720.78662447198
2075,149924.22632479787
2076,112973.92053334849
2077,156496.21929571033
2078,121339.30503976913
2079,135140.85237687058
2080,126011.86024178338
2081,127042.18807672757
2082,116263.89396126539
2083,143605.03473120107
2084,110691.58687077428
2085,124061.22898112483
2086,107622.5787853735
2087,124413.53999110856
2088,96775.154985332
2089,77437.32121400793
2090,125733.27092997165
2091,107145.4001712842
2092,124018.27252978593
2093,111710.95603436211
2094,108793.39255766566
2095,140490.310752515
2096,82956.51150667919
2097,102292.57819622447
2098,138468.42369718102
2099,54150.948821118385
2100,73514.61955001712
2101,97513.51941238785
2102,131255.9701038267
2103,107289.84638933312
2104,143024.153417964
2105,127334.20667290178
2106,61491.77519603211
2107,184101.0571593066
2108,111831.36813638532
2109,108976.31503140123
2110,117782.34115039224
2111,138924.49717396987
2112,132484.82305913768
2113,117414.87402245167
2114,124814.96812414724
2115,152885.08914416886
2116,106306.32152228714
2117,134964.19092874858
2118,116609.50218606765
2119,109796.75075263948
2120,112607.46657379686
2121,88184.22442654315
2122,110483.96371861227
2123,75651.89651635646
2124,142091.30502170796
2125,127438.0304943541
2126,142718.7516323343
2127,160504.77884884295
2128,127522.95052189815
2129,84546.91707661751
2130,122777.64536714829
2131,135371.00147652315
2132,110722.43468446768
2133,118731.58899008593
2134,119164.7505587112
2135,92424.7321643811
2136,73372.5960483734
2137,105893.6438702551
2138,134943.15088729188
2139,142814.50328870807
2140,134895.5629408972
2141,158199.51405046362
2142,121528.25774781364
2143,145446.0406051379
2144,127594.6297891138
2145,140777.9079033702
2146,182529.16420811886
2147,151692.1446834717
2148,135150.2505843186
2149,149873.9954381571
2150,227102.80038389226
2151,118003.24516392773
2152,176424.81568825347
2153,178862.8855371287
2154,105713.05174038825
2155,147122.81305178738
2156,255274.84455980762
2157,226251.9241039189
2158,224796.6437933291
2159,212001.38802297323
2160,184421.70279945343
2161,235940.23787038532
2162,400956.7859128903
2163,363678.57237129245
2164,238125.46255610997
2165,208502.1328488001
2166,159498.84584220455
2167,220284.58031521525
2168,208939.62784261335
2169,194942.50762102986
2170,217070.99404249742
2171,161326.5158176155
2172,130481.49779558991
2173,175802.19112271696
2174,226467.2482874666
2175,297371.89460982854
2176,304255.9936819325
2177,234591.39980687172
2178,217105.64930655828
2179,136548.10846329204
2180,203596.5778056114
2181,189730.9187939281
2182,218143.72829703664
2183,186566.63601760106
2184,115631.32623018824
2185,122162.98150981219
2186,146137.05092909874
2187,149940.45481494
2188,156139.35265563725
2189,287633.719322002
2190,69908.82331501434
2191,79566.00415184165
2192,89584.64148302302
2193,113684.27477697989
2194,104126.35248901887
2195,108992.22887951916
2196,109930.6316900871
2197,123315.84226869557
2198,161165.08474940798
2199,175749.55170171187
2200,142823.5003278031
2201,142234.13761101454
2202,209844.92567930688
2203,131105.70975072053
2204,168152.35503548305
2205,123590.44394653323
2206,128191.7109541281
2207,200201.04029730707
2208,255577.71332168154
2209,225222.71574339597
2210,110732.8951860699
2211,112758.73042851962
2212,122377.5630461802
2213,105657.79045524182
2214,129462.61972369382
2215,100983.88768184384
2216,141083.106126395
2217,54809.52776336964
2218,93585.95071393774
2219,84540.21638501338
2220,70527.64595981938
2221,278597.1526554594
2222,252554.7618033199
2223,268666.55261302035
2224,204558.31976920948
2225,120269.07326851106
2226,188158.0170689207
2227,212737.14255793867
2228,272185.28823535604
2229,271064.41206304
2230,158472.23495879435
2231,224938.77087771127
2232,183475.6503756799
2233,186085.5091792591
2234,250402.04100586826
2235,227299.55829967314
2236,276446.0383713115
2237,331664.8906783749
2238,192261.1637055857
2239,115781.5456092536
2240,157347.89339029844
2241,154292.6414654313
2242,123504.51615507228
2243,129744.57709520028
2244,105666.82745318666
2245,98445.56248619694
2246,146618.63317880913
2247,113435.32955680878
2248,122841.60170314308
2249,118998.16046127281
2250,126209.81842302154
2251,112591.58216665765
2252,179517.32581544813
2253,157358.9130908082
2254,176325.79944482306
2255,182696.99452034876
2256,173721.03404755544
2257,206231.7915393451
2258,160078.54834707445
2259,173821.17442915638
2260,139085.79736389473
2261,188078.47183558854
2262,216853.90304653838
2263,351672.39526868775
2264,531846.8669435506
2265,176179.303860706
2266,297394.13305677817
2267,359962.83207737206
2268,460430.95422293094
2269,145106.9453782024
2270,194057.3690583387
2271,220005.61220609077
2272,214150.52391560827
2273,165189.29783326466
2274,177782.209348535
2275,164439.28730808134
2276,204072.34359821465
2277,195823.15779279792
2278,141137.7075321496
2279,124185.0176301212
2280,117402.36585553955
2281,158098.42883377866
2282,181134.09143103962
2283,105481.62464034217
2284,111952.64274376421
2285,149040.02239522708
2286,125444.88486048908
2287,374115.5730333873
2288,278823.37732942996
2289,369352.96891202225
2290,464824.62718591635
2291,330949.9421329793
2292,450179.20828687935
2293,499067.78502253466
2294,398425.7654169763
2295,516945.7879766388
2296,295054.0370512036
2297,340161.9437363357
2298,333931.5847578414
2299,361584.0179032715
2300,338520.15219196794
2301,309424.44861762144
2302,254252.31535473902
2303,244268.36657528186
2304,257767.7103347543
2305,210104.61512314153
2306,205368.53908553155
2307,211029.32067222925
2308,228866.37711382043
2309,290640.82018515083
2310,212711.61734323393
2311,218541.14945884913
2312,179908.28521781598
2313,179014.05694930683
2314,184756.5405097298
2315,180121.13142403055
2316,201934.3543356173
2317,192029.267029132
2318,181425.68265848522
2319,182686.61327511485
2320,185481.7267484247
2321,238112.3902936857
2322,182785.203017059
2323,188571.4571480479
2324,173795.34318695142
2325,215470.629721406
2326,175157.45238418411
2327,202108.82911362746
2328,215589.18251818707
2329,190585.48537519915
2330,182443.32035222248
2331,353711.50125536445
2332,393198.61247921037
2333,326215.9934067201
2334,258155.50221364453
2335,276852.2096194184
2336,308676.7796454903
2337,202048.8961230933
2338,266885.4262443213
2339,209891.96932406613
2340,410652.1187965509
2341,220335.75296237363
2342,231688.99217079402
2343,226893.99164587594
2344,209596.65756008873
2345,231430.95838428958
2346,209287.70618438916
2347,200172.05512443307
2348,240473.41067481844
2349,176934.7901593608
2350,306087.46244304976
2351,261048.40098547356
2352,257913.0574215247
2353,241164.4434853778
2354,139715.62162766766
2355,144964.15037059406
2356,154484.26086996472
2357,184094.06951779607
2358,190833.6397108252
2359,135435.4456760117
2360,113767.16928878875
2361,142929.88981866266
2362,276798.2326976867
2363,135698.6336152072
2364,157733.00063738215
2365,226619.71519715592
2366,197018.68267815973
2367,228562.1432936883
2368,223228.55002731428
2369,225722.61362806376
2370,168123.6948495963
2371,164968.621123428
2372,190758.66521595384
2373,286954.34568534116
2374,315927.5724487882
2375,257164.4553040868
2376,320872.08510957274
2377,347484.3773472033
2378,151462.47338649046
2379,229800.41139786426
2380,168432.7653786102
2381,173774.84741997562
2382,207964.85399832745
2383,204002.57701430225
2384,242449.0955567471
2385,161844.65383330864
2386,134729.03884190536
2387,132027.90660769827
2388,104407.35008521135
2389,118523.03596219324
2390,137514.2300566397
2391,139349.43255888557
2392,118389.28553774081
2393,163087.3950396969
2394,137164.63588841906
2395,201410.8637535589
2396,139751.58298887234
2397,224987.50531280154
2398,129537.91565882032
2399,63574.31336337362
2400,67612.03019880518
2401,118088.963090852
2402,136212.14423774107
2403,145579.53416982456
2404,156141.77963219033
2405,158861.86394050345
2406,143170.90610692182
2407,128247.90397989092
2408,144587.2629351425
2409,122694.012414693
2410,177965.8754863692
2411,116154.19929619669
2412,157493.55568183213
2413,128519.93535181673
2414,172411.70923988376
2415,136133.40062678893
2416,124065.16034778467
2417,136257.89523347444
2418,136911.63162228226
2419,129071.3208277383
2420,119475.03598385512
2421,145493.80091115367
2422,109830.44459416595
2423,119775.75511869219
2424,163951.00857085938
2425,194319.4736524475
2426,132700.57560861847
2427,134592.33339397534
2428,182565.96043486442
2429,111030.80166997887
2430,135709.7406271783
2431,106087.52411723977
2432,141437.08475749355
2433,140809.5386340032
2434,132453.68384035502
2435,147851.24267477114
2436,107589.27650193297
2437,109808.02822341815
2438,123137.0480071049
2439,102648.34337038513
2440,121407.84759880663
2441,95416.0066335814
2442,95109.71390827246
2443,126091.26597637574
2444,133290.89286323517
2445,88901.39573307143
2446,138456.68673842392
2447,179315.61550228432
2448,125176.976752968
2449,109161.92124806267
2450,150229.67248156323
2451,125770.1444265887
2452,195538.2756287625
2453,93395.64894365493
2454,124755.92370144615
2455,116417.38909937545
2456,136120.28731199555
2457,120612.66999933182
2458,115847.28753575923
2459,104447.15894924295
2460,130908.3239547828
2461,122362.11940896501
2462,126974.23876395675
2463,118761.31338053213
2464,172652.4470995966
2465,137065.4843074936
2466,114238.27567544687
2467,127673.98953274774
2468,78695.60423114213
2469,77554.18954434087
2470,180856.32300553253
2471,220006.19581643713
2472,156994.16390762076
2473,109683.20521308988
2474,75478.68555701761
2475,220655.86898085097
2476,117964.98816007776
2477,127434.99801646834
2478,151803.7955513949
2479,104212.80113521808
2480,147606.63975865053
2481,120111.11968421323
2482,127639.54908221595
2483,108855.73623751439
2484,115558.01538143562
2485,127027.0474230107
2486,157264.60082456688
2487,176281.93014930355
2488,165411.55595172584
2489,151943.36359561
2490,145359.21265044442
2491,90831.5193424412
2492,191055.94912425778
2493,153691.37828096576
2494,150966.66195816835
2495,100449.07380224591
2496,238750.47651546175
2497,158321.34136560553
2498,107893.7686485539
2499,82405.03732422683
2500,127968.66934870525
2501,141884.0516103517
2502,150209.69550739968
2503,95870.0626402749
2504,174708.60662115386
2505,212449.61265246876
2506,248632.77837625967
2507,286155.650360563
2508,249296.03451867058
2509,210640.58072675034
2510,211264.79920582965
2511,172863.59770821684
2512,205060.39237527436
2513,213876.37142206013
2514,257695.87436087435
2515,147874.3523185362
2516,175208.30996560818
2517,149319.91887936057
2518,155921.28903165468
2519,225356.26613031913
2520,213627.81520570724
2521,189785.94751249632
2522,223902.083559107
2523,119663.67303148721
2524,136416.17060664893
2525,149776.69417920808
2526,141250.6090587606
2527,122227.61319672366
2528,125656.46691184635
2529,135619.41566356295
2530,130509.94816471422
2531,250669.39380458658
2532,225840.73823288377
2533,194811.6989294679
2534,228866.49596800914
2535,302021.1459713574
2536,227510.03360015608
2537,236196.41423054662
2538,185429.77655992305
2539,189559.01520213514
2540,181554.01941795647
2541,182139.3950091634
2542,166618.9196440583
2543,123263.1332861682
2544,118045.00294330681
2545,132709.26608546285
2546,124081.73651643147
2547,132235.0542427998
2548,149378.10581433462
2549,154508.35205754716
2550,1132725.0031913626
2551,137536.32264361414
2552,133708.12378319513
2553,75882.76047035992
2554,92497.4100874788
2555,129219.66060296107
2556,99346.64174134443
2557,100880.99040039371
2558,133940.24477509156
2559,135342.12085180046
2560,148194.93397413904
2561,145735.06079479013
2562,136378.74614678
2563,146525.44001590848
2564,190953.9587612927
2565,129042.079847692
2566,143056.28695414716
2567,137704.82885014394
2568,186988.78208172822
2569,206848.62878200252
2570,108464.5548688589
2571,179449.8693001159
2572,141945.3768580358
2573,210173.70958043283
2574,271928.3089029869
2575,127967.83090941375
2576,115807.24616564348
2577,130005.90747773612
2578,85049.92166062113
2579,62776.38789596854
2580,102623.56716664997
2581,112083.61735182033
2582,114699.31357598456
2583,263283.28532304947
2584,180993.12311650993
2585,182744.08087497373
2586,221168.50891360073
2587,199077.77357797773
2588,146230.01476359885
2589,154577.25752308927
2590,221925.49277625605
2591,245851.80609443676
2592,224726.72912244633
2593,257340.6811229438
2594,188019.62077181242
2595,205635.861386541
2596,308205.3166368385
2597,191193.05426186408
2598,287853.8503795191
2599,378005.16815197194
2600,151577.10520738133
2601,149800.85305603672
2602,86459.92008705967
2603,94332.20816739742
2604,90613.86903833295
2605,84808.48101701005
2606,148633.6802400495
2607,211422.12467833122
2608,202800.96853112808
2609,179594.4107196686
2610,111706.74491876284
2611,119906.1612536315
2612,164024.4185476064
2613,131124.1521123108
2614,123719.6345441539
2615,154172.4735422389
2616,149356.45428101608
2617,184563.88960154698
2618,199283.13281866765
2619,198028.00704004007
2620,184879.58467887292
2621,174930.9152577107
2622,180595.41329063146
2623,244109.808540747
2624,300598.7056160495
2625,288005.0109739885
2626,171960.90485124552
2627,163429.14286425058
2628,466859.0686140411
2629,507788.6660633379
2630,353357.33757321397
2631,480049.69666821446
2632,406029.40315501066
2633,301981.6499384844
2634,410066.1520439054
2635,166799.17641287527
2636,192936.50591405923
2637,181951.15868015293
2638,281436.0506187086
2639,190157.54341716444
2640,150119.44821707756
2641,103223.79436253967
2642,183120.2317697918
2643,101999.37790604691
2644,113630.57541616932
2645,107872.2329370712
2646,93489.82061712151
2647,102033.54207063264
2648,140755.18179512746
2649,153029.93497739008
2650,146230.4758317491
2651,141615.43827936312
2652,423422.2200798487
2653,257687.08400591384
2654,255215.32394457256
2655,404379.04207278905
2656,331606.0789386464
2657,372274.00598094705
2658,315024.95725041814
2659,306558.9558808562
2660,365769.8850977265
2661,358689.4464106131
2662,360581.8736144253
2663,294285.5733618317
2664,277092.2016138492
2665,331708.4060320428
2666,288710.3246813536
2667,181634.08609821755
2668,186244.06987511713
2669,183205.94438865306
2670,278504.8027324835
2671,185951.7541277188
2672,198510.5158536835
2673,208145.36067801787
2674,192604.0067360267
2675,171703.11271755098
2676,194346.16993666298
2677,198770.5619963139
2678,251089.25470063885
2679,278458.60510954226
2680,287778.5640984781
2681,410067.4023604165
2682,322388.6522042709
2683,519873.3051368609
2684,308038.42236176674
2685,330162.8101924296
2686,259533.97192780065
2687,316178.9749013167
2688,218078.51248214568
2689,205548.27917416353
2690,449804.52674443455
2691,191663.1874671575
2692,138623.73548735265
2693,198778.03880048465
2694,143899.18753913406
2695,189495.26735826937
2696,180540.8669977294
2697,180549.36382584664
2698,189884.39447480676
2699,177628.51621168485
2700,156351.47462269847
2701,152901.9002121571
2702,113939.15079558615
2703,126690.77406004663
2704,133907.2513542233
2705,118894.77519057154
2706,111558.05368271838
2707,123840.84873565391
2708,129878.5103843927
2709,102020.36587882283
2710,123006.15874387334
2711,295346.7193988037
2712,378751.70812032063
2713,175635.89725207342
2714,155554.19569999975
2715,169027.976816065
2716,154312.20737136054
2717,200948.58211822723
2718,222512.3180981041
2719,162979.18701680686
2720,183653.10297649278
2721,131130.9242833902
2722,170007.79841974966
2723,143367.35304642873
2724,129771.330022589
2725,129881.86598891944
2726,153126.5709800085
2727,170436.53099589882
2728,178123.8138693351
2729,145043.5722194027
2730,150885.62672175327
2731,129899.55198478675
2732,132281.16664384995
2733,157584.91928750035
2734,151867.1582948965
2735,138459.16945637084
