id,SalePrice
2113,115469.10835573004
2114,126003.41648945666
2115,150767.78897243258
2116,107575.72366517024
2117,135479.33398411272
2118,114385.58063092054
2119,109037.18671069398
2120,109417.52411714276
2121,86364.15813520295
2122,110427.26694830034
2123,77154.90290604037
2124,143169.6001870771
2125,129579.19966054715
2126,142522.57315553207
2127,161931.70987200923
2128,127949.69574017341
2129,97400.13924686368
2130,122034.41177587713
2131,133477.6631782239
2132,110574.08539064098
2133,120725.82735133404
2134,118573.18565226444
2135,92952.71658165625
2136,72305.719445512
2137,108206.32584532694
2138,131146.19747023613
2139,144377.57976133656
2140,137734.52864479012
2141,157534.93769571185
2142,120841.54569168018
2143,136551.0411355328
2144,126784.70908233352
2145,140848.32806456002
2146,185557.17744162257
2147,153252.607703399
2148,132096.1325772369
2149,151916.86940769368
2150,224721.55494020885
2151,116506.94575498388
2152,178546.38601161967
2153,181957.9224137467
2154,103695.35372727165
2155,150168.76635574384
2156,258633.8736068863
2157,225260.15600515
2158,227156.46896567196
2159,214187.22840190976
2160,186294.5448897716
2161,235845.43326970862
2162,399814.4052868979
2163,366932.22550081863
2164,242050.81155739215
2165,203932.41570973265
2166,159506.37585210966
2167,220182.64423359596
2168,206218.6130905116
2169,194770.10604485596
2170,217534.39718627266
2171,161847.26855710812
2172,132280.50958506082
2173,166078.69243269548
2174,225906.21490344065
2175,293004.48513678386
2176,305262.51481355994
2177,234635.6660611953
2178,217618.7384126307
2179,137174.71736771922
2180,205001.03076387788
2181,188885.9355716848
2182,216055.34078536186
2183,187961.03016757782
2184,115962.36719991805
2185,120600.17944853262
2186,145956.24891641916
2187,150058.59184246845
2188,155058.0486373737
2189,301107.6442807824
2190,73123.19292399842
2191,80858.89920765681
2192,88735.71829898619
2193,108600.41283468516
2194,103192.60472911158
2195,107795.57230238931
2196,111939.42127887467
2197,120375.53992016279
2198,163039.89491015996
2199,171223.24275812152
2200,147261.74168333056
2201,142678.51482596685
2202,212675.43785430695
2203,133147.24857993828
2204,164762.80819466116
2205,120727.24654610996
2206,131375.75447843957
2207,193773.62236553483
2208,256931.35785305168
2209,215012.42602395063
2210,111246.90845563567
2211,117099.78437434506
2212,121552.08186924948
2213,104100.44564233287
2214,128093.25527648377
2215,101092.2681170591
2216,138211.736868559
2217,57856.843631744756
2218,92530.65861162546
2219,80574.95443524193
2220,77856.48334004551
2221,281026.466921521
2222,253085.4689382763
2223,275514.5514968247
2224,206106.21229860457
2225,121618.58327398596
2226,189214.76149378504
2227,216749.14229246447
2228,268094.8953313518
2229,268922.6505970545
2230,154866.94869912244
2231,221500.41024624772
2232,182675.68088089064
2233,187766.39189362814
2234,252975.46174087908
2235,232021.81606574246
2236,275290.1618103672
2237,332810.1527176975
2238,194681.2337274057
2239,114080.6252675825
2240,155251.92721666413
2241,154464.87172715348
2242,122669.61983902632
2243,130758.01565801408
2244,104718.65234335026
2245,100039.81446847176
2246,147303.78142904106
2247,114633.43407948436
2248,124115.7534651383
2249,119311.08509551702
2250,125467.40047847336
2251,109694.01557757058
2252,177215.756057547
2253,153787.72976344603
2254,172532.46848764308
2255,181439.59818694458
2256,174477.52979118555
2257,206475.15313420512
2258,158987.8582287101
2259,171332.4848060016
2260,157357.4973611942
2261,192733.7630515029
2262,217689.32363653078
2263,352139.8503195838
2264,524463.5186450483
2265,177727.01771212014
2266,291892.9182299461
2267,350680.42589402135
2268,460347.6899078215
2269,144959.2563434449
2270,191776.3214132285
2271,217471.34667919087
2272,214362.31871927937
2273,162912.47979851713
2274,176383.6840034345
2275,168148.719395665
2276,196687.786866789
2277,199471.1772023762
2278,141380.680379437
2279,119767.63325196318
2280,116652.37492716147
2281,159087.81602692994
2282,180706.33514985972
2283,105144.55606891515
2284,111975.5243799843
2285,142861.793589664
2286,126186.3914420159
2287,373244.04174274765
2288,277776.8384457301
2289,372213.7627455172
2290,468914.59656593396
2291,331191.2795724685
2292,450464.4812976291
2293,499672.75552223594
2294,386856.9430231758
2295,508766.1188807651
2296,296090.9220385865
2297,346341.00886610843
2298,321270.25025204825
2299,362267.8116481342
2300,337795.5602290071
2301,309783.83945656876
2302,252829.85995046305
2303,242464.9546209075
2304,256768.16779698513
2305,208678.60767807503
2306,200979.1504530831
2307,209695.8911700223
2308,225970.22010770574
2309,285685.67957934446
2310,211769.9079755815
2311,212069.44492990855
2312,181134.25208681283
2313,178280.54044013398
2314,181321.2013950921
2315,181629.7193793803
2316,204038.999759372
2317,190762.116920455
2318,182197.8964152977
2319,181911.8279190823
2320,186946.8004138684
2321,242369.9115199541
2322,185711.23875109258
2323,191262.333959409
2324,172823.54688240337
2325,216240.55908955736
2326,174236.253207566
2327,201374.42864670465
2328,216953.6408926079
2329,189536.63947081607
2330,181077.12062011322
2331,354101.9686258862
2332,396525.4326555958
2333,328036.7405764618
2334,256027.33898021732
2335,279538.8166702076
2336,308375.57895513106
2337,205361.88400481417
2338,268818.48064269766
2339,208744.08134527048
2340,410706.8063114916
2341,220435.7934523993
2342,233126.56001113227
2343,225682.10509201465
2344,210935.60626726397
2345,230922.39361739313
2346,212133.9380765825
2347,201511.54724529778
2348,243489.1847461252
2349,177164.33253214252
2350,312513.63184385473
2351,261848.16947024936
2352,256702.6427985711
2353,239589.69440659095
2354,138380.5376239131
2355,144306.57592115068
2356,153279.1024608356
2357,183627.80539797785
2358,191970.60790329077
2359,136279.55818751606
2360,113840.4882596249
2361,141708.3644801353
2362,280505.9679222821
2363,133649.01346573432
2364,154572.83223788592
2365,226153.7858773792
2366,195779.10158453495
2367,227059.80651509255
2368,226112.15865356248
2369,226707.93832181903
2370,166634.7422801111
2371,165899.8623572858
2372,192447.82152927588
2373,290912.2932651561
2374,321056.6255340147
2375,245740.81377638242
2376,308979.4548416244
2377,345042.63541538804
2378,151060.49459461556
2379,229644.37922684272
2380,167153.0027733418
2381,171246.56989068317
2382,206734.3247366877
2383,202766.98840533843
2384,241399.31163600585
2385,164553.97389992865
2386,134413.9153771161
2387,133315.83353291464
2388,106261.97219621917
2389,119261.76873131047
2390,137509.50367614298
2391,139030.3501789485
2392,118554.78979471249
2393,165050.52888208948
2394,137388.30106285913
2395,200978.57604170433
2396,142592.28757355225
2397,221855.39556135185
2398,130537.5304452931
2399,62782.646642740285
2400,66454.62446656279
2401,115652.43571050103
2402,138117.50012208422
2403,143230.37171880892
2404,155394.25808989457
2405,158811.14272227164
2406,144144.5715203517
2407,130540.39056520742
2408,143798.20009781103
2409,122939.94588274065
2410,176911.9972252512
2411,114961.41455436699
2412,158179.2097020521
2413,128023.4097352971
2414,163154.77307886904
2415,134169.12636074264
2416,123245.2547338567
2417,129910.09145561898
2418,132916.81165999957
2419,127995.58171865542
2420,120344.00174285313
2421,146199.99307999117
2422,110050.52145612786
2423,118904.68463363551
2424,158398.3310344389
2425,197184.60398911347
2426,131855.81153741237
2427,136602.21195369118
2428,179735.88453546818
2429,110974.930968652
2430,135501.94815451614
2431,106318.5264354496
2432,139972.22500994106
2433,141466.919679736
2434,130173.57647222158
2435,149853.80063350365
2436,105807.20750518148
2437,110752.29359800706
2438,123052.2743086125
2439,105408.07328932955
2440,120336.06692249772
2441,94348.53488591276
2442,95320.18642242531
2443,127023.24500287083
2444,128776.64635078676
2445,85812.70654665233
2446,138580.4199918872
2447,179843.44806390195
2448,125095.46164585649
2449,108960.22196455474
2450,148855.59829571247
2451,126451.31146694835
2452,194618.71778183334
2453,93523.3925126687
2454,122083.35336323382
2455,117994.76447164775
2456,132221.4897574382
2457,119992.87583748931
2458,120132.61801357556
2459,104032.17782571624
2460,130509.9508028321
2461,123066.17725380076
2462,125654.08868210897
2463,117655.48991277494
2464,173360.75324204343
2465,138522.0003491946
2466,113348.91853106949
2467,129095.5462825869
2468,77577.3894778684
2469,76102.50924908095
2470,178856.7870947226
2471,214772.21648669516
2472,152558.15710046346
2473,106567.46284994522
2474,73842.80119496699
2475,223574.1924035756
2476,117334.99207436938
2477,128295.82192721003
2478,150035.8493813108
2479,106153.76892413506
2480,149183.56166717457
2481,119872.8238887895
2482,127884.30765393599
2483,109629.8655323948
2484,115902.97800707938
2485,125617.27937800906
2486,153525.51463946002
2487,178994.01912043165
2488,162480.28044480344
2489,151937.6667937602
2490,141623.5043309724
2491,88691.22997500954
2492,185897.57118802893
2493,154589.93808257877
2494,151135.90597798952
2495,99074.28601568575
2496,238427.4120421629
2497,153319.01119269038
2498,105195.86340548743
2499,82324.95285643791
2500,123951.72569659977
2501,140486.63718106048
2502,146349.79402640084
2503,94689.86943115652
2504,172130.1819718716
2505,216682.62999770153
2506,251221.56245425093
2507,287719.04345210217
2508,252622.81190463062
2509,210834.47251843713
2510,209783.1935251173
2511,174062.97632248356
2512,206068.85579700378
2513,216174.65247570627
2514,250414.904960801
2515,146452.3067485713
2516,174069.15709922614
2517,152421.90569633112
2518,155376.88221731235
2519,225783.70095989597
2520,212009.49433985376
2521,189986.0569723222
2522,224076.20699089745
2523,121728.96367902213
2524,138587.09706496444
2525,151113.1289469043
2526,138578.76006036263
2527,121613.05188565192
2528,125860.94712374911
2529,135237.57652292744
2530,130601.18693108429
2531,253834.14170816838
2532,225663.49193980618
2533,194430.85157471002
2534,226425.68216425306
2535,300872.40844730276
2536,227158.87345879382
2537,233089.26732785645
2538,185885.5822382572
2539,189709.53403477662
2540,183636.37470624392
2541,180891.61930924244
2542,166223.6099926955
2543,121340.1734356265
2544,115372.38437010223
2545,136354.63487472569
2546,121989.36808103755
2547,134201.73084227278
2548,147634.84035874103
2549,151450.91710003887
2550,1148131.2769612134
2551,134507.83815075704
2552,130832.7721793651
2553,77797.98200613899
2554,91697.02833945274
2555,126759.59117201885
2556,99967.01409908169
2557,100651.67070018001
2558,140482.79858144355
2559,137447.9541153759
2560,145098.50489893497
2561,146598.98662679546
2562,137745.25108645414
2563,147461.72435844867
2564,191694.89090709735
2565,129976.23847487997
2566,147726.20150755206
2567,139362.59331042066
2568,180915.06902168773
2569,209210.5006827958
2570,111169.7295804249
2571,177707.22266605712
2572,144532.2539239575
2573,209942.35769225218
2574,271192.3880284294
2575,124485.25054022984
2576,116759.82533557486
2577,134594.44005927365
2578,85457.71805802628
2579,61036.422519408006
2580,101987.72563170985
2581,111144.99516885827
2582,115215.61577903588
2583,261839.30836803338
2584,177938.39937055172
2585,183545.5845883817
2586,218913.15423952875
2587,195447.17983278973
2588,149879.42005814402
2589,151797.2299452744
2590,224638.41395494572
2591,248530.12951747217
2592,222145.50527536363
2593,258017.46097641854
2594,187305.1314297072
2595,206163.29124906546
2596,306149.6478275501
2597,193523.1320239157
2598,290709.6198602883
2599,374779.7573921319
2600,156796.71276593677
2601,140198.98391798628
2602,85431.86582335831
2603,94650.23132519895
2604,89023.97669425738
2605,83619.5538666105
2606,145967.43526791796
2607,216062.13447452674
2608,203905.58666991134
2609,179213.3087095969
2610,113393.3543447267
2611,117429.34968706302
2612,162707.70081141207
2613,131490.02950272476
2614,122988.92148181866
2615,150205.49973328362
2616,151976.74510866686
2617,178575.76370204016
2618,188911.93468201044
2619,198286.27812651347
2620,183127.09213381325
2621,174315.44600321262
2622,178298.57717688233
2623,233690.30564286036
2624,292776.7202551153
2625,290842.6748847643
2626,172616.0848060961
2627,163620.3820272258
2628,452294.9882241447
2629,498498.0558266142
2630,344620.9514632753
2631,467550.19278323447
2632,398930.15753077896
2633,294637.8762033596
2634,408616.4420397648
2635,161513.57685517753
2636,191562.92506304703
2637,177853.61312972562
2638,282504.5254891502
2639,186251.19365231597
2640,149832.81807983277
2641,102590.96570089947
2642,183010.45024080982
2643,101746.29850107155
2644,111515.04941664518
2645,107560.80200529905
2646,93212.71688145728
2647,102081.0418797346
2648,144088.227769604
2649,154646.91686097538
2650,139332.86942382975
2651,136886.52711657438
2652,419935.8949582507
2653,254908.08609139745
2654,253500.45053369715
2655,396151.1411652563
2656,329485.82828616246
2657,367609.86921290925
2658,316858.00357072824
2659,312644.1604744412
2660,364686.6825769207
2661,361677.06272498495
2662,356949.1775450657
2663,290337.26295462274
2664,272480.19336233643
2665,326440.19430523063
2666,284533.2988572046
2667,181158.4235388527
2668,187354.5547249613
2669,185656.2480757231
2670,278269.3645834803
2671,186426.71514581988
2672,201554.33127079986
2673,207960.900130477
2674,193839.77691132596
2675,172559.4932465925
2676,195457.19492092275
2677,195560.28200521902
2678,252302.40078032587
2679,276147.39571200864
2680,283579.4131232048
2681,410592.9045589217
2682,322012.20265514706
2683,502425.0668115918
2684,315099.4476570993
2685,325801.27730488806
2686,255124.0082268792
2687,316156.7203952981
2688,217803.97461501748
2689,205907.74174154864
2690,454455.39659624797
2691,189480.96046157496
2692,135807.20736657231
2693,198956.96132390585
2694,141536.71346130045
2695,186456.01511422617
2696,179584.94228575632
2697,180144.47090345915
2698,193178.3834896596
2699,178109.85905861796
2700,155425.6497235233
2701,151122.3154141987
2702,112605.27074183206
2703,127965.81275813
2704,133900.22768258402
2705,117229.25771022908
2706,111162.80568553276
2707,124911.51441918097
2708,126315.29222773941
2709,100703.41400058212
2710,122918.1616760277
2711,292129.9088077595
2712,384712.1243648478
2713,170582.5030984106
2714,154214.79761655233
2715,167115.87439778607
2716,154100.0193988362
2717,200066.2321816011
2718,223451.8114564129
2719,163197.76770635092
2720,185475.79810764347
2721,129193.39115096458
2722,167271.30960741357
2723,142451.65209823585
2724,128880.46683012985
2725,129708.22480818634
2726,149769.41259048987
2727,176741.8294998144
2728,171269.44955012645
2729,144569.4105483214
2730,147780.85550849448
2731,132168.52675706078
2732,132087.7797992445
2733,156702.78948373185
2734,155335.9102341025
2735,135863.52202211315
