id,SalePrice
1614,123447.88495700902
1615,91414.33853081046
1616,80408.49031003287
1617,93604.1722857212
1618,121265.76200573742
1619,138707.15719376627
1620,145501.01774683522
1621,137415.63473452302
1622,144252.69518804576
1623,254461.2730606765
1624,208403.46222736652
1625,117515.60853123238
1626,170464.72156680236
1627,187852.8418364133
1628,271507.4760896085
1629,176620.8727586501
1630,360539.5704820513
1631,217298.30707654956
1632,237624.6323660014
1633,167357.22068117437
1634,182866.42014618035
1635,173049.41006813076
1636,151800.85439335808
1637,205201.3334374319
1638,195925.10518531044
1639,188211.76934190746
1640,258077.27963821642
1641,185264.29267859165
1642,242935.55443387714
1643,232791.30747797727
1644,233750.9882052743
1645,231147.47501234265
1646,162592.4514990232
1647,154974.33663092536
1648,125667.14262760174
1649,141413.35240501244
1650,108639.0012629936
1651,120298.1085934032
1652,95997.25532192626
1653,98248.9149097277
1654,145108.94442232355
1655,139389.16277992842
1656,142435.5069020114
1657,145676.1003857779
1658,144772.38979878766
1659,123500.14578978835
1660,154761.2413225718
1661,475501.311283621
1662,402517.0432112661
1663,379739.97172163415
1664,596837.113562692
1665,301881.6917151666
1666,336596.54889605177
1667,379401.97207584727
1668,335613.7121102057
1669,311058.9950262534
1670,341283.03666076803
1671,267264.9457341559
1672,442845.9454989516
1673,288118.909384288
1674,241394.7034579027
1675,203674.52733168757
1676,203976.96129659336
1677,224092.5920044739
1678,492797.90117068926
1679,388363.0008843292
1680,333771.89575600356
1681,253256.43898412585
1682,308253.36220372876
1683,190573.581546915
1684,182290.91662011767
1685,173611.84466603628
1686,169073.23702823132
1687,168979.06430860297
1688,187402.28345456344
1689,190986.76700198354
1690,193793.4808587563
1691,181689.33244599262
1692,254410.06905683322
1693,170720.82381095586
1694,179463.39791647354
1695,163697.7210436464
1696,283203.078975693
1697,171162.3973993195
1698,343130.3791744889
1699,319516.1445010619
1700,252906.5710559893
1701,271859.9013792973
1702,247725.85455748497
1703,248308.14457780946
1704,274547.94185415376
1705,227092.9140597678
1706,466329.8997677005
1707,210402.59855326347
1708,196568.04137804185
1709,263821.23735190724
1710,214413.42838480778
1711,266878.18682673527
1712,255622.74117071915
1713,272428.1850938211
1714,231128.66319718823
1715,204586.00510314343
1716,178949.2153432072
1717,167381.93975347088
1718,135971.33798927744
1719,199857.47087327475
1720,228577.48507238564
1721,162731.19546448637
1722,128710.86073617313
1723,156100.1694024223
1724,197129.91891380007
1725,229473.30770340574
1726,179086.01797630044
1727,155998.07144695302
1728,177255.32021565337
1729,161529.9780888747
1730,150277.8190337132
1731,116725.79917252042
1732,124947.80685788428
1733,106924.11005874859
1734,110995.23950952168
1735,131179.12241375295
1736,111405.54186433347
1737,344412.4378544118
1738,256416.18247606308
1739,260986.3991725921
1740,223186.9568258859
1741,194663.4020223949
1742,171113.69071782782
1743,179347.41244303278
1744,357760.5347904588
1745,209138.6470745132
1746,209483.73701791913
1747,226244.05248823913
1748,253391.736042978
1749,148583.7364079846
1750,133641.17677149002
1751,251645.367617939
1752,116935.88544647323
1753,146089.30002386365
1754,194039.13154692343
1755,169581.76870873518
1756,126671.74705310805
1757,118243.52245654928
1758,146357.6138108733
1759,156045.53767858716
1760,159300.3980524228
1761,142789.50376629186
1762,171275.7483766798
1763,179691.25060004566
1764,116276.19433068596
1765,177914.98230598497
1766,194146.76345040178
1767,234805.48446863506
1768,143302.91824521348
1769,173420.29476032328
1770,152915.02022165625
1771,113584.63716843637
1772,136027.95910242703
1773,124169.4896291616
1774,146143.32324638191
1775,141324.6657999856
1776,127096.09775956004
1777,106924.87235231511
1778,144464.79754295992
1779,112674.21054798017
1780,179670.57538694987
1781,127699.66935704155
1782,87714.03255249569
1783,141743.05176844608
1784,110298.68596061572
1785,123032.86763210584
1786,142505.92037730434
1787,174140.69867272908
1788,66318.92587612035
1789,99648.60379584934
1790,84783.75609716497
1791,182572.15695889707
1792,160901.84139970917
1793,124428.39789391917
1794,156418.84059834317
1795,139374.3352179162
1796,134373.52530777553
1797,114311.76163777462
1798,118803.60519047384
1799,107484.13433055716
1800,125944.87582806258
1801,133478.02311223518
1802,134812.11276249302
1803,149837.10021561314
1804,143429.51857703846
1805,137196.71124185697
1806,130524.13376603398
1807,128250.59063659114
1808,120950.04806553523
1809,120323.25712979845
1810,132076.79649844256
1811,94453.44342250325
1812,96587.228250913
1813,124401.95193167357
1814,87616.08438269873
1815,54778.90487250613
1816,103951.55911668134
1817,104598.15310090852
1818,154820.26440350807
1819,130955.15697920603
1820,67775.15613576552
1821,112057.13807043657
1822,148053.0591016982
1823,52355.216445214886
1824,120993.40138561139
1825,139726.8662994805
1826,103083.52882722291
1827,93278.54527876985
1828,125955.36535714456
1829,113707.89807938164
1830,138327.23422309896
1831,141247.39870351183
1832,71765.81705966554
1833,135667.04648930367
1834,123935.70271132144
1835,115715.58988807943
1836,121045.40762696337
1837,81558.768491857
1838,129048.01518641142
1839,105709.23477865309
1840,140293.3541315635
1841,137160.88058844084
1842,90647.96306917118
1843,122491.25295043096
1844,137744.37193328977
1845,141213.40180439243
1846,147687.9383465559
1847,177220.53423032557
1848,52919.83636471651
1849,115995.63578638846
1850,116831.08925577966
1851,156804.78994850972
1852,123248.57666818473
1853,130384.08108757912
1854,168132.1751076781
1855,145636.65991996182
1856,213891.6160862816
1857,158955.30792531784
1858,135051.76879150077
1859,115476.04378443543
1860,150244.52511153647
1861,115456.51407675334
1862,308369.64835322567
1863,298454.9092615641
1864,298530.65577411064
1865,327366.7062258049
1866,317835.5503970408
1867,222041.50970606314
1868,292824.3524005209
1869,201028.40487698343
1870,220161.23031359335
1871,237860.15721498957
1872,175273.3901027663
1873,241566.57991366382
1874,153403.52895795327
1875,215413.01735335405
1876,199340.03849373167
1877,211941.03486892956
1878,193913.6411975035
1879,128461.09285376086
1880,132483.16173343218
1881,242129.11996594875
1882,247326.64077842358
1883,186306.41854182218
1884,203850.87798292947
1885,246237.43372406432
1886,282569.9782631044
1887,213707.83545334722
1888,272787.1493068171
1889,169114.17463112483
1890,118502.38755894726
1891,131836.46666325442
1892,100877.08690229396
1893,133880.20309193476
1894,126076.82493830084
1895,135947.6802353533
1896,131238.43499120578
1897,113385.69669357713
1898,120155.86384756208
1899,160225.99691337717
1900,153932.99958024992
1901,157150.40393161736
1902,148112.9763063626
1903,205882.66662567836
1904,132466.99625680677
1905,188519.22985847227
1906,135465.91510656817
1907,227075.63285777398
1908,105579.31246607735
1909,121905.8577488633
1910,113767.39461937269
1911,206577.8940237553
1912,310930.6999748306
1913,138117.40823924248
1914,69199.30099942673
1915,278825.50452716067
1916,55997.09152038598
1917,235649.57158187527
1918,146897.19171255585
1919,179936.43376945404
1920,153812.3138897818
1921,393289.7214666895
1922,325770.7890098879
1923,250037.53261279443
1924,238853.09280647963
1925,200428.73751825414
1926,389969.1665742075
1927,135854.28116231115
1928,153802.63780877806
1929,127339.65895618976
1930,130849.00759115629
1931,138644.4887176407
1932,137535.4408578144
1933,183911.46436077842
1934,180890.54689204955
1935,167221.83982150315
1936,189306.33603553602
1937,178119.10012912267
1938,167423.8051951079
1939,233992.7195625222
1940,192022.43908778872
1941,168060.5911361652
1942,184709.97333772626
1943,212471.33163095365
1944,334121.0181213318
1945,371285.88236209244
1946,136218.69285250915
1947,327017.45004708454
1948,166974.36077741894
1949,258263.78113179072
1950,183846.17949370714
1951,243026.7209951727
1952,214472.33083521726
1953,164337.74471472303
1954,186531.25130875598
1955,139188.32001462296
1956,318784.957078114
1957,157528.23510141048
1958,295451.43785306223
1959,146606.28628808513
1960,114478.25075022048
1961,119107.83254298645
1962,96313.31781348666
1963,104888.30858053044
1964,102214.75084496976
1965,146636.31711773862
1966,139144.338017997
1967,289654.21049774246
1968,426955.6132220883
1969,383818.0453647019
1970,412818.799941582
1971,537758.2268587057
1972,382917.00720708346
1973,267015.61615313304
1974,332000.21241026605
1975,558537.9132083246
1976,273595.5131295368
1977,359827.9441318374
1978,348842.0678652288
1979,324437.9301321338
1980,207589.50349443313
1981,350768.47413583245
1982,223343.4559377186
1983,204383.50661358034
1984,182932.41546989622
1985,224094.03361696532
1986,206483.54157883854
1987,179140.34564708127
1988,173154.4305467286
1989,190993.02384544507
1990,206649.1851802276
1991,237581.07685915905
1992,210809.42152395117
1993,177062.84319703764
1994,241575.87365161921
1995,183915.52659830058
1996,250200.911194192
1997,320759.61280563613
1998,321059.30369906913
1999,269850.51899201795
2000,325320.8132420885
2001,276929.253394197
2002,249769.51990302323
2003,250884.99363236394
2004,277536.2735022023
2005,223093.57158623333
2006,213127.6959568664
2007,252017.47694311925
2008,214127.27839590432
2009,190640.85728819456
2010,193532.334504954
2011,144379.0590647922
2012,166064.8842415938
2013,173097.88438862667
2014,180300.83334904062
2015,200135.80682539364
2016,182071.1125107827
2017,187734.2392856604
2018,122328.16603942402
2019,135208.98468220822
2020,107262.71202497913
2021,95862.31507897715
2022,186682.2093585243
2023,144084.5944432608
2024,282620.22551929805
2025,365950.1552478473
2026,174335.70760119095
2027,159137.5967709414
2028,153531.84226230366
2029,169471.4214190306
2030,275326.1863345291
2031,243625.99268800154
2032,259525.69562963836
2033,268304.1045320199
2034,177146.42012770055
2035,222110.82533361283
2036,201485.91579147056
2037,202790.99845826236
2038,333180.97198000597
2039,219349.16921507663
2040,277485.3033321161
2041,324701.28546152473
2042,208449.5637738369
2043,182759.66438172368
2044,168967.47839112766
2045,212711.80180754542
2046,151259.0209588722
2047,145526.6730620927
2048,136363.3330340794
2049,145019.78146862882
2050,177544.0284905898
2051,105138.84071736567
2052,118833.66443541218
2053,148242.43636551718
2054,94509.4151359259
2055,148666.2447675493
2056,150806.0380051149
2057,115701.49862064427
2058,209485.8137058749
2059,131161.48391544633
2060,178456.2304018361
2061,185472.59453716438
2062,129818.24932740477
2063,119421.81186112318
2064,134756.91259662007
2065,112004.06956564079
2066,168978.60632658983
2067,115489.88053954202
2068,148881.74402986583
2069,84229.20797184455
2070,118834.25818451065
2071,96164.58929231648
2072,139551.32395524465
2073,134899.19697180187
2074,188717.8581531081
2075,150727.16867039836
2076,113701.28445776844
2077,157518.7383528421
2078,121394.59092924828
2079,135061.9234532932
2080,126797.01069171343
2081,127291.09153546712
2082,116519.74588477405
2083,144129.3029243361
2084,110607.30348572772
2085,124364.07384615767
2086,107718.46239882559
2087,124779.34591908965
2088,96500.7283485774
2089,78019.9583124925
2090,126081.76426023224
2091,107073.16968292727
2092,124655.49681837174
2093,111567.250770008
2094,108543.31501371531
2095,140154.1767645341
2096,83222.38246923107
2097,102616.72355910999
2098,139314.94602911576
2099,53991.021402085695
2100,73409.47310450618
2101,97814.27611787878
2102,130452.80137042263
2103,107407.61697134105
2104,143304.145958516
2105,128291.9464422627
2106,61358.0776245694
2107,183269.6321576001
2108,112178.44371850813
2109,109290.77323216747
2110,116735.6216619206
2111,138137.8678964574
2112,132486.45675015124
2113,117543.31711583174
2114,124038.00546343933
2115,153148.63394056517
2116,106047.7978718968
2117,134308.57328974927
2118,115897.96291668723
2119,109856.56589150027
2120,111988.63469533708
2121,88959.53247616363
2122,110150.51504496248
2123,75971.10059689007
2124,141436.85333183702
2125,127169.91821749877
2126,142656.32409251397
2127,160398.85957691332
2128,128070.00852258023
2129,83424.37433775043
2130,123126.51608988292
2131,135930.76790276633
2132,110060.86648735151
2133,118698.7825474198
2134,118721.06454085837
2135,92859.0427484683
2136,72424.23289458321
2137,106302.07984973097
2138,135029.63770675744
2139,142818.99031146377
2140,134387.611138088
2141,157960.57815715738
2142,121378.70561770961
2143,146596.14149315594
2144,128012.522204816
2145,140860.8596910609
2146,184125.10178004694
2147,151594.52458183613
2148,134981.38117353496
2149,149232.0172942772
2150,227382.04256874806
2151,117996.40279955091
2152,177317.13040194678
2153,179589.31832831423
2154,106223.4929128389
2155,147322.57729842502
2156,255088.4534759397
2157,227026.71573731472
2158,224679.37167852026
2159,211452.67682834103
2160,183818.3597015315
2161,235530.17094655885
2162,403372.3692027331
2163,365143.34306602593
2164,238033.60399785807
2165,209926.2340332679
2166,160098.15855244434
2167,220316.48749552702
2168,209359.08191673757
2169,194784.48212513502
2170,217127.15645350044
2171,161136.33190633534
2172,130469.59127920998
2173,177601.46423664739
2174,226132.3434226121
2175,296450.3354742066
2176,304899.87991712545
2177,233742.15864540808
2178,216384.29239344897
2179,136544.46261693226
2180,202708.70635665258
2181,189609.36882835737
2182,218584.66891350294
2183,186260.13017952204
2184,115562.48512644302
2185,121658.11736573359
2186,144244.8353304599
2187,149771.1190958403
2188,155912.68151371085
2189,290408.221971248
2190,69258.11371011213
2191,79725.90488638118
2192,90319.06223510002
2193,114521.2807534549
2194,104518.90538391694
2195,108393.9170625602
2196,109512.22696342984
2197,123742.59306526573
2198,160890.11000518006
2199,176137.49499629164
2200,142035.9726619639
2201,142075.8245705185
2202,210970.98735870904
2203,130146.68546284577
2204,168621.44985342494
2205,124943.83019552182
2206,127648.4883623584
2207,199597.60919063527
2208,256556.33912833614
2209,227415.06110917308
2210,110665.44370015227
2211,112374.82579321727
2212,123736.65835927428
2213,105637.90074202196
2214,128513.11151892123
2215,101352.75337388355
2216,141768.75445275297
2217,53915.89916871522
2218,95330.19033703234
2219,87053.19320871972
2220,69666.01008861726
2221,278637.33403145673
2222,253262.60851353142
2223,270085.75043359795
2224,204494.89966427098
2225,120116.02087082958
2226,188691.29189221078
2227,212337.25124026538
2228,272861.9984196396
2229,270817.03981669375
2230,158560.16397464587
2231,225317.5970679953
2232,183769.01202563487
2233,186624.7169128013
2234,250381.80407476396
2235,227880.49157017976
2236,276612.4857788688
2237,333125.5928525302
2238,192871.06957190388
2239,116148.530629888
2240,157678.8190893264
2241,154695.0937260023
2242,123376.88883244716
2243,129055.84710221578
2244,105300.04460878624
2245,97780.97328359087
2246,146371.4763716377
2247,113709.17164986594
2248,122794.28271875184
2249,118983.22159092162
2250,126312.14170762454
2251,112729.20225692829
2252,179939.4927285241
2253,157270.26709436686
2254,175945.88678274082
2255,182717.91931239408
2256,172992.27363502982
2257,206701.7918720188
2258,159600.70290606466
2259,173867.42114498603
2260,136924.98659360388
2261,187345.09796440063
2262,215925.44389424362
2263,352396.2113959668
2264,538539.4573812806
2265,176395.40735450876
2266,296948.51667659264
2267,364091.6140141903
2268,461928.75242978934
2269,144786.9690886015
2270,193932.65013713765
2271,219982.15368480288
2272,213855.31511473312
2273,165212.91206278518
2274,178261.80491012777
2275,163785.87949265944
2276,204645.34144557753
2277,195702.07664924586
2278,141235.0802673117
2279,124532.39243226517
2280,116887.374796781
2281,157711.41767078592
2282,180841.9802502409
2283,105746.28495390248
2284,111900.06077208182
2285,149488.10928096416
2286,125362.33659887408
2287,374283.1872254907
2288,279022.9677140346
2289,370042.1312925728
2290,465269.1155213336
2291,331450.8301498052
2292,450584.86149670824
2293,501252.97210941865
2294,398624.22086140455
2295,516770.914783424
2296,295030.1306461718
2297,340434.1928273437
2298,334410.4311461953
2299,361593.55356832047
2300,339781.5897551422
2301,309541.79432618397
2302,254784.23360756063
2303,244064.2090063622
2304,256874.26068390923
2305,209439.18448576957
2306,204793.87796413904
2307,210608.4068165103
2308,229012.4527338581
2309,289958.2832120474
2310,211629.63159493514
2311,218912.15433834455
2312,179851.70809595697
2313,178839.98119927366
2314,184573.58873768267
2315,179776.43972131354
2316,201746.6768313638
2317,192288.88130400627
2318,181235.5126210781
2319,182488.96693202356
2320,185153.0578304441
2321,237565.72100125047
2322,182163.93451660592
2323,188254.320587521
2324,173228.63515269983
2325,215103.03676710688
2326,174638.19273761573
2327,201487.84658648274
2328,215542.55366346845
2329,190433.69010053348
2330,182703.5016412218
2331,354065.95784686855
2332,393299.6782510821
2333,326776.6894779112
2334,258453.5609135129
2335,277028.48710620176
2336,309082.9517415819
2337,201654.78206319438
2338,266992.24406163796
2339,209493.65945594147
2340,409887.4266274654
2341,220353.69475394883
2342,231399.61989638826
2343,227698.6632299399
2344,209827.38449412573
2345,230509.9434345034
2346,208656.60258517077
2347,199900.7819445422
2348,239982.6608892375
2349,176837.85405619495
2350,305844.62739439035
2351,260405.81990086637
2352,257805.29680387728
2353,241108.3836834461
2354,140344.91344325416
2355,145872.14858559106
2356,154592.11501261414
2357,183858.45520745247
2358,190504.36272776726
2359,135694.74806991933
2360,113650.30542912961
2361,143157.31413875433
2362,276946.85861608654
2363,136630.31841602852
2364,157401.03162914643
2365,225724.1751407925
2366,196573.55961790154
2367,227982.39513660566
2368,224257.0870484347
2369,225080.23688087624
2370,168452.55888491432
2371,165051.437974508
2372,191213.16387322565
2373,288061.2258615006
2374,316996.9771858665
2375,258332.2065568476
2376,324853.42912605195
2377,348851.6274462065
2378,151646.82928430632
2379,230966.8793179578
2380,168607.12386454467
2381,174294.03633956396
2382,208516.50650027892
2383,203996.84332755185
2384,242641.90599497381
2385,161846.1123593492
2386,134516.7437054764
2387,131312.96595818314
2388,104682.06629034219
2389,117655.89280089356
2390,136929.06680514978
2391,139372.24197845813
2392,118593.4619233713
2393,162251.271123094
2394,137407.77098073708
2395,202004.6330728677
2396,138898.36981490895
2397,225657.86942791185
2398,129634.74074984073
2399,63193.8624432421
2400,67725.233187457
2401,118774.78428122381
2402,135792.28393669185
2403,145534.79840034392
2404,156520.4913780981
2405,158962.53006392703
2406,143180.0311464183
2407,128830.87168932309
2408,144733.80584718206
2409,122415.50671015723
2410,178059.35337807777
2411,116101.92532777021
2412,157566.98518635487
2413,128179.79204466876
2414,173861.7205140625
2415,135809.11910098474
2416,124311.53581658143
2417,137111.6732829351
2418,137759.50765737725
2419,129152.7786275674
2420,119124.30747277496
2421,144978.71881204876
2422,109651.47044982923
2423,120481.48987349868
2424,163885.94661509676
2425,193489.83344808966
2426,132312.74326717466
2427,133330.2763122724
2428,183565.05895503482
2429,110656.04516045346
2430,135477.6453225564
2431,105788.43346059418
2432,141470.65410448366
2433,140566.56870343408
2434,132535.29727652142
2435,147345.58448275685
2436,108373.37242937903
2437,109838.71589917302
2438,123365.78752792937
2439,102253.25598519298
2440,121317.67164847485
2441,96342.45763627632
2442,94933.35616771561
2443,126427.36868687229
2444,132605.95776856373
2445,89491.7292399896
2446,138210.17993824236
2447,178490.16865742247
2448,124762.67709156864
2449,109126.479476904
2450,150731.76027655837
2451,124462.8601627079
2452,195185.81339430084
2453,93261.2856341652
2454,125577.80734468525
2455,115585.6711132158
2456,137914.80666420193
2457,120444.06414576527
2458,114893.99043380193
2459,104947.56386119688
2460,131063.59343483583
2461,121998.49393965537
2462,126797.40468698315
2463,119078.94868805261
2464,173172.92895645084
2465,136501.11590079052
2466,114945.44865405749
2467,126651.66824614417
2468,78936.354614635
2469,77829.83490764663
2470,180880.16976109357
2471,221950.32491583057
2472,156304.3244243203
2473,111015.10235735221
2474,75087.6680985664
2475,220922.9407818626
2476,118567.34271604154
2477,127631.4650177208
2478,151768.45643569133
2479,103639.88176153839
2480,147220.9474258808
2481,119640.41997037074
2482,127537.76876575444
2483,108205.24994090798
2484,115431.87375618624
2485,127258.47873633904
2486,157911.02546501032
2487,175187.19216376345
2488,165805.75685736284
2489,151813.84839533415
2490,145296.55261282652
2491,91035.2714601649
2492,190932.97417864916
2493,153403.23478464008
2494,151013.66547356427
2495,100235.21606116502
2496,237259.68098819547
2497,158738.19836375825
2498,107662.62918829592
2499,82758.97821940032
2500,128607.87462098271
2501,143247.22788688907
2502,150510.12668417935
2503,94848.15017680512
2504,175527.58852273715
2505,212763.86529075273
2506,248385.19396997982
2507,286529.70370610856
2508,248941.50387901787
2509,211016.92877643055
2510,210788.97094954725
2511,172484.79712490048
2512,204771.19290752354
2513,213125.04961251697
2514,259379.08152175604
2515,147713.35355289944
2516,174912.2131840073
2517,150010.63383253873
2518,155925.25781437356
2519,224900.149617312
2520,213568.0865471318
2521,189384.28267757734
2522,223913.34478884222
2523,119014.5350977476
2524,136564.12060153618
2525,148205.31964288844
2526,141124.73901789263
2527,120972.11765323531
2528,125452.80343046592
2529,136313.37545999585
2530,130448.276775849
2531,252074.66543422735
2532,225392.89901919354
2533,194965.63383915788
2534,228211.48598188296
2535,302174.76065213035
2536,227060.19452598752
2537,235893.53288380415
2538,185040.4790327284
2539,189307.5860125861
2540,181215.50514063623
2541,181677.40496361314
2542,166368.82888642506
2543,123360.29261532321
2544,117884.33888164669
2545,131776.75514529733
2546,123599.63618554363
2547,132230.69651592936
2548,149302.16275096108
2549,155013.45419644236
2550,1155389.6666859253
2551,137410.21414156724
2552,134857.22152188307
2553,75838.2432191043
2554,92060.61397437604
2555,129594.88786162915
2556,99236.22399568744
2557,100797.1009094214
2558,131371.79378045595
2559,134845.26827543616
2560,148474.09985042465
2561,145261.7387765493
2562,136121.1390599553
2563,146615.64397074602
2564,192151.02459572675
2565,130037.70043772443
2566,142788.05308633056
2567,137697.2626530794
2568,188919.9774708374
2569,205752.8621255994
2570,108150.7998042982
2571,179417.28047203034
2572,141000.8950149228
2573,209863.34630682837
2574,274512.8187868631
2575,128170.06012006241
2576,114761.60113128481
2577,128988.65444542332
2578,84941.02931805587
2579,62916.975312627976
2580,101952.9630084488
2581,112510.60981620205
2582,114951.02011569394
2583,263473.3126744444
2584,180923.7230149157
2585,183186.90681332748
2586,221230.48207603427
2587,199251.56677311857
2588,147453.45315243793
2589,154900.2455363306
2590,221906.31533921428
2591,246417.19315835004
2592,225266.23258014309
2593,254296.73473966945
2594,186403.47643428552
2595,205642.4746347114
2596,308918.631809623
2597,191363.75748957787
2598,287661.51229571714
2599,377989.0519473959
2600,152928.99535232916
2601,150558.04742582314
2602,86119.38489103904
2603,93999.6496412741
2604,90632.66928891471
2605,84519.61368846576
2606,148696.17560191956
2607,212797.7810349093
2608,203100.9398367575
2609,179037.8555151497
2610,111481.64849594452
2611,120119.17456125314
2612,163889.67494098796
2613,130900.67332378098
2614,123771.73567125188
2615,154383.3801109587
2616,149130.48722253542
2617,185012.8378554961
2618,199361.71910163172
2619,198304.1536023458
2620,185830.9854744287
2621,174671.47554062356
2622,180554.8865035129
2623,243852.25665924954
2624,301670.82971435634
2625,287686.2292950444
2626,171668.61914836272
2627,162582.17046936366
2628,469191.4138930483
2629,507677.09195877414
2630,354990.6650155845
2631,479954.80478163296
2632,407416.7929457234
2633,301680.07333393535
2634,412610.1844606637
2635,167009.62058100384
2636,193953.02159407816
2637,183326.6668780609
2638,280953.4429609818
2639,189892.30887692407
2640,150554.64677091144
2641,102822.64311438354
2642,183151.82973626163
2643,102142.48638040044
2644,113078.623191052
2645,107948.17278756935
2646,93551.0513601386
2647,102132.10077370833
2648,139973.71567628684
2649,152316.373331692
2650,146324.62159906124
2651,141605.45675601592
2652,424934.8332449856
2653,257120.12033636853
2654,256912.15352291608
2655,406633.9067704991
2656,330471.58582267386
2657,373393.2300146022
2658,315139.80643303617
2659,306354.46161276364
2660,365683.88160841196
2661,358854.556045981
2662,360942.2912011554
2663,293777.51689338166
2664,276125.42444436514
2665,333453.13023794896
2666,289240.5643646422
2667,181351.82592207025
2668,185946.51340861354
2669,183192.6061526219
2670,278344.1560098906
2671,185745.9446122347
2672,197790.4666865538
2673,207999.98659551708
2674,192454.56654635994
2675,171253.4191507008
2676,193602.57552118035
2677,198769.741340139
2678,252214.85956695938
2679,278044.17358835536
2680,287202.81930895854
2681,411334.4782000772
2682,322670.1990214919
2683,527066.771795246
2684,306148.82283565984
2685,331445.5879489591
2686,259911.5793722555
2687,318361.13022252225
2688,217699.71527198542
2689,204914.76543056135
2690,450516.5379032999
2691,191319.81907084753
2692,139482.4632885377
2693,198700.80600573216
2694,144226.8971590717
2695,189432.12476211594
2696,180261.63993565657
2697,180360.23658910577
2698,190120.3812356644
2699,177337.30068720318
2700,156207.05729542847
2701,152412.8788732069
2702,113707.30888568237
2703,126183.5067787671
2704,133625.340987461
2705,118663.72396860653
2706,111088.90775804657
2707,123804.1115607501
2708,129673.11599317599
2709,102310.43606771465
2710,122871.11273479446
2711,302205.5902998584
2712,380815.7662117599
2713,175045.43045581825
2714,155648.2032717175
2715,169534.5280925362
2716,153856.3984269484
2717,200116.75924548545
2718,221853.5697229657
2719,163363.2299637044
2720,183460.18157600384
2721,131177.18389236924
2722,169351.0653179672
2723,143064.005549269
2724,129661.23954073308
2725,129965.55127250755
2726,153194.9320632195
2727,169460.8419406898
2728,178178.34357708163
2729,145180.5926400114
2730,150772.9082605837
2731,129564.13002927158
2732,132382.72489605017
2733,157388.0289603661
2734,150630.47267499368
2735,138747.7177990051
