id,SalePrice
1598,194538.11566304113
1599,156144.25177444846
1600,169383.86159862246
1601,83150.11038209399
1602,103239.55164764744
1603,93509.79403802083
1604,257625.8632539822
1605,242432.64767220072
1606,166507.69465408663
1607,214390.34582023547
1608,227594.10203286065
1609,193279.37519835803
1610,161250.54338816344
1611,140687.80788965418
1612,173789.13954287575
1613,155229.55294421513
1614,114345.5307366382
1615,95216.10337842302
1616,95216.10337842302
1617,100880.95235097746
1618,113241.25132019733
1619,136443.4739794529
1620,220467.0613128517
1621,134799.71217449865
1622,136101.04340585368
1623,255716.26587417652
1624,202031.41215978868
1625,112597.25240357018
1626,169599.94503872067
1627,173440.91028331764
1628,261204.1381861967
1629,166346.44711593597
1630,376465.2641140511
1631,225101.19693434594
1632,263551.328393808
1633,156497.28268689007
1634,184600.50270851134
1635,183042.74239491878
1636,167545.902007783
1637,189013.19780271663
1638,206590.6630896006
1639,175854.54828834778
1640,251016.77180928527
1641,169986.8935826336
1642,244766.984931929
1643,234811.2209244527
1644,227507.122428358
1645,181110.99293099155
1646,155099.49335084585
1647,157834.9152616426
1648,135447.25767716358
1649,131847.811196045
1650,120808.71287770604
1651,114541.03726339643
1652,111811.48962151053
1653,111730.32422541021
1654,156242.89085944268
1655,150049.05390352305
1656,154162.23019202208
1657,160752.31918418378
1658,154274.21955337073
1659,120104.51451076753
1660,127969.04833216759
1661,504337.8128724124
1662,429802.71737891843
1663,392979.8687048373
1664,643051.1397096175
1665,323571.6210037705
1666,307513.66911027866
1667,390362.3582546131
1668,342430.1962303442
1669,306489.49951077387
1670,351458.37407196645
1671,263952.5773177731
1672,511628.3755891547
1673,321585.2525011105
1674,263330.7642907818
1675,201161.98588625336
1676,208133.2793898291
1677,223273.36117496353
1678,557320.8391917626
1679,405373.45535469934
1680,347309.24755828537
1681,266055.48876514006
1682,297395.479795886
1683,215416.54247774096
1684,180010.41131475195
1685,174722.3714341386
1686,181038.1427603368
1687,166378.77872227138
1688,192435.73435676453
1689,189987.87263145932
1690,193045.0983457127
1691,183390.69027936342
1692,254087.15885277113
1693,166378.77872227138
1694,175486.1153066575
1695,158532.12925911316
1696,268024.879351404
1697,155297.6081842554
1698,367729.47582489945
1699,333977.3740882416
1700,256687.2943595956
1701,289992.34309716034
1702,260677.69397772578
1703,261068.68820475385
1704,275697.149692582
1705,222195.45697553887
1706,465503.80731780035
1707,211799.86248772894
1708,204534.93354170094
1709,255488.853000235
1710,216603.13607393956
1711,255540.44127745306
1712,262684.6253132364
1713,269383.77758997603
1714,229194.14545020883
1715,213529.27216952044
1716,170680.94337660293
1717,174288.24250002997
1718,142159.15579044123
1719,196138.97855857055
1720,221487.80117548187
1721,163025.9906105299
1722,134146.28073727628
1723,162696.36608047594
1724,204662.8955425146
1725,225591.59665811923
1726,181108.9224894209
1727,172977.17301752235
1728,189238.01732149976
1729,154071.93385067867
1730,142390.2306412278
1731,123610.00809189361
1732,118655.46270026299
1733,106259.36592371004
1734,118788.35239174042
1735,121130.32506571866
1736,111078.44101969442
1737,315193.04458459537
1738,226882.45435080826
1739,331632.57871170645
1740,225912.90540773023
1741,185597.5729029036
1742,195308.64092165616
1743,198283.17515169206
1744,272398.21173781046
1745,227470.98620070788
1746,225867.43643952243
1747,199984.1820697083
1748,221995.26507717583
1749,158036.17334872912
1750,143800.65521355177
1751,216178.046217651
1752,114503.4323578512
1753,154594.1333840576
1754,207156.80816862255
1755,164135.98349524508
1756,121053.21011343808
1757,110807.52274653768
1758,142525.48899378002
1759,160983.60571948643
1760,157751.55869711604
1761,147971.8899962454
1762,165829.06534470772
1763,168839.85577078038
1764,120559.68098269016
1765,176134.46058483433
1766,169234.5087523741
1767,188063.57998287946
1768,129003.55147250457
1769,156196.71557070187
1770,141761.91611216002
1771,127701.67821423119
1772,144059.2152409024
1773,125421.25811233756
1774,174948.6415249886
1775,129798.03780098364
1776,119346.0288737973
1777,106498.65402784603
1778,130773.0771066708
1779,104855.67117851262
1780,154772.25508730614
1781,123673.66624893174
1782,96487.34836896515
1783,136582.65192153121
1784,93886.90394969458
1785,123684.08356420854
1786,150785.04571135997
1787,149957.4457878183
1788,90381.96731977173
1789,111942.18943405882
1790,91835.41467246978
1791,225904.31679152185
1792,143654.8104863884
1793,137459.0791699976
1794,139990.9567242269
1795,125291.12023115321
1796,112284.35914467055
1797,126808.3513636354
1798,117728.32809117182
1799,111162.07612420572
1800,122511.44367847951
1801,126170.87351915786
1802,134137.67466312807
1803,153875.81049410097
1804,139508.08052704754
1805,129800.50150840559
1806,128190.34261155114
1807,161516.84244711773
1808,118569.69228733884
1809,109876.44391464087
1810,127810.94917654505
1811,104424.36503566097
1812,105578.920864263
1813,117021.9033496284
1814,102324.66019280466
1815,81305.98987469685
1816,95599.47145555816
1817,126759.30441616356
1818,159319.29864508574
1819,133115.04141378557
1820,89444.19635056426
1821,119101.79313441785
1822,142319.8472858251
1823,78049.54914730103
1824,128216.69265270547
1825,117098.09559068669
1826,101051.12846775365
1827,104383.18210598406
1828,126203.61110025554
1829,142398.0897933218
1830,149010.3632608637
1831,145747.97040487902
1832,137211.16384065777
1833,142125.52262633856
1834,120152.09632129286
1835,145567.05744834722
1836,128773.49810704941
1837,102949.95806718254
1838,120737.00387279097
1839,90475.88176355975
1840,150467.95191566536
1841,139620.02874899088
1842,115624.81292528097
1843,117022.0320042565
1844,120764.39895318757
1845,128296.47620465027
1846,132349.29936067748
1847,164565.17505378404
1848,74192.29012149494
1849,102474.4892127172
1850,117562.15666663658
1851,136507.61477003642
1852,120502.56991131927
1853,135979.69607194333
1854,166385.35323703015
1855,148782.36703716253
1856,217548.6123189276
1857,124655.54896869049
1858,148037.56862642439
1859,127362.31835023881
1860,163503.47394602033
1861,126755.54153264574
1862,363702.3836790897
1863,363702.3836790897
1864,363702.3836790897
1865,289266.3858320055
1866,310687.5391841271
1867,227356.44268595197
1868,274029.18043384183
1869,198957.44434661162
1870,217604.28571379217
1871,234785.08805627012
1872,174653.52778493898
1873,239313.9358839659
1874,133740.7851333266
1875,200675.3371984776
1876,194097.86595197854
1877,211315.00281893875
1878,204579.5090480922
1879,124231.51319070428
1880,136322.680960542
1881,238662.9703120973
1882,248328.65351753787
1883,200230.16013181233
1884,211212.2353375209
1885,227875.27944833302
1886,271489.4608809164
1887,208623.91894120935
1888,253820.1950146668
1889,171390.5333030984
1890,114295.81998287223
1891,126616.93954519952
1892,100942.06270418156
1893,122324.66868591003
1894,137328.02545711253
1895,125040.4176674741
1896,110527.49680831554
1897,119273.86266175228
1898,118522.8823156674
1899,145357.9648353086
1900,129840.45095423044
1901,157074.96775092842
1902,137838.35089645753
1903,219388.925606502
1904,136996.73504798647
1905,190156.14046553703
1906,147646.49991336625
1907,192607.45520236628
1908,117556.1916830854
1909,145545.3786409626
1910,130006.32819045888
1911,189943.39799964297
1912,297785.34507352475
1913,145308.44024064534
1914,86769.92015409449
1915,274103.1640596618
1916,78655.65087453117
1917,241277.16228875844
1918,126196.85093468835
1919,153692.77162391896
1920,177391.58114897198
1921,395612.0499688911
1922,315435.7782186839
1923,219642.6673200562
1924,250168.18336724603
1925,230390.96677514128
1926,372320.61492117605
1927,125707.15438350775
1928,147725.5628136031
1929,115831.45001396295
1930,122166.4700844862
1931,130715.5157754872
1932,135278.84424004264
1933,143394.95212938872
1934,169266.24371799373
1935,161211.3284954768
1936,172917.22252107045
1937,173715.69807919295
1938,180793.26150058737
1939,262268.53327233595
1940,208023.69430025283
1941,174256.85509588456
1942,194817.86381995166
1943,224872.91226631342
1944,356268.44617014786
1945,358514.205848031
1946,162635.52695869672
1947,311633.09109856974
1948,172962.9216122546
1949,237961.52321320435
1950,176436.06696421106
1951,260724.82126553697
1952,226181.10079551704
1953,174417.64686335923
1954,191739.19922093092
1955,135460.12285575538
1956,320167.80159523874
1957,166875.77834168015
1958,287444.0575788842
1959,165541.78157578612
1960,112847.31741683841
1961,127416.82372630578
1962,108832.89128276793
1963,105856.74187443886
1964,118667.49816866804
1965,153938.49529167893
1966,146215.48173918683
1967,281253.6753119028
1968,454827.41776499856
1969,379343.51570508175
1970,481339.4986842725
1971,533319.3418729278
1972,389914.7618076355
1973,273800.4658875665
1974,346252.8827103168
1975,558435.6343795497
1976,275258.41726068745
1977,377514.06336070003
1978,381863.2393685723
1979,356174.5193463769
1980,212311.7603961632
1981,352242.7721081146
1982,233188.7723605399
1983,220930.26436504975
1984,210427.02681310984
1985,221341.8831800047
1986,227582.33644860834
1987,180270.99468064454
1988,176772.4458238522
1989,195686.81849081058
1990,209761.66276361854
1991,223273.36117496353
1992,197050.1127229562
1993,177093.23691214458
1994,221650.10410183956
1995,180622.76972496498
1996,273080.40409755317
1997,355146.44061115076
1998,327238.1376512745
1999,266255.8500593528
2000,317249.2737471466
2001,281168.2839079757
2002,250687.68785464144
2003,269330.85483577516
2004,258573.17476875716
2005,225474.36270559797
2006,211965.19198617956
2007,256236.07526413965
2008,199673.73273718526
2009,191691.52174694053
2010,188717.261706147
2011,147111.48234686477
2012,171273.49196022662
2013,174795.0115639096
2014,185934.34653574205
2015,187109.03675763542
2016,190333.445224828
2017,196021.74194246967
2018,117085.40922611661
2019,118960.0744911421
2020,113746.67298219845
2021,108630.18548649459
2022,183702.61572488997
2023,147113.86164940093
2024,273750.0192601019
2025,416166.3324105989
2026,190602.39775812355
2027,177979.51931980497
2028,181078.49832706308
2029,185284.6155985858
2030,282351.1407381835
2031,226192.21450622973
2032,253192.5142074089
2033,272401.3014951586
2034,195262.50687712966
2035,205407.8437336011
2036,224860.41806267458
2037,226150.76837584403
2038,336843.7342824813
2039,205355.20733873776
2040,360943.8084357008
2041,271718.378027117
2042,203122.00374542808
2043,169465.69692761876
2044,180892.8614073464
2045,199721.55076424856
2046,167104.38355682715
2047,135753.81168402804
2048,126715.12037183554
2049,167632.46580606434
2050,166511.4727405088
2051,98024.41835666366
2052,135123.02542219355
2053,135559.26874250098
2054,93238.3299907915
2055,159304.91506636774
2056,131509.2707683694
2057,117098.66048068077
2058,188906.96210456482
2059,130114.86266138143
2060,155927.69992958623
2061,163055.7253546254
2062,126817.78961764959
2063,121620.02596930905
2064,132494.13901760825
2065,120779.15232052268
2066,161824.52540159898
2067,125179.46879283761
2068,172296.68589673485
2069,88029.90893335224
2070,107533.8017594339
2071,94486.98445927192
2072,141249.26605316185
2073,130314.58359011631
2074,154859.66346558573
2075,131317.7550803152
2076,114648.1145527776
2077,145982.288916979
2078,120715.38786383675
2079,139112.3226832985
2080,125084.07687816583
2081,125476.05690135839
2082,153105.97224757864
2083,138791.8116581541
2084,111905.55579351909
2085,121308.42119058581
2086,114335.27613024933
2087,120387.31122579185
2088,110154.0135934981
2089,94885.51542744489
2090,128869.21739694741
2091,111638.39959060942
2092,130129.1037897917
2093,140125.86259177147
2094,118061.63457546174
2095,136966.10552122194
2096,97132.39577625557
2097,100388.04700025039
2098,134268.49261389632
2099,84838.19462648098
2100,104745.18755028318
2101,128693.44192759656
2102,121273.35492665326
2103,97219.32005018067
2104,159536.55262639804
2105,113557.07461573636
2106,98564.99850282015
2107,193755.0294689794
2108,108880.87727624748
2109,106376.2390794679
2110,108698.82786663399
2111,140299.33188160392
2112,131484.9134762597
2113,113071.14643819511
2114,110222.92280776874
2115,140265.59962866732
2116,109101.02028176162
2117,127126.39678288651
2118,121196.78648970001
2119,109275.42887250261
2120,109434.98989295174
2121,86479.24607390416
2122,103698.88968391316
2123,86196.0748921232
2124,164544.17110632136
2125,147470.39352004864
2126,147498.12555555216
2127,151956.33135431627
2128,125959.99498225523
2129,103608.73161435663
2130,122505.24993967588
2131,147915.23614689213
2132,119948.63388503068
2133,114578.07435499426
2134,121375.26001789118
2135,93281.26085190369
2136,96377.0098109942
2137,112223.92513428823
2138,136746.13731821877
2139,133808.70806870898
2140,124896.19900130268
2141,120657.36054552156
2142,114736.21560963691
2143,133721.50082337778
2144,129378.95475882488
2145,123161.16503770555
2146,134175.5895220112
2147,174453.18645515374
2148,144343.62330022038
2149,130751.43669227463
2150,207516.177076215
2151,110423.53891101095
2152,121786.18713819381
2153,145023.65671723674
2154,106980.14171164593
2155,117134.67502449904
2156,250178.74787439863
2157,222702.5503256223
2158,213912.53454436472
2159,200952.01303573351
2160,176641.50025256717
2161,242985.5709824216
2162,400174.9032586793
2163,325535.3136533975
2164,227478.55384952098
2165,189987.8069378601
2166,144438.95819579254
2167,208711.6151209638
2168,203740.1936666427
2169,194382.82230530237
2170,219541.2119904104
2171,146186.76048919585
2172,139942.91358176176
2173,163931.55460188075
2174,239563.57134891933
2175,291043.5194889625
2176,281657.15547764493
2177,244974.87828609277
2178,212116.7690124164
2179,151586.8747936212
2180,244939.04716269544
2181,201015.62975747982
2182,224059.65743557687
2183,194143.22651076497
2184,112934.60585694615
2185,114774.64441479632
2186,134043.65192520735
2187,131901.17544200754
2188,130259.13560047958
2189,230580.40682915278
2190,92368.41516106867
2191,92368.41516106867
2192,97595.77598820064
2193,112270.74866282154
2194,91012.39349862695
2195,104105.82605850155
2196,106303.07621790782
2197,117333.35552612704
2198,145345.46500283328
2199,187210.1850481123
2200,136945.80884958158
2201,137869.07153201118
2202,175108.17762699918
2203,149610.52790587282
2204,167977.78012191417
2205,131857.88242898276
2206,137524.76507108816
2207,176439.9271236692
2208,224831.82763815596
2209,195784.00375031028
2210,120004.64385175449
2211,108806.03741681021
2212,103511.2179271228
2213,101039.73642384406
2214,122062.52519734894
2215,95116.24615905446
2216,139412.91169258024
2217,78809.12754300551
2218,91168.9584571911
2219,88405.02863871778
2220,87123.01347088654
2221,274103.1640596618
2222,257384.4403283558
2223,282336.3898798485
2224,207061.10412865068
2225,142760.8255124344
2226,172296.02651690357
2227,218068.8425481607
2228,265582.0753666786
2229,241880.2786863771
2230,160514.93135758254
2231,216664.5704429544
2232,191249.99888441782
2233,184692.22085565323
2234,240108.0753099103
2235,235575.2988717461
2236,277369.4348795167
2237,332598.0634084195
2238,213454.90243819304
2239,121115.37741331686
2240,165388.58222426003
2241,145710.47240840175
2242,115459.72596242333
2243,118910.27004118834
2244,103483.3226926085
2245,102751.76730537455
2246,139007.75630060563
2247,106767.82575282342
2248,115173.2909832845
2249,120020.17135556074
2250,121335.1402217114
2251,122652.72099570656
2252,170019.28627636697
2253,151436.5231049064
2254,162745.52472628566
2255,187355.23474415203
2256,182174.76766108905
2257,215511.4616800737
2258,174408.24338952295
2259,173249.63128585723
2260,152012.0675767804
2261,196618.63287588296
2262,211300.76265996843
2263,378928.45256619196
2264,464651.80104058026
2265,168139.6036233309
2266,296685.9689172362
2267,340025.5014870332
2268,391671.8953095176
2269,170092.38439355558
2270,175930.4906749025
2271,216063.88810791547
2272,209838.93262891614
2273,163478.37222505233
2274,171617.54124547803
2275,166435.56387627253
2276,183224.90971504248
2277,189726.6161601789
2278,141902.14819394756
2279,127856.57674499354
2280,109158.87283482202
2281,170951.9012157512
2282,181731.15678365223
2283,109262.34189243015
2284,129406.92575796167
2285,138443.96272261272
2286,122710.97347098481
2287,352911.61933630565
2288,280265.3072461747
2289,361386.5841131388
2290,477039.9981704788
2291,346066.7752351283
2292,435057.46275617543
2293,510768.50720034994
2294,443673.2774382087
2295,533090.9770059926
2296,296075.89340392867
2297,312200.5566497523
2298,342949.15058872703
2299,422275.62357317336
2300,341449.64456247876
2301,287884.1737125688
2302,263012.6717578283
2303,277106.7991538153
2304,271913.3777562448
2305,202278.34902818306
2306,202278.34902818306
2307,212649.44698417303
2308,243416.67603201442
2309,297774.0368900631
2310,219119.5351100639
2311,227369.11820042794
2312,180632.32724468096
2313,177227.14987236157
2314,171966.08700424124
2315,174874.33307833102
2316,205946.6719258594
2317,188186.87646073799
2318,175735.96917932425
2319,180272.03900876816
2320,181870.36932114596
2321,241668.0744695838
2322,184840.33279150966
2323,172686.4609948137
2324,175610.46376067694
2325,208780.02450262225
2326,167104.7738442024
2327,207746.7101730167
2328,210333.7723197634
2329,186214.15332317926
2330,175068.54814188927
2331,375389.2629203036
2332,449088.19691213133
2333,352514.951950987
2334,279781.5534244298
2335,289746.5159173214
2336,325651.5727652917
2337,201571.4275980594
2338,256249.12743808035
2339,228053.0996695708
2340,389461.58621995617
2341,240079.14913898872
2342,241417.93687361735
2343,224589.4686026926
2344,239571.8530043901
2345,257897.60548663812
2346,209042.92645630304
2347,198567.39078720115
2348,223988.80105392504
2349,185538.7091303905
2350,280431.8455663743
2351,247662.8138434803
2352,258993.5481069913
2353,259439.19190368816
2354,131270.8918084072
2355,147653.86471056694
2356,153079.37434740114
2357,195301.71748566587
2358,186441.45034059027
2359,129508.56567050828
2360,117039.20425348842
2361,130226.16804985236
2362,284124.9808690714
2363,124583.46575268818
2364,143733.51507169555
2365,224225.11905286743
2366,202040.85073447324
2367,242166.39366669793
2368,215484.3376147927
2369,236451.15504559997
2370,183201.60050265107
2371,187719.30130054476
2372,198850.35791636485
2373,265668.1050668558
2374,297329.15524458425
2375,230964.73308667692
2376,309776.7638081285
2377,369352.6960949662
2378,147089.26449837693
2379,212135.62830055034
2380,145170.13640825462
2381,164340.23964551615
2382,184113.23980253897
2383,205509.37238026105
2384,233812.81605228616
2385,152847.52286143223
2386,134451.6922712677
2387,132986.73961311486
2388,119185.97963808035
2389,130363.11591338777
2390,132913.95902128238
2391,121537.84600214133
2392,112046.343860622
2393,156168.77649191633
2394,137364.85687448218
2395,177988.92903624318
2396,138348.93504872223
2397,186634.24698155935
2398,116100.55260147029
2399,91252.4317551782
2400,82771.74292076835
2401,100663.51846731023
2402,127567.81636193214
2403,167686.86889858433
2404,138564.9922433117
2405,147773.5811701879
2406,131467.82894773805
2407,115653.00058805046
2408,140528.68598964647
2409,122181.81929268276
2410,158455.31453475312
2411,119156.101935977
2412,130008.06977990887
2413,131738.76196694176
2414,135801.72464558893
2415,157353.85956930596
2416,124358.18110735844
2417,125188.37099288573
2418,126425.20856298406
2419,126275.3119989657
2420,119076.07748213384
2421,135333.72497091518
2422,106621.99332877278
2423,108899.67988782328
2424,140552.3559892556
2425,233615.8371190846
2426,131099.64879663425
2427,119842.42822129218
2428,153289.4171604868
2429,115434.04720275234
2430,125710.28223399303
2431,122663.45039748108
2432,131849.9228261317
2433,126477.54211355298
2434,137065.4562523802
2435,139801.08723996655
2436,96498.56429855834
2437,111049.18333804313
2438,119550.8714823224
2439,110497.59672266548
2440,123662.04458346545
2441,105207.51382412587
2442,105736.16319291103
2443,113754.29363047103
2444,117858.60371722418
2445,97576.68896934761
2446,137696.92001443155
2447,169310.06251694422
2448,131554.3317171808
2449,112410.52334068822
2450,144774.15327115965
2451,121848.48646275418
2452,175223.2552003928
2453,90300.92292522897
2454,102954.50957072194
2455,108831.2452821811
2456,120139.76978037185
2457,114754.75123157776
2458,112613.6236952092
2459,101932.60109039285
2460,136161.42002788608
2461,115119.96717832205
2462,115126.68344625038
2463,128219.09605603892
2464,164246.52249396962
2465,128657.53824274575
2466,112961.06041494149
2467,145748.5841203033
2468,109658.71061067007
2469,110059.91227875995
2470,168684.9191793583
2471,155774.32926900536
2472,155088.32511439698
2473,122079.73776567476
2474,109897.64967810705
2475,186689.1308519792
2476,120744.350069425
2477,119002.42523566032
2478,148198.98473052733
2479,120315.8084715991
2480,128286.67448709781
2481,119639.14294319012
2482,120608.93710415043
2483,107735.7405831567
2484,122479.77818395979
2485,121394.49849696437
2486,131079.1081999294
2487,178513.52165418342
2488,131766.6829656382
2489,137777.55412745674
2490,124393.76236494054
2491,96379.98446155945
2492,177454.05742945772
2493,127133.10804868618
2494,140055.22296316037
2495,102960.09230253834
2496,243788.27910085514
2497,141846.41343955597
2498,111317.57881857001
2499,94414.77651870268
2500,118531.22667542605
2501,125952.0649203337
2502,128071.60106174603
2503,115014.88693467694
2504,183104.1731553182
2505,211312.45777729887
2506,246653.28438500734
2507,317129.1919751943
2508,246653.28438500734
2509,222048.35950781708
2510,217310.21154154657
2511,186897.82605371834
2512,205595.51680220795
2513,211099.32047940552
2514,216550.36977276028
2515,142158.23952629868
2516,176610.55894438855
2517,136526.32601911193
2518,145770.61266769044
2519,212616.16712690226
2520,200524.083135914
2521,198478.80091280557
2522,222703.84429973876
2523,129956.40772756285
2524,144115.67811415056
2525,140424.3606799417
2526,141292.30759755554
2527,130505.21345515625
2528,126983.25122552302
2529,149969.03366803593
2530,123309.36098872605
2531,228077.6497353774
2532,228122.92475597735
2533,201101.28767507497
2534,223644.23308674718
2535,305610.82121386
2536,225937.24526143022
2537,206971.17984968587
2538,185469.7426447154
2539,190081.04567060721
2540,182614.19000438863
2541,186042.6079406072
2542,173566.47681549462
2543,115366.45049025146
2544,114364.97911855008
2545,126330.07696578515
2546,128057.38052103641
2547,128244.02689874439
2548,139606.00021202772
2549,146846.0681383794
2550,1842046.7386369735
2551,134299.1483975948
2552,106815.17606407158
2553,87084.7192954456
2554,115079.76446287046
2555,106743.7345987381
2556,97341.08572295934
2557,111974.33655270765
2558,180656.85079304883
2559,139203.05134576946
2560,136012.82873598658
2561,134982.17627937044
2562,131828.04150165047
2563,135090.43167607408
2564,187782.1090040295
2565,119920.89902748066
2566,152609.49266641733
2567,144019.10098074624
2568,175293.254072077
2569,184802.048829791
2570,120372.6645934762
2571,184985.84378099872
2572,147142.27866459018
2573,207855.60832794916
2574,248435.36326722018
2575,122117.01760946978
2576,115872.43824145915
2577,130304.31280368699
2578,96228.94036409943
2579,79345.1819392619
2580,123727.07108973652
2581,115801.14700563803
2582,107159.36202087828
2583,250321.35684387386
2584,169294.7319988426
2585,178625.1912205423
2586,192403.8331064211
2587,189561.612819393
2588,125562.93525985745
2589,140642.56553979736
2590,226507.65089234422
2591,209879.96996685961
2592,235470.3440935062
2593,250235.38657275483
2594,198104.0757090868
2595,212784.1686937576
2596,310424.01863235433
2597,195927.6182966505
2598,299641.3890393352
2599,349431.0162183664
2600,135527.80428055194
2601,145652.56522027246
2602,100880.95235097746
2603,103386.01940581147
2604,95216.10337842302
2605,101174.40810990697
2606,142658.45465085542
2607,176730.35666287757
2608,171141.71721326117
2609,147498.72623218579
2610,109406.5016854137
2611,133607.27010596014
2612,146397.10072376707
2613,120789.88863632242
2614,117775.87370852783
2615,155691.0915242723
2616,135558.64534623918
2617,171730.5607647128
2618,192906.25595800945
2619,201146.19585596386
2620,172460.1829413511
2621,171569.13589877827
2622,177036.46509046503
2623,235788.32223385555
2624,286285.25388768106
2625,362831.44349966536
2626,160983.9601199321
2627,188287.24782275263
2628,459835.39827223675
2629,582356.0958904555
2630,333072.4017409077
2631,504890.80304602033
2632,434575.24279178947
2633,293961.1264319681
2634,383265.517633684
2635,147351.6592567377
2636,185116.52336096222
2637,156665.8786915947
2638,259497.85519561128
2639,184434.88130519236
2640,146215.59420364612
2641,117909.7963614938
2642,188216.37623179206
2643,115594.85172763097
2644,130246.25015497798
2645,107108.31649403597
2646,104888.78448225828
2647,109183.0269388508
2648,145042.36297810223
2649,133133.17346399615
2650,142794.01296667126
2651,154050.32212446214
2652,449238.6551878364
2653,264786.23394069547
2654,267557.85187499056
2655,363751.1764941719
2656,326721.83829889644
2657,357371.26104167034
2658,307138.16735207214
2659,309167.85026129696
2660,374067.8821487832
2661,330303.50992280827
2662,348019.7539882258
2663,300065.9188094706
2664,295712.9513896596
2665,332706.9527140495
2666,293576.0463523129
2667,172893.7940480542
2668,182098.5056768278
2669,178423.58395630412
2670,270069.53137442406
2671,182098.5056768278
2672,198345.90567540232
2673,210409.01508552086
2674,212598.46370901028
2675,175199.77387825833
2676,190244.25418728852
2677,186731.24606176544
2678,263774.4860209842
2679,280406.54407006234
2680,307790.8649159123
2681,459213.58733322343
2682,343596.52602454217
2683,605049.9606068314
2684,336945.87836108933
2685,365608.48344651674
2686,243397.11728116826
2687,284735.5092326426
2688,225362.36046642245
2689,203238.68915345642
2690,484317.8443186459
2691,197815.5969258051
2692,138507.73696676717
2693,189016.238079932
2694,140797.619210951
2695,191877.07449185298
2696,183719.5464011756
2697,179020.89214163506
2698,191768.93732938785
2699,187252.98891766806
2700,165637.72367306083
2701,160352.99664080082
2702,123953.0218842714
2703,126080.10880745699
2704,121300.68682580267
2705,111091.54347467255
2706,108100.58717684497
2707,121365.44558734477
2708,115724.33390232715
2709,102344.9116522402
2710,109197.9021192017
2711,326491.6980193898
2712,379052.433491934
2713,178035.7296862712
2714,174118.17831524456
2715,185565.2018563339
2716,166890.95038924698
2717,184765.96315511107
2718,231213.12213780245
2719,155012.21404650566
2720,176236.28940657046
2721,132879.97763245928
2722,159749.60922511306
2723,142369.07485396139
2724,120580.4540711288
2725,125418.27955791811
2726,129483.79118739242
2727,167976.26505919104
2728,155857.35671473655
2729,134447.90493344024
2730,133691.6802847823
2731,116414.50123404837
2732,115296.37155957898
2733,147399.712382616
2734,147923.03510775339
