id,SalePrice
1655,136096.1737938151
1656,139601.1329536679
1657,143696.76376019057
1658,140835.95902495814
1659,120607.86838432384
1660,161543.39899782525
1661,437007.4624324334
1662,406571.99428633944
1663,369847.0138054273
1664,548814.137628631
1665,301600.0300143794
1666,324413.4228843886
1667,367670.84604823845
1668,332266.50523830595
1669,304159.0131805323
1670,338484.6415149801
1671,253634.16193475938
1672,436338.2929635293
1673,284045.6926843991
1674,237560.27170928236
1675,192388.57275477884
1676,192392.89949814577
1677,216577.0959276552
1678,489968.2173993344
1679,373244.7229356008
1680,329111.8017964033
1681,246416.85487068567
1682,305048.8895323346
1683,182452.54662081483
1684,177685.4913579781
1685,172754.7812139329
1686,166670.97492270856
1687,175047.84713604944
1688,191175.71345231525
1689,194518.0022498824
1690,197267.40273145342
1691,184506.2672447409
1692,263958.3961483396
1693,170278.77446430907
1694,182260.9605178705
1695,168384.92310508917
1696,268736.44830034155
1697,175235.89226898304
1698,336530.0273164864
1699,289364.3414195413
1700,243632.98934669886
1701,271699.34088906186
1702,239213.09097764155
1703,235963.3638381297
1704,276492.02436562476
1705,228315.58685591453
1706,431668.4611010263
1707,209940.01864822354
1708,197328.8024055607
1709,269239.279104623
1710,219347.9328796707
1711,270065.31822586805
1712,253707.2937021655
1713,271815.7086886979
1714,222930.1812367735
1715,206483.12082140346
1716,182260.9372537381
1717,171191.10506978992
1718,138186.03958018476
1719,207406.4010664231
1720,241178.9760934341
1721,160459.00708803168
1722,124627.4316700289
1723,153264.30610912858
1724,206559.03392760258
1725,234337.7977109515
1726,186436.9642490198
1727,158091.40957686058
1728,172200.40811051548
1729,165401.02220942985
1730,150713.41301163228
1731,121586.34106915591
1732,126830.134332569
1733,113781.62794985593
1734,120111.83734404056
1735,125458.76062966773
1736,111265.00060659833
1737,314120.3557066798
1738,252099.41024878525
1739,240654.54880393366
1740,209950.03765950116
1741,186930.35547653376
1742,170472.91044567042
1743,178677.3189309299
1744,323793.2476047224
1745,206737.8045186188
1746,204903.19191559686
1747,216619.91636177752
1748,221426.4974479983
1749,147786.25951866378
1750,132728.96279936132
1751,252237.64555126976
1752,118776.49566669797
1753,147952.30385484936
1754,197264.1470502106
1755,171029.02163740422
1756,121611.28210545213
1757,119264.950161884
1758,145439.94221121038
1759,164200.57021132755
1760,157439.48747866857
1761,147938.69571923776
1762,171389.29454386246
1763,184366.08165992168
1764,114741.00986560303
1765,156872.7467926032
1766,192324.28338956498
1767,230907.97051276139
1768,137968.54911140696
1769,171778.8127021305
1770,152443.1269012675
1771,126692.96723783755
1772,135121.14985711421
1773,121655.80283480526
1774,143886.84182482454
1775,138450.00578741473
1776,129267.45554800799
1777,106356.11576633496
1778,138572.34669048636
1779,115566.95728397062
1780,175677.4776891998
1781,125781.61318760051
1782,90069.16475573543
1783,146175.54760568403
1784,107123.29586273764
1785,123447.5152652891
1786,142489.69525032886
1787,170315.2116903892
1788,62820.51527867381
1789,100414.00145850737
1790,81741.3541266499
1791,181464.1784293265
1792,162244.55809889443
1793,129758.28368580065
1794,153514.5587374045
1795,136167.5543936249
1796,132886.34290771754
1797,115218.09591522049
1798,123247.59437808671
1799,108959.18318595456
1800,132821.5463364897
1801,127422.86401339849
1802,140397.73353981244
1803,152739.67357225413
1804,138023.04415327316
1805,137690.02305955198
1806,126380.69361166142
1807,131989.531126457
1808,127787.09079801904
1809,122623.82127881152
1810,133918.9718870119
1811,96527.27280162481
1812,98810.4234904039
1813,121983.79414850922
1814,90566.82178738945
1815,58272.29029291058
1816,100192.65635125985
1817,110519.00399637315
1818,146487.8161725998
1819,130684.40208872667
1820,52139.682057769496
1821,120448.64179214751
1822,151015.70656723026
1823,44023.40842618175
1824,129725.3022770469
1825,140731.7852445588
1826,105659.14035957787
1827,100394.94992453203
1828,131230.1575230262
1829,132321.79263204196
1830,141423.55176310817
1831,154751.64162682614
1832,62096.54652137365
1833,143841.7983822754
1834,123401.72114094766
1835,122418.54735592684
1836,128051.05605039254
1837,84334.47259692647
1838,129622.57668047764
1839,102598.13852939683
1840,159888.92719393002
1841,138534.45822727354
1842,97431.70652474902
1843,130335.0101716774
1844,143878.80722155666
1845,149646.9931711549
1846,151975.23936382862
1847,174199.22350808763
1848,56518.0091732949
1849,111942.63656900977
1850,118074.90438736
1851,155175.81782980135
1852,123201.75043112229
1853,127531.57045145397
1854,167455.0309628917
1855,153692.52641570487
1856,220527.56230307126
1857,141413.01614995417
1858,137930.11992388408
1859,122741.82771107054
1860,143531.96920864913
1861,121973.7532217024
1862,358345.9322558398
1863,338728.8283675348
1864,338842.09335612727
1865,344741.480644227
1866,335314.8641024084
1867,226280.9963842983
1868,287896.33238080796
1869,201166.63111333764
1870,223840.12975271157
1871,249664.9358667018
1872,172977.97147437782
1873,231438.84319758412
1874,151170.22682797842
1875,203814.07274703143
1876,197997.133634427
1877,212972.69723658258
1878,198093.20067199867
1879,127643.15051160798
1880,132620.2040758984
1881,247158.73110970404
1882,246855.00941598488
1883,190103.11345129428
1884,205665.2740709011
1885,245243.27300678732
1886,289231.58610992884
1887,210767.98605995515
1888,271603.6270402778
1889,169172.28426320048
1890,115392.5220041986
1891,133538.05418507048
1892,99263.19447572491
1893,129035.41012562998
1894,123638.85124738306
1895,138012.0453885535
1896,127909.82435951318
1897,113388.56238627553
1898,117680.63213024875
1899,161306.9324765285
1900,157460.0067613087
1901,161811.74945621376
1902,155554.23923235683
1903,208524.73561718268
1904,146168.3456017134
1905,199625.77557417666
1906,132019.79841649023
1907,223090.2433963544
1908,110845.7898911486
1909,126757.60831416774
1910,118422.94147392725
1911,227582.47626239978
1912,345174.14667751116
1913,148120.81309510238
1914,55386.25666916246
1915,303208.83292544546
1916,67826.919842628
1917,248508.3551360883
1918,143459.22862111236
1919,180103.86916750995
1920,161513.16987772286
1921,375909.10038666613
1922,320878.8292684544
1923,236550.364728485
1924,225403.3218571327
1925,197031.93661121296
1926,379879.4501873725
1927,133079.40855756894
1928,161481.58801559382
1929,124448.5884064296
1930,138400.4690263232
1931,140736.23771143862
1932,140296.331480905
1933,177346.46063768404
1934,183192.5911939019
1935,166008.8687617439
1936,193319.06119734337
1937,181579.3908265063
1938,170917.52202239746
1939,236129.5749963474
1940,195959.1231238907
1941,168402.47033694637
1942,185490.7264409479
1943,213897.54237541376
1944,352338.61234086554
1945,389578.1740471078
1946,136005.9145220657
1947,320983.64568256633
1948,167183.13983686606
1949,242968.76086657154
1950,190215.03151082355
1951,244567.24350680714
1952,211989.16888823913
1953,166612.90209643234
1954,189753.0737679624
1955,134292.8838398001
1956,320507.92811994784
1957,158044.66120364456
1958,296105.5513238644
1959,143893.14568674934
1960,114283.83270951005
1961,118930.6276288525
1962,101434.05475290916
1963,108330.72812509016
1964,108563.93666947166
1965,140789.71660818497
1966,139670.81282932253
1967,287393.3910405397
1968,407730.75592429016
1969,377031.70165836485
1970,417479.39517856424
1971,498850.41751292435
1972,377125.34690254903
1973,254435.93808065867
1974,324700.8275023449
1975,528066.4107580899
1976,263721.0323156354
1977,346150.9388281931
1978,336144.0884530409
1979,327815.5397180753
1980,200294.61316885066
1981,349115.16463288874
1982,218458.86321121245
1983,202557.68578048516
1984,170988.13193739366
1985,222934.2927128134
1986,210004.87847056345
1987,184149.38498948066
1988,174329.34667844157
1989,193045.25457264567
1990,206713.86705914862
1991,230215.96308219244
1992,212767.59441110893
1993,170612.39455338073
1994,232824.4659207622
1995,186480.52405974522
1996,247172.65139847275
1997,314198.7516814897
1998,309019.56934093044
1999,259687.46034161648
2000,308231.5533569778
2001,257932.753824479
2002,237847.8320918941
2003,256324.24215104769
2004,279680.3521922916
2005,222475.9048638633
2006,219492.45846044453
2007,247240.332710328
2008,209423.7539168517
2009,193560.81110576077
2010,194560.57510693252
2011,139202.55183938416
2012,171394.42128864012
2013,175454.75763014282
2014,186521.90919820167
2015,204064.46389427662
2016,190229.90982968165
2017,192289.33937493607
2018,114959.46284015506
2019,133049.91204942536
2020,105307.67014390096
2021,101497.72615686781
2022,181055.9026548182
2023,145826.5214473095
2024,263587.48568248114
2025,348586.1799439599
2026,171797.5219025641
2027,156328.50471360618
2028,155338.57911933682
2029,163583.02328613913
2030,272190.86781204
2031,235638.58992214513
2032,254440.9124508854
2033,262103.05198366946
2034,169571.75862848354
2035,221841.13720945493
2036,201862.50638727334
2037,211648.3374832181
2038,339351.5165466228
2039,224366.343368733
2040,278827.0071476536
2041,306538.7162369134
2042,205650.4673746246
2043,177386.41083548113
2044,170748.73360720597
2045,213390.08270492
2046,148687.52231911256
2047,145531.67755035803
2048,139193.54130771608
2049,146557.64036450977
2050,177177.96362883097
2051,102984.53536147324
2052,121693.25681545613
2053,145454.11988033273
2054,95839.54661678815
2055,153706.59384447944
2056,151516.46808842008
2057,111328.66882304399
2058,214610.01356483778
2059,129001.26448516906
2060,174657.32047964243
2061,179786.82938750408
2062,128813.85279414285
2063,119199.78608193925
2064,135463.89672973345
2065,120256.78730208111
2066,172888.45003638873
2067,107088.28803651697
2068,146523.84139438043
2069,89511.97027285786
2070,117447.76444065452
2071,94499.80646778185
2072,152852.75857346266
2073,135633.56970463364
2074,189075.95109864435
2075,151758.74262292509
2076,114839.55766071464
2077,151679.3161189726
2078,126622.78732912026
2079,134567.8347395847
2080,120948.79562018631
2081,129356.22073792385
2082,116588.6252343054
2083,145501.50411927584
2084,109740.66141052001
2085,116248.39642713696
2086,119862.28407174445
2087,127266.33787344984
2088,101399.53236262093
2089,79292.41935803375
2090,123991.5142225773
2091,109774.20122968075
2092,123905.49231864547
2093,113527.68860861745
2094,111351.79994198357
2095,143764.9279338972
2096,86904.5107463285
2097,100180.375306817
2098,147909.70014076066
2099,57230.606845973816
2100,76512.62487495388
2101,112010.67031075165
2102,130786.89793976622
2103,106327.98538044811
2104,140391.65244889885
2105,126849.29364846609
2106,70795.38817820743
2107,189619.49245804033
2108,116799.91001559452
2109,113473.24787706732
2110,128824.8749693155
2111,141320.2402474384
2112,137415.07723192123
2113,121801.58491764862
2114,128074.1220015748
2115,158764.82604853992
2116,109971.68679017006
2117,151002.85436180068
2118,122635.7063541416
2119,115575.51040902911
2120,114337.95090871752
2121,89606.56557594187
2122,113662.32321311964
2123,80727.21066642931
2124,157282.87999894662
2125,127374.55871866125
2126,152066.4637490405
2127,164148.18125144148
2128,127832.19026627367
2129,94384.82975540635
2130,133689.16349388595
2131,147540.4177617106
2132,114674.54009869852
2133,120046.67216175316
2134,123335.18137882864
2135,97610.63379027092
2136,81733.44928680768
2137,107234.75805399765
2138,129703.27135830559
2139,150808.59593016823
2140,139546.02596701682
2141,165352.07194377726
2142,123782.77599132858
2143,142326.1040296718
2144,131058.19136670647
2145,137503.1635848011
2146,171242.03651137746
2147,149753.44579800393
2148,131461.8056761409
2149,146666.03209745671
2150,226064.66652842096
2151,120972.79571132723
2152,169776.27452820385
2153,164074.09068360616
2154,105593.0400407305
2155,145690.49607709653
2156,254047.86321725286
2157,231070.37891812847
2158,231968.8184527543
2159,213111.24682298847
2160,186036.08234136095
2161,237861.3819771919
2162,410249.68016305356
2163,346016.2899859664
2164,250399.88925340367
2165,205548.4698556971
2166,155928.94531017265
2167,220099.0933192912
2168,195172.23405164064
2169,194813.1217106611
2170,220628.90228590264
2171,156699.86457585858
2172,131512.14805508833
2173,168953.9506964801
2174,225200.89022808615
2175,301659.9820427763
2176,309263.08438413497
2177,234658.27194795056
2178,215792.83531615688
2179,135816.75702640845
2180,213180.82629345963
2181,192342.41268747865
2182,223558.1964559208
2183,188612.8015164948
2184,119416.4954720824
2185,132729.64754138613
2186,149444.3770543471
2187,152624.21622501878
2188,154112.60048164075
2189,279017.78445449343
2190,81675.0342432019
2191,82099.23337981149
2192,88908.66841130781
2193,111643.39376441398
2194,100269.27320685721
2195,108129.38266360239
2196,108473.99804212412
2197,113008.73850185248
2198,157409.04358592318
2199,172126.83626575622
2200,150766.37658487607
2201,150081.42522816447
2202,215809.8344059058
2203,138704.98230440918
2204,176624.5197674352
2205,122858.92496894283
2206,137920.01994643704
2207,221141.59193747718
2208,270756.44418797194
2209,237248.5222057947
2210,116578.82490922941
2211,116696.49677575525
2212,123928.29076388014
2213,104431.40568603089
2214,135034.45720806476
2215,103825.12103238626
2216,147144.86542590006
2217,70794.45191575558
2218,65599.88678455449
2219,60169.08590370188
2220,62459.218298859174
2221,304751.0651630038
2222,274120.9592134704
2223,282867.4748368668
2224,211693.38235533642
2225,120931.5620156028
2226,185316.2633615467
2227,194289.5906561237
2228,266607.70011527237
2229,257279.2004500874
2230,151100.4497087797
2231,212614.4251694786
2232,173322.67899245577
2233,181231.8701687468
2234,238458.0059016163
2235,214351.99587955387
2236,258408.07763359335
2237,316994.29657537554
2238,208916.18803624177
2239,116993.56167477022
2240,158631.3810297358
2241,148852.29318929894
2242,123761.66400981575
2243,131130.4663239709
2244,102769.46824385102
2245,100297.13411279877
2246,145899.07874016432
2247,115137.89440459337
2248,123653.68912961321
2249,119753.95968502706
2250,129787.32016077939
2251,110254.20013808558
2252,183617.2288643879
2253,155030.8985948321
2254,178814.8975925164
2255,184376.7663307021
2256,175806.84755887673
2257,208297.13620906573
2258,160544.82791563496
2259,173000.8520075918
2260,154694.16446569868
2261,192920.21942755586
2262,214118.18059500848
2263,375235.75067984546
2264,494957.83349936805
2265,177557.45046640784
2266,314319.24374736234
2267,365141.3264543157
2268,452734.81979226065
2269,149725.5873857763
2270,195702.73494328815
2271,219614.56844528613
2272,199516.79263875188
2273,162252.891850696
2274,180525.442104368
2275,157118.2070426741
2276,189832.58815897506
2277,185999.3347739355
2278,150095.36342685632
2279,126254.38835028623
2280,120814.5978022312
2281,165725.63520472846
2282,190000.09359465324
2283,110760.04332902769
2284,117711.4552765673
2285,142752.60077191592
2286,125508.4658221996
2287,368256.308417263
2288,272860.25733375625
2289,359689.98578646395
2290,462253.34717184625
2291,321418.9470799806
2292,450765.28277048725
2293,477741.3901216585
2294,390544.00617220765
2295,521022.88123925816
2296,287213.93443141726
2297,334109.96149989974
2298,327249.20826879796
2299,338930.61956359935
2300,325548.15115599154
2301,303059.2641692875
2302,245551.54130007714
2303,237641.62422418754
2304,254367.49353104696
2305,194371.45498830875
2306,187984.27273978124
2307,195627.66268868645
2308,219806.4416088208
2309,284486.7841665991
2310,210926.6610727789
2311,201650.8175804999
2312,182060.90248603746
2313,172606.52019875168
2314,181632.26493045414
2315,182154.72149643878
2316,202953.2851028023
2317,189042.33280582557
2318,180657.457209372
2319,185619.17532680213
2320,189688.9208582361
2321,241152.7463582187
2322,178762.02985701137
2323,195285.44600435256
2324,178630.07189229762
2325,214662.16018475813
2326,177353.11932641268
2327,202232.41846771675
2328,218052.19244975
2329,193208.70571910858
2330,183583.66976178193
2331,336099.522859351
2332,395664.88050877734
2333,316869.48601436795
2334,246844.8805344384
2335,270584.6211857791
2336,305399.3333253523
2337,202679.2636130664
2338,269861.509935413
2339,210593.58834793774
2340,422541.2195465525
2341,218027.97655480335
2342,230485.96305485658
2343,221207.48055292194
2344,212737.9564614387
2345,236369.23932810276
2346,215479.69134543513
2347,200048.5530671995
2348,240621.90708747462
2349,181237.0154747031
2350,311979.4627778962
2351,255333.68807343073
2352,249724.4613308714
2353,233498.9460702793
2354,142822.8449133715
2355,148080.13007095843
2356,149510.4733337977
2357,189052.54567721754
2358,193961.56378918802
2359,136992.82790873837
2360,115365.6467456237
2361,143506.65352622556
2362,265888.05352112214
2363,133294.93801142604
2364,152258.78084006903
2365,218596.60499341338
2366,192441.1862613622
2367,223977.01833876577
2368,216772.6047851251
2369,221251.1610659445
2370,163855.24710684773
2371,163205.88650881208
2372,189126.55758627312
2373,279374.15969551174
2374,306592.02812055155
2375,246554.7362398445
2376,282528.5362559212
2377,338741.82921263145
2378,145273.49530483945
2379,210236.8810886972
2380,151459.7156939684
2381,168484.4046357568
2382,204472.94824494136
2383,202307.4008843883
2384,245317.02511800147
2385,161148.66479727754
2386,133677.51374322418
2387,134960.8475527627
2388,107233.35071347034
2389,116857.49697354547
2390,140208.20884821325
2391,140492.21709701177
2392,114799.97676087343
2393,169602.85209725003
2394,142467.77223087187
2395,205848.12464809182
2396,144651.6902634738
2397,219460.84430395707
2398,131341.0954464398
2399,70535.99211243428
2400,70161.10753850618
2401,118942.60722754455
2402,135412.02208335444
2403,146363.989015989
2404,156389.73102388906
2405,155747.40994316817
2406,139179.40401862477
2407,125850.35589994342
2408,136789.83488943725
2409,121799.3458130456
2410,173270.7491620795
2411,114674.44701700805
2412,153560.1844730951
2413,128507.47434635797
2414,155408.976116271
2415,133788.54303263416
2416,125754.08720153135
2417,129805.84580888145
2418,129615.322661369
2419,126450.74374566546
2420,120613.98700963013
2421,141288.155366484
2422,108752.9727559605
2423,113407.10820806383
2424,165824.9172020242
2425,196528.50766682258
2426,129090.82060720096
2427,128786.89073672282
2428,182141.6692995875
2429,112314.60722800261
2430,133548.69599787198
2431,111065.60304569919
2432,145894.85398153178
2433,144828.62404761947
2434,137247.21233082033
2435,155143.62771995744
2436,104325.81569573598
2437,102875.5586764926
2438,119885.3169609453
2439,102757.20754086063
2440,124548.5924951112
2441,91798.66655707372
2442,96672.72779825621
2443,124519.93837462124
2444,126944.86511922005
2445,90235.58457322976
2446,130716.57756285304
2447,189769.50189672777
2448,131699.00060325858
2449,110647.9752328696
2450,151912.48654711203
2451,120787.69920596734
2452,192764.50196663424
2453,95597.38887540915
2454,119964.21525590279
2455,119970.53168100282
2456,134088.84980314635
2457,129865.61124263275
2458,127238.29823067882
2459,108680.65340758575
2460,137059.288127807
2461,128720.4286886742
2462,133076.95054700683
2463,121901.88225338125
2464,173339.66803700058
2465,141415.1180637382
2466,117821.37807323255
2467,131857.59554092475
2468,89529.51972516814
2469,86989.92340149224
2470,200761.08988293848
2471,211106.5901648351
2472,158956.67910984223
2473,118714.3806094136
2474,78109.16587275986
2475,217408.2515563502
2476,117787.85896645692
2477,128127.60625462273
2478,151730.75706222825
2479,110697.14206094194
2480,157284.07964772647
2481,121626.03254083003
2482,128095.40023231668
2483,112266.49978921356
2484,121664.96202528902
2485,124539.27659678704
2486,154735.239102384
2487,172271.37154211846
2488,162387.75155006893
2489,154135.5013187469
2490,141461.8295522425
2491,90807.24814377066
2492,188547.19328419125
2493,157806.2379113627
2494,152576.34378701143
2495,98867.97295857436
2496,233794.8296145045
2497,155396.23917759815
2498,108158.1620739793
2499,86599.22783087337
2500,121577.40660501723
2501,136514.79449066837
2502,147132.41164973774
2503,102357.02978759466
2504,172620.055210645
2505,220848.04361415867
2506,252808.9492907705
2507,282311.1485580539
2508,254610.8897090271
2509,214187.78399478574
2510,216457.9869526109
2511,174999.3956280125
2512,208466.83545045252
2513,220862.39595372137
2514,257092.475821363
2515,148486.45949941757
2516,176010.68080804564
2517,146366.58532016788
2518,153072.90513239027
2519,228451.03577602791
2520,217820.9790605664
2521,190192.70691561513
2522,223078.0657376067
2523,119580.29781751231
2524,132956.61811044396
2525,146584.97990509152
2526,135898.46454324515
2527,120082.02248829488
2528,124175.77878267583
2529,131759.6362247397
2530,126708.7068718891
2531,252919.35806328602
2532,227026.92762570313
2533,194828.5933220549
2534,232899.0706736084
2535,299291.7501557455
2536,231631.0553812835
2537,236621.6080702868
2538,187191.31942204386
2539,187265.58336940757
2540,181151.97565332556
2541,179971.94297792533
2542,162817.7029113376
2543,124588.96761559688
2544,118647.7481499674
2545,135224.7627263499
2546,127431.6130847221
2547,135625.52950659115
2548,148411.3218362216
2549,157548.87563477465
2550,1076834.0046123017
2551,146302.04858800577
2552,128520.09872201223
2553,78558.34539301597
2554,95388.17158252106
2555,121729.17855314682
2556,98844.31999756233
2557,104642.07766092366
2558,136150.8652864815
2559,137216.0526721011
2560,149391.90547142693
2561,146730.96930899256
2562,139895.47491144465
2563,151580.9845608753
2564,192188.7796854072
2565,127892.60953147827
2566,159099.9187302886
2567,143809.70277792995
2568,189836.46032324276
2569,222484.29361842698
2570,114683.71811212641
2571,188963.01255348147
2572,153722.26441174845
2573,229876.98868962738
2574,292525.3852185062
2575,130453.06851141823
2576,119266.6072149227
2577,148084.82233041365
2578,83216.94630742806
2579,62202.62310780783
2580,82694.87859915372
2581,90721.86666008542
2582,92661.94409796354
2583,288188.5052848762
2584,178710.8120534245
2585,184985.28858086438
2586,223397.61157343278
2587,204286.05865603464
2588,149534.39774320202
2589,149564.5163277993
2590,203384.3953088423
2591,233887.14063656476
2592,211010.11862129523
2593,247217.4827046577
2594,182837.8274562894
2595,199319.60389484387
2596,288232.00482543104
2597,182762.72180400856
2598,282425.36404004303
2599,354931.1054569221
2600,148875.85785817858
2601,140253.89182127302
2602,86902.07719186512
2603,92480.45029402777
2604,89935.0936278353
2605,86511.20358700366
2606,143793.22309527997
2607,216345.34377554708
2608,198402.90731064114
2609,170435.2287172462
2610,109595.66285634975
2611,126182.75684210287
2612,160404.86813130204
2613,128812.54331736892
2614,124756.44747742376
2615,152638.33462173754
2616,145251.28451274542
2617,184483.03192260486
2618,198728.35980258064
2619,199567.0818953613
2620,186627.79570896807
2621,174632.44881459736
2622,179888.90319660792
2623,243362.59936010407
2624,292153.84915587417
2625,293926.8659636728
2626,171496.6406291296
2627,169117.43973450037
2628,489894.6734767544
2629,537479.9274942185
2630,372778.4870762581
2631,519533.79048468283
2632,416455.53345722624
2633,317104.9856226728
2634,429106.6755452319
2635,159650.94685242
2636,179027.0910410348
2637,178252.48021327553
2638,261678.9622044881
2639,188831.27681528957
2640,152290.318981311
2641,106794.7245358265
2642,193369.42912179977
2643,108733.1810199449
2644,117602.38996219837
2645,112202.97971840225
2646,97960.59614378185
2647,106496.35719533527
2648,143758.27552398175
2649,151007.7982574948
2650,139581.5475679779
2651,136941.41808922813
2652,418556.96125937736
2653,248220.71379039017
2654,250043.68333192077
2655,390499.30507208256
2656,321525.17269002524
2657,357970.7471548285
2658,298566.1408203127
2659,297407.86442273716
2660,354193.30196493404
2661,357592.6008354087
2662,359935.08258037927
2663,286252.46104436956
2664,270624.51342774957
2665,333032.2335325714
2666,282613.7864593293
2667,175470.41436542582
2668,184077.15637822816
2669,182634.4115154675
2670,276205.52788545616
2671,188576.25657066068
2672,194249.89938909427
2673,198598.13003648008
2674,193558.72337414854
2675,172006.70393369117
2676,192468.7084473474
2677,197901.97946934283
2678,254185.68515385274
2679,270199.3975255913
2680,280393.21229096013
2681,399672.3472539815
2682,302625.1337038874
2683,512137.598965937
2684,308353.2463399613
2685,319388.8388905864
2686,251568.04558599455
2687,309505.4106104784
2688,216588.91609382344
2689,209516.10062116076
2690,456302.30391834385
2691,188399.19479393453
2692,140826.65314675623
2693,201622.43508718582
2694,139586.3674981471
2695,191524.56549926134
2696,184184.84676717577
2697,185845.54605628058
2698,193687.03459632196
2699,177617.5907952072
2700,156426.00681309798
2701,146841.04218433608
2702,111171.37601216008
2703,122689.26005621179
2704,139360.83755825055
2705,117195.13390591141
2706,109517.35863920402
2707,118846.37091693468
2708,132572.12318347223
2709,105604.90196284579
2710,124817.44971825909
2711,263641.01663774246
2712,368198.5016467931
2713,169285.22777372718
2714,152084.256915387
2715,165751.54530309245
2716,148720.84083668937
2717,194347.1166084585
2718,219276.46429345576
2719,157081.41738104323
2720,175282.67448649503
2721,129838.28144990407
2722,160409.3220087154
2723,142806.99888825
2724,126230.01024248994
2725,128791.5702781483
2726,148530.8375867689
2727,181604.21047714076
2728,176823.28164301964
2729,143921.13655327377
2730,146346.72723147093
2731,126244.41133374593
2732,134555.6064519412
2733,154678.63920818712
2734,141874.08098395902
2735,136801.620751613
