id,SalePrice
1664,454337.5739962048
1665,313112.96266866673
1666,320621.1863823866
1667,344615.6487751553
1668,332281.2735451238
1669,292874.51887207985
1670,338726.3372561411
1671,265182.83578825515
1672,439839.510687769
1673,300274.7913732027
1674,251159.8521360296
1675,193194.56309677512
1676,196291.04558562973
1677,211366.73916016897
1678,452317.3016579058
1679,378352.19383318257
1680,327192.75726833823
1681,250253.64858334482
1682,304135.54329941835
1683,186001.4804347901
1684,173212.20308806843
1685,175215.44686611235
1686,169816.48877900507
1687,168372.65151806796
1688,187995.1479496202
1689,186741.81420038897
1690,183271.12915783704
1691,173240.4770237286
1692,251947.2370979868
1693,168251.35337185068
1694,182152.2836900841
1695,172121.04797145788
1696,265275.88891495724
1697,171043.11269755656
1698,334721.8411927229
1699,314521.5209093583
1700,246735.97588253478
1701,265997.49203114706
1702,253772.38440839405
1703,256584.46471013737
1704,285816.2337579384
1705,222781.02034728098
1706,418550.9630886358
1707,214937.574557984
1708,205922.305714812
1709,262285.85301739746
1710,224131.86214677923
1711,258181.30416617665
1712,258538.19667490388
1713,264911.0260682345
1714,220367.3741323153
1715,202531.29970073942
1716,182723.87616758712
1717,166285.89857562407
1718,138689.61473755018
1719,203657.74682746362
1720,241904.03687087275
1721,164115.14029588425
1722,132718.81035219887
1723,160022.29228989076
1724,209025.26401495244
1725,229286.22727812815
1726,189281.42027786997
1727,176131.23495937724
1728,181281.0011574789
1729,161318.6700107416
1730,154396.9270273513
1731,125251.6899114322
1732,129043.03345147539
1733,116154.16307676
1734,128256.01080991708
1735,133482.294363166
1736,119096.12185001584
1737,330760.5119357806
1738,220649.75905216663
1739,275840.85977465584
1740,219678.50985193305
1741,190247.24073286445
1742,173088.91986635083
1743,177347.18134641356
1744,294339.1103032818
1745,224776.72883870077
1746,216365.53196454752
1747,218110.74760382602
1748,222829.4135727706
1749,160876.07282963948
1750,146173.83965322803
1751,228164.37255377226
1752,123725.545661336
1753,141992.1633573212
1754,194383.3184034633
1755,168152.76949813945
1756,127548.76908271048
1757,119751.58720662327
1758,143820.23046698875
1759,161271.2179358174
1760,161681.73612157258
1761,153362.63959372623
1762,165098.99419121823
1763,168480.18113223885
1764,124930.70239424445
1765,170421.88092485213
1766,167420.9936722013
1767,202815.39578585836
1768,141095.2116222126
1769,167498.18769902125
1770,142119.33378852095
1771,136172.67903429258
1772,140977.35364368832
1773,135210.20563692047
1774,141855.72870734727
1775,137070.23070783372
1776,123559.2043724357
1777,115080.67859562837
1778,134314.88503097117
1779,115997.27648443585
1780,164865.19654699136
1781,130419.6780105572
1782,89037.79976019738
1783,137170.20231837366
1784,103684.6599670016
1785,119433.03328509965
1786,145289.6003556941
1787,165184.17657083305
1788,66405.88049271631
1789,97539.46602464347
1790,82599.8088358579
1791,170633.0937461989
1792,159635.3910971009
1793,133585.07515008608
1794,142913.29619739557
1795,139494.0094029481
1796,125080.72329131163
1797,117481.0583024554
1798,125849.0755370111
1799,112589.53650133486
1800,131598.6838300321
1801,130956.37220051193
1802,137975.02680922276
1803,148843.56472330124
1804,141238.93829395287
1805,135217.22586937205
1806,120167.49622331483
1807,135709.96774671366
1808,119793.52235440431
1809,123773.83522690409
1810,139272.43582041818
1811,111185.31970176625
1812,108058.66676886531
1813,126141.5185655044
1814,97683.52965041492
1815,62059.2138336007
1816,104250.82686532162
1817,126347.1611971015
1818,149386.57293030375
1819,121011.03669047586
1820,74224.26149411622
1821,114496.64667602419
1822,151148.64762100397
1823,60015.81185135285
1824,130827.4870303533
1825,133980.46685728536
1826,103168.72358320022
1827,108025.18654153188
1828,134890.06647083347
1829,113696.00411352725
1830,141602.54509311626
1831,151288.51694196253
1832,108106.66474333678
1833,142716.61868911012
1834,127385.53560353628
1835,138319.0444913907
1836,130291.47334482816
1837,98152.51221967788
1838,132232.890073716
1839,99026.70227690274
1840,157783.34712587562
1841,138430.8490137865
1842,90044.29067858728
1843,139176.78272012642
1844,130657.07261962727
1845,143952.4546920994
1846,149877.80556557013
1847,169678.27272113814
1848,64644.04021372818
1849,109807.67468644062
1850,123219.32129793435
1851,149196.26790622104
1852,124975.56089091334
1853,132844.74114907565
1854,159995.25974333994
1855,156933.5879354413
1856,216377.3003840126
1857,162308.00844896532
1858,142100.17293019322
1859,121733.43599409198
1860,160569.8858004718
1861,121674.81917883398
1862,274730.1182344739
1863,268496.80194352474
1864,268554.40206338675
1865,319920.07582300383
1866,329167.50734260253
1867,237911.63771832958
1868,288979.0612270491
1869,200167.4270674828
1870,217005.2778270735
1871,246845.91266355116
1872,172209.65618586616
1873,230017.52827454358
1874,138067.15005825026
1875,198636.65113711744
1876,196478.45281148888
1877,208900.1811128459
1878,212318.3390105378
1879,126470.46908561962
1880,134242.70495669552
1881,242981.78247962918
1882,247339.81145875348
1883,196031.9335660826
1884,215909.76527115254
1885,242064.30282865744
1886,286248.41414560523
1887,204750.0788611084
1888,268927.5317294518
1889,167736.30330250523
1890,127869.68927687839
1891,142318.9920430732
1892,105787.94889723178
1893,130188.819979058
1894,130575.90774219541
1895,144389.7017558204
1896,124156.42101546432
1897,120746.70124921424
1898,115242.0542236529
1899,148496.78321848813
1900,136102.71159682114
1901,164069.75002034774
1902,140669.25682778045
1903,211556.05989436107
1904,140108.55759184406
1905,185931.70118393545
1906,161558.08024113812
1907,199201.7534163298
1908,116718.60040805962
1909,137959.12004329462
1910,126341.47144564698
1911,197476.6260875184
1912,280915.3516569081
1913,147036.87940921457
1914,68512.20366909546
1915,316057.3210790579
1916,69795.14123447504
1917,238396.63912741412
1918,136701.39197129098
1919,165083.595352754
1920,165905.7329147358
1921,387828.85666610004
1922,315937.19038871536
1923,212719.7957366085
1924,225363.26784194802
1925,222902.2317409126
1926,368829.263374637
1927,134510.77956796583
1928,154323.00154799374
1929,124856.97642084141
1930,132843.38108191956
1931,138851.177892837
1932,138969.138477654
1933,171103.07601503513
1934,177375.18762864923
1935,175576.66524618346
1936,184798.64980677806
1937,180571.4491131892
1938,177712.51371671038
1939,250679.117283303
1940,192390.22828067024
1941,177055.83281397994
1942,189117.29682484304
1943,192600.35743410344
1944,321185.79381810006
1945,352665.0971163136
1946,153825.58062240266
1947,306832.24286475684
1948,169353.07960265025
1949,241815.24619284156
1950,180271.0533523346
1951,249211.26459562167
1952,222316.682065951
1953,169383.9993998721
1954,195881.12683470963
1955,142511.574430437
1956,287462.0216781586
1957,164688.4669837599
1958,294644.15651787864
1959,144892.29085330252
1960,115824.13218433711
1961,124133.14920061373
1962,94467.56202806237
1963,104472.14613798761
1964,113365.10217669218
1965,151352.68437525697
1966,141920.1676953064
1967,285421.6529316548
1968,388820.54854554933
1969,370553.155752333
1970,425462.0769043848
1971,431518.6445954344
1972,354371.6651631527
1973,265251.6441689245
1974,312230.46822661546
1975,444726.37319464615
1976,268632.8735805726
1977,357489.8179662819
1978,353099.5958730538
1979,330005.65073986165
1980,197372.72849786683
1981,340924.50959315524
1982,226256.1582272183
1983,213009.1208363091
1984,171392.61774627952
1985,213315.6549084295
1986,213791.5380744667
1987,176385.6724661692
1988,178797.28755458287
1989,188373.83631466707
1990,217004.03959526942
1991,220005.93549089768
1992,206454.214283776
1993,173665.24058400694
1994,232832.14809985698
1995,180362.69805827123
1996,253654.91161660498
1997,315754.05816844665
1998,330731.561048627
1999,255443.23525268742
2000,306916.7202621039
2001,268369.7591677365
2002,243400.33675903463
2003,257399.15172050564
2004,264374.8615592768
2005,220450.81480348937
2006,217486.77500259056
2007,247015.58848464896
2008,195857.82387363596
2009,195303.8641534117
2010,188875.05017333684
2011,144248.91936748612
2012,170472.9926573419
2013,178773.53649316987
2014,190478.1526550448
2015,191427.05463457244
2016,197785.73921971384
2017,193666.9359858416
2018,125147.60023226423
2019,131253.82835749662
2020,118733.128919155
2021,110198.3311295402
2022,180307.86249510077
2023,150068.49627638108
2024,248967.88381219681
2025,339348.71640312625
2026,176373.34950977605
2027,158527.5572214618
2028,158522.5799302032
2029,176518.97564124264
2030,265945.92043233884
2031,221358.97095630513
2032,245510.56157690275
2033,256851.3028690262
2034,167696.4136264379
2035,201667.15176545965
2036,189272.8754673981
2037,193292.5099916716
2038,296752.8316187371
2039,192518.96522443253
2040,301261.2990277476
2041,272577.65602152474
2042,202832.6989818191
2043,169564.10977283423
2044,173871.92889660998
2045,210168.4231046794
2046,148474.53935656205
2047,147062.59650910157
2048,135587.90503805818
2049,137669.51303044354
2050,172485.6030188502
2051,107915.21770897714
2052,133885.32201452975
2053,142685.55856793447
2054,88226.3653886848
2055,153062.98638062747
2056,138845.17201366744
2057,124889.15299677203
2058,212856.65867165002
2059,135074.70345793292
2060,163681.74571226933
2061,165012.27014200363
2062,136381.23369708113
2063,117854.37696591043
2064,139899.1614515539
2065,116803.66188908477
2066,164185.00103881164
2067,122918.35511527827
2068,141832.656345297
2069,87093.1114113277
2070,109926.5332197731
2071,95511.86765414392
2072,134764.12948351578
2073,137095.77890620797
2074,172301.41650929
2075,145747.71593662523
2076,118239.22503782727
2077,147436.52560532783
2078,129557.0160592477
2079,134465.08010511406
2080,124365.18999173034
2081,127279.4074264807
2082,135352.48319090885
2083,145460.22759647094
2084,115713.43282846377
2085,130303.93565833908
2086,116092.82827485894
2087,125281.57726675694
2088,104503.26022990313
2089,86708.06978495876
2090,131410.29197464953
2091,120962.46801798958
2092,129483.210370493
2093,127443.58504834192
2094,119241.45612808387
2095,148054.01481503696
2096,90921.00904162438
2097,99908.07145117727
2098,139064.18637682774
2099,57926.32443312064
2100,103824.50340214526
2101,120752.85170207587
2102,133491.79592133555
2103,105564.12239762908
2104,128210.84741147143
2105,129918.8249621741
2106,75823.37293907133
2107,192200.3780346439
2108,116277.52973481835
2109,114333.36472073679
2110,125220.81565027373
2111,144851.20507293523
2112,137542.23514292267
2113,119981.12538120105
2114,113602.42485539845
2115,151716.43837982352
2116,111899.67617490485
2117,143469.5085142909
2118,122446.95417169321
2119,105032.69993449844
2120,111127.0565481345
2121,92147.95685733583
2122,105442.19598393844
2123,93087.54049100354
2124,157836.2459194038
2125,129300.44872546985
2126,146163.92344670958
2127,149383.9308013586
2128,134563.9018755393
2129,99797.32411924835
2130,137113.251453221
2131,142504.4536171048
2132,119344.56930779232
2133,118790.1903716302
2134,120831.98198587867
2135,99712.1792168888
2136,83537.39300956659
2137,119280.1811496141
2138,139577.5623540079
2139,148897.37605956587
2140,133863.91123960176
2141,137039.3771019177
2142,132869.53178903076
2143,141763.2854700943
2144,126751.71339791498
2145,136451.84139430727
2146,154217.20507296454
2147,167959.6692413455
2148,134608.3639421028
2149,133841.7583632006
2150,215230.97568338335
2151,114314.43949162247
2152,160213.0915345989
2153,158558.98322483426
2154,108553.56414748708
2155,127491.85420702251
2156,243982.8681371243
2157,229738.06750177016
2158,229201.67547701483
2159,213789.49951026498
2160,172065.4468679586
2161,247315.73499850938
2162,377197.9603666659
2163,345281.595071713
2164,249777.59054529777
2165,188902.6236271835
2166,146241.23850544877
2167,203179.41447033145
2168,208002.8655275323
2169,190297.2101845976
2170,220660.2594056827
2171,153532.11751528812
2172,142925.9614439593
2173,167007.92633871167
2174,234996.97350213528
2175,283425.9233263499
2176,306399.4745492993
2177,249660.4937125231
2178,215836.52308475133
2179,144268.06089095303
2180,221011.45462861305
2181,191961.77367371792
2182,230038.6676400874
2183,195515.51243088965
2184,127806.45481011545
2185,120871.56113547638
2186,142704.00093149825
2187,139808.2691528926
2188,144798.48796842629
2189,232565.0303495056
2190,84788.11242906716
2191,89978.53559711677
2192,88318.56456439568
2193,101537.50319264964
2194,104211.71212934593
2195,111145.45622065202
2196,108616.61101436793
2197,118598.0407524581
2198,154911.27805122136
2199,170172.01358507905
2200,137889.7693204688
2201,140959.13633372544
2202,182041.5317497414
2203,143691.23636238853
2204,177483.64904952742
2205,124250.97380534337
2206,132195.25747355577
2207,191432.64246126884
2208,235396.11241367663
2209,197455.25481751497
2210,120243.34053367718
2211,113957.46322541028
2212,113131.70597735711
2213,106167.73613475038
2214,138229.23662574467
2215,103741.30638210171
2216,139107.08237798707
2217,68094.68381244628
2218,84592.88887786525
2219,77543.75712800774
2220,77935.8991921119
2221,314104.9777583188
2222,253679.4437501335
2223,270205.96733941184
2224,212961.69477087382
2225,131364.27435141374
2226,177438.71617600424
2227,211947.14646488026
2228,272031.5724416829
2229,242252.9594813008
2230,161884.1231508287
2231,207932.22206700486
2232,184380.71012871445
2233,178445.20884940051
2234,233587.29649010862
2235,224036.96065495565
2236,274566.45061948535
2237,348493.9862202691
2238,194694.9597540265
2239,114272.50477867693
2240,158477.4952441254
2241,145284.93756819493
2242,126480.67063918113
2243,130391.54689997034
2244,97965.46871523613
2245,92637.69151534062
2246,142826.71642378034
2247,107172.51475811854
2248,126009.47889915056
2249,123036.47486898064
2250,128703.44393588652
2251,114799.89327839027
2252,169582.1663366884
2253,162422.73681677112
2254,176275.95348063897
2255,189447.84557106346
2256,176482.9257452099
2257,203573.22988182257
2258,167317.49477035925
2259,178844.3294447884
2260,156699.0004886192
2261,179071.0532589168
2262,202162.69571426942
2263,335161.2018634694
2264,430149.08850955864
2265,172666.6248407368
2266,276748.7703238298
2267,357193.350327319
2268,378726.0658858905
2269,165405.46585059102
2270,177024.42133911865
2271,226082.22822417665
2272,200227.49247598922
2273,163746.48168478833
2274,172286.21947809038
2275,166375.900194189
2276,182861.21290289567
2277,187143.98428469832
2278,151366.61827298964
2279,116897.4272066213
2280,115679.69113553435
2281,173225.6247211277
2282,179331.67090693576
2283,100802.34411528264
2284,113963.53191812754
2285,139429.36102992867
2286,130597.9749553843
2287,344102.95321418915
2288,274684.83118496847
2289,365264.48798753496
2290,439749.33054408187
2291,322408.5766375139
2292,407663.8440226814
2293,448363.80769389035
2294,389322.66151160526
2295,444093.3012932129
2296,295268.9926606675
2297,312683.8869667534
2298,326238.15090110135
2299,375389.10680822184
2300,322030.3051949964
2301,281119.51866096724
2302,245358.1485120029
2303,253281.65644062078
2304,255826.2086307832
2305,193269.26013255803
2306,194457.1305589636
2307,194424.28744244884
2308,223867.1070815209
2309,278443.07922199613
2310,216848.11376126984
2311,196861.02745832468
2312,179413.10714360242
2313,176672.08720109554
2314,170718.63807080948
2315,174818.41189275144
2316,185563.6561745869
2317,182279.88580072325
2318,176215.46020533866
2319,174635.2995685219
2320,180173.01753759873
2321,244308.1999232287
2322,169314.35995086102
2323,168413.14075142986
2324,171656.52696242603
2325,217837.81696818917
2326,168571.45647752314
2327,210510.62740813673
2328,217980.00688972598
2329,185551.79340648168
2330,179929.89027058467
2331,347557.7789364779
2332,387580.4331114048
2333,315025.2538880914
2334,261949.49273303532
2335,263086.4017914616
2336,314094.387658312
2337,208344.84229162242
2338,267522.25787439785
2339,230149.64177747144
2340,372696.3824271563
2341,221722.06046462664
2342,234403.81494772877
2343,225250.64124527157
2344,231262.61108026997
2345,245512.5857584874
2346,211324.63923479698
2347,200637.36856323708
2348,226618.38169772786
2349,176194.48201076165
2350,279002.95139868767
2351,260095.27516911732
2352,248820.28656952173
2353,254327.34942551417
2354,132505.97930431747
2355,143140.44314253324
2356,154230.97292886765
2357,198101.3377316558
2358,197449.99938830506
2359,130340.5290081943
2360,122325.40024458664
2361,139680.357788529
2362,269910.83479710977
2363,136693.27074708714
2364,147456.4508295781
2365,217639.1947731511
2366,180372.39430591336
2367,230409.1954573188
2368,205186.27130900207
2369,228824.5092099589
2370,175950.3598709777
2371,173560.1936377461
2372,196838.6676039063
2373,263544.03524441493
2374,294330.54275451624
2375,240518.0599685133
2376,287792.1824948452
2377,315824.496253343
2378,150552.7311507356
2379,201889.96763309467
2380,149277.89900547895
2381,164092.9734694417
2382,190837.0494810574
2383,206463.3715704931
2384,235854.0280681618
2385,158793.00988383932
2386,140243.39845858666
2387,137218.9561649775
2388,103058.05906906794
2389,127842.34029179621
2390,141697.32924320945
2391,131355.94385371456
2392,117079.27136503458
2393,159589.7059663412
2394,142556.87826921992
2395,186781.16566772643
2396,146979.88416249698
2397,200942.55811203635
2398,121944.8367179548
2399,64604.71777780524
2400,62363.76825300811
2401,111264.59454008294
2402,138171.58900908206
2403,134895.68164717607
2404,152650.66809216322
2405,159138.5410460055
2406,135987.08292464644
2407,130533.57725740405
2408,140960.40156482867
2409,132905.9362928504
2410,159101.9406115712
2411,125438.39196424632
2412,149034.74204366724
2413,136083.31781599045
2414,144405.82576283524
2415,134869.52035943972
2416,121570.46981787203
2417,130172.80651016448
2418,129154.26918261668
2419,128348.78164048324
2420,128222.32187110331
2421,147784.31594709665
2422,112982.12616427272
2423,127821.15918891231
2424,150961.36959866676
2425,195728.76665213093
2426,131364.81229768146
2427,136139.84085879097
2428,160233.46864024815
2429,119238.64964498533
2430,133027.93696941982
2431,116348.5081663708
2432,134559.4984852238
2433,143464.7780423559
2434,140601.40994605987
2435,151433.71468882886
2436,107670.33249884476
2437,106228.58873225783
2438,122869.8370280142
2439,116231.93496028386
2440,123316.4455394855
2441,100673.77447697187
2442,103258.06097390469
2443,120126.01969179354
2444,125082.15193360606
2445,92593.47894032333
2446,134469.39407104815
2447,185675.5855247787
2448,139419.60691025408
2449,110626.79502743419
2450,153306.12817574054
2451,126573.9738147201
2452,191085.4003602529
2453,96590.54634895088
2454,117257.15869021729
2455,111346.6640299448
2456,132345.7745360588
2457,118014.68618358466
2458,112901.34188218482
2459,109339.13232875161
2460,136507.068676865
2461,120460.40575946147
2462,130627.78009477006
2463,119661.65821083807
2464,161019.45717776567
2465,132754.73517802355
2466,116111.60493196858
2467,135265.0946313536
2468,94246.0168782224
2469,91801.40719600493
2470,178429.66752707362
2471,188199.04577875423
2472,155149.0054239979
2473,118346.656279057
2474,92782.7534578194
2475,206372.3484857193
2476,120360.61965407981
2477,132160.90053280024
2478,160155.69340771108
2479,111170.95066795088
2480,141557.61086415272
2481,123823.35955961744
2482,132204.35377934272
2483,112853.93441073273
2484,125241.31079874317
2485,128494.4492146508
2486,152840.66648957992
2487,175434.0487184678
2488,140180.48406176173
2489,149245.13698759692
2490,146910.07306086918
2491,93628.59607971273
2492,181555.9978019612
2493,139376.90786683842
2494,154596.05286401304
2495,100891.67981949015
2496,233731.42704805252
2497,149149.1999121238
2498,117016.72434783902
2499,94353.03289902525
2500,125430.95614352847
2501,135417.4470090179
2502,143652.77053242308
2503,102225.11030916014
2504,181961.14096939698
2505,215800.09837447002
2506,251027.4329216659
2507,300490.9665685981
2508,252419.03279534678
2509,221101.23064639105
2510,227314.3729190544
2511,184561.29191298908
2512,211670.18856731383
2513,217879.62794664453
2514,226995.21359153464
2515,148962.78770707376
2516,167153.2243690486
2517,136739.31637890034
2518,143104.6601488636
2519,222987.00762370988
2520,205370.38081019107
2521,192362.4082210274
2522,215609.05347012376
2523,127568.82807189036
2524,139536.17033742176
2525,145046.12758394956
2526,141177.70142631215
2527,118367.22508240667
2528,124535.03458555388
2529,132841.15054013013
2530,123471.64183472951
2531,242093.58213370532
2532,227217.50213623676
2533,199598.07759682875
2534,232249.39014149984
2535,288959.14021656895
2536,229164.0875626175
2537,210280.81132267963
2538,182646.52307752552
2539,183554.5918608964
2540,181225.7580121446
2541,178702.46844102044
2542,170070.40862390085
2543,124725.19146029215
2544,120121.93254505197
2545,133946.65588804422
2546,133224.6988269701
2547,131459.38834628087
2548,146314.84277936083
2549,153037.06142641106
2550,458120.4891691251
2551,143022.1241237968
2552,121336.48068602956
2553,85352.40030047597
2554,114582.85459244414
2555,111107.482184985
2556,97874.64497818536
2557,110622.71950446613
2558,156201.08820212787
2559,143177.1953499635
2560,140941.3008360279
2561,132202.7539172827
2562,139834.3886826665
2563,148647.03879089578
2564,184190.27575656472
2565,128569.12787861425
2566,155602.95376436494
2567,137619.88769351394
2568,176248.96418752897
2569,191313.69655074755
2570,120470.84558759397
2571,190541.48329497295
2572,147799.06276744296
2573,210341.44163249247
2574,266990.250044438
2575,122094.57690024989
2576,130273.06653103972
2577,150514.7734793165
2578,94325.54965826767
2579,72058.2609970809
2580,124493.59922697861
2581,119035.78152943343
2582,110634.54381884137
2583,262118.55556998428
2584,168427.6409480781
2585,183054.36108845007
2586,200824.5908701834
2587,186778.32545179065
2588,133652.23241035602
2589,144062.91989688828
2590,222869.8939616452
2591,220062.26352810857
2592,223535.8686356617
2593,247494.80541050574
2594,180336.94846811995
2595,201134.72069844976
2596,322729.2274376183
2597,193745.76375161926
2598,273553.33551322087
2599,324228.92164869816
2600,134989.6360304944
2601,139217.5964288101
2602,85203.05516844409
2603,89596.74587265217
2604,89026.23057464685
2605,86525.98144887359
2606,144887.5633014746
2607,177766.44931295098
2608,191617.55384444527
2609,159388.5371416301
2610,115455.4980794409
2611,132800.57541340703
2612,155449.63424627384
2613,128326.3528867095
2614,126460.51082640598
2615,149694.62163736532
2616,139156.43465389995
2617,163054.08222945643
2618,173024.9216423257
2619,194876.10567955865
2620,181976.58042746922
2621,179590.03021562868
2622,185551.13171922823
2623,240503.9824816721
2624,294271.65213046985
2625,299566.198039092
2626,167186.26243900918
2627,167618.64522113686
2628,431418.50447042286
2629,458478.65578380274
2630,335574.78936416056
2631,445134.66987255984
2632,401796.2101357967
2633,298820.6032736217
2634,382998.79181775963
2635,151922.63133531797
2636,183513.73404095139
2637,163617.0964157617
2638,255799.7076337758
2639,186835.59725028515
2640,153718.29268423351
2641,107869.88958439199
2642,185611.64191425956
2643,105216.20731467874
2644,132707.59029499756
2645,103287.87136447575
2646,92957.09644513844
2647,98463.91593364334
2648,139255.094975163
2649,147913.77469487372
2650,138954.80942087236
2651,150162.22606763715
2652,418589.8674388233
2653,254133.6091288511
2654,260672.77713277008
2655,364876.78099070635
2656,304083.83218426997
2657,326966.2396206856
2658,285935.47867959284
2659,296926.9404151005
2660,332837.0736063097
2661,345875.61147402064
2662,349299.2279185138
2663,277558.73520825757
2664,273827.10349866387
2665,314662.6985243444
2666,289913.22401230584
2667,170913.5212681174
2668,176181.56916246453
2669,178549.42334137298
2670,269797.45371524966
2671,177254.8843580719
2672,186307.96232559942
2673,203227.22841746162
2674,199331.18305838393
2675,163855.00832199765
2676,185808.54033585536
2677,193191.36007181782
2678,255076.1209234661
2679,276133.8038436257
2680,275748.72349313163
2681,395657.91462601867
2682,321114.5832278838
2683,475515.316296933
2684,312432.18375388824
2685,334429.9152642047
2686,260788.08348804124
2687,297434.85536212125
2688,224024.9244361394
2689,201319.17967748392
2690,430733.1882077242
2691,198250.8188159687
2692,133865.94384287088
2693,193302.69428445742
2694,136549.83145094168
2695,192175.57889594266
2696,181682.59110003736
2697,194722.62303376707
2698,198196.2496750136
2699,183437.00061707228
2700,167071.77929807565
2701,159576.38251820175
2702,120977.7726821582
2703,131046.67708077785
2704,140157.83956565417
2705,123693.00126182578
2706,119188.1516200131
2707,129583.83951196147
2708,133484.03789022812
2709,107583.51675580017
2710,123908.30041577567
2711,257330.3646931466
2712,361789.7776863601
2713,165417.28403116507
2714,151276.7496315493
2715,172929.91268725076
2716,151910.88849773785
2717,179783.71645625774
2718,232872.67053018522
2719,160509.3739897093
2720,170490.10291567876
2721,138892.36790675996
2722,155549.21594670066
2723,143504.68100594863
2724,129999.79171799003
2725,134334.36793923468
2726,144844.12646305948
2727,170480.4517147513
2728,163340.62857787978
2729,150739.2754076731
2730,144806.37157474275
2731,120385.44811716928
2732,123421.00641144656
2733,159640.7204830637
2734,149116.36842823925
2735,133529.62186115282
