id,SalePrice
1558,105102.70049367557
1559,60682.16161139583
1560,128549.06463921725
1561,124759.50119488154
1562,133504.61136235576
1563,123300.79759531129
1564,158072.173993729
1565,150588.75771268364
1566,239913.5251626112
1567,79700.10551994178
1568,247930.46019834618
1569,133131.80731797154
1570,141598.00798047232
1571,125069.51773582272
1572,140986.09370091022
1573,229712.49199472385
1574,121794.4003385326
1575,230623.31954932027
1576,241510.35142220257
1577,179397.16288232958
1578,151935.30086453975
1579,140402.9501188298
1580,192571.4913479035
1581,152352.66687825613
1582,121798.0228335936
1583,295987.27491164824
1584,213058.55563848262
1585,138509.98654568638
1586,71947.1283315689
1587,106480.59609000145
1588,151979.9582599028
1589,97475.06415891243
1590,133803.6830551429
1591,96558.65012562918
1592,115205.23328377126
1593,118768.19755283635
1594,117056.49690907157
1595,111015.65068937012
1596,221366.67732909543
1597,191993.1169984448
1598,226751.92718972015
1599,169073.12253750727
1600,160977.4137114802
1601,65867.65246103807
1602,122326.59230897999
1603,58163.527988446935
1604,270748.64025435684
1605,243288.57093589922
1606,169190.05382513965
1607,173596.3883978946
1608,217607.4821484262
1609,181924.46275244284
1610,150958.10132329492
1611,140798.5802704962
1612,168992.96760530013
1613,167380.34047126034
1614,123626.832470713
1615,86255.62022299592
1616,77188.60542012606
1617,87513.77385617174
1618,133998.02035057585
1619,136105.99058547415
1620,156896.69758907365
1621,138704.5890489635
1622,135780.72506948054
1623,257683.9873923935
1624,213947.91423828615
1625,121060.83932295982
1626,174142.66353714722
1627,188971.55754460796
1628,275455.5375305842
1629,179412.48234963708
1630,353249.8582240755
1631,230010.3931708393
1632,250559.76743573954
1633,169876.22767481703
1634,185729.89339285647
1635,175979.98923592258
1636,155996.6976672515
1637,204520.32125241187
1638,184459.7473083167
1639,182836.75562623588
1640,242050.88957209926
1641,183436.9916340534
1642,245259.61472374195
1643,218322.6860574222
1644,239618.25910420422
1645,204656.90909472146
1646,160493.86903683958
1647,156445.9564449238
1648,131341.1204755558
1649,142975.23320702728
1650,112260.22831145907
1651,118922.19004780703
1652,99913.61080458814
1653,102819.46342140842
1654,132924.55625510614
1655,132746.11096013745
1656,137773.48898529424
1657,140455.44967624053
1658,137842.1160678876
1659,117525.79887704978
1660,165338.04467910618
1661,444702.88963378605
1662,404601.8080256107
1663,380681.5147984854
1664,539525.3655428835
1665,309854.34876907757
1666,326096.04897665
1667,373451.4664207116
1668,344961.697415652
1669,310841.46785592806
1670,337225.2247670613
1671,258101.1003502316
1672,438073.5455582242
1673,286180.729506509
1674,241952.99305544776
1675,197658.97766414122
1676,199349.28490909364
1677,225107.7758905618
1678,481597.4829415372
1679,382117.29568957107
1680,338576.70267428854
1681,249513.18441759935
1682,312955.0045029362
1683,186798.2927062134
1684,173571.77153742185
1685,171602.70078815415
1686,167470.99722092965
1687,172626.69341632345
1688,189306.6689983126
1689,192553.9573761185
1690,197598.71427934445
1691,188159.93314152688
1692,260101.40937778252
1693,168591.1615942313
1694,182265.4131932126
1695,165875.81312461366
1696,272143.9686097182
1697,169046.32039850042
1698,336734.8861471249
1699,309015.4286644523
1700,252853.43129783001
1701,280655.59886412596
1702,236707.47848610845
1703,232608.85201397107
1704,274796.47327898524
1705,231031.7876055772
1706,420567.30012974626
1707,215055.42533970275
1708,203014.0432605492
1709,277080.24551135354
1710,226806.85093469667
1711,277258.7902994613
1712,255688.20935848847
1713,280414.0433407692
1714,231249.6436784799
1715,209491.08858043866
1716,180547.820587154
1717,171501.99971953686
1718,137025.99914028888
1719,205364.38431738986
1720,239914.994584586
1721,155010.5012282931
1722,119295.90402471644
1723,148559.44921945434
1724,206003.5969706023
1725,233646.0247492049
1726,186504.49282565352
1727,158028.35927759684
1728,166967.15846194408
1729,166006.69067763837
1730,144025.42325242798
1731,124970.3699024967
1732,132826.741562874
1733,113275.95793905109
1734,123137.8093017568
1735,120123.59485586446
1736,112677.65869866771
1737,294175.61461729545
1738,263218.087194283
1739,227113.19812530896
1740,222475.83480136617
1741,196241.81996588307
1742,175494.14289742676
1743,175893.5471840044
1744,337415.82766406215
1745,208020.6979010935
1746,185886.87387636918
1747,208687.75968556645
1748,218689.24249507207
1749,148788.7395517687
1750,126181.73612172707
1751,245110.82476673287
1752,118030.4847631029
1753,149485.81341808633
1754,194860.76794515614
1755,175120.55001525074
1756,123440.38146317164
1757,121226.03833133746
1758,148518.14432645048
1759,165150.494550638
1760,160883.64745396134
1761,150253.6968445107
1762,168777.05725230006
1763,183780.23509244653
1764,119385.93519633186
1765,139997.02473401424
1766,195728.0917884785
1767,232177.71670598994
1768,136538.79208897377
1769,169851.72897361583
1770,153450.37004557112
1771,129985.08546239235
1772,137127.0025887239
1773,124037.29019861108
1774,142602.3586497656
1775,141729.46046734444
1776,128071.93020817374
1777,105007.39885365631
1778,137540.88978798655
1779,124464.39396420232
1780,170765.8055967663
1781,124162.03054068402
1782,90993.43856342157
1783,142723.46796828194
1784,111723.53148287148
1785,121965.03526193718
1786,141340.6347582096
1787,162111.73326807647
1788,63213.04019280647
1789,94241.67757762386
1790,83011.83282090063
1791,178249.12188164034
1792,162407.47597230534
1793,130623.84109471468
1794,150072.0604137333
1795,137176.79233246692
1796,130260.98338941559
1797,112882.25510428855
1798,126267.52215334664
1799,110229.75632906641
1800,138097.4417249702
1801,128649.48028624548
1802,139417.9799105176
1803,150692.90711450082
1804,137721.9821821095
1805,136024.32263724983
1806,119246.96721840423
1807,125869.1619658062
1808,123390.4990605997
1809,123164.28050907592
1810,130812.72162830399
1811,94151.53241992967
1812,99132.40663222397
1813,117226.32491038098
1814,92618.42326550299
1815,56329.54520766486
1816,99707.15243738753
1817,110955.98714419822
1818,149168.8015789654
1819,135144.53001464694
1820,49989.43351387413
1821,117013.6715147041
1822,153116.8210399453
1823,41826.50774176305
1824,126913.15898559874
1825,146155.81045909956
1826,111290.05836546895
1827,102474.55972555821
1828,128994.43320043318
1829,131721.1536162289
1830,137625.87361649176
1831,146374.31700232817
1832,54793.411815600826
1833,143540.51926271172
1834,120484.54047507289
1835,119126.7226729989
1836,122165.52295396439
1837,89143.59945611884
1838,133024.98203318648
1839,107074.48038117276
1840,168021.67830171355
1841,137515.4902140425
1842,98186.60344718352
1843,130804.32407201371
1844,144163.0148115854
1845,148609.93345977922
1846,154914.57116549855
1847,177289.84826522926
1848,57925.982786326116
1849,105917.85462915721
1850,118471.18960482399
1851,151954.29420442416
1852,130437.22970218511
1853,131814.360808326
1854,169867.63866087777
1855,154240.4054066616
1856,220126.22269104666
1857,134373.33457393336
1858,131121.4955475216
1859,118955.34285206134
1860,143906.8081150862
1861,118278.4071711239
1862,393182.56464584294
1863,369385.1898816344
1864,369509.72479164484
1865,346145.8788932503
1866,338396.2751038788
1867,224374.46722370913
1868,287098.03045022365
1869,202546.48432817584
1870,223441.10099565628
1871,254252.63891579374
1872,172768.17598249926
1873,241783.78106988937
1874,147959.17022487376
1875,200013.97961946751
1876,200487.65235806137
1877,208812.71279487654
1878,197279.8703341686
1879,132199.98588858545
1880,131497.05803005677
1881,245574.7482682978
1882,242202.80552229186
1883,185759.4002923725
1884,204742.52335581358
1885,240109.4810195515
1886,286314.8220638117
1887,210585.01692479214
1888,267027.2668264011
1889,169049.0770591069
1890,110416.54043297736
1891,122947.5085067087
1892,99298.78890150366
1893,129694.78568679078
1894,119179.27867889777
1895,138173.01526502712
1896,124942.99861847267
1897,109557.3420764893
1898,114205.23152601496
1899,162119.2714262462
1900,158279.5121477638
1901,165563.2874879819
1902,163481.9560100011
1903,204056.2500175413
1904,152519.95798526594
1905,215213.47434797382
1906,121444.95591639804
1907,226822.4012916168
1908,109944.74287878149
1909,125288.56757375877
1910,117284.08808975448
1911,232660.76788408688
1912,366489.8445985607
1913,151038.79241805171
1914,53339.344507565285
1915,318017.56619090744
1916,68081.72898070642
1917,240494.70581119086
1918,140907.18802859608
1919,177794.8754837419
1920,161002.84164711979
1921,372298.0097355967
1922,318507.28539756325
1923,238398.74101320634
1924,245532.72701589993
1925,190505.44263116948
1926,380890.2643642039
1927,130308.54252541074
1928,159864.00742766054
1929,124999.86163045754
1930,136005.90002211047
1931,140264.61553132336
1932,136818.46746156423
1933,173616.24110006884
1934,178615.6645953789
1935,166913.03482503566
1936,194431.48531520442
1937,183837.26357028759
1938,172324.94711230905
1939,238125.20153890955
1940,200478.50947726742
1941,164182.91793056842
1942,187196.36812144404
1943,223162.02903752855
1944,374640.1114708251
1945,403486.1936623628
1946,137674.27003186507
1947,329723.3737593298
1948,165913.32337402427
1949,240886.19594146608
1950,186440.2631675286
1951,236078.4919986767
1952,203745.44008743038
1953,167354.7839344144
1954,184512.6086514657
1955,129761.95021803657
1956,311859.95807864924
1957,153738.21469191884
1958,289327.8084855776
1959,139344.80014490362
1960,115637.55862838333
1961,127945.51043140319
1962,99143.4007429535
1963,107056.11898747527
1964,106557.25770037305
1965,135482.37458619723
1966,138949.1712248951
1967,294793.59894824633
1968,420421.89695290243
1969,388576.8628943783
1970,412465.31556576595
1971,498703.43158923683
1972,377738.9742166231
1973,256062.83834147232
1974,335245.31069964456
1975,539031.6780869246
1976,266770.85695073294
1977,350487.726230237
1978,335255.84795091953
1979,335964.7856020721
1980,207690.96646368995
1981,359763.8748664704
1982,220504.83687008923
1983,205876.360128804
1984,168865.1028944734
1985,225672.4919855385
1986,212001.18817257872
1987,185149.3926351817
1988,174136.03794999552
1989,190832.27095181067
1990,206217.7937320564
1991,235710.35059428442
1992,211993.29133483762
1993,168665.94412958404
1994,217655.61755227222
1995,186823.64137572772
1996,256412.91028750886
1997,315560.9114707936
1998,313435.35843718494
1999,270051.55569373193
2000,317109.73606663186
2001,274624.52190945606
2002,237781.86954267396
2003,256928.35734375546
2004,284212.55375876336
2005,216681.68626067444
2006,223556.37973858655
2007,251149.9575666324
2008,219152.06743781362
2009,200137.25941295494
2010,186221.06239942304
2011,134262.56274487273
2012,169912.30217060383
2013,174822.16063381464
2014,186188.0793359678
2015,203842.99966394407
2016,190323.05463189387
2017,193254.57069255877
2018,114762.02843938941
2019,131592.8996861293
2020,99232.68191968516
2021,102941.83901499229
2022,179867.0932983741
2023,148664.26422203225
2024,279809.2791266624
2025,349298.24105204275
2026,177564.8622601171
2027,163066.92292404792
2028,151023.6108639371
2029,168103.00646456453
2030,279568.49205358146
2031,236163.76523190152
2032,255649.20257828792
2033,264258.53626967093
2034,168979.85835448632
2035,223197.22496891936
2036,201872.04843047095
2037,228433.23271672538
2038,337159.03177424887
2039,227843.93018900917
2040,271302.3370218848
2041,312305.54837351164
2042,208939.48793406456
2043,178189.02364124882
2044,164160.23140650784
2045,208981.74450341845
2046,157313.50311058387
2047,144140.9152845337
2048,142596.49840013898
2049,143478.52171195328
2050,171227.34790429295
2051,103393.04986684478
2052,124187.01404535923
2053,146415.2880966176
2054,94903.73484908171
2055,150633.85327923612
2056,154459.65988839063
2057,110333.55990241042
2058,213276.97155188568
2059,132324.57039761293
2060,175251.69936722852
2061,178931.54318885785
2062,130919.10690444078
2063,125193.56396108946
2064,139327.25421103835
2065,127847.70939847411
2066,172158.787068279
2067,100158.26376888223
2068,143718.636637787
2069,85805.17150644671
2070,112448.24391412377
2071,94494.3599595043
2072,149069.37299912266
2073,134980.17275815844
2074,190529.78538250166
2075,153005.22333533535
2076,117222.42955127914
2077,160432.80707771573
2078,129324.52185677442
2079,131490.9726803621
2080,120613.63028042504
2081,128921.08783294726
2082,111866.51606524602
2083,145114.59774902882
2084,111107.9085082076
2085,118391.16937917337
2086,112756.8818518487
2087,122505.82808323641
2088,99303.3964827007
2089,80899.9229044944
2090,116722.61928376164
2091,118110.86260928914
2092,119928.42495038436
2093,105219.48047703101
2094,107996.83231697764
2095,143935.92376018272
2096,82732.03344117744
2097,102028.44834522705
2098,149280.07017784315
2099,55760.3351307667
2100,71674.3296604554
2101,109976.85363418717
2102,125474.81701738595
2103,109676.0920052272
2104,129027.73534183874
2105,129557.25454688877
2106,73228.90797588784
2107,195237.52891303055
2108,117888.54668014921
2109,115116.95797029372
2110,128046.75711036699
2111,136786.96743798684
2112,138551.17927396935
2113,123325.40546473415
2114,128800.35530070029
2115,160173.2889847948
2116,108118.19796455445
2117,153992.72211634862
2118,126729.18352497925
2119,117488.15671226631
2120,112357.62340230409
2121,100171.6947749194
2122,124670.38901149089
2123,81082.20403795622
2124,156327.27480274753
2125,123532.87068450554
2126,157242.72982434207
2127,161867.55693460986
2128,125233.8177012981
2129,85766.08779845474
2130,136707.05393034394
2131,146851.14181285372
2132,110467.73790776805
2133,120998.76935208651
2134,124741.85122460595
2135,103183.3590916454
2136,82640.6408252701
2137,106261.50919389637
2138,131088.08594117832
2139,149951.7295846267
2140,136776.42831794237
2141,160906.87268172222
2142,128653.75499925035
2143,152229.5309185965
2144,133439.63608350678
2145,138377.68514573763
2146,169619.28940295393
2147,145192.49888422526
2148,122648.52757588509
2149,139690.27657078125
2150,232265.3660716756
2151,120161.29944273178
2152,164085.44185324598
2153,162665.25131564122
2154,103202.06701363134
2155,136619.15845776052
2156,251132.38561129218
2157,231358.14105010437
2158,233323.92971659932
2159,208872.7211257293
2160,184390.2643933805
2161,238479.60759463612
2162,397182.75224675407
2163,347693.0800637414
2164,252437.70848296653
2165,224948.83265196256
2166,156893.61457032058
2167,224425.85842276918
2168,195323.13892474445
2169,191786.99729946005
2170,219951.46269842915
2171,161985.9625882856
2172,130926.66513549958
2173,176700.592624071
2174,221755.48816020947
2175,297946.6223979035
2176,310415.5755267774
2177,229314.71876112366
2178,211516.2739255255
2179,139186.86162407132
2180,211510.11154686674
2181,193109.61660180695
2182,224046.49391577503
2183,187617.23769325466
2184,118625.9233337619
2185,129618.14814892688
2186,145349.46008771338
2187,153166.50982928035
2188,148408.5121494087
2189,275087.75262958556
2190,76669.53624130375
2191,75722.5971956749
2192,88052.93193348599
2193,109305.06311439147
2194,98609.05538621273
2195,112997.96561458184
2196,104107.01676706731
2197,109896.62887508614
2198,151728.2723313977
2199,174908.13332479034
2200,153983.1144370756
2201,157006.90677346938
2202,218797.99122563636
2203,143878.4785427286
2204,183553.51910888404
2205,124457.31757835024
2206,141700.45600224088
2207,220171.82531544412
2208,269827.3537767882
2209,247765.10660260465
2210,118293.99899375785
2211,112676.48079210965
2212,126921.99984733941
2213,106415.512425755
2214,134945.43769041603
2215,103229.07889819247
2216,147398.13185959996
2217,69296.66041265045
2218,64103.20211518177
2219,56587.9155046364
2220,60359.64514987189
2221,319590.968493034
2222,292030.90896720276
2223,288382.29868109926
2224,207238.65736027728
2225,113861.15922839972
2226,185285.11836116778
2227,194170.73164759745
2228,265567.68433804676
2229,255509.21688942614
2230,150402.61536170327
2231,212901.18913622998
2232,173240.8451680513
2233,181638.9247197477
2234,236822.02198172535
2235,214172.10172289814
2236,254181.7138058736
2237,316960.5323930213
2238,208829.62207804853
2239,109766.1820213586
2240,154502.4886573613
2241,158029.19069555495
2242,121058.80091773548
2243,124636.7596865205
2244,100454.93725680039
2245,98883.2932769413
2246,141314.4963296677
2247,105648.33660981631
2248,120336.07295398839
2249,116879.90581207264
2250,125055.24939593105
2251,109102.3511535749
2252,182317.55826499476
2253,153737.3415274882
2254,183571.77984919242
2255,183096.5491061008
2256,172338.3622358811
2257,206915.63058204454
2258,160119.47357703315
2259,177918.9741119981
2260,141129.62959602554
2261,202642.604210955
2262,216587.26097195028
2263,396146.48835826427
2264,506610.09788236703
2265,166729.67976454907
2266,328879.9063383037
2267,371728.42375370546
2268,456598.9804750099
2269,150004.40149998362
2270,195349.5095667668
2271,212332.398158082
2272,194522.61028337863
2273,154996.79488240648
2274,185964.30485019682
2275,154645.90486518285
2276,192687.11607930498
2277,178229.21025960392
2278,150583.23684695433
2279,131530.66798755687
2280,112646.37473719407
2281,167706.55549980406
2282,184828.93096203718
2283,108047.35823342807
2284,116760.28200130198
2285,139757.50200826724
2286,124658.97041197293
2287,368195.65333280916
2288,279951.70600390027
2289,358187.5151029773
2290,464349.93481164874
2291,324653.10893118876
2292,449067.8796798914
2293,475306.87846806826
2294,407063.50838847045
2295,529244.5193806405
2296,289777.52952224785
2297,349007.77375145885
2298,343042.02422784676
2299,340478.9802321928
2300,330039.7591446615
2301,320214.1535912085
2302,249483.58576771856
2303,238401.04679043675
2304,251898.62742407894
2305,200626.06433757272
2306,194657.38820198947
2307,202674.77086084278
2308,228695.60874225668
2309,293199.1611420882
2310,215332.4288920776
2311,206850.4627120935
2312,181771.08005361064
2313,170362.45765126898
2314,180618.43892865197
2315,181774.67633550457
2316,203865.86585203023
2317,188904.4426421892
2318,182098.40983658686
2319,184749.8829875551
2320,186150.50327125253
2321,237782.50392818748
2322,178514.23899482476
2323,194554.86500073835
2324,176049.66463798095
2325,212288.73276160544
2326,175408.01046964593
2327,197032.0085401354
2328,214272.70053845498
2329,193311.39477352338
2330,185996.68587119435
2331,339879.57750036777
2332,401225.9236269257
2333,316250.9594928592
2334,254086.78394577402
2335,279582.5422919725
2336,306644.63038389396
2337,201331.3329129276
2338,267047.26888102264
2339,205771.1184558021
2340,412824.0487304054
2341,216378.24614558683
2342,226900.9992394063
2343,222040.2518813887
2344,205219.76961841882
2345,229563.18807441578
2346,219046.70785067967
2347,205212.81350406655
2348,241038.8702436662
2349,186709.0991614316
2350,325632.82295660686
2351,267464.02261832077
2352,252744.56975514334
2353,241110.80372269763
2354,143423.34086442844
2355,145212.76053048274
2356,145411.350765842
2357,185816.35279089928
2358,195617.75503100583
2359,132719.79843953528
2360,118733.77400618646
2361,143042.49161941576
2362,265722.2009686833
2363,132065.69045887003
2364,146576.1227298068
2365,216591.30381266048
2366,201242.5888205908
2367,229018.75024513004
2368,224357.7367578504
2369,219341.52799238954
2370,167524.94284663358
2371,164213.112878429
2372,197345.4729507152
2373,280328.4421890369
2374,304236.7935733124
2375,250939.97900374996
2376,276161.1289424334
2377,331171.5962216063
2378,146849.72033383584
2379,203653.42108602854
2380,149614.49686390936
2381,172329.12557213538
2382,198148.04001630974
2383,197437.59487036732
2384,241747.73000095738
2385,159248.9428964052
2386,134520.25107459663
2387,136620.01107301298
2388,105730.67210735484
2389,118701.10368036562
2390,145950.1363850518
2391,142788.47616730112
2392,114146.21333248234
2393,171047.52753108845
2394,145459.01304630356
2395,204839.5105565064
2396,144342.6838530135
2397,217896.1121124747
2398,135358.86156587122
2399,73034.47472097486
2400,73427.61880986474
2401,126746.65684456861
2402,136997.1575188291
2403,147558.0692958245
2404,154134.5449157231
2405,159674.23672038538
2406,137282.64363640154
2407,120052.37781918346
2408,132008.71416609237
2409,116929.33560384632
2410,168668.9043010596
2411,114713.14593798108
2412,155610.18263565298
2413,130338.23561543025
2414,155929.80903917222
2415,133273.94169235075
2416,123089.44005366862
2417,131083.2646275906
2418,132815.67966737875
2419,129440.5011631771
2420,121652.92416811308
2421,150674.9920012053
2422,108285.27355992228
2423,114423.74996411853
2424,168659.18368871018
2425,193927.47153582488
2426,125487.68033500062
2427,128612.81148981747
2428,188812.77360412024
2429,114069.00055808974
2430,131234.58881336384
2431,114957.73903108246
2432,150376.35117214374
2433,148251.60689258153
2434,139125.14184213415
2435,156184.9732993103
2436,105582.23447259859
2437,103528.17126888312
2438,121372.26211615742
2439,98282.7998248979
2440,122673.42090972906
2441,87734.6553113347
2442,94664.07809168653
2443,124914.83958566819
2444,129488.06512237884
2445,93239.23503772543
2446,132609.96892873535
2447,180809.27936302725
2448,125474.34455727285
2449,108623.21123413683
2450,152285.1670835341
2451,118242.91098951742
2452,186960.2419460502
2453,94866.04107618172
2454,116585.8006976667
2455,118811.70536121212
2456,138183.9904223927
2457,135038.69707712907
2458,132787.55887806218
2459,111794.03528230976
2460,143274.98771242285
2461,129278.54849073359
2462,133685.94544446416
2463,124957.36245248122
2464,170162.5609871141
2465,141526.8431862184
2466,122235.2505128398
2467,127282.8290473263
2468,89136.28104204599
2469,87117.63193346285
2470,202286.24253003715
2471,205809.72400492357
2472,160869.67858864806
2473,124892.51930644258
2474,78573.77907959274
2475,208584.75101991286
2476,117467.87219188859
2477,131219.05909233258
2478,155427.26706318476
2479,110876.35085672492
2480,160597.75906427784
2481,126270.25672982809
2482,132498.0422007542
2483,113604.58462789102
2484,125554.39753718222
2485,127276.33976434705
2486,162487.19078574507
2487,177821.75364394984
2488,158626.9452556475
2489,152716.64985250632
2490,144463.4346471263
2491,83855.53371395622
2492,195766.72833706546
2493,155953.95770628413
2494,147969.65897122317
2495,90716.37842017043
2496,244060.48306766496
2497,151199.43511276125
2498,111333.97237797479
2499,84173.89748705966
2500,119087.91419474634
2501,135275.14181498045
2502,140097.09683319315
2503,101558.73616021406
2504,178454.61046034738
2505,221988.18702417513
2506,253641.1604199428
2507,273951.9191486723
2508,254911.1107487339
2509,214690.30934300082
2510,213760.11132380812
2511,173183.8719889039
2512,206212.33440150155
2513,227302.76073477822
2514,290520.4406761127
2515,153148.16433027253
2516,177127.87753538773
2517,146602.3417619563
2518,154835.17816598032
2519,230321.41815180721
2520,219725.7084190752
2521,186427.78952285607
2522,222702.960329652
2523,118876.12098755274
2524,134704.39108734482
2525,145177.07783155236
2526,138784.1870650216
2527,124509.34812790148
2528,126773.70656626475
2529,135947.13298720226
2530,126864.88698338962
2531,249187.2457004765
2532,224609.56648900095
2533,192984.08850257238
2534,232214.1962968131
2535,291070.9713013177
2536,232667.68733222547
2537,237905.40535726512
2538,184238.34852845015
2539,181549.07702417928
2540,181321.53481280146
2541,179119.99794319898
2542,162236.94632561956
2543,126459.95007294152
2544,119649.08819926217
2545,134182.53944455867
2546,126485.55567306532
2547,128487.30220633626
2548,142222.0596116243
2549,158900.74005632434
2550,991436.7618113044
2551,144269.62708360658
2552,132799.53785240772
2553,73057.67530011664
2554,90384.35893879562
2555,122702.56778143627
2556,99975.08916097882
2557,104005.1029267858
2558,137224.50417438225
2559,138484.83420123035
2560,153214.9402381751
2561,150504.51925246822
2562,141745.5920653469
2563,149742.6617393835
2564,195835.55628488195
2565,134463.0942679919
2566,162544.8815920832
2567,148924.2358910226
2568,197644.5214000778
2569,237674.18409454802
2570,114047.14110398489
2571,196246.30878693808
2572,153460.91040249713
2573,241683.82806441648
2574,301565.4947758381
2575,128944.54425394585
2576,115757.42574447919
2577,149551.90719242036
2578,78521.42908496632
2579,58789.950857088006
2580,78361.14250223272
2581,90496.38320753613
2582,86598.16638028533
2583,298224.1324248876
2584,178598.52934472312
2585,185163.98865712254
2586,218046.74482519645
2587,202777.94159528674
2588,147320.76184689725
2589,147346.8030112423
2590,200712.64336988097
2591,236529.043136104
2592,206835.2914664135
2593,245430.03428355703
2594,183560.81607788973
2595,198547.17142317875
2596,285530.14353495854
2597,185203.28528316985
2598,283689.9159887341
2599,350708.6827381807
2600,153548.21608450465
2601,143756.88167550578
2602,82429.27411453662
2603,91788.36472355964
2604,85854.0405490985
2605,83091.97070266302
2606,144337.8239636636
2607,223557.9782579565
2608,180441.61688156606
2609,171634.4837004457
2610,106940.00029703233
2611,120980.60948675309
2612,158868.6672019912
2613,128734.48919447204
2614,120621.97501842925
2615,158405.35339506206
2616,144959.7003935546
2617,185236.11485701334
2618,215816.5913934399
2619,196219.80207243777
2620,188333.7208650455
2621,174812.71144656697
2622,181556.91807947456
2623,238421.06732302695
2624,303011.31796909333
2625,282747.16457585
2626,174083.04001412314
2627,170865.61347379355
2628,509538.2104727673
2629,544152.8707313433
2630,380368.95482521015
2631,530981.8553701985
2632,430874.21724715235
2633,321053.18786051165
2634,444708.88977732504
2635,158283.31162648986
2636,171430.3808913412
2637,180749.57651018928
2638,263260.7737037926
2639,180327.35015551446
2640,148967.76249318168
2641,109449.56999890375
2642,187442.26215628267
2643,106063.6356201739
2644,115655.6866640763
2645,109437.71329906501
2646,96206.73649352141
2647,105563.10637350297
2648,148090.78568168596
2649,150956.34388780873
2650,133293.61516880788
2651,135460.81885395333
2652,411710.41412144486
2653,247958.1130108051
2654,256253.09818136028
2655,399988.64244153234
2656,326142.9888627737
2657,367762.76573638845
2658,303958.4723722695
2659,296031.76818425383
2660,363641.19227658096
2661,358785.5342948904
2662,372061.5016262493
2663,287284.4578965546
2664,277740.595254931
2665,344658.2934915466
2666,288073.07786065765
2667,173694.12912606343
2668,179407.63311415553
2669,183062.72765077592
2670,269575.74586310686
2671,185848.09021026833
2672,195081.62706945604
2673,198970.68003589925
2674,192040.80195971514
2675,173569.97632636956
2676,189357.37391265153
2677,194386.17163295453
2678,252644.59283008004
2679,275969.885797739
2680,286130.2425959891
2681,409239.10717391566
2682,306985.2281793766
2683,565176.0993727904
2684,321327.8075804466
2685,333076.4024682176
2686,248095.12079952966
2687,308301.67312801094
2688,210671.5661306679
2689,212080.37301540482
2690,457523.46010473155
2691,189890.04283176735
2692,138976.34681382918
2693,201232.2807256238
2694,132789.16802125864
2695,188847.846273159
2696,181542.0486586704
2697,185795.0545287013
2698,192628.57136860624
2699,177027.74901027617
2700,157157.7300028982
2701,141683.31594759264
2702,108854.2903286955
2703,112352.65292903775
2704,141279.93685931593
2705,118313.6772621626
2706,108308.32301373163
2707,117563.26939727744
2708,133786.54574635995
2709,103481.54962001178
2710,124678.68610327765
2711,281166.81984606816
2712,381929.4835535598
2713,176890.83308166318
2714,152777.5605150182
2715,170060.25315784552
2716,144887.44170661492
2717,200971.26111850503
2718,221340.1511590461
2719,158754.7858702539
2720,172409.39953463053
2721,130919.03084681758
2722,163863.24050148585
2723,139838.9994769578
2724,129119.47128285374
2725,129589.38954234673
2726,151637.61225306577
2727,180042.529572786
2728,182831.44194260472
2729,143657.44333927333
2730,146255.33266863416
2731,126569.3380981181
2732,140677.02783861512
2733,154462.65183174406
2734,143233.9341582844
