id,SalePrice
1734,117447.51151773833
1735,131184.2241620092
1736,110001.49228000798
1737,353556.5677870887
1738,261381.33669828976
1739,247262.16266066604
1740,218748.8667698237
1741,187217.7199716026
1742,171859.17481322103
1743,179116.91439470614
1744,337881.1198163494
1745,204687.36997987484
1746,212098.12929112042
1747,236676.9773999596
1748,247856.12415438925
1749,147960.2908080391
1750,136464.1271289014
1751,262983.8262356873
1752,117006.28868457398
1753,144107.1354038885
1754,202349.20757642508
1755,170723.52615375456
1756,125956.91962088
1757,117441.97296480216
1758,147568.64143887087
1759,161096.2499143341
1760,159257.1010406474
1761,148114.36020251605
1762,171732.99852802753
1763,181760.95743458232
1764,113148.01208062457
1765,170388.3541870731
1766,193775.80166273404
1767,236336.46639639942
1768,140852.10663218
1769,172933.4540045894
1770,150991.76454064326
1771,121226.15865580889
1772,134335.79020075066
1773,127428.25002652137
1774,144093.91388201917
1775,138414.9017552816
1776,128347.7037606452
1777,107076.81365400593
1778,143084.10382357347
1779,111412.57973235815
1780,176457.44998891553
1781,127885.5936600117
1782,88978.9041719526
1783,142136.9161911293
1784,110313.50887670157
1785,124506.55572467284
1786,149788.70596236968
1787,177391.12617718923
1788,65023.27670761144
1789,103506.96059849192
1790,84721.74363247155
1791,176234.35605664045
1792,160430.6008579007
1793,127613.83453625547
1794,156826.14091863096
1795,136067.60958772432
1796,134885.19104729398
1797,117675.1449484835
1798,117500.21191689848
1799,109205.59586961767
1800,127989.26820620599
1801,127857.44610128392
1802,140602.58466600618
1803,149077.37897361763
1804,143825.100783624
1805,138309.36225420164
1806,130283.67893596405
1807,133823.18772464615
1808,128753.78137177086
1809,121037.04511251286
1810,132314.1693027081
1811,89607.26883014994
1812,96150.74680133606
1813,122377.69774351272
1814,89843.00817226413
1815,58458.87154095342
1816,101547.05641468862
1817,107519.98954794797
1818,142901.08065078832
1819,125593.56827449103
1820,64432.55735440316
1821,119074.08214993202
1822,149153.3296125914
1823,51847.786260937915
1824,128909.91349931684
1825,142771.15901722788
1826,101488.04584706346
1827,97414.30622438612
1828,127609.7305130414
1829,128262.92547270273
1830,136873.45475401016
1831,149471.5539960633
1832,80889.79878862406
1833,136673.5934823399
1834,120258.77759787589
1835,112346.64945988281
1836,120913.89702675809
1837,87297.83778128348
1838,124241.73602094299
1839,101777.99795002793
1840,153593.02633018958
1841,139528.8819829023
1842,94377.37881909427
1843,127610.95431190242
1844,138612.19609676395
1845,145445.75541887365
1846,148983.76860652608
1847,176510.57332084002
1848,55113.19175899593
1849,116111.79298432881
1850,116338.03372170712
1851,158422.60048395154
1852,123405.14117637157
1853,127985.00348137767
1854,162438.1875892812
1855,152652.65461701716
1856,220528.02712146493
1857,148228.9172645652
1858,133856.69125711557
1859,120955.28981864318
1860,151348.35198793677
1861,120170.64877270904
1862,360328.510973071
1863,338245.0687099656
1864,338331.57522533246
1865,333603.6587101826
1866,314594.1592022322
1867,223495.1676338555
1868,289379.326559134
1869,200815.49005992094
1870,220798.43094138725
1871,235723.2683134678
1872,172287.9531907572
1873,231710.9604103073
1874,153894.30976717072
1875,214676.52125898682
1876,197750.4834367284
1877,212971.78018750736
1878,199943.31895328144
1879,127080.01268906274
1880,134969.87179663428
1881,242814.17958415288
1882,245711.5705751016
1883,186521.52008328866
1884,202204.21901485592
1885,242362.92748960256
1886,282005.12937361974
1887,214992.90091053536
1888,279744.48254272883
1889,166932.13418978918
1890,118497.95152432706
1891,132969.98595295532
1892,99637.03802000286
1893,133595.65281246972
1894,125541.36761312789
1895,139731.19482076028
1896,133773.15108310853
1897,114510.27924977493
1898,117089.213951156
1899,161086.78171402388
1900,157921.10271820723
1901,160049.06616812723
1902,145295.91490505787
1903,206434.10907263303
1904,131067.36548339197
1905,187220.52467915422
1906,124340.40481990868
1907,226797.2048524397
1908,109280.1943428247
1909,129385.29462871168
1910,118405.6030030218
1911,208940.8968879467
1912,307266.9114034191
1913,134970.26065562107
1914,64732.61005192427
1915,271971.2655235062
1916,62826.2836842123
1917,246125.246492881
1918,145385.01909527963
1919,185730.62330789678
1920,157804.19464018158
1921,377359.85168586514
1922,315883.592778253
1923,249802.978832458
1924,230934.3778195008
1925,202521.9768842925
1926,375431.609340622
1927,136231.9612672084
1928,154902.7503060926
1929,128548.99239152059
1930,135087.18346535738
1931,140153.33097725819
1932,136752.87174909652
1933,184120.40656953497
1934,181549.68683304553
1935,166623.51977710257
1936,189558.39105441247
1937,176644.89426172298
1938,167890.24401566904
1939,233956.89644816628
1940,193460.12367887562
1941,170987.4012699017
1942,185688.86574304788
1943,211907.05672865527
1944,317205.6882815741
1945,365668.1459013225
1946,132311.17831162587
1947,316980.8683091017
1948,166315.83505319836
1949,246874.82842990363
1950,189257.33745923077
1951,254487.29556248436
1952,220301.38730884664
1953,170138.85663897256
1954,191803.63561588177
1955,139158.0683159098
1956,337796.10262261966
1957,157744.06531557467
1958,303879.16280020605
1959,146157.18227431056
1960,114496.82501658612
1961,115414.9025550506
1962,95407.42509926076
1963,103715.89233069966
1964,102687.65090318915
1965,145377.2163303336
1966,134978.26846693555
1967,296293.65234591975
1968,413082.6839250674
1969,373736.9125094587
1970,418200.1386611928
1971,544698.5540084633
1972,373639.40662502754
1973,260179.2147225329
1974,316624.45935015095
1975,551163.5267070978
1976,274093.375926485
1977,357580.76462415326
1978,334961.4993756176
1979,329496.93926284846
1980,200047.0726713743
1981,352396.01027034613
1982,220928.49264165683
1983,201364.73954619313
1984,179684.20536008183
1985,226894.68968031416
1986,209267.87416029582
1987,186082.4925275428
1988,173114.22300259885
1989,192283.83336420206
1990,206785.93671789594
1991,241656.40650140104
1992,211853.07011625558
1993,176534.80630544914
1994,241636.13934104212
1995,185089.24919234012
1996,251859.5488074146
1997,314786.85933556245
1998,325916.4479963333
1999,267004.75785731635
2000,327050.5469182979
2001,271882.5865397764
2002,243038.6213960531
2003,249967.6068400302
2004,283576.3012160916
2005,214767.36341923967
2006,220201.98011650916
2007,249118.21403390422
2008,214117.68172056993
2009,189804.23348881945
2010,192623.09924398555
2011,140039.62603530474
2012,167749.49403862623
2013,174028.67889610294
2014,182008.87427708026
2015,200961.41342073717
2016,184550.06451338835
2017,187870.14372737956
2018,117605.72973222443
2019,132779.1020568303
2020,108037.51204658874
2021,103701.37692274239
2022,185914.01065029146
2023,142442.85474088351
2024,277372.3515242361
2025,366937.7184007035
2026,168705.4121922712
2027,156649.01817661946
2028,159832.62603446995
2029,165437.77265847631
2030,270882.19670804666
2031,241075.62918019015
2032,252038.84575382769
2033,266196.99670321296
2034,176005.1332724004
2035,217744.73098744501
2036,202971.6489740494
2037,207361.11574512348
2038,330668.01632293593
2039,217971.2003210239
2040,289120.4651270285
2041,327605.7365992413
2042,204720.13689600112
2043,180475.33086669768
2044,175251.8807643413
2045,223012.01898836181
2046,153842.3082896601
2047,140381.08789597073
2048,134819.52622088153
2049,144594.501011492
2050,181149.82517071685
2051,103924.77529086472
2052,123037.78762614979
2053,146531.66009807042
2054,96269.71576061017
2055,148345.42541866985
2056,155004.9493684885
2057,112769.61000653525
2058,210692.91563817143
2059,131699.29210619035
2060,177389.40705981327
2061,178629.23497404958
2062,127807.2332629864
2063,118558.44335800929
2064,133638.39790608862
2065,114306.26276926193
2066,168615.40010793705
2067,103005.34826427544
2068,147733.23135810258
2069,87101.26472823725
2070,124442.54697302151
2071,96681.18252956367
2072,150702.07598998523
2073,131033.65767986058
2074,187544.22569271535
2075,146302.18425114462
2076,115427.1631599585
2077,148940.3188068309
2078,118284.43909079264
2079,133319.45705193392
2080,121562.02444471429
2081,129038.0051984785
2082,113704.12336387606
2083,145776.56828211364
2084,108914.04505811047
2085,123380.95191480432
2086,109285.42137724446
2087,121812.33441917307
2088,96403.0130565002
2089,77206.3115330481
2090,124828.43500140059
2091,106091.57370068414
2092,119987.48188161224
2093,109224.99780690615
2094,108643.39286094467
2095,139805.01318546323
2096,87064.34343891968
2097,102519.68651735097
2098,142259.75815037198
2099,57945.3224278268
2100,71781.6629769849
2101,99494.35352767361
2102,131303.48169155905
2103,108019.6263231933
2104,140304.8607478283
2105,124921.303252921
2106,63886.09255196305
2107,182493.645601391
2108,108161.53660916326
2109,107729.60417190086
2110,126292.49766911365
2111,145964.22909116416
2112,133596.0411098891
2113,117800.66812759833
2114,124086.20168390463
2115,155053.83126865127
2116,107484.66860231712
2117,139713.7837123908
2118,117000.05600751667
2119,111691.85098766492
2120,108796.6473414547
2121,86530.21413448456
2122,108990.68959449785
2123,78579.92010771624
2124,150270.88963201866
2125,123397.60514060545
2126,144107.6079403781
2127,159702.63422157723
2128,130381.70654269283
2129,87456.19455501465
2130,125622.96439049632
2131,137574.83160901204
2132,107702.94752983446
2133,117098.96361295637
2134,117669.4231775994
2135,95156.44730389492
2136,76641.91086055836
2137,106314.96691032313
2138,133664.99708295657
2139,143611.6290932985
2140,136024.86639185186
2141,163664.2880043755
2142,120692.72814296774
2143,142350.581424521
2144,124826.70718132234
2145,138024.4744442048
2146,185452.08561150136
2147,153661.68199483943
2148,139307.42704844355
2149,154345.99507116387
2150,224056.22085825217
2151,118857.81259635957
2152,174682.14380484895
2153,179278.20145132462
2154,105878.35760082268
2155,146734.29213790083
2156,253998.5206245437
2157,231083.04828388523
2158,228327.28673770843
2159,214324.32151178582
2160,188279.43844263212
2161,235541.6846265896
2162,414810.8351545808
2163,367960.7257398751
2164,244471.3547401617
2165,203920.21972242068
2166,157479.92745012065
2167,221294.44582193324
2168,206628.1739081971
2169,193706.70984017628
2170,216984.5365677165
2171,162145.20083166676
2172,133688.75434277437
2173,172805.1530019558
2174,224070.0380960905
2175,309213.7261815412
2176,304831.8315909209
2177,231865.16617736503
2178,215457.66579184448
2179,133499.54406295804
2180,218407.6569869938
2181,187825.8535512605
2182,217018.0478453266
2183,184760.00534699828
2184,121731.83673850031
2185,130254.34535904175
2186,147410.77087888215
2187,149884.69678862096
2188,154378.28946127565
2189,264925.74148480635
2190,76027.37295249071
2191,83067.24369742943
2192,90101.26044527741
2193,114319.43623261934
2194,102529.22568080024
2195,108848.32595505664
2196,113821.03351533302
2197,125416.36571648646
2198,166800.72893394608
2199,186174.4042421644
2200,143767.6050692031
2201,144690.96547136625
2202,213054.42342324508
2203,131571.85658740276
2204,169810.87863995953
2205,118497.93971970551
2206,124325.00442003699
2207,200569.7676130141
2208,267602.0532646684
2209,216780.88132151117
2210,115183.0627022461
2211,115327.7326324238
2212,118918.40714027651
2213,103274.88340989887
2214,125497.94402537418
2215,100571.4482489024
2216,138389.75116223737
2217,63265.46294517835
2218,83962.27457842548
2219,76557.67652468276
2220,66546.96559051759
2221,272158.6090445077
2222,238117.83700820038
2223,267941.2725898624
2224,206283.50034141436
2225,123734.28622148756
2226,186390.02266833457
2227,209042.25451634015
2228,266282.09043624625
2229,273690.5556083835
2230,155255.56050622187
2231,222786.41490593902
2232,178703.6155709552
2233,185901.18204609695
2234,243965.14612712245
2235,220292.2043327461
2236,271376.42253183795
2237,324659.1819909936
2238,203813.08652352612
2239,114263.22095626467
2240,153060.95997297365
2241,155593.05140112218
2242,120280.24105689825
2243,131507.5420420051
2244,104992.14905428328
2245,100090.40987771004
2246,148134.55729941593
2247,114062.03222463459
2248,124148.26155401063
2249,119616.80212417363
2250,127090.71331969186
2251,110318.57995019415
2252,177526.0075506846
2253,157563.7072745494
2254,177939.65130409697
2255,189220.05885059663
2256,174323.12171635692
2257,206090.4274687573
2258,159698.09330947654
2259,172107.36378065415
2260,147371.158959887
2261,185966.90425202757
2262,217083.73563969607
2263,345523.5865800505
2264,536092.2715182737
2265,175500.42274655047
2266,288614.98205157026
2267,356965.3220554105
2268,481542.39172436565
2269,152008.5497965396
2270,196167.57749025675
2271,223981.66690781555
2272,219428.95760526825
2273,165831.30412637553
2274,178613.14136009966
2275,165637.2178925359
2276,205151.9214880856
2277,201048.56800512967
2278,143144.53274169445
2279,121175.27346412906
2280,119258.86596550452
2281,152211.03016729958
2282,174000.75392420235
2283,105232.82480919122
2284,109537.31048895617
2285,144856.961124665
2286,123780.6398178659
2287,373952.30725525104
2288,281145.32053466036
2289,380556.95894079877
2290,465423.6081090693
2291,324680.38493507943
2292,455408.0900871126
2293,502247.631302952
2294,379704.53300335724
2295,543326.8112522506
2296,294636.1358032501
2297,333474.9982376681
2298,313384.48115602095
2299,342011.63491880544
2300,333053.8352223929
2301,302983.7735856898
2302,252729.83037331954
2303,243242.69364659267
2304,263056.11413348746
2305,208760.33634788555
2306,197292.69173971174
2307,202964.57394654656
2308,222933.2311032535
2309,279060.5741580548
2310,215311.9479192895
2311,210317.06482150915
2312,186682.82407739502
2313,177251.49786476162
2314,190259.3107238037
2315,185889.74377889052
2316,210169.78565716185
2317,190929.86208685255
2318,184219.8322087782
2319,187818.5286052029
2320,193970.92406096676
2321,244067.50354191574
2322,187222.79087210228
2323,189944.86880286323
2324,179458.7180159323
2325,221245.71630009613
2326,177097.89701865314
2327,202263.4797202407
2328,217219.09605628418
2329,191560.53418919205
2330,181683.1084703285
2331,355277.2699898633
2332,395828.490320393
2333,332301.07062128984
2334,256219.41553758265
2335,275324.9821811432
2336,317978.8350256771
2337,200659.86337520008
2338,270511.45905192645
2339,214366.89551432844
2340,428663.2087929823
2341,216513.52803413672
2342,230977.36300145168
2343,222505.08004621937
2344,213984.62774244402
2345,231950.04315454935
2346,215403.03866265662
2347,202987.93436250603
2348,244878.8534812275
2349,176208.2469302198
2350,301568.91093540646
2351,256489.1358309625
2352,253502.14823735008
2353,235160.4022957074
2354,143118.43268304964
2355,145242.03113873227
2356,152314.427935321
2357,185604.3058177554
2358,191848.50409800612
2359,140175.3911520275
2360,113475.44893814034
2361,140933.4695832747
2362,270133.05063625675
2363,131056.33571618213
2364,162614.9250567956
2365,221214.43722912762
2366,195481.00365882463
2367,229529.50139255406
2368,223000.27084337658
2369,228245.14458246052
2370,165789.68303430604
2371,164608.9087359819
2372,185596.73574790702
2373,281084.2103903309
2374,310764.0334733277
2375,247478.40214773733
2376,304823.53858538007
2377,345080.59661604674
2378,148564.029889346
2379,231901.80763668005
2380,170231.57656725918
2381,172050.7961226612
2382,213629.2613076782
2383,207169.3217964071
2384,244309.2851928142
2385,163572.48413873508
2386,135951.1837265619
2387,133503.2474273735
2388,107148.83252735701
2389,120730.61387791179
2390,138005.20026325271
2391,140761.59737958768
2392,117279.59541331831
2393,163710.99637032615
2394,135717.1491344888
2395,201881.88404824122
2396,144152.5090265792
2397,224116.45699081483
2398,133492.58173503348
2399,64768.47074361091
2400,65850.18191319762
2401,118005.75602383596
2402,137218.80862798198
2403,144423.842251972
2404,154940.52839595434
2405,155229.3968218121
2406,141712.64131677788
2407,125340.82255193983
2408,141336.98768901598
2409,122049.05482545058
2410,177050.34121614342
2411,114760.30787953956
2412,157066.22061170702
2413,126302.21425314469
2414,158453.27241633297
2415,134026.01271346907
2416,125105.09358463383
2417,133192.9255225185
2418,134033.3517145475
2419,124589.54535553671
2420,120659.91864122517
2421,149615.35995274593
2422,105658.37178096356
2423,116144.50798632386
2424,165015.81587954133
2425,197388.01545050682
2426,132407.70778931622
2427,137951.76469968213
2428,180627.14525118106
2429,112700.59645084979
2430,133552.072784023
2431,108348.7485745728
2432,139256.13184744163
2433,139673.2318616155
2434,132783.1032702253
2435,149659.05100477516
2436,97966.37951630572
2437,109552.61783840903
2438,122371.51849304207
2439,101970.66395435412
2440,121538.27328150022
2441,91133.33810953872
2442,96784.86030455168
2443,128517.62236832039
2444,128917.27368451004
2445,90604.62700121412
2446,134328.89500410724
2447,186373.2411721857
2448,129270.61534704063
2449,109174.36163471836
2450,151559.89969789892
2451,132180.62396135414
2452,197424.5801767745
2453,93596.54487463053
2454,115493.77121530882
2455,116109.01334084013
2456,133843.50124904644
2457,122717.71115743215
2458,120872.8780972138
2459,103165.04366480591
2460,128841.65194815739
2461,125149.46725647422
2462,128714.31220175097
2463,118878.12191920345
2464,172186.4636675903
2465,142414.76358952362
2466,118564.76842962536
2467,125620.05970529726
2468,81390.93472128181
2469,80523.22792427096
2470,177563.41256502245
2471,216985.721055944
2472,153373.55752351985
2473,110793.83905138182
2474,76120.97350721546
2475,218714.8405040636
2476,119973.80808951272
2477,128356.51314981245
2478,152309.22519391385
2479,105491.49295862562
2480,150494.1390566232
2481,120838.18494882633
2482,124686.37217827729
2483,111752.90169114774
2484,117433.77038754198
2485,123320.44293602143
2486,152533.02379664034
2487,160278.58298157883
2488,170615.22920695922
2489,155937.0548978379
2490,141120.05157857254
2491,94732.67940658284
2492,191095.49041046182
2493,158227.4071432175
2494,147933.9814564077
2495,98401.26553942954
2496,241559.04734452406
2497,160401.2372953315
2498,106124.73441998927
2499,87914.80625604655
2500,123373.84470365386
2501,139594.66186001504
2502,152053.4823500464
2503,98517.31119220864
2504,182078.10290871107
2505,218158.5729695577
2506,255911.18804405435
2507,291686.1182520509
2508,256980.50552446523
2509,209647.9174111748
2510,211354.8279440027
2511,172354.2163139861
2512,202846.762690561
2513,222112.75440398668
2514,259666.94732282736
2515,144671.27009854137
2516,176508.9920889865
2517,148667.45816414416
2518,152766.78039716082
2519,223423.91726715546
2520,213221.0683962177
2521,187408.1891078385
2522,223709.06224556643
2523,122269.33736659666
2524,136303.7136831445
2525,148811.59781784573
2526,139366.52537656893
2527,123313.71304737352
2528,124017.08050905491
2529,128028.11329543972
2530,131699.74301236626
2531,253447.52512449163
2532,224711.93623436283
2533,192183.1953040233
2534,232226.7772123855
2535,306016.1915321143
2536,232271.00794049245
2537,236531.57541414027
2538,189450.32877073705
2539,187079.15739844347
2540,185661.98129648
2541,178743.8112698847
2542,163736.540663261
2543,126627.0510736766
2544,121116.60483711283
2545,139649.8249794401
2546,125661.800247726
2547,131721.20036212206
2548,147610.86661198112
2549,152667.95090981698
2550,1107300.506423741
2551,139271.61281493123
2552,126926.2251707835
2553,77300.33787030487
2554,98301.41485127274
2555,125308.65613557951
2556,100170.15215827592
2557,105588.357656094
2558,139987.10277611992
2559,136870.48471931877
2560,145884.80252715596
2561,144295.65709281652
2562,137180.73967575515
2563,149064.72334701192
2564,190797.1012413146
2565,124608.98494902659
2566,149953.99969280884
2567,139847.8207690667
2568,188156.19321329577
2569,205149.45252044516
2570,113769.9105864761
2571,173672.1320199935
2572,143064.33084193515
2573,208682.44813196233
2574,270010.39068145346
2575,126403.85910645449
2576,112494.23936731063
2577,133955.87681371183
2578,82477.00422924661
2579,58555.27536999617
2580,94315.36431656794
2581,104055.88583177667
2582,109998.24919927627
2583,268192.18127641396
2584,184899.6217962724
2585,181483.37731625335
2586,222136.71801905357
2587,200768.13723822992
2588,146822.59312318853
2589,153252.51326853852
2590,219122.3405597827
2591,248699.79457962996
2592,225499.74904200085
2593,254901.67962951225
2594,188253.9632555085
2595,201917.04505220728
2596,306580.2832342085
2597,182883.39230705
2598,283942.22684846865
2599,381375.7740960488
2600,161104.8516739538
2601,139780.99910486673
2602,86626.2197429149
2603,93461.86431514556
2604,89780.30142026303
2605,85583.2538395783
2606,147539.02563565216
2607,210597.28647843847
2608,197559.40224668288
2609,176241.09126506746
2610,111768.37666238652
2611,126068.12757592369
2612,161125.15387763042
2613,129851.80627801987
2614,121993.94014494725
2615,151174.86385079834
2616,152127.60751556532
2617,181872.06181870715
2618,196250.91416672498
2619,197309.09021593758
2620,184571.10241249696
2621,172194.78245106532
2622,178567.45196804803
2623,244917.09930990633
2624,303267.59630452323
2625,288905.5427983948
2626,172047.50748539454
2627,163793.59422686527
2628,474605.6893794988
2629,518025.8353492033
2630,364697.63027640514
2631,503138.62097931316
2632,406710.9479127538
2633,302617.05762860517
2634,405032.05509572854
2635,166574.89855420165
2636,192235.1016379548
2637,177519.3320239953
2638,282967.6036820446
2639,193915.11670999246
2640,151622.29464082402
2641,103427.95950347079
2642,174500.83591573508
2643,101690.71883306306
2644,114863.6417063094
2645,108054.09948766211
2646,92901.61348455826
2647,101595.74504881054
2648,142898.06012778264
2649,154242.9295874423
2650,142450.31541139868
2651,138286.46908796718
2652,425386.5165171416
2653,253602.38710771003
2654,253910.77224770305
2655,389860.8556741547
2656,331271.7531498115
2657,367527.2952543143
2658,302693.278433875
2659,306599.5918817079
2660,356833.9043225987
2661,371385.74393243704
2662,348915.04237480916
2663,292316.7024761455
2664,264739.9291689775
2665,334356.04081613757
2666,292540.28818350506
2667,185384.78738560816
2668,191805.4270316626
2669,187606.9103951574
2670,286824.91651491163
2671,191888.56298236377
2672,203251.95414664914
2673,207633.86385908216
2674,193094.48164850287
2675,175366.5511489237
2676,192600.00347298157
2677,199461.72190966766
2678,259051.00924726378
2679,278885.9309566016
2680,289998.9661373695
2681,405954.6808289536
2682,319965.7695996193
2683,513880.6661038564
2684,316275.7252301277
2685,334585.06549067225
2686,262730.7482776421
2687,325419.6922828372
2688,216361.21085772951
2689,211144.58115386651
2690,448373.65650426794
2691,186403.67396267562
2692,138461.47538433154
2693,204258.61153450422
2694,145610.8511228645
2695,189335.55162664864
2696,180798.21610781207
2697,180505.25722903854
2698,197019.94507259325
2699,177848.942459655
2700,155019.15278294033
2701,150455.48454326528
2702,110066.37385046574
2703,125086.81619759311
2704,135854.71127385
2705,118566.77169865574
2706,110538.2251874166
2707,119210.31460804776
2708,131017.03244346722
2709,103181.97443073602
2710,124650.7026444762
2711,286194.7208672999
2712,384652.77082705457
2713,168570.0531994045
2714,152839.38173367854
2715,167393.20041507785
2716,151519.42943487375
2717,194414.0427019456
2718,218680.9239815734
2719,164817.6592680373
2720,187285.55210915746
2721,124420.50397001667
2722,163671.02168672998
2723,142862.2648306816
2724,123916.62366632407
2725,127706.99375769815
2726,148806.03415822098
2727,189414.7096174485
2728,177856.58870673133
2729,144395.50477903377
2730,148779.2776414592
2731,132693.10633070447
2732,130183.64527442955
2733,156341.2123314868
2734,157377.68353822728
