id,SalePrice
1674,244761.231069313
1675,200520.80873540783
1676,202222.93080784703
1677,224384.07554412185
1678,488652.5928094537
1679,375953.7437849508
1680,326224.41550029896
1681,251175.1208957427
1682,305856.1513572952
1683,188804.5476770132
1684,182165.65295350103
1685,169663.574154432
1686,166795.61687955935
1687,164990.3969172117
1688,185810.7386765774
1689,187909.67520659787
1690,191562.42707179397
1691,180374.42482912663
1692,250458.19736015768
1693,167501.4571200069
1694,178633.4234363741
1695,162142.71866950227
1696,280276.791282259
1697,169953.5016805698
1698,339840.89084319986
1699,313854.597831892
1700,254427.3149706833
1701,270251.5383965168
1702,254697.9970777182
1703,252362.94798016068
1704,274701.6456802263
1705,223812.91741326495
1706,466926.8438324934
1707,206829.41966315493
1708,194508.33831907925
1709,264548.1880550412
1710,214952.63918854954
1711,263932.8876333698
1712,249077.43997201123
1713,272389.12360594707
1714,230542.3365384697
1715,199916.59854225715
1716,177934.34233157092
1717,166705.32862423104
1718,136352.78918281035
1719,195080.6568624844
1720,231142.59962040745
1721,162792.4012853935
1722,129400.73944732743
1723,159079.5387733285
1724,200526.80807807084
1725,223637.38793259137
1726,177183.5836871661
1727,156628.7505000428
1728,173033.86849941954
1729,159519.63527236818
1730,146055.63632298872
1731,116418.6900381533
1732,129254.66249700953
1733,108555.82576688817
1734,112873.38220133157
1735,129933.74979554581
1736,111611.60698951683
1737,329747.66668796656
1738,254326.78674139734
1739,249285.1915164728
1740,218607.95990837232
1741,192822.91534152956
1742,167094.99692772797
1743,172241.6900321231
1744,349417.8941794249
1745,206614.44628841695
1746,212777.27902340685
1747,232324.9465192007
1748,253092.27071161557
1749,150100.98565438497
1750,135732.4100716073
1751,244654.0161004747
1752,116630.70648278885
1753,145153.98399359614
1754,198592.0638651992
1755,170729.6342337132
1756,127493.46945066735
1757,118656.61027727631
1758,148265.3178956051
1759,157123.55623690083
1760,159237.6622787538
1761,146590.30868482165
1762,172118.16935100564
1763,173443.32732845293
1764,117398.04307777369
1765,178723.17930082383
1766,187259.736344168
1767,235521.52414881156
1768,143397.3333095334
1769,172927.02104024985
1770,153092.89208785063
1771,116599.22440160155
1772,136282.33326295562
1773,129154.03937506233
1774,146182.25529239108
1775,139173.83197079395
1776,126686.45566403567
1777,107980.14915779977
1778,144212.21564271854
1779,112869.63366314629
1780,176034.91366877002
1781,127047.10737291258
1782,90987.51100962724
1783,147668.42048802084
1784,115016.83404375691
1785,120638.14212444687
1786,130077.18711272873
1787,167925.18961139114
1788,69348.85380524426
1789,99841.40019174409
1790,87156.1400996208
1791,177549.3313177097
1792,156933.6890638985
1793,125687.98481992568
1794,157087.95004856942
1795,138920.84934069804
1796,133787.6271382128
1797,114844.35284032472
1798,119358.7780344686
1799,110222.11575414156
1800,124788.5022470258
1801,137149.5856130868
1802,129704.64980658291
1803,151252.80717696968
1804,144204.39790742466
1805,136357.5851990772
1806,130200.59405917485
1807,126711.54710957647
1808,120781.7787000594
1809,123494.94167660298
1810,132118.49901591867
1811,97719.7202258915
1812,102559.7696297947
1813,123614.93448987171
1814,91804.18577597811
1815,58599.20282956497
1816,107168.85843116013
1817,112078.88340381085
1818,159418.2036312896
1819,133605.48006689796
1820,70772.22799497655
1821,109620.14315399581
1822,152238.6958909414
1823,58865.82854645212
1824,118358.14503043631
1825,139044.8561651466
1826,105939.65565181866
1827,98328.24477012937
1828,126306.01791665553
1829,125128.34683827165
1830,140464.57152148534
1831,145964.20772177196
1832,74548.22744092478
1833,135997.5272776221
1834,128649.84425035045
1835,117973.58355581503
1836,123669.32698259033
1837,81186.48585606187
1838,131587.98325191732
1839,112113.01255025309
1840,143785.95038184169
1841,134692.1177197323
1842,90150.2866045865
1843,127907.91741501942
1844,136009.09501989456
1845,141114.53244296467
1846,144255.5028755323
1847,175695.8956312679
1848,56666.972115445045
1849,113548.85214913737
1850,116331.04085360769
1851,152879.55110661365
1852,120580.61150989046
1853,131912.58630106985
1854,166457.02624085834
1855,144121.8396101968
1856,216345.17791059898
1857,154367.0957538787
1858,132177.7316654856
1859,114142.86726331474
1860,145312.99369959428
1861,114729.55038690448
1862,301796.72659585386
1863,289850.2599590589
1864,289938.28811640985
1865,320751.61599746835
1866,315570.9826431427
1867,224639.1395230266
1868,289371.704767811
1869,200002.1737264616
1870,224263.41102783242
1871,238525.6788030063
1872,172451.79757180982
1873,236483.73642340858
1874,155687.34412253703
1875,214936.58892871725
1876,199791.98093104514
1877,211613.9884911928
1878,197420.9557388894
1879,130847.09289405911
1880,133204.17302753747
1881,245582.0464917333
1882,242264.35640177716
1883,184657.6729916922
1884,202544.06890188018
1885,243556.40131858934
1886,274964.8372369906
1887,210931.94461565776
1888,271017.94507781795
1889,167936.6500064577
1890,122141.55751168338
1891,131063.14579362808
1892,102810.73993338525
1893,136938.7246949366
1894,122790.42191284453
1895,134883.88007485127
1896,129464.65261011024
1897,116070.96708020392
1898,120453.11360941765
1899,158963.1272997441
1900,149288.59357036342
1901,154425.903831186
1902,146808.52938608764
1903,191248.8957526919
1904,134355.4604476506
1905,186340.10140249034
1906,139299.64687603732
1907,230801.14938661072
1908,108246.33849220212
1909,119054.49980651481
1910,112619.35836303694
1911,210052.81104871054
1912,307740.73569476925
1913,139194.083788243
1914,74514.05648986904
1915,268936.59886172623
1916,54495.07778197233
1917,233452.29446064262
1918,147401.41723520038
1919,177871.16622873183
1920,157877.51562609655
1921,378621.4151832823
1922,317880.3831529141
1923,244595.05799566556
1924,235942.89303350015
1925,201882.6962410992
1926,374475.2148633189
1927,137878.80508609122
1928,159376.7220236062
1929,125903.04967321461
1930,131057.07736626008
1931,139516.5290568907
1932,138066.95436245995
1933,184894.7745850623
1934,180155.50198287587
1935,166443.7671404406
1936,186628.50666790933
1937,175431.58713019366
1938,167470.254030938
1939,223680.38281266132
1940,184455.64814951122
1941,170717.47705346858
1942,181142.00973627967
1943,207945.04266729782
1944,319024.2736364591
1945,352262.9004879834
1946,141668.56279603727
1947,323263.0354819722
1948,174659.65843100596
1949,257050.6678623278
1950,183104.35350373306
1951,243633.08276027231
1952,212352.2061523084
1953,164863.03862648396
1954,187223.72458065947
1955,138384.66312723592
1956,321671.11168476945
1957,160712.78811683995
1958,298896.77741477994
1959,140112.19314015305
1960,114066.85022688768
1961,119414.77353572512
1962,97122.30043911583
1963,106135.42597390305
1964,102183.38690161295
1965,142036.44535602874
1966,141519.522624796
1967,291123.1202729723
1968,408734.4021701688
1969,375961.0878207678
1970,413215.02911926986
1971,537700.1041383822
1972,381878.8388706669
1973,253639.15355577646
1974,326669.63846312405
1975,532060.928695841
1976,276026.92332772946
1977,364046.8952572459
1978,339115.2462922837
1979,323555.00424753956
1980,207977.4950882057
1981,353699.64487351757
1982,221051.1732271308
1983,203829.51760293244
1984,176185.79989984428
1985,220972.36844974928
1986,210725.45919457157
1987,174034.16801385756
1988,171351.98133895264
1989,187204.8005791689
1990,201445.6369959302
1991,234633.13679941304
1992,210320.87297878234
1993,175220.1741941731
1994,235585.20125151344
1995,182968.63992400977
1996,251866.57131895857
1997,316999.4086266747
1998,322002.0345689947
1999,262448.2632658862
2000,315118.9730338944
2001,273814.2969514704
2002,251321.72131699053
2003,254673.80253018785
2004,275052.8557931443
2005,219371.75630738662
2006,212029.85498031994
2007,249156.41033546318
2008,213414.53738399872
2009,189707.65577485142
2010,190621.19858589294
2011,146962.76664955
2012,165748.28371210877
2013,171085.99379904472
2014,178689.1699834962
2015,197224.0210207746
2016,180918.8633097358
2017,185524.98757835806
2018,122838.55051569053
2019,137978.4604416626
2020,107704.09341788923
2021,98114.30879097714
2022,191777.55890462917
2023,144577.70373275067
2024,269828.4447705256
2025,345763.9354088457
2026,173482.47906446503
2027,155246.93810617307
2028,154694.2155704492
2029,164098.19351634142
2030,268324.5723968669
2031,236127.98866861718
2032,248807.0846472039
2033,261792.40351140592
2034,169770.95505292714
2035,222921.90189367792
2036,196687.5880215672
2037,196851.53254136123
2038,314951.21043637075
2039,208764.84389882424
2040,292891.0518974784
2041,310531.98085421347
2042,203855.57306607426
2043,180414.76321894507
2044,165973.44650321937
2045,212628.87649033373
2046,149021.67931800263
2047,143861.2072756103
2048,137425.77881127683
2049,142529.43113565806
2050,173972.77447512778
2051,104167.91612886258
2052,122840.89211817259
2053,147575.62020058924
2054,92433.5552252293
2055,148891.4101101449
2056,150714.80089221912
2057,114343.88600580042
2058,209412.80907323794
2059,132462.50543841367
2060,178774.93769574314
2061,184042.04701388022
2062,129769.35308156324
2063,118940.10607069633
2064,133182.44405882177
2065,114814.63474633655
2066,174323.95479482433
2067,114568.50047981869
2068,147320.93432614784
2069,85151.61118266277
2070,116488.45513983381
2071,96524.24341353169
2072,145639.45159223708
2073,132755.2825605287
2074,194692.04799102613
2075,154384.72629188455
2076,120605.09053105288
2077,156751.5101230221
2078,123927.40154332492
2079,133495.58374096185
2080,125215.74143277614
2081,125853.06785841307
2082,116692.38989038266
2083,143155.62648209694
2084,113279.68093877952
2085,127750.32543397584
2086,116900.85195620755
2087,127177.07046171352
2088,100205.67992192853
2089,82207.92145703644
2090,126884.80315982796
2091,109314.92766583018
2092,130618.38384125034
2093,112433.0693538324
2094,110180.92021921904
2095,144020.8781810094
2096,85742.41123665142
2097,105347.21709925115
2098,143734.76643758122
2099,61606.92460832943
2100,81592.30756049768
2101,102764.38281698954
2102,127948.73522300707
2103,111054.39286575367
2104,145297.5559906341
2105,130259.05909046748
2106,68184.55496666986
2107,182312.4590279508
2108,116191.32612387983
2109,115479.81968401231
2110,115333.24127012683
2111,137468.89383967646
2112,130317.28685693278
2113,119351.21833319118
2114,120282.0192002404
2115,150348.1783658629
2116,107339.69533102922
2117,135566.96123516597
2118,115213.34748911667
2119,111647.86959759549
2120,112149.8663351231
2121,91607.59391855117
2122,111663.92629142567
2123,77422.30373210339
2124,138424.94172595348
2125,129029.5649859275
2126,145970.4907477376
2127,153702.06821947396
2128,125069.55576949884
2129,81246.09597207402
2130,126827.4911886702
2131,127217.51882970017
2132,113224.18585638772
2133,119008.09297872105
2134,119414.22933535738
2135,98991.5474383263
2136,75706.7971600015
2137,111971.13693913746
2138,134315.5817194037
2139,143990.40537942198
2140,136501.79336969316
2141,152576.6199671361
2142,122428.12388586916
2143,143534.4470588373
2144,129459.58572257234
2145,142544.47061336227
2146,191744.64306052617
2147,157356.51462880385
2148,132641.64680226255
2149,147490.41267569925
2150,223419.14998147206
2151,117798.71776413526
2152,173916.67964318002
2153,168835.95024640023
2154,106478.16123474244
2155,146339.308454678
2156,240842.84682352448
2157,225040.62151208142
2158,220013.74758309696
2159,204917.0250763935
2160,181610.07093400526
2161,234892.70634764913
2162,422622.8707189074
2163,362960.59210273344
2164,237414.56172268387
2165,208765.4659702377
2166,161823.9111917575
2167,218417.67255325662
2168,211908.36186556332
2169,192187.06178893073
2170,218658.64843764168
2171,163357.36748730883
2172,134126.13306522762
2173,180547.3167152202
2174,224765.12125305046
2175,294618.62510959484
2176,297224.0754365993
2177,225613.48257338846
2178,213902.87470458102
2179,140921.7664072975
2180,206568.75010207688
2181,188228.64289512258
2182,220989.49728820327
2183,185667.16548329775
2184,116753.54526455846
2185,121024.0860662577
2186,141053.15856076806
2187,147955.2769328471
2188,151553.75446220266
2189,288451.850155712
2190,69858.90978758445
2191,79892.0470725098
2192,92366.10575998132
2193,116719.77569467534
2194,102078.14832669904
2195,111336.30264548952
2196,113526.69307937642
2197,121468.71735890392
2198,157301.53579931875
2199,171823.15555475288
2200,139367.60606896185
2201,140314.0029693055
2202,208387.36844793466
2203,126994.684093101
2204,165365.60496612586
2205,124476.24696633477
2206,125693.60797517296
2207,193705.52774708634
2208,253451.63124846353
2209,226889.7750627354
2210,111996.29975373717
2211,112148.04718273506
2212,128228.22344463835
2213,106107.10675146198
2214,125279.82215968707
2215,104644.81123886677
2216,143282.206116699
2217,57947.556242939005
2218,97774.24354351603
2219,89156.59274085012
2220,69507.55225306378
2221,268894.34796219337
2222,246627.84118729993
2223,278862.6545502484
2224,206811.62976252908
2225,117969.04370817497
2226,189695.93315193412
2227,208928.634799882
2228,263193.267439336
2229,260621.31693731557
2230,156648.6748793968
2231,217415.93862824095
2232,188100.6340539333
2233,191651.67252950007
2234,245639.11876870223
2235,220697.5323744454
2236,266231.45509806497
2237,333015.87897060136
2238,201302.76390575408
2239,118360.27631979136
2240,161310.70379198485
2241,153781.993278679
2242,125480.60867306538
2243,127507.28933059369
2244,104766.81962815415
2245,96553.96351274799
2246,148004.40323551846
2247,113697.71061932568
2248,126685.01806657923
2249,122412.89886956169
2250,129418.1649644672
2251,114774.90740167539
2252,181360.190634215
2253,152348.1170868348
2254,170783.36343933977
2255,185175.12025581187
2256,166960.93048257037
2257,202907.14605600425
2258,159398.9659457314
2259,172576.478745568
2260,132685.78448488188
2261,183152.71851608317
2262,206992.45295551213
2263,342712.6881141557
2264,534456.1155650003
2265,176810.93241293865
2266,287103.9492451774
2267,351763.714946395
2268,449014.57337254303
2269,150416.42411030427
2270,193890.6199040994
2271,220041.8644330181
2272,220467.0586567434
2273,166442.77556515145
2274,183981.36835867102
2275,172986.21565330698
2276,205618.04543505455
2277,196869.44329034706
2278,142891.05526977775
2279,128337.45184967697
2280,119471.67971660213
2281,158353.64629515668
2282,182248.42989421604
2283,106912.78575052932
2284,112288.51044068574
2285,152071.09808749732
2286,124887.66636160844
2287,360470.34303362947
2288,278419.2808237761
2289,358305.3244072578
2290,453993.43051712407
2291,322366.33875480236
2292,433306.24061113194
2293,478612.7196237136
2294,387255.91467303794
2295,503680.6291653414
2296,296099.2861012413
2297,326410.2308492575
2298,322083.61177917634
2299,354502.74072859733
2300,337640.47940698324
2301,303881.4401071236
2302,253715.3506129915
2303,239836.31608913132
2304,255572.42996344224
2305,201229.87359304205
2306,196940.33040762445
2307,204894.7911350704
2308,227606.4610606368
2309,284873.61847536603
2310,209993.9052691971
2311,216975.36897846914
2312,184572.43190187102
2313,177167.26884291758
2314,184678.86367467008
2315,177174.38205987983
2316,196712.52609148022
2317,191675.6391823883
2318,176209.58191363062
2319,179001.32850030775
2320,182662.5336421097
2321,232437.3104841891
2322,177167.10693479437
2323,185632.9814757333
2324,172476.47669401256
2325,208324.01235150694
2326,171429.59441428303
2327,195023.22009480052
2328,210176.83814799617
2329,189226.418353248
2330,183159.63996521124
2331,349615.6160037065
2332,382096.0998690653
2333,319405.47996924963
2334,253017.24266775945
2335,268995.23100266396
2336,311242.3485696988
2337,201133.8627778598
2338,270357.376959754
2339,212239.45423418528
2340,411506.0339311619
2341,216182.15422463047
2342,227318.69431151618
2343,225607.86092619022
2344,211692.99355901388
2345,231227.14849660924
2346,207183.16370489052
2347,198008.1755635621
2348,232725.097034781
2349,178394.87976466567
2350,298900.4154362938
2351,253187.8674785977
2352,253842.76991023982
2353,235077.7841364953
2354,140970.03410427686
2355,145571.91641508695
2356,155034.20868113622
2357,182897.94517714134
2358,185468.64508842962
2359,136552.3577357493
2360,114743.2533289397
2361,140524.92599486245
2362,272624.66703807557
2363,137537.0548637293
2364,158962.14759338845
2365,218667.6098741648
2366,193182.94088974796
2367,221022.45064992647
2368,221927.2685372219
2369,217015.8010272459
2370,164463.57570812933
2371,158523.9007230421
2372,190519.20241891567
2373,276566.6323681131
2374,316011.82795834314
2375,242921.43645740984
2376,323630.02761124296
2377,334539.0795086285
2378,152606.04511771706
2379,235115.24460676053
2380,163122.45041164258
2381,170403.65402755924
2382,204324.70284245515
2383,203638.19644309045
2384,239059.31170933845
2385,161872.47881368033
2386,135445.2182954886
2387,132343.6253223878
2388,105154.77838190622
2389,116114.45091406301
2390,137564.13518910273
2391,140874.9253584737
2392,119793.53103518779
2393,160855.65387747012
2394,137969.69269260022
2395,197857.11717928672
2396,139740.36732906336
2397,219461.17563504048
2398,126601.48888160157
2399,66530.42056960943
2400,69461.3822147319
2401,117492.22282026125
2402,133182.13983163016
2403,146270.5624015763
2404,156016.93622708746
2405,155582.76716225856
2406,143585.92331953355
2407,131657.18280927328
2408,144556.89128071693
2409,123682.80477158539
2410,176996.90389547343
2411,117262.09185492052
2412,155577.97958941208
2413,126718.27945303437
2414,173493.7249336679
2415,133993.152426138
2416,125273.52804956213
2417,135849.40172769706
2418,138923.09745574195
2419,127159.33333389116
2420,121234.2976411235
2421,142518.0165430054
2422,111779.87809971496
2423,121733.31304650224
2424,152342.31486518797
2425,204354.82688670512
2426,135284.90180371172
2427,126485.38184813834
2428,185249.67679209108
2429,113791.49000622163
2430,134159.19255304852
2431,107158.17451864941
2432,141894.2848579766
2433,137295.99791780792
2434,131540.7598177917
2435,145785.1832033263
2436,108563.61576322808
2437,113254.73045371781
2438,124657.22489910705
2439,104522.48161625616
2440,122591.97897411637
2441,98831.0072677922
2442,95882.47509126569
2443,126923.16624179871
2444,133086.8819899701
2445,92179.95445741256
2446,135195.730509065
2447,177120.43696668104
2448,128270.43851221242
2449,108685.33260782575
2450,149817.61498541554
2451,121648.2324718854
2452,197165.3928311748
2453,94217.60208890683
2454,130579.1319242864
2455,117370.56267248523
2456,135907.12788409303
2457,122628.73159099574
2458,111118.83359627002
2459,106309.93640648386
2460,130485.46414049699
2461,120199.69458173195
2462,128019.0556455731
2463,120103.73496413481
2464,172977.12325961477
2465,134716.5872127146
2466,117648.57138631042
2467,123677.49994291589
2468,85493.9648269355
2469,84032.37896902008
2470,184828.99817914888
2471,215766.2306867292
2472,153177.11281243904
2473,117516.83508338768
2474,79634.79710460379
2475,216128.82136774022
2476,118756.86949476639
2477,126992.54557021895
2478,148412.0459312058
2479,104133.00694826087
2480,146791.98701353662
2481,119929.0006440221
2482,126997.41742433376
2483,107750.9629173872
2484,118827.74074250481
2485,126799.47883179651
2486,163851.6533849338
2487,183461.16689827704
2488,160919.60573939548
2489,154646.468434181
2490,145837.2990247087
2491,90745.48272369448
2492,186111.36105051558
2493,154248.0308270003
2494,152384.01016377308
2495,102808.9215417359
2496,229277.60373901503
2497,153618.9391266304
2498,106289.91129048962
2499,82665.89613195989
2500,132014.68050711264
2501,143983.2246004428
2502,148171.29633994686
2503,95084.09643592789
2504,191292.0112310928
2505,213155.33538690634
2506,248671.28119856594
2507,276936.0881476456
2508,249387.52460220392
2509,213599.7126908737
2510,211685.64131254167
2511,172938.6136404423
2512,200228.83851040958
2513,208465.6688401625
2514,263902.9153753556
2515,149263.75207941965
2516,174694.56667341778
2517,151797.28399543584
2518,154377.6174212464
2519,218446.2592466226
2520,211361.9967707678
2521,186907.98353437305
2522,221473.3121443033
2523,121455.03356179626
2524,139158.47829424136
2525,147130.09361981193
2526,138921.37129407655
2527,118437.34347740482
2528,127023.36652030335
2529,142531.07167545916
2530,133620.73560911944
2531,249049.4371160643
2532,222215.14415053686
2533,193873.25487016924
2534,222100.9967713826
2535,296796.2478788499
2536,226131.3448205707
2537,232348.67617850096
2538,182741.29321787957
2539,188080.76054090328
2540,179304.3601463768
2541,179740.84632783793
2542,163102.84789602103
2543,124905.13683903097
2544,118490.17663872482
2545,129986.39829693626
2546,122646.29316372375
2547,134819.07221545902
2548,140822.2374754476
2549,155204.94592495757
2550,1134773.0729858016
2551,134893.05570136025
2552,135777.79895258351
2553,75234.970130386
2554,93199.3468809575
2555,132068.76547094743
2556,102842.11351179375
2557,101547.23676415163
2558,128588.53788941112
2559,127995.98677559983
2560,146029.24090472324
2561,142386.23213407525
2562,134919.2032263594
2563,145503.99454704302
2564,186032.52519030264
2565,124699.68519227479
2566,140256.0314466339
2567,135065.263193708
2568,201692.28371843716
2569,201842.3780764202
2570,110156.26416334715
2571,179888.32121335904
2572,146351.37706242997
2573,214111.78415525812
2574,277065.7087949419
2575,128349.0891571264
2576,112867.21167394173
2577,123830.80912990232
2578,84405.95745680643
2579,64037.56808106261
2580,103747.19306447318
2581,123976.9951332197
2582,116125.84081695076
2583,259179.1611563623
2584,182379.82851059156
2585,186291.5674488337
2586,215932.88448446448
2587,198592.91932316928
2588,151405.60046571188
2589,153269.56360962213
2590,218933.0678059575
2591,247893.83053106777
2592,215740.00449626127
2593,239698.71874537415
2594,183088.25191296058
2595,203751.2072542263
2596,308463.8993607723
2597,189576.12736081623
2598,273377.67811943986
2599,373602.3478964969
2600,161848.4919563038
2601,148590.79531379454
2602,85244.9415034327
2603,93421.69083102413
2604,89978.1516888613
2605,84771.83321180617
2606,149171.67194095303
2607,210998.91407909393
2608,205835.39438513975
2609,168783.10360798799
2610,110340.16084546229
2611,127104.90763113156
2612,158923.55150080257
2613,131472.4078181066
2614,127247.97332068173
2615,152792.03392186092
2616,147470.9396753013
2617,183898.5423928453
2618,207318.59917572569
2619,200619.83480424984
2620,186959.92530275715
2621,172755.7068967764
2622,178860.4315550314
2623,234132.81852340943
2624,289458.9063219749
2625,273783.12646552327
2626,169841.45325156083
2627,162529.97213563602
2628,445644.762968908
2629,473155.57435596094
2630,333637.53954686946
2631,468518.17015143693
2632,392409.39923209493
2633,287669.2382746428
2634,391077.09008662845
2635,165091.83189285407
2636,199104.4085862169
2637,183761.656093094
2638,267536.8667683269
2639,193089.69652721236
2640,153704.45216514549
2641,104770.08193286428
2642,184066.46270511395
2643,103529.71103119482
2644,111419.84258880469
2645,107142.32595298922
2646,94957.87382453843
2647,101848.0350236102
2648,139714.250645394
2649,151770.9436643958
2650,147456.9510302571
2651,139227.21781773664
2652,416855.3902186706
2653,256191.13282498674
2654,255089.1100205524
2655,397064.038869666
2656,323931.4542226881
2657,362337.50811143836
2658,304726.81162154395
2659,292395.78400234727
2660,353208.52928644244
2661,352598.1039157394
2662,356297.83788924
2663,292889.20519461815
2664,269814.7570579301
2665,339931.01737411926
2666,285260.8669021105
2667,178833.70322504087
2668,183858.12037873483
2669,180199.9247685465
2670,270105.85085983074
2671,182670.41474336907
2672,192162.81517638598
2673,202186.6751110185
2674,192469.30477195574
2675,167085.11989177315
2676,188248.74106883694
2677,194724.07198398642
2678,249606.56806638205
2679,275131.73309093085
2680,282764.86777267675
2681,407091.9187053477
2682,316695.91292217956
2683,518144.2541921421
2684,295618.4223054131
2685,325211.55519265647
2686,259330.82165372482
2687,323374.0862722807
2688,214225.6160370826
2689,203003.49466233165
2690,445259.5831024402
2691,186361.9830966803
2692,140292.0644768977
2693,196696.4103800232
2694,143381.28998044724
2695,187344.98686557985
2696,178087.42702236262
2697,179636.33117798617
2698,187982.36286793277
2699,176313.69146357913
2700,157206.55294349775
2701,149361.13805566862
2702,113709.74807201559
2703,124384.24925406586
2704,133676.81149183016
2705,118531.84111357192
2706,111156.49873560612
2707,123254.69639275191
2708,126874.78750333737
2709,103477.91319378045
2710,122952.5437403747
2711,337938.0560161789
2712,381422.0348276213
2713,171700.88580548324
2714,149526.08996745799
2715,165740.98434999856
2716,148365.13457179448
2717,196039.24687423956
2718,218762.9538593761
2719,162951.63863399983
2720,179486.3718980346
2721,131940.21654014016
2722,162002.2219802425
2723,146462.6168378781
2724,126831.18244821069
2725,130685.52229665256
2726,152295.70647961524
2727,172942.84996189704
2728,171948.2286275868
2729,146645.1196262419
2730,148334.34438050404
2731,126246.81331862783
2732,132489.57739055596
2733,156787.722509504
2734,147132.11784824866
2735,138521.7676891635
