id,SalePrice
1666,331853.82100009866
1667,372675.4344865143
1668,334773.4415541471
1669,311971.3814965862
1670,342924.7345288269
1671,266944.4364389697
1672,444672.15705215215
1673,287984.7090246811
1674,242848.92633969645
1675,206774.46061017638
1676,206857.3527149337
1677,223357.6379359995
1678,483393.7474995608
1679,384263.5046842037
1680,334686.9635059415
1681,254986.48913178444
1682,311640.7603434938
1683,193732.7975642035
1684,184047.39965157228
1685,178860.04684516246
1686,174043.14574513864
1687,173486.72051060203
1688,192097.24969409592
1689,196126.17346091548
1690,197593.16202956112
1691,184168.8604712796
1692,259955.31930898238
1693,173384.74760153197
1694,181034.6950816802
1695,164672.34544006348
1696,276666.46617395733
1697,170562.0393567116
1698,344684.65526517166
1699,296866.51414940396
1700,254538.66892532245
1701,276074.38782033656
1702,247338.4152143428
1703,247624.9021459104
1704,276557.13725416
1705,232198.6840689208
1706,460749.7302752394
1707,214889.8675403305
1708,197506.9885245208
1709,266043.41366856627
1710,216660.60794159115
1711,266373.467978548
1712,260080.95447945583
1713,271986.36149326345
1714,223876.5607403489
1715,208319.96195568083
1716,177154.1665916486
1717,166290.6421188382
1718,135287.71896349
1719,202308.69762999975
1720,225973.17209355166
1721,162214.40754222096
1722,128531.47142864368
1723,156455.6926579262
1724,198010.72022681413
1725,227811.826636284
1726,183684.2089093438
1727,160181.2153440364
1728,177381.86605055208
1729,162535.9231384848
1730,156397.728076258
1731,119352.3874792738
1732,124551.60222038595
1733,110982.22815642183
1734,112540.90731610646
1735,135851.89747504055
1736,112857.3927926755
1737,350430.66099516285
1738,256033.68907268415
1739,264652.5517431055
1740,220683.74276540361
1741,193044.8940817479
1742,172448.38969200122
1743,180422.22948788747
1744,344085.50880692224
1745,210366.09475264078
1746,209180.29894182293
1747,225273.92896711692
1748,245962.3579274635
1749,152380.53913294055
1750,136776.97138321915
1751,253912.76103581637
1752,118862.11973517595
1753,146453.90693012002
1754,192358.29610744232
1755,168706.15266099962
1756,129509.0201802145
1757,119354.7679760915
1758,147111.91519321105
1759,161445.86218555263
1760,158666.95906249838
1761,143344.3692013123
1762,174667.00182063252
1763,183855.22063303358
1764,115723.8239101929
1765,180924.26965518118
1766,192260.9241465991
1767,235195.69901646333
1768,142828.56782851284
1769,174180.181389469
1770,153214.18885514667
1771,118477.26057042328
1772,136134.60830283264
1773,124640.88970567855
1774,147830.07327514942
1775,139381.67300131117
1776,126670.12541744794
1777,107661.63503489585
1778,146687.20477905465
1779,111155.69563702647
1780,183997.09240368317
1781,129880.35000460983
1782,89539.21733551589
1783,145486.80736955802
1784,110798.60385716808
1785,124679.84823545036
1786,143866.3009043283
1787,182165.86262869596
1788,64807.21867623453
1789,100765.47643338237
1790,85521.4681390126
1791,181802.33243503547
1792,159519.48939724162
1793,127574.49785428669
1794,160841.81162333203
1795,136245.0148737624
1796,134306.94985676173
1797,114705.04606845713
1798,120374.10409054151
1799,111889.79790560046
1800,129167.91836223463
1801,131853.08970465706
1802,134119.37044686268
1803,150337.66777707287
1804,146126.88051622044
1805,138501.00131517078
1806,128260.75261322327
1807,131227.992054678
1808,123082.04005382617
1809,121481.871469843
1810,132908.11768169826
1811,91324.46571420356
1812,93800.97149448338
1813,120666.04107778761
1814,87978.91231169841
1815,55770.063096922946
1816,103015.38165855451
1817,108047.66529071865
1818,155541.75205607366
1819,129754.25308675382
1820,68109.39837005339
1821,111738.8770871747
1822,150175.5141785622
1823,53332.52633538625
1824,124738.4700453631
1825,138335.92364243063
1826,100628.05864769622
1827,94499.44234691287
1828,125801.23994187356
1829,114747.96092115897
1830,139316.98375111146
1831,143802.90156423918
1832,75670.75761872651
1833,140251.82727652445
1834,127779.60157507144
1835,115844.83927027164
1836,123722.74852644045
1837,84320.34324530263
1838,129230.05551998284
1839,105000.4932886559
1840,141810.09014354975
1841,137181.51572918464
1842,89666.67442677998
1843,121504.39853006358
1844,134490.90383004677
1845,141524.31340105258
1846,148930.54124467308
1847,175199.9033857533
1848,52260.74329966782
1849,116722.57878783291
1850,117947.94844143972
1851,160882.89100514833
1852,127002.84611095654
1853,130014.65790573375
1854,167287.88436045693
1855,147657.84341472056
1856,217977.79622737682
1857,163192.62477232353
1858,138765.04327632254
1859,120480.34403427996
1860,151396.45026272745
1861,119731.26368837059
1862,300380.6313250486
1863,291720.50922266545
1864,291791.4634153374
1865,326794.7199917479
1866,321827.6592498034
1867,225672.24274113434
1868,292669.3606324525
1869,203970.64881692943
1870,220763.62812229164
1871,241089.57907887598
1872,179964.47683752314
1873,237638.85860100007
1874,152936.16440775638
1875,217113.68560281547
1876,196814.77636459004
1877,211888.2601558464
1878,196973.56203068513
1879,127832.30436529369
1880,137005.94290646704
1881,242770.4467256247
1882,252068.41941737535
1883,190350.75979210096
1884,203376.2410457574
1885,247392.67012087486
1886,288239.6149068933
1887,217414.01430365152
1888,273540.20594282285
1889,171350.25593524243
1890,120818.53370785118
1891,130056.62837139268
1892,99265.98929637678
1893,133171.245651635
1894,128568.64341355926
1895,137609.02386000942
1896,131162.41156066922
1897,110484.69429704924
1898,122196.9758109113
1899,162043.61470973867
1900,157642.7676226934
1901,154259.20503470156
1902,143772.3206299252
1903,204772.75666967937
1904,133011.95767031593
1905,187843.5110472586
1906,135049.27326642087
1907,224166.23599382557
1908,107161.1754401794
1909,127741.55549790981
1910,117187.0348020853
1911,204506.04434508248
1912,312536.98477304855
1913,139024.87943229082
1914,68001.49163285372
1915,276131.1944113385
1916,64713.56215579961
1917,241643.67183713976
1918,143812.62181339893
1919,181852.59209158798
1920,153758.0749500135
1921,388486.8715923397
1922,320218.0671899158
1923,249396.76431241242
1924,228742.43397276802
1925,202613.18551707274
1926,380753.68001685146
1927,136598.16212152047
1928,154370.18742245846
1929,130345.18181245668
1930,133714.08633551924
1931,139251.4224493447
1932,137487.13694772866
1933,186007.4500596463
1934,179319.97000907265
1935,166371.3037350395
1936,189148.67380098108
1937,180790.84217022848
1938,171636.6344146212
1939,240382.8052409231
1940,195363.6794004661
1941,167457.839800391
1942,185144.02371067286
1943,215796.94568429064
1944,326316.452360491
1945,364919.50121665385
1946,137468.9222958482
1947,321633.55901761417
1948,164841.35809126872
1949,250170.49035217275
1950,188207.85563148797
1951,245583.33484032142
1952,216357.66241500765
1953,168214.62927332628
1954,189135.5830954018
1955,139397.96496043247
1956,314701.836481679
1957,157715.0886066612
1958,292397.9886435822
1959,147548.80213379438
1960,116156.33280912144
1961,115186.48906038432
1962,96558.45502321036
1963,103317.92797881283
1964,103159.59901495234
1965,142635.4605931233
1966,137202.06447924452
1967,284604.99618511065
1968,420204.5209381777
1969,382959.0569708878
1970,413535.2179542159
1971,526895.470009258
1972,384626.4763818974
1973,267146.8900962061
1974,328834.57227837126
1975,529666.4952354257
1976,271915.1018837857
1977,356410.2455509603
1978,350978.7157891468
1979,326660.2067324708
1980,207117.02786352002
1981,346064.1978263862
1982,224805.76092612688
1983,206417.96105718083
1984,180396.81966530066
1985,225682.7838025022
1986,204726.39678096178
1987,184317.61405715893
1988,176434.0201430371
1989,195113.952632943
1990,207941.6486873028
1991,239571.6496987851
1992,212252.55634125046
1993,178147.232211662
1994,240300.62262575718
1995,184650.3916101585
1996,250542.3668882298
1997,319054.7851957677
1998,322117.9613041789
1999,265905.86472490325
2000,320615.616018868
2001,268625.1691806429
2002,249050.09055162096
2003,253974.99377331106
2004,276392.2795328093
2005,228061.44787392326
2006,216446.13021469538
2007,253960.88026079565
2008,209555.48469859542
2009,186154.67985439248
2010,193173.82935740676
2011,142154.3324612584
2012,167893.01279291988
2013,172981.79924723334
2014,181649.30126679383
2015,201292.96350755508
2016,184630.0332255728
2017,187979.02864578838
2018,118335.98192783452
2019,136531.0425434167
2020,107433.84626150341
2021,98753.6410394909
2022,189620.49277754207
2023,141429.0227263759
2024,280488.0598104234
2025,361822.1164342667
2026,174147.57721720546
2027,157808.33854867108
2028,156581.70994435504
2029,164679.8919351905
2030,278732.7314487748
2031,248626.55634231982
2032,267557.83626482065
2033,273816.92319965747
2034,175173.52831670197
2035,217871.5686699152
2036,201648.5427960984
2037,202425.03746332607
2038,321844.5015846668
2039,218182.67328248257
2040,277012.3633814132
2041,322389.22728533816
2042,208540.41931607682
2043,180786.43714584742
2044,169950.25251742662
2045,215736.82227347483
2046,153073.15617074733
2047,145217.30113654322
2048,135690.28263816814
2049,149730.2933775227
2050,179275.6995105038
2051,106473.50271908852
2052,119727.13757118164
2053,148222.50346919065
2054,98543.25065664962
2055,152008.94686101112
2056,156580.63104667072
2057,116234.9653761554
2058,214153.62228097522
2059,132047.79400939614
2060,176443.71004109
2061,182997.5336209028
2062,129119.14155633296
2063,118871.60813570504
2064,133446.03337374056
2065,114072.13720121837
2066,169678.03018991204
2067,115201.94763610193
2068,150074.59677970436
2069,84868.93863467392
2070,119334.32484608878
2071,96762.27997990284
2072,137046.29689342374
2073,136186.77867754915
2074,186861.73839992654
2075,148363.29973587117
2076,113255.90474983118
2077,148738.58820019962
2078,118897.59524550354
2079,136069.31656058805
2080,123142.79705356286
2081,125562.32358393168
2082,114461.36159078381
2083,143554.73903878208
2084,111108.13352815137
2085,122583.87173164335
2086,107080.52665591892
2087,124352.81334499296
2088,95256.01004460553
2089,77673.29822482125
2090,124530.80117285867
2091,105679.1999518178
2092,123205.98362806895
2093,112948.16144497864
2094,108815.71081412653
2095,139433.93674459847
2096,83882.33139688407
2097,103808.8841881734
2098,135631.51264345858
2099,55194.67267262038
2100,73267.06936355388
2101,100033.28133550254
2102,135834.10195381366
2103,104715.8164538669
2104,143176.83067437797
2105,125203.10116880956
2106,62908.899965763856
2107,192626.2099897958
2108,108969.13333091333
2109,107738.1988598918
2110,124744.95293205367
2111,138258.4738698929
2112,132602.42908968325
2113,117028.30430782051
2114,126348.52589078802
2115,151974.98485545843
2116,108456.92054657906
2117,134676.09433489293
2118,116262.88316153476
2119,108528.94810206119
2120,112130.67611703943
2121,84986.93437121355
2122,109948.57012144451
2123,76548.94419226234
2124,144689.40916754407
2125,130176.51569730806
2126,143013.2072845454
2127,162038.1491750169
2128,128398.81562293439
2129,96148.09786553205
2130,121789.97124720427
2131,137876.87337770071
2132,112407.90474280833
2133,119840.4421177245
2134,117870.0077565328
2135,92098.01844467227
2136,74972.28286256074
2137,107068.3761388869
2138,132061.42021794355
2139,144195.71787688165
2140,139261.68863492503
2141,155516.54743257535
2142,121368.20800467044
2143,136413.992095505
2144,125862.93331186584
2145,141805.03985219297
2146,182752.3960678069
2147,151315.19708161167
2148,133140.07619258144
2149,152239.60594593818
2150,224429.26026889222
2151,117406.05169509622
2152,173897.0307034004
2153,179878.61949179688
2154,103635.37648624329
2155,148613.02051127687
2156,256790.48325774557
2157,223188.84943896552
2158,226234.79632361623
2159,212878.01975090397
2160,187617.32743284036
2161,235963.53023389907
2162,392647.3449073331
2163,356189.4183926471
2164,239970.93887667998
2165,202952.97438992473
2166,158086.52830928526
2167,220694.25821945522
2168,206052.53743167175
2169,195835.92185127726
2170,216836.0153701431
2171,161075.13517761117
2172,132346.5999575667
2173,164311.12409482797
2174,227076.81366436827
2175,294137.704575015
2176,303923.5418421213
2177,237181.0568376447
2178,219138.14085833478
2179,136534.79148724506
2180,205593.1729446443
2181,189561.96626722856
2182,214951.6034279521
2183,188583.7260656496
2184,115291.92584720164
2185,121168.41460027854
2186,144692.2221221751
2187,149421.6579876567
2188,157185.40547470903
2189,283206.0793364533
2190,73707.44428322543
2191,80938.77910080805
2192,88552.78281962553
2193,109200.75915272383
2194,102688.58394064172
2195,109122.0655244108
2196,112878.33865673917
2197,121142.59664677209
2198,162461.8670988933
2199,170009.4044100624
2200,146629.98944320247
2201,142829.1435096185
2202,210772.86926796744
2203,135337.86721114212
2204,166638.9876064732
2205,120530.95118450622
2206,131262.99148651617
2207,192244.90720497537
2208,255778.41648913966
2209,213669.07829217752
2210,111865.47784321304
2211,116042.97089279517
2212,120285.22576683348
2213,105282.00530403703
2214,129137.67212147433
2215,100342.86272372509
2216,138939.7863853234
2217,59822.9401890837
2218,92214.45746815455
2219,80766.30315184825
2220,77845.58360665833
2221,276413.5961104551
2222,249377.01112904327
2223,271513.9847461274
2224,205651.5111250047
2225,121640.11104519283
2226,188616.82848205007
2227,217422.51386188713
2228,267787.59767415887
2229,269691.43874478503
2230,155485.26580618523
2231,220431.4147475114
2232,183062.33275120295
2233,188926.92724406923
2234,253437.493439602
2235,231428.5542746276
2236,277461.75979619566
2237,331372.9528648321
2238,190541.00060524742
2239,114071.72326255677
2240,154732.8724163853
2241,152888.06031867338
2242,123730.1896547245
2243,131065.24931916874
2244,106878.22782062726
2245,101692.38217103203
2246,148640.67295455295
2247,114245.51808780812
2248,123088.28914707848
2249,120407.39527715663
2250,126096.18342974766
2251,111001.54578124906
2252,178348.12016166278
2253,154477.33988587259
2254,171772.3349253816
2255,180720.73813202456
2256,176212.63508092955
2257,205585.01314865847
2258,160692.25712662423
2259,171109.9120254173
2260,157132.0138497108
2261,192226.15983200655
2262,220960.40300753046
2263,347740.41925812466
2264,510803.0055475868
2265,175149.78815278196
2266,296251.21634445066
2267,351742.58109675895
2268,452051.0044318466
2269,145236.634358074
2270,193103.8311971979
2271,220224.54490631455
2272,213894.391279566
2273,163741.16549179476
2274,175710.18435347363
2275,166670.98193493515
2276,195401.7575278864
2277,197947.29387850294
2278,141131.8827223848
2279,120148.21379109453
2280,117961.30891432968
2281,160081.09121798267
2282,182139.96281578744
2283,104936.21487235627
2284,112064.52729711134
2285,143088.36323576976
2286,125337.5645638887
2287,370271.96255197877
2288,278118.21388240776
2289,369993.51643669535
2290,462094.68311080476
2291,328734.14176192466
2292,446141.7776933229
2293,493092.6013903296
2294,387894.1809747253
2295,509481.97850669624
2296,293930.89602988114
2297,338758.68142298865
2298,320931.2642605687
2299,360060.49339106394
2300,335611.76960667723
2301,306623.122069666
2302,251323.86303980878
2303,243693.6894978119
2304,256942.3957598544
2305,209958.2486742492
2306,202957.62889746635
2307,210712.1040896809
2308,229066.96924111655
2309,288044.5206750449
2310,215234.03394393608
2311,213304.51170434634
2312,180746.60137996837
2313,179116.50999322388
2314,183406.68794219283
2315,182049.25435298376
2316,203428.11004748606
2317,190970.63785802576
2318,181934.43705496378
2319,181939.22033458372
2320,186639.85041820357
2321,241151.25601189915
2322,185987.5905409642
2323,189732.911790334
2324,172801.48177825034
2325,216182.51308532627
2326,174663.342295389
2327,203869.99573935542
2328,217844.0859705101
2329,189828.42321625838
2330,179809.93409603013
2331,350946.68220625253
2332,396719.0700203156
2333,325349.9395830377
2334,255922.5000570655
2335,280183.61976603314
2336,308508.06346855557
2337,204898.01847770027
2338,266768.9065937245
2339,210834.390053129
2340,412439.1534529262
2341,218418.88478463193
2342,233697.87183992195
2343,225873.98155348524
2344,209294.23142089692
2345,231709.5417967127
2346,212848.44565128567
2347,201051.74764749955
2348,244074.14367728756
2349,178233.3328372962
2350,308472.0451275128
2351,260199.69317007493
2352,257097.39404300897
2353,240590.9356447499
2354,136731.31573163744
2355,143722.4929592314
2356,153481.2421343362
2357,184175.60494977832
2358,191530.6110247256
2359,135094.5694211772
2360,112865.29359083362
2361,140297.2208459141
2362,279463.59776533337
2363,133744.84282773788
2364,156230.25377040243
2365,228586.18093972155
2366,195689.7496260036
2367,228304.34585822147
2368,226119.7806957
2369,228182.68931491274
2370,166906.16605936
2371,166364.72014487325
2372,190427.83727947547
2373,286621.06804126926
2374,318141.8336237802
2375,247097.8205805481
2376,307196.0319085564
2377,345700.4648363396
2378,149822.6012472761
2379,224773.35818739317
2380,165241.92805917832
2381,169502.05872138098
2382,204653.60323275815
2383,203888.90463111264
2384,241122.76233833368
2385,163013.40905016728
2386,134160.8735926524
2387,134100.89524063887
2388,104813.47649876002
2389,121023.90442470592
2390,137748.41504046548
2391,138536.4703448318
2392,117758.3309253933
2393,164706.77816641174
2394,136820.75742957345
2395,201815.54653560082
2396,142830.84589950164
2397,224117.0453355739
2398,128618.25416444265
2399,64200.12383346908
2400,66166.67692087452
2401,114647.27172156677
2402,137676.2526454994
2403,144490.87189260023
2404,153868.5285666191
2405,158587.97368665686
2406,144047.05098437358
2407,127513.75874678178
2408,143533.88469142644
2409,124166.28330741709
2410,176583.07513434533
2411,115100.44702372082
2412,157953.71701422625
2413,128629.35322644828
2414,161246.55262406624
2415,136460.96581267475
2416,123156.14883616958
2417,130155.78562387249
2418,132758.11217908625
2419,126000.96705000107
2420,120286.20585180612
2421,146875.78766449695
2422,109902.81181035549
2423,118977.40100265051
2424,161281.4157419326
2425,193672.7206256165
2426,133233.13639775818
2427,140115.9349927203
2428,175039.19084953467
2429,111125.21188449934
2430,135254.13492620824
2431,107366.54297099962
2432,141027.0142185503
2433,140697.31280118306
2434,130166.61697449426
2435,149625.61850941036
2436,104393.47421499169
2437,109318.66402353921
2438,122247.48022697825
2439,105411.85681560625
2440,120380.58138117129
2441,92696.63970855354
2442,95557.99597815544
2443,125447.24335617272
2444,129963.81342259928
2445,86578.59412207523
2446,139427.60856700642
2447,179639.00090273187
2448,125285.5837203114
2449,109991.5140516924
2450,148727.08746382798
2451,128188.89644493951
2452,194878.43138450533
2453,92984.84233150691
2454,120558.3132654016
2455,118135.23835626377
2456,130536.5935176609
2457,119986.14954755697
2458,120672.18236218301
2459,102706.28056089132
2460,129411.40182798586
2461,123185.80705149731
2462,126127.88418863935
2463,118751.9185118583
2464,172359.47360800632
2465,140144.4754493804
2466,112944.2381760813
2467,131717.7390344967
2468,77619.25191800596
2469,76546.05810145411
2470,177421.1693628975
2471,210674.90681302463
2472,153337.56174587298
2473,106514.9439451196
2474,75943.86863601752
2475,221090.58826473815
2476,116548.42093023373
2477,127057.02806554064
2478,151589.41611513705
2479,106617.56324500802
2480,147986.09865174314
2481,119997.43376783562
2482,127132.49606912614
2483,109875.53826072256
2484,115606.18529208828
2485,125485.3706545784
2486,152839.7142987122
2487,179192.4146962543
2488,162483.73837574452
2489,152667.9880212668
2490,141745.06136540853
2491,89670.83542770773
2492,185456.88697555495
2493,155082.1542452589
2494,151248.06702818946
2495,100227.17607479052
2496,238727.4541359424
2497,153800.29176483786
2498,105409.1463881002
2499,82067.81488715495
2500,123041.8624258259
2501,139581.2394213786
2502,147610.48025146045
2503,96994.20995088329
2504,171571.4459869329
2505,216016.42781529317
2506,250135.95454028592
2507,285182.45863246225
2508,251489.4246853869
2509,209205.51198323426
2510,211438.6051172797
2511,174421.23521758532
2512,206111.74469588374
2513,215322.17827903552
2514,246809.7613284968
2515,145788.9972059565
2516,175542.33141682085
2517,150575.55561658557
2518,153645.64427605047
2519,226176.11384787862
2520,211296.8920030264
2521,190813.7020163581
2522,223728.32168202222
2523,122934.53626853014
2524,138537.86000124348
2525,150348.94208065962
2526,138952.7674322305
2527,122671.73857208222
2528,126088.0503524537
2529,134450.80595898323
2530,130722.63533627687
2531,250164.03473359667
2532,226459.4657146419
2533,193699.71402824856
2534,228862.80918430744
2535,300957.1776549037
2536,226376.9234417927
2537,233321.4893844259
2538,186199.39303073898
2539,189120.18279063923
2540,184241.00791378444
2541,182390.39402270308
2542,167531.1220828381
2543,120886.10538198211
2544,116602.80606839935
2545,136917.33790107313
2546,124127.74327756048
2547,134802.16477179094
2548,148322.0038453326
2549,152444.74285461206
2550,1108823.2839517007
2551,134331.6140960909
2552,127470.23795553567
2553,76266.15287446446
2554,93223.40818016903
2555,126252.53722366561
2556,99797.4034786924
2557,100635.02375016685
2558,140888.30302299644
2559,136620.83180149802
2560,143988.10300712672
2561,147604.67384709508
2562,137236.60884769124
2563,148692.77888843708
2564,189926.3549935003
2565,126977.83086302156
2566,149731.6504995577
2567,137710.33265256265
2568,180338.64971170196
2569,207912.79219406119
2570,112191.65941758048
2571,180193.44530876318
2572,145871.20922815934
2573,210741.29355250933
2574,266115.56996305095
2575,126278.1451156018
2576,117327.64550271616
2577,137421.1511189758
2578,86109.17104851565
2579,62543.359918542264
2580,104505.09817660405
2581,110775.34363383937
2582,115131.24773328447
2583,259958.6594292551
2584,178393.9421938146
2585,182699.22853677353
2586,218686.77448966555
2587,195575.99107768424
2588,143523.43024196083
2589,151327.01648099345
2590,224527.45023254742
2591,244662.1763531498
2592,222249.2086251897
2593,258201.54932756882
2594,188950.3177498074
2595,206381.86011611525
2596,305989.4425305962
2597,193509.73482379506
2598,290609.1406661263
2599,373365.10587829706
2600,148273.79203671656
2601,139829.80409072374
2602,86768.40773141627
2603,95624.41135915488
2604,89937.61259236258
2605,84852.58395842715
2606,146825.15510822774
2607,208331.1254371719
2608,202645.27517606528
2609,179155.5500096598
2610,113163.55564888702
2611,118711.13040018981
2612,162229.439523446
2613,130834.89488629602
2614,122489.09261467976
2615,149128.7714498296
2616,150550.59963777912
2617,179390.4220269665
2618,191583.7204471316
2619,199764.73419604404
2620,180642.7308983503
2621,175532.84668211665
2622,178941.7231132974
2623,236498.98824039323
2624,288081.9700936865
2625,291419.9529870302
2626,171713.68697257517
2627,165937.5920383023
2628,446734.0001253106
2629,498098.17260130035
2630,346834.87302463996
2631,467057.6507593571
2632,394639.0014108051
2633,300651.2383339429
2634,397645.54200435913
2635,161968.47236633123
2636,188669.37900395732
2637,175592.62867477714
2638,282485.5555588002
2639,186581.05988643272
2640,148451.32716461318
2641,102416.93510355758
2642,183142.26579916434
2643,102276.3386326622
2644,114678.56133003376
2645,107517.40153606607
2646,93279.15292099508
2647,101299.00340116196
2648,142921.953959845
2649,154425.6137057065
2650,138897.95712205712
2651,138381.78086054084
2652,420173.8014116224
2653,256882.11603728397
2654,252067.28228432697
2655,389458.3568288917
2656,329569.66870722064
2657,367394.9612535567
2658,314949.41789053706
2659,312801.9467649851
2660,362474.4328290008
2661,360189.2556442028
2662,355897.32475718035
2663,289963.50277144474
2664,274801.5026030926
2665,325826.3978410192
2666,287501.3883530056
2667,181849.47787777422
2668,187530.86711347706
2669,184691.94641146637
2670,277489.69493611227
2671,186208.15309148154
2672,201370.62031455786
2673,207698.35261379986
2674,193076.27760770923
2675,172507.71272089795
2676,196810.10402774854
2677,196480.99054707546
2678,246345.79068933913
2679,275758.8443396221
2680,284494.6962903397
2681,407832.66713696223
2682,318765.55883015454
2683,483660.2528576686
2684,313665.6312502846
2685,321073.7752934719
2686,256015.67885176992
2687,312132.07287542656
2688,218694.6982611749
2689,206856.9688018756
2690,449424.20237846795
2691,190838.58362483524
2692,135188.4323509627
2693,197746.511906121
2694,141857.43109942146
2695,186533.08685536095
2696,179581.69407563162
2697,179414.4718644008
2698,189992.41682886545
2699,178714.2209417784
2700,156211.80994778467
2701,153449.95964051757
2702,112777.60335185194
2703,128247.95510519423
2704,134236.0816565711
2705,117278.18973008552
2706,111682.47641933484
2707,123681.79917478166
2708,126635.58870353001
2709,100707.83136348806
2710,122894.58740074198
2711,285798.99221198366
2712,374786.7880940477
2713,172887.2305579526
2714,155172.72157899928
2715,166675.6103547698
2716,154547.19521509894
2717,198897.65715591892
2718,225277.1188931432
2719,161770.82604497008
2720,182556.33180933152
2721,130057.64254446203
2722,167629.9960371922
2723,143956.39780977744
2724,128974.14969131957
2725,128946.86653550804
2726,149493.97430990177
2727,174633.6900888475
2728,170445.00401068476
2729,145548.1612752515
2730,148240.86933997757
2731,130456.45341735744
2732,131232.55587743563
2733,158018.7720175995
2734,157187.75921249724
