id,SalePrice
1915,278399.3246797396
1916,67462.21631415846
1917,244405.4775885346
1918,142632.21505093726
1919,184207.46148409776
1920,154415.82410889404
1921,390325.8608005823
1922,320391.7455371084
1923,251108.35061434924
1924,235830.99067961395
1925,203769.8740132579
1926,377654.0129817495
1927,136925.77655567334
1928,155374.01647707427
1929,131275.54091391052
1930,138133.83412762402
1931,137821.71631608086
1932,135901.04286186007
1933,182980.94308877512
1934,181064.01661489438
1935,165965.14511630905
1936,190684.94356726555
1937,178153.78765449757
1938,167916.36450059744
1939,253243.33154511967
1940,191754.62696044915
1941,171372.9841928311
1942,186229.2153901553
1943,212900.8993931645
1944,321799.71223276854
1945,367193.97297077783
1946,142548.64870044173
1947,317774.2638820368
1948,170351.52265112472
1949,250287.83679682406
1950,194824.35119862383
1951,253401.94810179243
1952,220057.39156050255
1953,169301.5335937655
1954,208695.56899922824
1955,140167.9298990501
1956,344564.36041781947
1957,157850.341010207
1958,292140.3255472421
1959,150223.72409911628
1960,116315.31549711936
1961,113832.18595332338
1962,94849.405011607
1963,100645.31633689259
1964,101636.17910942454
1965,144687.0130310552
1966,139145.95094985055
1967,291428.29663155816
1968,400580.14169219916
1969,375771.70938729064
1970,423061.17056402843
1971,506510.11964747205
1972,384186.40891945316
1973,263204.2140994497
1974,318387.5971367553
1975,526151.4386482206
1976,271551.3671887013
1977,353200.395339584
1978,336857.6331887088
1979,339728.50511560217
1980,201257.66524022073
1981,360762.0638547328
1982,227970.16171045118
1983,208426.05708380966
1984,176869.30022803677
1985,222186.8257167341
1986,207703.8096389505
1987,191662.41315589214
1988,176448.8825289692
1989,194866.58127089893
1990,206803.61289568528
1991,242891.6971697179
1992,212741.5466816731
1993,177906.95906739158
1994,238616.68473219778
1995,186326.187847917
1996,250433.55547858714
1997,319211.85889581055
1998,322658.1789159965
1999,265978.0719349252
2000,319340.13354091323
2001,259563.96939604342
2002,240691.82876098956
2003,256148.7646012611
2004,286109.81599886826
2005,230697.18352991843
2006,219805.97182112574
2007,248261.27001865947
2008,209833.89268253866
2009,187000.55793531958
2010,194525.09423673415
2011,143468.26789456155
2012,170237.21806375336
2013,174537.10102632444
2014,185040.02657982457
2015,202031.86338595004
2016,187489.2029950639
2017,190477.79588070972
2018,116796.5503911434
2019,141595.0140463455
2020,108704.34804852057
2021,103839.85631597733
2022,186873.450567101
2023,142236.6408636051
2024,259614.17990265964
2025,365261.9966340071
2026,172044.73774202776
2027,155859.75516737287
2028,158653.12296069114
2029,160850.25143970503
2030,277837.10566177615
2031,245362.4393240816
2032,262956.7618597693
2033,270765.4250098087
2034,172253.43726752448
2035,216440.99354103612
2036,202745.8356322085
2037,207076.38245691743
2038,323119.1742669315
2039,217063.89739711198
2040,291754.23828682594
2041,332134.9179449751
2042,203200.47629674274
2043,176965.03844827146
2044,168521.98566875112
2045,219902.80345206414
2046,158760.11399072842
2047,148922.63113618933
2048,132900.44558288215
2049,148745.13125777544
2050,186191.4738209534
2051,95966.46363610897
2052,118395.39875445477
2053,146271.01724596476
2054,95819.92370060948
2055,156117.5360954767
2056,156344.59957550027
2057,118884.78001675362
2058,214854.10374433064
2059,127495.46659121937
2060,169012.4662768789
2061,183172.93189482926
2062,127099.77346339755
2063,118618.23461509627
2064,132890.2565849065
2065,110628.89899031527
2066,171193.56443807553
2067,119687.05868150723
2068,148754.22305230994
2069,85376.1520671151
2070,119517.84766045594
2071,91525.55754799451
2072,150689.49006058264
2073,138469.48788598125
2074,185721.3318966676
2075,145840.95089054157
2076,118280.58942385901
2077,140201.77801628405
2078,116695.9400165528
2079,141271.41601743887
2080,122470.80856364193
2081,125005.58204799984
2082,121955.4781516642
2083,144274.68487222
2084,110739.8045104951
2085,118155.76312737433
2086,110930.3569640768
2087,128379.86946645088
2088,92570.745631533
2089,74268.39287224588
2090,128068.81569241309
2091,106032.3422780541
2092,123584.56864689388
2093,118747.45571056154
2094,109750.08951818082
2095,145245.35111368351
2096,84903.65972984597
2097,103860.98960725026
2098,139749.74148048286
2099,55996.627742018856
2100,86688.5694154423
2101,106755.45495773012
2102,139509.53808793522
2103,103605.01300489689
2104,141044.01167499935
2105,126991.08045115227
2106,69754.29313615563
2107,185279.06601641854
2108,108767.600544179
2109,106842.44389097279
2110,123655.36000305359
2111,144099.3467369286
2112,131527.8116934659
2113,122088.76073473084
2114,128854.12049762314
2115,153367.5321994291
2116,109606.04305441443
2117,137111.2039990653
2118,120207.99130534065
2119,109515.38063378623
2120,112151.83630214611
2121,83327.99893389357
2122,103862.97158573948
2123,75589.68952505264
2124,156482.4247008078
2125,128731.39629966879
2126,139560.97372908646
2127,160911.97033124897
2128,134380.9354145621
2129,92911.61709815079
2130,122802.76864072596
2131,145517.4543020936
2132,111855.32697409403
2133,112187.77080466805
2134,113783.04378787454
2135,95016.10258265608
2136,76527.68061771765
2137,106964.6564269991
2138,137035.4286980679
2139,144581.05325187423
2140,142012.08369539405
2141,165276.0587518307
2142,120112.77879431678
2143,129811.93356563311
2144,119342.67831373638
2145,143908.64346945824
2146,177584.56292601555
2147,158374.96704074286
2148,148007.49656486043
2149,157121.187169751
2150,226970.9416954659
2151,114484.25528622004
2152,163997.10986036432
2153,159164.40031943316
2154,101248.14819411766
2155,146903.83085508723
2156,243707.48468585592
2157,227639.6484434342
2158,225567.9508299303
2159,214846.1045938685
2160,192849.5953732152
2161,235964.08854666929
2162,401444.5500175563
2163,363323.55601388996
2164,246227.28414606882
2165,199310.25922275012
2166,155170.48630019336
2167,220157.07494873268
2168,198563.89426716973
2169,196787.11364847166
2170,216864.4284793799
2171,159253.65500257147
2172,136794.58730530145
2173,166914.64154574324
2174,225320.23417623897
2175,305245.7296893601
2176,302663.65069885296
2177,232367.0233179696
2178,218914.1586694811
2179,133296.4089612047
2180,215903.0309840361
2181,187459.13841267035
2182,216980.30366030437
2183,187140.5183299508
2184,115144.61905561485
2185,132207.26086383825
2186,147766.1903576218
2187,148022.5786251234
2188,159452.4085438362
2189,249810.76551175112
2190,78019.9167853915
2191,83590.67703912349
2192,87208.89475661486
2193,111471.54892492786
2194,104157.41207923679
2195,109329.17996559631
2196,118437.43429695629
2197,117249.85152708454
2198,164855.98349758127
2199,183901.5007813471
2200,142126.138378592
2201,139532.43741983452
2202,210485.49816007717
2203,129041.45550700338
2204,174728.37161569108
2205,115377.81062512705
2206,124625.05104544904
2207,194575.97133927007
2208,267255.4577621194
2209,202429.36422489228
2210,115305.86605321073
2211,111934.81271721126
2212,114807.86632575929
2213,102375.86166269082
2214,128712.42147279262
2215,98600.69499135095
2216,132837.46805699705
2217,69112.83196515268
2218,82116.91655425128
2219,74123.21259171909
2220,77720.10067644596
2221,279247.22434094566
2222,237030.76226956648
2223,268341.2267898796
2224,206882.32700067834
2225,120259.76602696614
2226,177873.20587352445
2227,214752.7797213976
2228,267789.7551587785
2229,273967.4719015316
2230,150912.80352789586
2231,222694.15569892293
2232,178230.44602625037
2233,190322.95846593374
2234,247530.273673615
2235,218962.70630504144
2236,267059.2473829622
2237,324684.9890535994
2238,203717.2386387344
2239,117049.44426600495
2240,152100.13136185816
2241,147661.50004216834
2242,118220.41564709891
2243,128090.07640108594
2244,101937.84655675196
2245,98008.25990878599
2246,148244.91512195187
2247,114839.23202278222
2248,123405.3696056522
2249,120661.99338485026
2250,127992.61559996002
2251,114539.02394533454
2252,178910.53195032052
2253,155201.03682730484
2254,171776.97504954028
2255,185766.09173423314
2256,178691.01167980328
2257,204208.95708819458
2258,161073.10125074827
2259,168544.3292006707
2260,156506.57931969574
2261,186499.60179693962
2262,217153.39395576555
2263,349811.50679509557
2264,480800.443456942
2265,187489.460925062
2266,300838.0678821077
2267,343387.2090829171
2268,445891.7156984323
2269,150731.59190360492
2270,205455.6590521222
2271,232148.9420357482
2272,214341.52702097077
2273,168744.82237307512
2274,179738.37563951223
2275,161601.10221186178
2276,197544.44378303643
2277,195982.08207505997
2278,151522.3415209573
2279,119378.47654709959
2280,121747.09136313689
2281,156016.58722835963
2282,178753.78342507686
2283,103541.54854860864
2284,110038.78881366181
2285,146265.5116751709
2286,123718.55283148844
2287,379586.1419612401
2288,282747.1050565691
2289,380543.3687738357
2290,473611.6346217194
2291,326350.7323979006
2292,451060.2308447625
2293,504884.9190394581
2294,382787.1778862595
2295,539527.681197057
2296,292681.71192617365
2297,344022.4035650778
2298,321466.4990234331
2299,340670.2253681406
2300,328553.3984855851
2301,308458.71105387766
2302,248800.50992428165
2303,237458.18346919806
2304,266434.09702733683
2305,208826.97425246358
2306,196661.9670954838
2307,202098.2881706879
2308,224432.42284261165
2309,288209.5217506678
2310,223641.41030007112
2311,208564.66487158946
2312,190990.61134517932
2313,178570.16163389938
2314,189365.36748282012
2315,187974.45618481722
2316,207383.49907590615
2317,189476.7074490731
2318,186164.53192351965
2319,189486.31659026485
2320,195708.06386519398
2321,247512.20756495843
2322,189001.03024595915
2323,192095.11243741494
2324,179356.36041553208
2325,222148.45756337728
2326,177170.74151450442
2327,205215.05149886684
2328,217503.1814405611
2329,191729.57983617386
2330,178315.39297161036
2331,354222.43694157974
2332,401829.6259481666
2333,324007.2119427915
2334,251672.9306316469
2335,272549.9542951825
2336,314024.25934629655
2337,209556.92217076142
2338,278596.396320837
2339,213342.17725596466
2340,439004.40892013966
2341,225833.23485814797
2342,231298.29984638444
2343,221604.77926213044
2344,211852.47883510691
2345,236040.13120014349
2346,217443.41708037886
2347,201789.66583907785
2348,248880.32448472627
2349,178898.46080125848
2350,314397.24026675714
2351,258782.0109443244
2352,251179.0418385216
2353,244687.8070800434
2354,139898.31554273542
2355,144877.40748387683
2356,155929.91881532109
2357,185606.71666565436
2358,189799.36077312301
2359,138465.3927150895
2360,110392.4209650582
2361,142092.97223639023
2362,262655.61286499916
2363,134167.57874859945
2364,166908.50597384083
2365,227497.59450041677
2366,196459.4138679588
2367,229692.39396969808
2368,225565.52006020013
2369,230901.40644211555
2370,164534.5000792509
2371,164639.42979094113
2372,183377.46507148392
2373,276837.56212402624
2374,310636.4363364931
2375,233546.17290428464
2376,301390.725209072
2377,339716.98564148316
2378,150153.78130986987
2379,217327.1679478297
2380,158609.91836286656
2381,160325.7434993562
2382,206551.5937880911
2383,205399.11514943762
2384,245304.0598957449
2385,166718.8124631113
2386,134037.8881424648
2387,133177.17204831098
2388,104564.50792606703
2389,126934.7381268368
2390,135833.3311944721
2391,141632.52357471583
2392,115612.1716895962
2393,169153.16962116238
2394,136645.67710428138
2395,200240.69956515494
2396,142590.13838825547
2397,219595.68994620413
2398,119820.14794633517
2399,65714.58665753389
2400,66073.17397434202
2401,116160.12633834365
2402,132865.75628506296
2403,147277.3256617163
2404,156743.79574378472
2405,151046.5849920371
2406,141093.9450285812
2407,125238.96005081212
2408,140498.80436709407
2409,122376.82409135433
2410,183587.72682595556
2411,112941.63414015129
2412,154068.240892504
2413,125793.5251806385
2414,159166.98752515257
2415,137435.78747832766
2416,127259.52256955307
2417,131410.35708781375
2418,129525.6288724297
2419,115791.7876748104
2420,121144.68368004914
2421,150211.14053478968
2422,109843.661944643
2423,117345.65005899395
2424,157893.35965609562
2425,193779.7861735155
2426,138286.4347509881
2427,142705.62937003587
2428,167681.76330565487
2429,114221.93314315497
2430,134642.91785383355
2431,113512.86325428425
2432,139303.69534565503
2433,134701.3542040227
2434,130121.58714119496
2435,147336.5630724248
2436,98403.99291228871
2437,103921.36277229272
2438,118860.2876165151
2439,107590.82536558213
2440,119508.08704528294
2441,92681.96686972736
2442,95804.69343190268
2443,126320.33629739673
2444,127294.18145607058
2445,87575.32532205102
2446,138442.68869713607
2447,186182.7305235177
2448,130885.91080469161
2449,111708.73338396505
2450,151011.36611843735
2451,131662.8909162263
2452,189527.67317533607
2453,90132.09993128371
2454,120380.00610073922
2455,114722.39692383328
2456,125690.47668429051
2457,119921.78084182374
2458,123076.06984244882
2459,102172.33946438224
2460,123894.44587904817
2461,125400.88236511077
2462,126117.1792391669
2463,117603.12627630125
2464,168484.81025793386
2465,140085.3636075123
2466,111767.61040272383
2467,130850.91129540118
2468,80130.95157977457
2469,77590.49033274736
2470,175550.47134409394
2471,204095.0891011373
2472,148071.4765437439
2473,109571.19985045058
2474,79471.02694629616
2475,224831.2744365516
2476,112503.01578168782
2477,125288.39862031688
2478,159384.443738482
2479,108536.70377084031
2480,152738.2158834206
2481,115788.01602364553
2482,127979.92991958922
2483,109530.92611524068
2484,114288.06083344643
2485,126629.49156115825
2486,141647.40167968866
2487,175933.2638359905
2488,166915.90874001003
2489,151859.8709519304
2490,140978.00608533045
2491,96307.3439097853
2492,180426.08351652755
2493,163339.8493209777
2494,158567.3055917591
2495,108065.38704588094
2496,255959.8752328005
2497,155114.85095099517
2498,105285.46652050313
2499,86350.93137647184
2500,121994.61726800755
2501,137208.12593257183
2502,142585.51930429327
2503,99558.53570075062
2504,182484.87070792547
2505,218998.25429081407
2506,257287.6042956429
2507,287788.59491341544
2508,258217.05238599746
2509,207765.1429632068
2510,213091.93421266697
2511,173266.70634957548
2512,205032.64325446455
2513,214970.09282939794
2514,253892.7969894257
2515,141535.27460673763
2516,177539.17194855533
2517,145584.38513970762
2518,146381.1133317501
2519,224433.5794887371
2520,211397.62661120913
2521,189998.1675920594
2522,223754.58871504475
2523,125492.01097542518
2524,137378.62777712577
2525,152577.12019476935
2526,137714.52831715255
2527,119894.38129209743
2528,123654.34956201442
2529,129999.99077954404
2530,133571.4078361106
2531,241582.91675609545
2532,227049.57558462495
2533,191407.1614254837
2534,233459.41073004797
2535,301777.91790720855
2536,247623.73135184846
2537,232323.65548191732
2538,192260.30501895043
2539,188019.43027438637
2540,186757.95159800944
2541,181029.20223331585
2542,165305.60899880552
2543,124195.39640793696
2544,117824.60848453625
2545,134384.06215487403
2546,136005.91695623237
2547,140418.47806035753
2548,144801.83134885016
2549,151065.31847714604
2550,1009369.9751758045
2551,135528.71048782187
2552,122851.57183143253
2553,75046.96519161068
2554,101337.42000287154
2555,123929.76660640967
2556,98949.40555052247
2557,104904.08208769544
2558,141461.00164460673
2559,127719.90107249438
2560,141297.455202918
2561,145639.2917867731
2562,132674.82963100288
2563,150562.46698675916
2564,179810.12477288704
2565,117194.07275320236
2566,150189.5715966767
2567,131305.2100036746
2568,179009.05839263837
2569,204453.84000357275
2570,116191.74192718872
2571,167455.5626036255
2572,149323.08026649037
2573,213372.92032707145
2574,265349.57102293597
2575,127692.94623018325
2576,117983.63335079962
2577,137315.19150798974
2578,89376.16590364103
2579,70944.1104421335
2580,96846.64996001773
2581,102627.5202996103
2582,114009.43483425463
2583,262153.5387103881
2584,182245.54950348052
2585,179345.7422073079
2586,214055.79535321236
2587,195130.2332282423
2588,134198.8086986179
2589,151303.69717261466
2590,226636.8713486731
2591,240975.73200126327
2592,219514.40347536415
2593,258527.02742368603
2594,191011.27039022092
2595,200389.75155912506
2596,300215.5297276351
2597,184251.63517180923
2598,284403.679995426
2599,371462.28907542507
2600,159836.38029466546
2601,132835.57964899254
2602,83308.5223766476
2603,89910.34725358947
2604,88013.65651252726
2605,82025.69982893868
2606,144675.05995191267
2607,200087.88125381366
2608,210688.03568903732
2609,169441.65020935732
2610,115156.91880806161
2611,123154.47982937218
2612,154420.46049139043
2613,130036.28386903215
2614,123129.05496662854
2615,146621.9046948178
2616,144438.04436263203
2617,179555.30289004842
2618,209138.8354067248
2619,198859.6157026119
2620,179110.43763499093
2621,173768.5413812816
2622,176863.59858631174
2623,240854.5185535493
2624,286266.271352186
2625,281683.4316789367
2626,169574.58598224234
2627,168348.55752732922
2628,466695.1496425541
2629,517188.31119329564
2630,360754.8963981139
2631,496296.3660964679
2632,399477.750692829
2633,311723.5121514245
2634,394627.8160797587
2635,165782.44922647945
2636,182548.82434501077
2637,175906.7932780485
2638,279452.18159384024
2639,194716.02305715223
2640,150380.4166820165
2641,100822.25995634453
2642,177425.02496237255
2643,100837.79495804834
2644,121511.11583710053
2645,107694.70615901655
2646,91399.10287583209
2647,98102.38466530228
2648,139722.32320463378
2649,154085.86768686422
2650,139943.43343293696
2651,139721.71448575758
2652,432251.7961317583
2653,256449.3600539976
2654,253359.69392265816
2655,379833.60312821827
2656,333063.65495666116
2657,378451.74522667076
2658,307282.45595150435
2659,310677.51818489336
2660,367407.93212446495
2661,374672.7138857557
2662,359875.73522395355
2663,291616.4175188704
2664,274002.61460418126
2665,339165.31903962314
2666,297603.9090143986
2667,187601.76339666732
2668,194929.57705301372
2669,187037.57805452403
2670,285375.64805325255
2671,193335.1888093716
2672,205838.18739183963
2673,207107.36926050548
2674,194406.05630049837
2675,177468.14482398002
2676,197143.12606292148
2677,198384.1919694143
2678,249777.22046170605
2679,280594.65540203685
2680,289727.44701238745
2681,402417.4004446764
2682,307376.3697199211
2683,457175.92011522705
2684,310593.5232718519
2685,313714.96426314703
2686,261435.88328992372
2687,320291.57979590015
2688,226373.36359098082
2689,212384.31352065457
2690,472202.1478628722
2691,188078.15528039393
2692,134798.8737600537
2693,203055.05352406108
2694,149955.24449951894
2695,188507.97282372933
2696,181569.12485687615
2697,178111.4087144336
2698,187185.16321968968
2699,178363.15272442426
2700,155994.1618492408
2701,158233.93971302384
2702,114165.58189542382
2703,126341.13559495998
2704,143127.76752481333
2705,114997.46322349546
2706,113097.08453535974
2707,119560.08604405378
2708,127508.54515225833
2709,101582.58631959224
2710,123323.82907774673
2711,294453.44154782797
2712,377814.020874168
2713,171369.08697649208
2714,153602.06182416703
2715,164596.56560309563
2716,150620.68354625942
2717,191703.72440720862
2718,220358.75956551364
2719,162920.31599232135
2720,176223.07181596733
2721,130098.38392772913
2722,160116.88640726655
2723,151900.0789356415
2724,129437.847898634
2725,124403.57877389925
2726,144542.27888656803
2727,190358.6995772866
2728,170114.63355277077
2729,144843.79307159645
2730,148001.41389546683
2731,129533.528578178
2732,129218.97243732325
2733,161854.39434977667
2734,169043.77292892695
2735,134985.9747538423
