id,SalePrice
1728,178024.4340214782
1729,166065.63594910703
1730,149462.16281681202
1731,118401.73176109577
1732,119794.19165012837
1733,109146.78515327802
1734,117394.64858762584
1735,131528.02985010238
1736,108396.37215932742
1737,353891.5785411672
1738,260472.11126547217
1739,238482.18693416982
1740,223046.1737455289
1741,189851.21184286108
1742,172043.0140744991
1743,178360.3336613211
1744,345899.27140753035
1745,205232.42618037254
1746,208852.72779255576
1747,236407.3842153492
1748,246586.2013998505
1749,146980.81465298316
1750,134873.06974262767
1751,262072.76296123053
1752,114977.66338563785
1753,143823.4379643471
1754,200481.17796813176
1755,170408.38674521862
1756,126082.08747928949
1757,116464.14714282309
1758,148146.28356462327
1759,160767.60564873324
1760,162742.28703282686
1761,149295.24831786068
1762,170049.98513682827
1763,179056.32971828827
1764,113353.7455101464
1765,168483.74738133515
1766,194537.09848554255
1767,237645.38915141867
1768,141289.84195290587
1769,174120.06150115115
1770,152866.0109809007
1771,119707.51230491644
1772,134014.05424028082
1773,128479.36303245414
1774,144824.41022391926
1775,138697.30782830445
1776,129029.18835546216
1777,105314.32245119323
1778,143352.98572852762
1779,113453.59935169734
1780,177088.46995592213
1781,126950.38193064209
1782,88687.02227443374
1783,142689.54228270927
1784,111157.55193680098
1785,123058.34014724966
1786,148965.61347421067
1787,177214.7563974752
1788,64122.43763456927
1789,102653.07833049052
1790,86480.81037494125
1791,175685.69412422783
1792,160924.10033512895
1793,125929.10366915035
1794,156731.3283455619
1795,137262.61536189355
1796,135840.26094753208
1797,117470.92323928284
1798,116966.08109432252
1799,108606.85535201656
1800,127997.99168511662
1801,128711.3496502321
1802,139014.54304273045
1803,148133.94440915462
1804,143245.0691911324
1805,137161.74025875735
1806,128965.69473597662
1807,132312.02027909763
1808,128489.06679981011
1809,121718.46544049816
1810,132615.90230321675
1811,87689.04500124745
1812,96172.37869287035
1813,123018.9348851475
1814,88609.84461583936
1815,57184.28699914213
1816,101844.31032683674
1817,107570.11130616938
1818,141353.3374275689
1819,126439.32145907875
1820,64771.03206381599
1821,117311.74265791508
1822,149790.90028395224
1823,51557.2071286735
1824,128370.82130360419
1825,142756.90141685336
1826,102704.04635638528
1827,97530.7191684575
1828,128154.3191359565
1829,130597.59963084212
1830,137397.5703611958
1831,146559.38437309623
1832,79444.93628235074
1833,135465.41295174605
1834,118867.77557385952
1835,114322.47049105883
1836,119720.06612992441
1837,88233.54591025069
1838,125623.91789663213
1839,101615.53608568816
1840,159882.76605116954
1841,140799.35656800916
1842,95488.84101138981
1843,129527.18923609525
1844,138493.75727160377
1845,143834.2595536814
1846,147801.81427155287
1847,175197.68867460827
1848,53924.463859423806
1849,113920.24275747503
1850,117157.75581757964
1851,157303.1746460381
1852,123487.67961849729
1853,129705.0072492592
1854,162951.0044650027
1855,153211.78142283848
1856,222505.82744387875
1857,146520.76227309537
1858,127946.54446564174
1859,117535.69481521411
1860,154341.667420634
1861,116825.98455880479
1862,380988.6985387191
1863,356684.5219059008
1864,356777.2837888903
1865,338037.6589114531
1866,316161.0200100485
1867,225190.86057801393
1868,288900.9745717292
1869,201548.80445419368
1870,222085.8736888954
1871,238630.99622004334
1872,173336.89575503077
1873,234586.031330083
1874,151736.48570693927
1875,212910.08936055575
1876,198470.5888081192
1877,212228.7907421106
1878,201453.9587236231
1879,127012.64921467904
1880,133209.11517540316
1881,245634.1242704941
1882,244221.62482499547
1883,185283.77587104196
1884,201931.0248948962
1885,241874.18848688557
1886,280462.93619121355
1887,215314.4687155683
1888,279741.22694892896
1889,167794.6484784118
1890,118446.74490299838
1891,131206.17350007643
1892,99847.5851060415
1893,133673.84787962816
1894,124638.38771283458
1895,138726.51074213686
1896,132258.91362094117
1897,115346.3416562498
1898,117526.51109125643
1899,162344.66418997323
1900,156618.25898081483
1901,159548.8549379851
1902,145515.36569243012
1903,202626.37827941522
1904,131119.87979375763
1905,188520.42256827303
1906,123161.44784040585
1907,228281.09164644548
1908,107328.05681067296
1909,128275.40452679161
1910,117008.22014251535
1911,208705.28252940465
1912,301622.3090554833
1913,135287.3715147037
1914,64746.65697801639
1915,272710.03574727866
1916,59866.60425350683
1917,244349.99975868323
1918,146130.39142401173
1919,186360.96713925942
1920,158018.3930413448
1921,375509.95992425235
1922,318841.09001262055
1923,248312.85493301542
1924,239004.10929425815
1925,200687.22178162032
1926,376486.02214188187
1927,135755.68712853387
1928,153972.72712593857
1929,126752.29467597805
1930,133081.87907404176
1931,140743.5574028942
1932,136361.02242003212
1933,186654.29915926993
1934,180418.9627723677
1935,166924.865817737
1936,188823.93342726756
1937,176531.2298754192
1938,167813.6703260768
1939,232707.7420285207
1940,194283.12546263397
1941,171102.0330411463
1942,186091.48924174608
1943,213588.4313102773
1944,319046.17950793763
1945,366165.26693966036
1946,133010.84524014374
1947,318385.0318615761
1948,170495.7490185441
1949,251841.8103865005
1950,188180.3934693536
1951,254799.9568485221
1952,219249.01984945196
1953,172656.59485383012
1954,190980.02060146793
1955,137750.40152410005
1956,338921.0799922098
1957,157923.55243487563
1958,306486.8057567604
1959,146050.42697025713
1960,113859.25434531234
1961,115845.51965454209
1962,94072.21234950781
1963,103858.89177809599
1964,102236.5112477728
1965,147835.78820921137
1966,137827.39895797233
1967,298434.2466909815
1968,414030.8975262752
1969,372996.6066618514
1970,411744.13200476085
1971,545495.1827028078
1972,372067.03536181065
1973,259484.3975038428
1974,315647.3232976447
1975,544255.1885501104
1976,274957.0574425139
1977,357974.09898368747
1978,333064.05160530267
1979,329775.7353762337
1980,201174.70567800073
1981,355471.70884975337
1982,221277.1252948247
1983,201956.94993402562
1984,181790.5213407135
1985,228780.21438101804
1986,209897.031943507
1987,186477.30634815068
1988,174035.80353915534
1989,192231.75900468964
1990,206438.17292828584
1991,241749.73530244656
1992,212438.00792915205
1993,177971.30846214129
1994,236957.9803611677
1995,184681.33554086904
1996,252864.15409942827
1997,314149.31562665605
1998,324029.44783398305
1999,266793.16199420986
2000,326000.85058259295
2001,275425.9958597911
2002,243506.54534481652
2003,251983.44001160114
2004,286182.78960871714
2005,212065.33513401682
2006,218735.9798561537
2007,249717.0135403494
2008,215391.7490558401
2009,191262.68947547313
2010,193549.07700664154
2011,139846.11473047172
2012,167843.311402554
2013,174613.35676003236
2014,181672.58922060585
2015,202320.9914282112
2016,184914.07161998385
2017,186605.85948113978
2018,118443.89406334773
2019,133219.8955745174
2020,106591.62878771953
2021,102756.06685148623
2022,182924.96333580106
2023,140764.83522256106
2024,276734.6751699849
2025,365937.2043430144
2026,169360.8814870446
2027,157345.03016807418
2028,156812.431097771
2029,164373.46421564685
2030,269066.57292863645
2031,241722.0085167706
2032,250596.41127284322
2033,263934.09171916195
2034,175713.57348738203
2035,217367.700309816
2036,202312.7629849546
2037,206225.13318024174
2038,327350.45630872104
2039,221030.88024243966
2040,292121.615201746
2041,330894.21249945316
2042,204701.85491804808
2043,178194.50766470397
2044,174488.29741053778
2045,223600.9735600587
2046,152444.07602993993
2047,138661.4689609432
2048,136081.14114223354
2049,142831.3237930619
2050,177906.6097730551
2051,103014.23475148395
2052,123778.86492767419
2053,147171.07698510133
2054,93604.30897098711
2055,146426.63541371506
2056,155477.2512542293
2057,112557.97656584193
2058,212621.96392416014
2059,132674.42814364287
2060,178156.1793831226
2061,178232.2318331318
2062,127574.01390724472
2063,120577.5850769027
2064,135052.23573234506
2065,113025.54096351037
2066,169070.0324237571
2067,103372.32690169798
2068,147813.78594942173
2069,85459.73955745259
2070,122828.00701778797
2071,96174.11206556796
2072,154356.69803383303
2073,129790.32946764356
2074,190790.360280963
2075,147584.38227536433
2076,115227.08610479505
2077,155211.4606982274
2078,118353.4194875177
2079,132220.39374436496
2080,122134.67969740764
2081,128100.27496566965
2082,114122.05662753862
2083,144409.20533101447
2084,108882.79114193964
2085,123427.70456958286
2086,108025.83805149728
2087,120469.8096634383
2088,96374.62476870889
2089,76502.13352184842
2090,126560.47451257345
2091,108023.69818445363
2092,120788.19987407827
2093,107252.97485601518
2094,108725.26232325597
2095,140855.71492400015
2096,86955.94776550567
2097,102578.99760533651
2098,142694.71756173996
2099,57202.23371639315
2100,71058.95985248657
2101,99618.90516595656
2102,129348.89496402707
2103,109214.85304251814
2104,138874.72851942785
2105,126602.72507787969
2106,62010.344331996785
2107,180608.39670873707
2108,108106.63539295347
2109,108021.31699891065
2110,125000.81510442261
2111,144712.08916299732
2112,132489.69229536943
2113,116768.15645640189
2114,124828.98874543914
2115,155093.49102235108
2116,107557.77681179516
2117,141046.37878791572
2118,117885.71759022311
2119,110964.32369929891
2120,109124.20719557047
2121,86808.99824142645
2122,109101.57026609135
2123,77808.59686187998
2124,148249.50110227286
2125,122324.54794986818
2126,145861.5334446724
2127,160209.47679593688
2128,129507.07873786945
2129,84590.61972809708
2130,126309.73020248915
2131,135637.8402279592
2132,108100.34171268644
2133,116828.98744994993
2134,120090.71200190211
2135,94903.4594390289
2136,77191.55691063253
2137,107220.65099279465
2138,134652.41051999948
2139,142621.65288629843
2140,135313.41697824033
2141,162712.01299793794
2142,121184.74110258432
2143,143113.0648921912
2144,126903.82239275044
2145,137767.4799365193
2146,188274.65695351973
2147,153690.62332983396
2148,139366.7157009067
2149,155096.29033360697
2150,225726.970897105
2151,119401.15230407336
2152,173913.77922734746
2153,181350.59419390163
2154,105876.12782668741
2155,147752.6482507469
2156,247895.42008313758
2157,235453.62735069613
2158,227108.6225723013
2159,212942.10561401967
2160,189075.0743596804
2161,237536.25095020013
2162,416075.48603783257
2163,374079.1252581644
2164,246487.1296736301
2165,206053.3698431937
2166,155730.26259641614
2167,221853.106771341
2168,207099.14782941242
2169,193404.2165078901
2170,217253.0505914567
2171,162697.85687955876
2172,134361.4804370623
2173,177027.15671625157
2174,223657.18450058863
2175,310214.6041893863
2176,305952.6009948011
2177,229979.5776356012
2178,216009.20887217607
2179,134026.23217376295
2180,218202.62800153327
2181,187698.34697245123
2182,217822.31683078973
2183,184646.49426319866
2184,121503.71643302962
2185,128902.48572570496
2186,145638.26088910518
2187,150730.6342372304
2188,153922.34344642982
2189,260361.50968457805
2190,72753.58375642974
2191,82774.86163049453
2192,90672.06286330055
2193,117353.0323881665
2194,102981.47484245058
2195,108315.68443625106
2196,113641.9821331434
2197,125922.34936847189
2198,166745.32586188932
2199,193634.8607727092
2200,141886.10409064294
2201,145815.45393186816
2202,212869.95706042007
2203,129911.64139590574
2204,167861.56961486317
2205,119152.52189112351
2206,123545.67484042067
2207,201295.299392173
2208,264541.9681351374
2209,225025.8112244301
2210,113490.53919344698
2211,114688.80044607804
2212,118579.9500960861
2213,104638.83077905158
2214,124200.69176975716
2215,101571.91010848896
2216,137750.32802765528
2217,57564.949720476536
2218,83483.22832165653
2219,77502.60973147213
2220,64728.974994586155
2221,273266.8377150143
2222,238597.3551551696
2223,274576.20191494125
2224,207285.18726563535
2225,122767.04828685598
2226,185427.20199138456
2227,209935.8490890746
2228,268605.77178487246
2229,274725.6253301037
2230,154087.77050991997
2231,224640.31596001936
2232,179888.51304195568
2233,188717.12330439885
2234,244435.3177288726
2235,218815.63239639063
2236,270671.23572970094
2237,330392.60350561055
2238,206876.11491667887
2239,113384.83444273115
2240,154702.3785435537
2241,156787.28528780787
2242,119901.51074423228
2243,129709.96734559213
2244,103708.43282725448
2245,98497.62238920473
2246,147530.43232097788
2247,113978.00190576266
2248,122282.21365199143
2249,117997.96479728215
2250,125181.66300564114
2251,111440.98131470663
2252,177357.59785629454
2253,158034.68214812764
2254,178727.44477686082
2255,189733.42795451323
2256,173549.35793243232
2257,205024.2196672943
2258,159552.4828040028
2259,173825.66652573392
2260,143572.3169158529
2261,186893.49394789457
2262,216355.52176235954
2263,346219.08143414883
2264,551216.1458333787
2265,174685.3793711843
2266,289616.71559227793
2267,360852.13481062755
2268,476420.3267714567
2269,152976.8685527167
2270,199575.3839086349
2271,222836.7600873991
2272,221036.75379290708
2273,166700.33643248875
2274,181163.94154350314
2275,167687.0999240348
2276,207353.95057434554
2277,200031.32278960937
2278,141990.21803941543
2279,121895.65441355639
2280,118129.70490677826
2281,154540.0200721392
2282,176322.12792918683
2283,104972.12421425304
2284,109201.88277468411
2285,148679.0293937505
2286,123030.80344439403
2287,373256.03833347996
2288,283360.57486786443
2289,380598.86070225295
2290,464189.20841928915
2291,319736.44365525525
2292,454882.8556583423
2293,494138.4212435979
2294,379953.6977174728
2295,553241.0851373142
2296,293820.3057256148
2297,335116.3513462024
2298,321875.0747881083
2299,339708.1256219783
2300,334471.11683879455
2301,306386.5983354189
2302,253681.9030550352
2303,242664.94581142406
2304,262330.64333257294
2305,211404.77260460262
2306,200391.20877463333
2307,205575.64637792512
2308,223895.5775219615
2309,281225.4484022126
2310,215417.25793216453
2311,216683.47371529997
2312,186864.66410067465
2313,178540.5224779974
2314,188105.36292196487
2315,186807.3492344545
2316,210740.07778309518
2317,190108.9906760229
2318,185009.9861165251
2319,188254.15896754985
2320,193033.37623408058
2321,243391.96173345108
2322,187481.74124692404
2323,190772.4075084334
2324,181415.7936787241
2325,223888.50109525316
2326,177994.42832546768
2327,201170.79006933852
2328,215363.59542619853
2329,191668.8088859378
2330,183234.8596020081
2331,354413.11752596434
2332,388161.71625157434
2333,327618.7350852126
2334,254726.7874034711
2335,274598.40726931667
2336,315172.67158455314
2337,199528.20012384932
2338,270268.37199957995
2339,215042.6228234382
2340,426371.7599368719
2341,223107.15086139747
2342,229392.16450617492
2343,224630.69071702924
2344,213197.68782336483
2345,232079.6135527838
2346,213723.95931293681
2347,203035.30198494115
2348,242143.48560069842
2349,174624.5668785741
2350,303311.6576496487
2351,257427.69760717594
2352,254490.85465362188
2353,235929.4567130986
2354,143799.27631746395
2355,146492.9841257244
2356,152145.29970316487
2357,185748.7172521924
2358,192041.5646857608
2359,139664.39246470286
2360,114215.2225782944
2361,142102.64380593586
2362,267486.0837278396
2363,131531.77023779927
2364,164657.51215334394
2365,221876.31411130234
2366,195988.9577098528
2367,228473.097836007
2368,223949.84356474294
2369,228382.47667116666
2370,164949.1710711272
2371,163081.48110255055
2372,186560.55508510847
2373,278890.4644973372
2374,312146.4941049967
2375,250251.83897250163
2376,313337.88617838
2377,336931.5451449753
2378,150202.05279422068
2379,230566.99666307418
2380,170567.77072520525
2381,174721.98617171816
2382,213166.46008936196
2383,207010.65956004662
2384,245408.01626167752
2385,163750.22847521427
2386,135991.19529028682
2387,133661.34178677472
2388,106235.87956988832
2389,120976.56740438339
2390,138782.8936269518
2391,141660.41081887562
2392,117127.13924174593
2393,162384.76732976962
2394,136651.2197819362
2395,201547.8955465414
2396,141577.91651606504
2397,225463.32389281126
2398,134055.23585060393
2399,63178.33550174228
2400,65709.88319144005
2401,117544.94533147902
2402,137717.57176102028
2403,144777.15967194675
2404,154561.21389647134
2405,155943.79057167633
2406,142250.00243855725
2407,124799.7770375279
2408,142342.1465793015
2409,122085.46485203817
2410,175134.43911088142
2411,116020.61576711453
2412,156512.50280255853
2413,126141.26152750966
2414,164168.29280497011
2415,134193.63655170376
2416,124110.0711177369
2417,133367.2859544818
2418,134741.453858274
2419,123306.86507751979
2420,120958.40893754661
2421,149464.016052154
2422,106265.4475034384
2423,117902.02258813665
2424,164623.240079289
2425,199962.79745626668
2426,133836.68745976055
2427,138348.28595483335
2428,181563.1829659034
2429,111618.80304456003
2430,132995.41578542607
2431,110078.20759790251
2432,139637.97186380764
2433,138454.8896810018
2434,134989.24746271485
2435,148310.62352711437
2436,98598.86840639607
2437,109601.87239458303
2438,122509.52109181415
2439,102008.26726200822
2440,121522.31273854514
2441,91777.9235653988
2442,96046.36873509313
2443,128287.01256879888
2444,131861.83799214085
2445,91170.10909362766
2446,135319.19605113057
2447,188892.6536025692
2448,128379.15785106797
2449,109073.88453429009
2450,151953.65160630058
2451,132267.141594393
2452,199314.8990813506
2453,92384.9616149843
2454,116428.3550063714
2455,117318.81397055574
2456,132673.73047859612
2457,122849.21889204172
2458,117895.06653002882
2459,104258.27717851657
2460,130586.70444614542
2461,124639.08607289768
2462,128860.46173251639
2463,119775.41510173318
2464,174055.17424929832
2465,141145.52265640363
2466,118554.81148412051
2467,127070.89996028262
2468,83797.01227115828
2469,81969.05016249152
2470,176758.29558016977
2471,216734.43863496048
2472,152971.670197907
2473,109920.66564787745
2474,75951.34652811315
2475,215035.56183197943
2476,119777.35320380445
2477,128142.79145780616
2478,152440.6968415809
2479,104086.46483271351
2480,151571.95340254364
2481,121918.02198180954
2482,124330.33195662335
2483,111866.74903106409
2484,118556.31071714938
2485,123805.47776478385
2486,152257.78463194284
2487,162889.00175996835
2488,173289.5590598564
2489,156187.5808513452
2490,143276.00413494735
2491,93946.6636468484
2492,192183.53024929189
2493,160367.2212072382
2494,147421.02026535058
2495,97388.6320898314
2496,242099.46259570075
2497,160244.1510780527
2498,105754.21148991138
2499,86257.6042848707
2500,124399.64516081696
2501,139243.3454697285
2502,151682.48110853278
2503,96977.5692228811
2504,184957.3655514374
2505,218920.95907454076
2506,257699.31284424066
2507,291268.81298937876
2508,258767.86588502157
2509,211628.73556320748
2510,211862.83577245218
2511,172520.25315799832
2512,203347.76292473546
2513,225656.95659658982
2514,259878.6276470782
2515,143393.00892141432
2516,178039.33119372383
2517,148179.50463927176
2518,153630.67513778058
2519,225478.44077914808
2520,215682.13002422143
2521,187256.78502241027
2522,224815.21127320372
2523,120657.8094108616
2524,136573.31086818044
2525,146404.52210258038
2526,141464.91365784395
2527,124433.2623101637
2528,122626.58257966713
2529,128167.26273768938
2530,132138.9456433029
2531,253776.70294371725
2532,224842.67360553314
2533,193667.6000367775
2534,233312.10724635972
2535,303639.33244124247
2536,234204.24313773448
2537,239708.13812516845
2538,189486.94114413238
2539,187979.32471756206
2540,185798.667688355
2541,179832.27940682345
2542,164166.87300277653
2543,128324.53819050308
2544,120108.29357853837
2545,139343.06932809827
2546,125416.45450163967
2547,131083.71155827824
2548,144278.92745738378
2549,153437.44741542588
2550,1044320.2006247671
2551,138481.51871766982
2552,127799.20847555404
2553,74289.13031599252
2554,99057.18667266077
2555,127048.25345111535
2556,100278.89050066835
2557,104476.60262255833
2558,138649.98289178676
2559,134578.44613298896
2560,148232.1964650527
2561,143887.47279704898
2562,136282.50162203034
2563,146799.11257224297
2564,192778.69092945394
2565,126493.50600245857
2566,142373.73075926627
2567,138541.80685434688
2568,192737.82017701806
2569,203196.832682268
2570,111598.15870339725
2571,172859.753277673
2572,141078.97615375603
2573,210296.26709579158
2574,270087.8972532639
2575,127273.99831937854
2576,113034.47276580418
2577,132101.9817155329
2578,81525.40255277127
2579,57514.77383031208
2580,94041.48391887748
2581,106586.78284396463
2582,110399.8108426631
2583,266730.3555604498
2584,186969.4283278844
2585,183470.49102896394
2586,224271.88438283477
2587,200670.3394434767
2588,145754.86705826153
2589,153513.77758152984
2590,220590.5883024899
2591,252994.0701909136
2592,224368.58116640852
2593,252323.49749676435
2594,187922.20299801807
2595,202884.83949467674
2596,308969.47242582846
2597,184422.30359605563
2598,284328.2002006938
2599,382736.31516088825
2600,162811.76689429846
2601,143285.69682319547
2602,85561.83284791249
2603,91852.14980277479
2604,89372.6870833278
2605,84888.44488941648
2606,149454.77659417602
2607,215220.5578171197
2608,199054.02929756703
2609,178197.1384372044
2610,109362.36496485956
2611,125532.50136682345
2612,162929.65608329204
2613,129662.2810399088
2614,120587.16436329574
2615,153389.05432041286
2616,153076.55834670656
2617,184334.72891719843
2618,203582.6801822072
2619,197497.14079144696
2620,186237.59276644187
2621,172070.77243428337
2622,179202.62726950372
2623,247250.93034525367
2624,311941.73648605676
2625,279906.81361444184
2626,171098.45297192532
2627,162822.19852910985
2628,476210.62933562556
2629,510441.6238681759
2630,361782.5873368258
2631,495843.40194968437
2632,407330.8208844321
2633,302092.63280882075
2634,411221.2624869236
2635,167505.61504420766
2636,194097.2061515636
2637,184847.99553461646
2638,280528.3080758125
2639,193523.27141777342
2640,151906.05067753076
2641,102475.06085474635
2642,176178.82007142005
2643,101556.5386685016
2644,113801.51812262603
2645,107609.05084152427
2646,92892.85848723727
2647,101879.72199035034
2648,143110.34041177318
2649,153957.10709076468
2650,147254.52876625393
2651,141550.5848535755
2652,416002.76759071986
2653,255066.24737380727
2654,255092.80755301984
2655,396256.5216912457
2656,328841.94409172825
2657,368477.52230517834
2658,300747.18238834495
2659,302086.2375637821
2660,356322.3284558625
2661,372877.57011845656
2662,352219.49845351384
2663,293813.2538492676
2664,267152.1025828332
2665,336925.8659203892
2666,295637.1369515994
2667,186377.62978003474
2668,191381.56886552082
2669,187753.1729763624
2670,284127.93751408503
2671,192141.09452380645
2672,204046.79516961702
2673,208131.5232294868
2674,192574.7677793267
2675,176420.2762010388
2676,193903.94981631
2677,197459.08208029202
2678,259638.11001526244
2679,281843.79877078533
2680,289905.1796575859
2681,400832.94871049223
2682,318557.7517257444
2683,522199.04496859433
2684,317604.2245119112
2685,330584.1462426691
2686,265083.80028044234
2687,332168.2217715195
2688,213858.1961138098
2689,210041.14303824992
2690,441911.57372639317
2691,186531.2395818188
2692,139544.06054000554
2693,205566.93519122998
2694,145989.74553141766
2695,190924.33473282712
2696,181906.7314121676
2697,180980.43006927668
2698,199503.20945540728
2699,179487.6133755152
2700,156919.02761130067
2701,150572.00255384683
2702,110933.47720287403
2703,122853.95201973608
2704,135723.54508665745
2705,118464.82312429688
2706,110812.9950136021
2707,119731.64825784703
2708,132459.83654752976
2709,103030.8710345525
2710,123640.89547933041
2711,288696.01912018156
2712,383278.0827068199
2713,171936.18701838795
2714,152725.18514300173
2715,167644.99485649233
2716,151427.8994328309
2717,197197.87529937192
2718,218070.85645266157
2719,166165.73420568305
2720,188742.0310714124
2721,123703.60823583283
2722,164119.60271502868
2723,143350.81441692726
2724,123796.38532666529
2725,128083.0310272106
2726,149669.0838362857
2727,188386.5954581505
2728,181173.86145188217
2729,143943.2391350273
2730,148817.85366590592
2731,132463.38894576643
2732,131538.17193990576
2733,156072.21158879757
