id,SalePrice
1665,307074.32441014046
1666,336939.68268931814
1667,388963.42256136273
1668,339198.9100705882
1669,311844.29442891636
1670,347095.2537846438
1671,267578.693349117
1672,454690.171423379
1673,287886.49200422276
1674,243465.01479132523
1675,204547.12872653085
1676,204761.83425723086
1677,220978.41192375752
1678,496586.0684250858
1679,392977.02934521995
1680,335671.1561938497
1681,253929.41650732278
1682,314688.1044817286
1683,190829.27537083623
1684,182991.33340489428
1685,176972.02355125136
1686,169217.8034594196
1687,169093.30348528942
1688,188806.79927862243
1689,194154.4090843989
1690,193919.14615077863
1691,181773.09453761455
1692,257771.58886374478
1693,170163.10637291486
1694,181581.29936310963
1695,163000.7554535726
1696,279171.47031491855
1697,170775.00730795844
1698,351520.13138099335
1699,297972.1620709041
1700,256386.6988649593
1701,274337.340201171
1702,253508.38648279017
1703,251528.84755673533
1704,276206.2196522627
1705,228640.29561471197
1706,482782.3767426491
1707,212571.44587822526
1708,196795.79086900817
1709,263068.28270757926
1710,212651.01436381537
1711,264019.62914663536
1712,257181.39989278602
1713,275067.15178671695
1714,220817.74159400506
1715,204546.32409177852
1716,179768.0170057738
1717,166393.45134950537
1718,136483.64937262438
1719,201137.44123127114
1720,226063.32335199555
1721,163321.23460666856
1722,130451.7432520955
1723,157971.22187249872
1724,200169.93247665066
1725,227366.66803127178
1726,183744.73540334555
1727,158502.16557863064
1728,174265.49702116783
1729,162421.29296772575
1730,155603.83793971743
1731,119963.40963130388
1732,126529.71323937445
1733,112025.4329249597
1734,114384.55504851714
1735,134093.99457190104
1736,113241.8559926378
1737,355986.8567831674
1738,258204.47728984908
1739,264484.75905292673
1740,218126.01667254863
1741,188424.32193550916
1742,169324.93552308658
1743,176741.17584389934
1744,352752.2421771644
1745,209920.15656422699
1746,207779.7350629684
1747,229520.39456655848
1748,252712.2518000968
1749,152067.88929137297
1750,139216.23402344322
1751,254553.38675718213
1752,119633.39112072535
1753,147869.5313727428
1754,197921.34373301818
1755,166846.21155263705
1756,133269.17039145285
1757,120679.584537273
1758,147125.2950138677
1759,160051.65947734725
1760,159215.45506793208
1761,147628.09208308236
1762,177381.7127870826
1763,181109.10448537162
1764,116539.47968642064
1765,183530.4381086242
1766,193530.7781474008
1767,239626.51496783816
1768,143475.85616241203
1769,174174.1429319658
1770,152397.52437624632
1771,121628.0813888737
1772,135558.16884496206
1773,129853.09156615773
1774,144476.36776799033
1775,138335.4229786492
1776,126410.88064422918
1777,109456.66996439936
1778,145146.8152488371
1779,112504.77844046107
1780,180014.13612573245
1781,129700.8657142996
1782,90356.07696410311
1783,146425.02943569646
1784,112627.31173499052
1785,126203.28856572833
1786,144119.02892525945
1787,175175.2358648694
1788,64097.156500017205
1789,101056.15736294465
1790,85081.30378053871
1791,177374.17788189708
1792,162558.47497385243
1793,128010.49321246859
1794,159878.51249428754
1795,136734.25204480247
1796,129742.78100051089
1797,119001.71341934704
1798,120675.00356255803
1799,112467.64317897722
1800,126229.67972361209
1801,134815.52789165496
1802,135400.46455870382
1803,149261.65946595935
1804,143661.53102228965
1805,139320.19508614903
1806,128660.74586069705
1807,129047.04671964998
1808,121776.09590281024
1809,123909.55384053504
1810,133716.22937450695
1811,92281.89050267913
1812,99489.67288741638
1813,123990.63907983106
1814,89962.90870854117
1815,58312.123889494185
1816,106105.1558798557
1817,110958.1424540098
1818,157149.41205303444
1819,130041.27513406969
1820,68671.42951819918
1821,113363.66830391272
1822,150290.90633290372
1823,56541.2818959372
1824,121726.4438359156
1825,137651.6686891513
1826,99873.79846419628
1827,97771.82021183593
1828,127960.21609313002
1829,146462.36192986666
1830,139046.68453101156
1831,144250.9346702908
1832,75010.60196620932
1833,138517.73954195698
1834,124076.78898771832
1835,118093.44598813292
1836,123202.01906044819
1837,83069.8642685529
1838,128590.77598113359
1839,108023.24974071224
1840,146152.44430556745
1841,134672.25934132325
1842,92245.48766538585
1843,129632.84531615672
1844,132647.0543470338
1845,145108.69923723696
1846,149422.5165398225
1847,175266.3553354932
1848,54570.231061711806
1849,117465.65008504257
1850,118692.35043452214
1851,158207.6207139441
1852,126602.45622258884
1853,129013.62379945967
1854,163944.72528136123
1855,144927.82284269427
1856,218603.3378225194
1857,159422.07716593955
1858,138399.57976552504
1859,117129.14936403043
1860,146241.93529116813
1861,116417.46305874348
1862,322224.5090159238
1863,309998.71787445206
1864,310094.0671446727
1865,331827.4004443399
1866,325096.19385085045
1867,227101.6066988469
1868,294581.8743289811
1869,201670.75341728708
1870,220277.6932359083
1871,242420.92371808935
1872,178634.74853480028
1873,239506.98393941188
1874,158222.25818412058
1875,219740.88493512865
1876,199111.94572569407
1877,210013.64592947075
1878,201223.1729549877
1879,128866.90577568299
1880,136597.01258935934
1881,247619.27379206123
1882,250099.8904699151
1883,189235.58765448563
1884,203815.04330455564
1885,243867.25499892572
1886,287234.967458314
1887,215496.84169047116
1888,274370.35860103485
1889,170884.38999409697
1890,124027.70189190484
1891,131891.73466946816
1892,100814.11391616963
1893,135029.14344736372
1894,126285.92841131764
1895,137573.66908534936
1896,131627.89345776118
1897,113000.4713307269
1898,120688.77148568793
1899,156333.21569540614
1900,156222.3366558637
1901,155171.39815428262
1902,145883.69372583262
1903,193248.80054321722
1904,133588.2609530562
1905,187648.70916829768
1906,140961.22423223715
1907,228687.08148482392
1908,109794.00632689802
1909,125940.50795488624
1910,117276.58553088318
1911,206788.5017795841
1912,318229.4548946641
1913,140528.44842050795
1914,71594.66796979128
1915,278945.0112263918
1916,64171.80316626081
1917,242198.22541517726
1918,146858.36789157352
1919,185385.81031485557
1920,160636.56866426714
1921,393219.1474626711
1922,324660.6333774164
1923,243085.95506385932
1924,227810.34786338054
1925,204621.2476354934
1926,386214.2895436613
1927,136760.24091535003
1928,157736.42753406413
1929,131206.4408244246
1930,133829.79061511013
1931,142986.05313939968
1932,140156.48995681724
1933,193050.54978804186
1934,181831.87484652433
1935,166898.27087955814
1936,189754.6597424472
1937,181331.7510519671
1938,171625.80582054766
1939,233809.46003914162
1940,190083.50457150437
1941,170745.85881511233
1942,183511.195473861
1943,209562.19436340552
1944,331791.36646056693
1945,368106.18322895956
1946,137040.0111311575
1947,325013.7506845738
1948,169967.58879796765
1949,250207.71687032943
1950,187804.73732706983
1951,248426.20449592575
1952,214899.6139381083
1953,167402.19654278457
1954,186562.128766922
1955,140987.4247357947
1956,341408.8999007747
1957,158259.32752127913
1958,295738.9152328382
1959,143639.9839427119
1960,116701.04838123574
1961,115300.36297141387
1962,98150.85392856064
1963,105880.80662951125
1964,105319.11517490305
1965,139850.80702298498
1966,133701.7338224922
1967,289127.0999711387
1968,432334.5341237596
1969,389290.8708705069
1970,431745.1191988808
1971,577155.5755282313
1972,388981.0561816072
1973,265968.1219451304
1974,334302.17535385914
1975,539493.2201806311
1976,271344.39436539647
1977,361885.9333050953
1978,355975.865410882
1979,329472.1182418077
1980,204128.29322008343
1981,348308.02278149355
1982,220046.02991510453
1983,202653.14253366526
1984,176788.61567854133
1985,223772.51734966325
1986,205448.87432732558
1987,179731.1580488406
1988,174555.69401634936
1989,191457.00167761403
1990,204905.64461032677
1991,237008.6195506977
1992,212046.5516308787
1993,176129.96812269138
1994,243197.98176043882
1995,184147.31357943898
1996,248903.41365924902
1997,323500.2844221994
1998,322788.4944809253
1999,267418.57399580965
2000,324896.1988916299
2001,269323.0764121542
2002,250140.99962647143
2003,253986.5183757738
2004,276866.9239400705
2005,223778.88360297284
2006,213845.11915479184
2007,252036.05669879
2008,206881.32644769322
2009,187469.24441101184
2010,193720.48616186378
2011,143687.7573582192
2012,167061.8366330145
2013,171572.28575362987
2014,180095.06427159128
2015,198409.45587808936
2016,185143.32587651024
2017,185854.3009152189
2018,119507.41617431048
2019,137630.69939053114
2020,111446.60642896626
2021,99622.98691256206
2022,195827.75025006055
2023,142449.60413352403
2024,282556.5880267317
2025,354995.45155213255
2026,168665.57314404976
2027,156653.76158726754
2028,157714.9968047462
2029,163099.73103818047
2030,270162.02950569516
2031,237913.6478263099
2032,260137.32122809143
2033,265364.51207709074
2034,170281.85610626717
2035,219111.7091179063
2036,195471.14103132507
2037,195158.50040046786
2038,310513.6224689892
2039,212995.98388062548
2040,271073.62678824173
2041,326268.5125750503
2042,208767.8092881852
2043,181895.02470677858
2044,174472.68819474865
2045,215128.00872606641
2046,149053.80565464756
2047,145224.08801623606
2048,138312.24751979578
2049,146744.25910576354
2050,176049.22534245375
2051,107651.17116258494
2052,122271.69376523598
2053,148062.388346143
2054,97320.30149505011
2055,148877.2859884838
2056,153721.5683030838
2057,114875.90438014967
2058,215332.4484627721
2059,133829.83946285007
2060,178639.96967705412
2061,181438.84949899465
2062,129867.94383879434
2063,117200.67274808892
2064,133217.22687479985
2065,116657.76925183689
2066,168452.6721326088
2067,115094.60561655473
2068,146792.08568833204
2069,89498.9000603481
2070,119917.1778847626
2071,99610.14913460956
2072,146807.39218194413
2073,136312.37788709253
2074,188480.19119074522
2075,151517.17269983454
2076,117015.06504207075
2077,148624.45736440856
2078,119664.5941372815
2079,133911.04428439736
2080,123150.44422083398
2081,124685.06960389014
2082,116185.23395954285
2083,143219.54371010937
2084,111291.8933757559
2085,125058.4863820714
2086,115910.19530938039
2087,125537.22562646064
2088,97246.97297514757
2089,80350.78959273588
2090,125939.15728544869
2091,105179.94225833633
2092,125183.51291377182
2093,116091.83869013598
2094,108499.0361198339
2095,138330.21777290484
2096,85498.46174030016
2097,104600.32323432149
2098,141571.8907297079
2099,57886.99848580885
2100,77944.43971791927
2101,100659.55508246893
2102,135029.96803957588
2103,106105.52349478629
2104,138648.5502355841
2105,126538.14030635892
2106,65083.905134072374
2107,193062.58767069512
2108,114928.69346968672
2109,111952.32542523392
2110,125806.79568368339
2111,138686.0752581389
2112,132209.94603205496
2113,116965.23676996681
2114,125024.37634837638
2115,151655.70108301568
2116,109504.96068476964
2117,138842.95576822406
2118,111391.60108328078
2119,108511.03320350111
2120,111423.36722614463
2121,87148.2716580722
2122,113350.06833675606
2123,79923.63307907572
2124,141768.8073206873
2125,129777.91593521659
2126,139438.64077823405
2127,163572.42071237095
2128,127788.00438797969
2129,96349.95793481379
2130,127016.0488424888
2131,136201.41421182416
2132,111554.89871762556
2133,119176.21774023144
2134,118149.00997109365
2135,94918.37399363665
2136,74333.96487918629
2137,113301.75919716604
2138,131990.8058288226
2139,146825.77937018863
2140,139579.9160718455
2141,155268.79767789907
2142,122979.98091488812
2143,136584.82703001518
2144,125849.20237678371
2145,141520.934215332
2146,188574.0508401199
2147,155585.65750856433
2148,131369.2823152924
2149,151864.68737485836
2150,224097.91266098563
2151,115165.33364561568
2152,180825.34856008508
2153,183458.65747579501
2154,106917.65645531338
2155,153662.23737643636
2156,259144.70496049937
2157,222320.2316878027
2158,222890.30427410261
2159,208886.3958541431
2160,185496.03712562646
2161,235614.09476324628
2162,422859.68464789406
2163,369541.1287340703
2164,237793.55306099352
2165,197653.9637483643
2166,160540.7570621919
2167,217818.30617841976
2168,208846.12476478942
2169,193372.19860903485
2170,215903.69419260012
2171,161157.04515687417
2172,137163.48957709916
2173,166677.27876836577
2174,227753.07328655233
2175,289297.0017502941
2176,300977.41742910276
2177,234391.45194815766
2178,216288.32018936687
2179,136304.60133484693
2180,208962.10527643314
2181,188524.7703204189
2182,217892.4730350262
2183,188355.1629838751
2184,119666.83382736114
2185,121077.90063289412
2186,148360.2982874044
2187,151369.3353819061
2188,158441.80454797987
2189,297481.8681300948
2190,75295.18110964457
2191,81138.08658691411
2192,91573.50934499718
2193,113006.40569371026
2194,103596.50802430208
2195,108526.20811524901
2196,112898.02454714086
2197,120934.67428674812
2198,159554.6843367078
2199,166436.3571402467
2200,145748.96902279364
2201,139309.74919529242
2202,210397.65299089017
2203,131045.60749215703
2204,162761.03288568617
2205,119739.72507841117
2206,132817.75388539155
2207,188665.77916663847
2208,256001.8169792059
2209,220557.0891855149
2210,113089.84535034522
2211,117247.8824924643
2212,123403.37058983959
2213,104023.59287894604
2214,130857.25172671654
2215,100943.65368662837
2216,141651.60173742732
2217,54041.015075416966
2218,93149.39403365062
2219,83713.97588882576
2220,82059.21310143582
2221,279544.7752844726
2222,252463.74237314888
2223,276070.5343547632
2224,207863.23520518697
2225,122079.06665740187
2226,193886.367745555
2227,210065.390386731
2228,267085.1213706858
2229,267615.3395606532
2230,156922.89166987815
2231,221277.7330682865
2232,185253.41944415742
2233,189249.7039774154
2234,250686.12529651544
2235,229883.11019219726
2236,276849.2328800549
2237,334938.95090925175
2238,199653.52216458044
2239,119742.27145069987
2240,157360.02398619064
2241,155847.7251627002
2242,121397.7337287434
2243,129301.81794079916
2244,106553.7902573683
2245,102351.70444726634
2246,148805.80037618184
2247,114618.2195370277
2248,125793.44280790913
2249,121238.02372278045
2250,128301.5298013906
2251,110090.94042960269
2252,179187.0752949531
2253,153189.78024816935
2254,170576.39584313612
2255,185067.81956576539
2256,173280.7192643131
2257,209027.52848699145
2258,156871.25415583013
2259,171438.5000678405
2260,161475.23457304898
2261,188792.90351374744
2262,214091.83674312106
2263,352557.39067763893
2264,557238.9650735138
2265,180037.02356704866
2266,293341.0636907212
2267,355220.21539053967
2268,458835.59192096535
2269,147962.43091549684
2270,192051.0638734782
2271,216670.73501978163
2272,212282.7186676598
2273,162083.3694856009
2274,176157.22389584323
2275,174275.04823563804
2276,194928.76318492956
2277,202406.11602528638
2278,141883.68749205917
2279,122862.2658225685
2280,120321.44943298327
2281,159807.47287093842
2282,182039.4780320375
2283,107241.08011889909
2284,114157.04084523278
2285,141383.1139984621
2286,127301.29367246464
2287,374311.3347390448
2288,281605.99051607325
2289,375111.00365829014
2290,477077.23537638586
2291,336227.0723352368
2292,453568.04572812084
2293,508053.14625996194
2294,392383.0449248185
2295,513858.7609983996
2296,301191.4109142146
2297,346345.9720999056
2298,325976.25114822126
2299,368755.50008397683
2300,341842.0572479033
2301,313761.4536792397
2302,253076.72130679147
2303,242175.0938949174
2304,257321.8261427538
2305,207756.05552317723
2306,200569.61640370102
2307,208172.27879124676
2308,226802.57926833292
2309,285527.6620155602
2310,211295.53137593903
2311,208075.04464838546
2312,183514.88237867656
2313,179329.36342943966
2314,183219.02727506877
2315,181007.7058704845
2316,202526.03416696732
2317,189667.97941218602
2318,181252.82821786148
2319,180654.84721921338
2320,185693.21917236262
2321,235508.37274318404
2322,181706.43190734438
2323,185804.40665148292
2324,170783.7381401989
2325,215076.31383215776
2326,171724.01356982786
2327,201186.1551935415
2328,214573.50395855788
2329,191006.91472878525
2330,182078.91223676637
2331,357222.4150217526
2332,395567.05274637474
2333,326603.09873970365
2334,256807.22912100182
2335,279631.83622480155
2336,309276.6249964936
2337,206077.45508837374
2338,266906.28208126535
2339,210990.74064760405
2340,411396.57995721296
2341,219682.77577771986
2342,230736.62771146317
2343,224460.72776619982
2344,213114.02805789415
2345,231495.54960051875
2346,210024.98774810645
2347,200057.39150495714
2348,240735.57857722088
2349,179159.72131554387
2350,311305.0125207537
2351,261956.59881481912
2352,253694.66565211056
2353,240662.1959407417
2354,140610.57645484517
2355,144565.27233336956
2356,154812.10981450998
2357,182996.80120518006
2358,189267.27988567576
2359,139929.54213012362
2360,114566.78811631862
2361,142296.23058643367
2362,281460.4284955595
2363,136151.7066454179
2364,156668.81532775017
2365,219515.73774832787
2366,188055.35020198944
2367,221317.6233782514
2368,221150.1814388028
2369,221012.54933367696
2370,165340.43641086097
2371,162740.9511478977
2372,188605.81739109184
2373,285387.9429115894
2374,323722.568708441
2375,239734.64764966845
2376,305779.4505630879
2377,345143.25775156316
2378,150549.85130323883
2379,233611.70135358153
2380,163975.531419541
2381,169120.0732251926
2382,203452.64462791904
2383,203231.50874381379
2384,239647.05844136825
2385,163392.1992208653
2386,134631.83795243246
2387,134072.9511392842
2388,105228.54686843537
2389,117146.82153370301
2390,137608.89064384848
2391,140475.3123937258
2392,119535.76935407949
2393,163925.0058538022
2394,136074.82031039448
2395,203932.5506037392
2396,143579.0771294141
2397,224301.74732313777
2398,129639.29194403294
2399,66556.9986239814
2400,68562.67321839373
2401,117445.69979193082
2402,138562.39846690508
2403,142834.76061818274
2404,153334.48569662095
2405,156969.320658518
2406,144044.51414639832
2407,129248.04928188199
2408,143684.65770829268
2409,124718.52562088693
2410,177884.12648785522
2411,115791.52265463045
2412,159364.78270854361
2413,129282.93134805444
2414,164106.14476575842
2415,132248.3141193388
2416,123551.6356871305
2417,129459.25805986745
2418,133305.78874023113
2419,130657.77777296146
2420,122094.06804646415
2421,147339.87332666424
2422,112211.6474300479
2423,119690.5463726241
2424,164088.32141155037
2425,202990.23448407976
2426,136090.74553092013
2427,135724.33068701965
2428,178602.88235439098
2429,113219.29472367864
2430,135176.54375989758
2431,106566.87072619594
2432,140293.2434812567
2433,142618.40815891614
2434,132480.42998937782
2435,152431.26476732598
2436,105050.7730410907
2437,112416.65132490962
2438,125424.55954471038
2439,105394.5829717671
2440,120730.17806893287
2441,97198.84921067883
2442,96110.72188031144
2443,126331.45925500049
2444,128016.80840194454
2445,89199.07370217683
2446,137962.1530123781
2447,182638.17466920055
2448,128370.37919651739
2449,109274.59336681971
2450,148519.22183318617
2451,127004.09930527402
2452,192989.80108771005
2453,95840.29477940573
2454,124835.06525604744
2455,119516.90962251088
2456,137605.53692758584
2457,123515.9961469969
2458,121989.63373828724
2459,104703.75083557294
2460,129726.24549055364
2461,124148.96303227848
2462,127841.25279248437
2463,115977.1560794562
2464,177133.14707940337
2465,136974.94154974513
2466,114181.97279973469
2467,130006.41312738776
2468,80636.19124675806
2469,80274.69406335455
2470,178379.9402026139
2471,218470.80609771574
2472,153909.37863689978
2473,110708.75053458799
2474,78323.87429917033
2475,220548.18734943593
2476,118860.76900522455
2477,129012.47249649293
2478,152426.64555310257
2479,109741.71021758445
2480,152846.84007158419
2481,121790.38557183665
2482,127631.28830131282
2483,110759.92948060956
2484,116697.27667324868
2485,125967.77278023919
2486,158117.6576178382
2487,177118.33564594534
2488,160844.4016769795
2489,151279.60275247213
2490,144453.03617237197
2491,90996.1222863057
2492,185878.40712214852
2493,152575.87919190098
2494,152994.8406726748
2495,102488.42956636343
2496,230578.72963366358
2497,153095.36166846816
2498,105667.37020265675
2499,86031.63377217439
2500,125430.53563499337
2501,143011.99981823904
2502,151920.30651014953
2503,98788.8760705635
2504,183456.70370967392
2505,214847.3707740152
2506,251232.13676982792
2507,288980.36585616716
2508,252157.9368335253
2509,210881.6465436138
2510,209656.51664843375
2511,173281.8304528424
2512,206457.75977722878
2513,213457.41946114993
2514,243919.0692917033
2515,147852.9366450365
2516,174326.9627012513
2517,152628.37659058595
2518,156013.67222951623
2519,224188.79369844415
2520,212491.3910152815
2521,189228.37604304551
2522,222516.12194432708
2523,122746.59893949148
2524,138722.63361604806
2525,153804.63940428614
2526,139553.12426306042
2527,123644.49258461938
2528,127579.03942334326
2529,137223.89411638764
2530,130512.0577695823
2531,255354.83103401124
2532,225232.0523083691
2533,193233.9603841221
2534,225326.15295000636
2535,301900.2919205639
2536,224398.85887205874
2537,229148.20728505088
2538,184764.57295452582
2539,187745.70896557695
2540,183091.97372488084
2541,180688.41899407448
2542,167464.53999350863
2543,124894.71949454462
2544,118299.64850345562
2545,137824.21459494505
2546,123071.36694645777
2547,137051.6027888862
2548,146278.08557338823
2549,155147.3674931028
2550,1261159.6154240712
2551,134417.67165127044
2552,131772.86538707535
2553,77561.03988124803
2554,94423.6949832094
2555,125409.6283469289
2556,103089.9638222783
2557,103464.35827407196
2558,146339.06725632783
2559,135545.44850466604
2560,143436.88549312492
2561,142737.10834414922
2562,136768.5947882964
2563,148680.3555836448
2564,185689.39328584744
2565,124780.56531054601
2566,147066.8348980908
2567,136338.92558124845
2568,188887.36889277826
2569,209405.80797734324
2570,113155.49076743874
2571,182005.98882202368
2572,144499.74390988873
2573,212978.16464067908
2574,258365.61582981772
2575,124469.69492419546
2576,118387.57523072517
2577,134573.04609798617
2578,84957.52962104794
2579,62657.98293970621
2580,103203.16915822831
2581,117465.55055222065
2582,116717.48718446319
2583,258183.2084420226
2584,177374.93768937828
2585,185093.9156677063
2586,219006.85836913504
2587,194976.19416411733
2588,155700.07958650906
2589,151139.07408761088
2590,220338.38477033074
2591,239120.6640180295
2592,220919.01516913818
2593,256777.48227687733
2594,186905.0893454316
2595,202142.72096019553
2596,303745.5197748807
2597,195030.2187755119
2598,288026.0851709219
2599,380340.2943116266
2600,163752.6557757898
2601,141794.85971319166
2602,87034.88098024335
2603,94357.81717110227
2604,90218.32161269954
2605,85797.81219269981
2606,146250.7786349163
2607,210513.49866519117
2608,209679.72016170385
2609,179560.1443751089
2610,113390.40795950723
2611,128169.5448753973
2612,161043.53703288574
2613,132326.46463757206
2614,125818.08950206316
2615,147005.77562314415
2616,151196.5244379502
2617,181812.62512982675
2618,196348.78475183263
2619,202578.77909906107
2620,183964.1238478623
2621,175624.65848849594
2622,180571.19288849388
2623,235050.51805280088
2624,293849.9893260099
2625,292986.1012736071
2626,171762.08996779445
2627,161377.7358724015
2628,452213.79470044485
2629,500663.3492638846
2630,344099.808318728
2631,467320.8216614162
2632,401593.2611535358
2633,293587.91457883106
2634,409208.31751775957
2635,160946.48317706474
2636,195001.4193962232
2637,175337.712409666
2638,278867.56341291935
2639,185361.5088592196
2640,149490.65818640575
2641,104774.23593683697
2642,183498.2861931815
2643,103592.77138932899
2644,114102.61632401432
2645,109576.82048593438
2646,94695.5254384574
2647,103149.11194197832
2648,143148.48933489958
2649,156433.2774787902
2650,138813.4356675524
2651,135978.60530046484
2652,427415.9054939689
2653,258188.52836999577
2654,257425.35590456592
2655,399594.57708916586
2656,330702.3085212399
2657,366258.76702334144
2658,320460.49459414784
2659,313231.60531608
2660,368111.7603711057
2661,359797.65832666215
2662,358524.42130438564
2663,291352.69534107315
2664,272736.3054216004
2665,329352.72409422253
2666,282967.0638855404
2667,181813.94465253016
2668,187570.91618572394
2669,184229.51169680833
2670,276055.16562760016
2671,184643.04157943124
2672,195614.57380778014
2673,201725.0649369894
2674,190985.06886131188
2675,168318.52913116952
2676,194086.99439348464
2677,196960.20305270358
2678,249837.02322184053
2679,271516.77594304015
2680,283852.21304018144
2681,413427.7634597975
2682,319380.1349591739
2683,506526.235561247
2684,314034.0720336631
2685,322702.5872878088
2686,255559.99038656318
2687,319942.9496840704
2688,216168.95322162446
2689,203140.10331884513
2690,455887.5497118763
2691,189762.67491287968
2692,137655.9797672353
2693,197935.21441130366
2694,143269.12812535808
2695,186155.3316923362
2696,177935.52161226096
2697,182528.03294686996
2698,190993.68465640652
2699,176408.86467683094
2700,154177.40561452767
2701,150310.1459581686
2702,113308.94563883278
2703,125812.18282293524
2704,134727.4295298784
2705,119206.492488006
2706,112846.57380316014
2707,123801.02382776496
2708,128270.05168120793
2709,103617.89642373908
2710,125608.29993418074
2711,290511.493495985
2712,389875.9170638826
2713,168439.18449731378
2714,153430.5766388643
2715,163371.68417493853
2716,150810.51830262478
2717,198239.79312323855
2718,221730.52851218125
2719,162575.50598841975
2720,184321.34419577545
2721,129830.72769324458
2722,168099.64412971024
2723,145750.72636784078
2724,128312.85442342593
2725,130428.51681874222
2726,152477.28372751444
2727,180819.16588549298
2728,167839.0460971188
2729,149056.02331438998
2730,149327.50565749567
2731,130576.4801626871
2732,131590.24195479916
2733,157799.44201664926
