id,SalePrice
1644,232175.6515219431
1645,234462.0810189516
1646,161978.60215416257
1647,156435.71378321794
1648,126034.80772644907
1649,142153.94714716054
1650,111242.25497311303
1651,120606.9233466482
1652,96440.12779140491
1653,99649.00067187333
1654,140807.99929198067
1655,134899.76148447
1656,137626.5816408179
1657,142261.90501251857
1658,141762.76584801337
1659,120870.96459184145
1660,157023.61533239734
1661,470893.63483597175
1662,407501.6441594046
1663,376030.555178388
1664,588970.7240696427
1665,301390.0860088046
1666,336217.4582258109
1667,374445.44913826627
1668,336180.5968473516
1669,312716.1536783763
1670,343374.74763256224
1671,266880.2218120193
1672,440726.7223876303
1673,288742.44225564593
1674,244009.5988577678
1675,205351.50636616512
1676,204933.78615882658
1677,222455.07077618304
1678,479339.53929864726
1679,384607.8419355486
1680,330533.9924171225
1681,251658.50131573586
1682,314491.3892689592
1683,192383.3398292085
1684,183610.93636353046
1685,177892.86333604026
1686,173077.3165133342
1687,174086.1240906804
1688,191620.70293211023
1689,196423.414799012
1690,197646.65284694577
1691,184916.0495991053
1692,260492.30193258644
1693,174505.52009243245
1694,180396.6726152679
1695,164816.3986258803
1696,281457.8921606751
1697,170766.4914829705
1698,348974.29425219836
1699,299198.6547346908
1700,256634.36830435
1701,276057.2656122165
1702,250472.8052792825
1703,250537.89217535433
1704,277252.21029799903
1705,232731.1296394712
1706,466760.0229934616
1707,215603.43973675184
1708,198342.72546570076
1709,267084.05717325385
1710,216175.39375153094
1711,268326.88818662835
1712,258079.9331948659
1713,274055.71450115804
1714,225034.8764551317
1715,208440.46715966202
1716,177712.66461772603
1717,167563.3649317018
1718,135268.90561885393
1719,202514.71741140302
1720,228202.1692083512
1721,162921.96119890065
1722,127430.06099336877
1723,155744.99365677228
1724,200073.7840932781
1725,227102.78537068274
1726,183999.98588252466
1727,158745.66482331936
1728,177267.01144736033
1729,161309.5079181863
1730,158903.0026760028
1731,119344.48643437492
1732,125678.5271278166
1733,111843.42391813682
1734,113034.57513259046
1735,135718.33828645817
1736,113155.3942320817
1737,357504.62397459237
1738,258187.9407619834
1739,261175.31212359527
1740,219259.16928771551
1741,192589.66098168568
1742,171704.97484074396
1743,179958.8001818626
1744,350333.87762606173
1745,209685.24219500166
1746,209302.10065232418
1747,230015.09775895005
1748,248585.5669735683
1749,152187.44128189128
1750,136303.95788846636
1751,257397.7558956293
1752,119350.59189892476
1753,144730.76994148965
1754,192380.86476099098
1755,168016.07340090701
1756,129959.54156804804
1757,119635.09006657812
1758,146883.42212174588
1759,160023.919818716
1760,158386.04855710483
1761,143829.9801023474
1762,172480.2776656914
1763,183070.6003515443
1764,116037.48515124805
1765,180252.63347783603
1766,194469.617104874
1767,238798.6377003723
1768,143603.9095850111
1769,175424.68735311876
1770,155511.2097089803
1771,118234.37211996008
1772,135884.11336903583
1773,125335.4295521849
1774,146525.25472642784
1775,140072.81640016922
1776,128017.11901222324
1777,108652.75665877626
1778,146700.3582576806
1779,112891.57032519842
1780,181996.96729631838
1781,129072.41240679724
1782,89238.33366773432
1783,144813.10138039006
1784,110871.28582319611
1785,124913.1929103666
1786,136910.47603706244
1787,182415.7466313132
1788,64485.12043859327
1789,100544.74709108844
1790,85897.40921395105
1791,181978.4452637644
1792,160420.98413807145
1793,126817.0620282734
1794,161173.17147280424
1795,136472.93414991896
1796,136114.53960503795
1797,114656.96592222268
1798,120110.0538430648
1799,112813.82619182309
1800,130252.72726337858
1801,129564.95005518815
1802,130893.21762308717
1803,148962.5865901334
1804,143002.38344970034
1805,138909.65545377284
1806,127186.26825638353
1807,131452.98278101237
1808,121947.37570525109
1809,121700.24428258445
1810,132621.21857401513
1811,89820.02517897682
1812,93168.64375967295
1813,120165.64531670844
1814,87434.97746086505
1815,55751.57918160204
1816,104872.65075267869
1817,107318.37526873911
1818,154650.59844717564
1819,129278.44050605985
1820,68740.2159009105
1821,109804.12795904491
1822,150529.05553539982
1823,53507.0408280155
1824,125476.66599907202
1825,139758.96657670793
1826,101129.3284192199
1827,94696.60146347932
1828,125835.33118994827
1829,123897.44006722607
1830,138225.2055298755
1831,142821.6651953652
1832,75258.37377557119
1833,141677.88144135388
1834,127761.95626421273
1835,111592.80802320022
1836,122697.59438249217
1837,84677.24933689192
1838,125456.95548517816
1839,105256.84466978894
1840,140457.94675762224
1841,138872.13836062027
1842,89369.27620232246
1843,121811.0891646771
1844,135750.18579879453
1845,140674.7567472388
1846,149183.0618863267
1847,175852.3926943267
1848,52268.045483699425
1849,117601.20445921979
1850,117983.12564915369
1851,160005.8431048374
1852,127543.82640603042
1853,130120.08199909533
1854,168742.39249168523
1855,147691.4962936122
1856,219808.18566862508
1857,162722.24958531483
1858,139872.9385639141
1859,122587.72817279267
1860,153635.95324061456
1861,121831.52694325322
1862,319931.99758053524
1863,310368.00832000346
1864,310439.3816263745
1865,329245.75564551255
1866,323855.1713457091
1867,227667.22415644425
1868,295298.01055813534
1869,205323.0589445423
1870,224546.38924432188
1871,242548.10806163662
1872,179064.50035255504
1873,237049.22421598432
1874,153617.3044684142
1875,218905.16990440583
1876,196534.35949748944
1877,213007.3094656931
1878,197872.9980596084
1879,127801.5701263376
1880,136833.05173096826
1881,246843.8367594152
1882,251134.79052871533
1883,189516.99971217872
1884,203417.59050962527
1885,246712.2216336211
1886,287417.03623551736
1887,219246.50522651905
1888,277302.06549244246
1889,170484.97789982086
1890,120080.92246256274
1891,130568.04743765714
1892,99088.05820921072
1893,132906.11316938445
1894,128558.65300430176
1895,136228.53660202355
1896,131935.32996791636
1897,111309.63112990561
1898,122618.68332140414
1899,163069.13790814194
1900,158562.29004102264
1901,153190.82174899464
1902,145101.92864169594
1903,207718.79151172325
1904,132092.47244033666
1905,187517.5164427397
1906,132129.265954915
1907,228683.03422704517
1908,105789.15477128833
1909,126434.55301464847
1910,115054.73541271621
1911,206154.48393647658
1912,312316.5709031015
1913,137803.69450481056
1914,68547.4443096579
1915,277289.22595474287
1916,64090.1319804037
1917,242564.04621541768
1918,146094.24722716096
1919,185701.5120070654
1920,152057.32245249354
1921,386370.5251018225
1922,320949.3208338229
1923,249200.18517932613
1924,229676.53861877156
1925,202366.99738067563
1926,382089.4802676691
1927,136642.37298956962
1928,153362.55749116628
1929,131781.40113443582
1930,135649.63252028998
1931,140235.88102048944
1932,136128.10916025098
1933,186591.40685326964
1934,177953.99879656403
1935,165750.1844093049
1936,188611.2029090413
1937,179937.7801658027
1938,171028.6959842485
1939,237553.32139190598
1940,195162.99326097628
1941,165840.64964506525
1942,183480.56015807035
1943,214966.09235562716
1944,327534.605558767
1945,365013.7858756084
1946,135438.2595247347
1947,319599.84579826123
1948,163666.1015695077
1949,250254.4044292894
1950,189895.83480030496
1951,244266.17080459496
1952,216526.10060748874
1953,168546.6184608444
1954,187945.8302007784
1955,137761.9809112372
1956,328081.83726649417
1957,156091.3797384977
1958,296330.42141309934
1959,147853.41553479416
1960,115388.87389226799
1961,115347.18294352041
1962,95938.24714605484
1963,103387.21987810117
1964,101778.51715344471
1965,141491.59356820208
1966,135772.73107551533
1967,288500.643524035
1968,420594.68623721576
1969,383491.8913858995
1970,412734.56769945804
1971,545183.0311463044
1972,384835.3605064015
1973,267401.99336661247
1974,331098.5309128091
1975,530467.4357042905
1976,274004.7067970722
1977,356283.5037281121
1978,351379.1991024409
1979,322741.43134873937
1980,204846.64482492048
1981,345047.9877941046
1982,222095.2226107367
1983,203383.8211710959
1984,177668.66021726694
1985,228424.17297205486
1986,205774.2099314017
1987,185380.11111217216
1988,175639.67946621004
1989,194530.5279245185
1990,206815.77831506822
1991,239754.12243660097
1992,211888.92380533004
1993,178176.28239396543
1994,239543.55988589692
1995,183662.42394171434
1996,248088.32156044585
1997,318091.70388099394
1998,323148.7996933519
1999,267875.2366968802
2000,322594.3583639903
2001,272015.4367527751
2002,250968.56631169116
2003,255291.8996923602
2004,279435.8843055858
2005,225948.42672304445
2006,217741.93654306247
2007,254310.9421703229
2008,212450.31269192864
2009,186449.84687098677
2010,193120.69743552632
2011,141421.9738489364
2012,168170.2558978515
2013,172638.82032896703
2014,182136.9635916671
2015,201805.33286720104
2016,184575.45326259837
2017,188396.75561811778
2018,118508.00647734136
2019,136588.2776537575
2020,104429.19627449327
2021,98934.14911303211
2022,190751.22071039258
2023,139408.85815503314
2024,287815.66148103797
2025,357557.65458280337
2026,173245.05421791284
2027,157869.1686757302
2028,155740.49619916908
2029,162198.55558464865
2030,275114.45763572055
2031,247706.8167099753
2032,264594.3773487375
2033,270707.2480250079
2034,173858.60774291801
2035,216342.39696948437
2036,199854.95146366218
2037,200117.61586362805
2038,318812.1139139986
2039,217280.99162536912
2040,275393.67795701296
2041,327948.73016336065
2042,208454.53983993904
2043,181792.5494788837
2044,168541.4675657936
2045,214971.1265510634
2046,152421.9857232208
2047,142989.84894245755
2048,136692.75317917296
2049,149070.43112759592
2050,176937.21573066834
2051,108858.9105498785
2052,119520.32405787332
2053,148353.49537721527
2054,98366.16124606617
2055,149218.11589757114
2056,156572.793423739
2057,115618.33325941673
2058,212343.6522379566
2059,133340.34007347393
2060,178505.24297986133
2061,183103.3263026465
2062,128935.33954523267
2063,119549.6005498871
2064,132823.75479307162
2065,113534.45213644186
2066,170533.02647789882
2067,115790.2663713761
2068,148855.5793281394
2069,85240.19621548931
2070,118978.27960719525
2071,98181.36142967336
2072,141024.22113111915
2073,136305.32913546741
2074,187275.5938979635
2075,148911.94222142504
2076,112916.26255346445
2077,149366.07509308797
2078,119046.94996732792
2079,135423.29936384276
2080,124008.8576341755
2081,125119.02235001585
2082,113011.08986385993
2083,142068.5105849308
2084,111676.98087817388
2085,123054.09224047704
2086,108007.74110880274
2087,122115.29711722824
2088,94419.36037222257
2089,78807.28773747414
2090,123686.444523857
2091,104344.43135768417
2092,121698.16665540976
2093,109269.83926284748
2094,109882.48971327329
2095,140929.68509061728
2096,84669.63752742505
2097,103246.78647076624
2098,135213.2487867678
2099,55518.6908610848
2100,72518.58563375712
2101,97899.31438524144
2102,135239.33038078214
2103,105268.47843971438
2104,142545.71865819173
2105,125301.37507611775
2106,60637.89870274824
2107,190176.133101186
2108,108953.28823218615
2109,106726.97780019982
2110,125804.98300637596
2111,140009.8053903431
2112,131749.15197415065
2113,115894.37417622434
2114,126224.69053413667
2115,150978.8413876122
2116,107789.01889128052
2117,135152.89957080493
2118,120280.87917957068
2119,109434.62528994167
2120,110989.98031987087
2121,85599.8289024657
2122,110285.65709570858
2123,77250.88935320784
2124,143074.71786730003
2125,128520.37136331656
2126,143049.50724047326
2127,155695.3951557977
2128,128018.16632673699
2129,97870.26749641096
2130,121715.24107137007
2131,132993.4124178767
2132,110804.81489132578
2133,120461.58070991673
2134,118909.93624823284
2135,92870.07802654758
2136,74290.19538132138
2137,107037.66350843853
2138,132046.44081038018
2139,144584.77034544948
2140,139083.31816753233
2141,158440.03257570526
2142,121137.3664631598
2143,137079.21042181048
2144,122114.93404522739
2145,141618.4019566854
2146,186594.5518423042
2147,152849.59194200014
2148,132855.1988488742
2149,153833.67534023602
2150,225053.684867281
2151,118083.8695554257
2152,174123.78955855855
2153,183716.9278574306
2154,101949.01991951851
2155,149060.79063591076
2156,258037.85905982056
2157,225359.11707540136
2158,227110.0567089295
2159,214141.05248546976
2160,187803.2023936538
2161,236962.50431705365
2162,398675.84480483516
2163,365596.7488638187
2164,243567.45525738437
2165,204408.78444931537
2166,158440.39996684692
2167,221851.63114750118
2168,206984.59241544263
2169,195450.065395433
2170,217563.3486093938
2171,162461.79362472516
2172,131482.24850832418
2173,165511.18853269695
2174,225483.4336261806
2175,295224.2050351015
2176,306393.1388216122
2177,235509.51204029573
2178,218669.5778328286
2179,137096.59197500977
2180,208729.92344277608
2181,189081.8735906385
2182,215697.04401216767
2183,188414.25887414228
2184,116320.16431963492
2185,122300.9000219521
2186,145278.72643714887
2187,150482.92834793526
2188,155149.95378715327
2189,293298.7863477644
2190,74727.36953747514
2191,82333.05936047806
2192,86521.21929289728
2193,108318.77960965004
2194,102815.5916642426
2195,109113.3871817027
2196,113184.91716551117
2197,120291.42218437353
2198,164026.39062809513
2199,174656.66350387916
2200,147322.60774974411
2201,142634.5778998512
2202,212026.847257078
2203,134070.32450649227
2204,164362.8229613591
2205,120079.18557012231
2206,132142.708294052
2207,193450.02601448924
2208,257231.51774074096
2209,213232.03207210498
2210,110348.43122325203
2211,117288.67789944167
2212,120572.47258018823
2213,105023.23056646627
2214,129518.17599013391
2215,101274.33477224619
2216,137681.05208370072
2217,57918.93733859242
2218,92056.08385002255
2219,80027.23791983117
2220,76773.25637440517
2221,277631.9185840904
2222,250159.02158687447
2223,274675.2782404754
2224,207228.10603038952
2225,123131.21133088168
2226,187931.6140228328
2227,217398.7077659172
2228,269429.0826175151
2229,269985.14395758027
2230,154751.92053370053
2231,221882.60233780896
2232,182616.53899748303
2233,189214.15226527333
2234,254443.99464746565
2235,231924.89256086166
2236,275844.4276781339
2237,333430.48696721205
2238,199232.1853710588
2239,113321.54122624117
2240,154339.79594337233
2241,153822.42263112904
2242,123085.1321191703
2243,131243.92354200152
2244,105361.54725431856
2245,100887.31980636425
2246,148137.36539865332
2247,113854.90187824676
2248,124442.60993234448
2249,120359.18851756366
2250,125486.66904278057
2251,109751.52446152033
2252,176429.62865350224
2253,154346.69040587542
2254,172623.3106658783
2255,180707.90581851333
2256,175245.70277572374
2257,204688.0788771922
2258,160349.40871311657
2259,170978.53209066516
2260,156915.38189840922
2261,193177.72629379513
2262,219482.82788413242
2263,349879.5744303398
2264,524862.9063494003
2265,170641.52670834053
2266,290866.9926899927
2267,350455.2690672938
2268,460124.40971441235
2269,145207.41668056842
2270,193038.6047715356
2271,218623.051399731
2272,216302.9335405118
2273,163983.83629495802
2274,176400.206875467
2275,168108.0840309263
2276,199109.4392551094
2277,198561.1616758719
2278,140233.74578395617
2279,119853.18712514419
2280,116951.03569861803
2281,158989.59481298973
2282,180639.705382571
2283,103975.71310044364
2284,110469.9415466149
2285,142725.7319485134
2286,125576.02997025818
2287,371609.40959228686
2288,279034.24646984675
2289,371909.22904134926
2290,464693.8951615215
2291,328729.9245746764
2292,450115.04112054827
2293,495197.16690301814
2294,385259.0826030342
2295,508031.1544482729
2296,293607.9630703919
2297,346152.3443045972
2298,320506.0661651011
2299,359280.8498696014
2300,337803.212998598
2301,309492.2350408969
2302,253584.28091227636
2303,243032.29776407406
2304,258162.9217983514
2305,207890.544060398
2306,200299.29425134874
2307,209788.61817904716
2308,225098.2865062896
2309,284546.6486796252
2310,212693.99743977064
2311,212469.54608731868
2312,181499.4178182851
2313,178539.1821290234
2314,182786.7736692675
2315,182151.9047817879
2316,204571.94844347416
2317,190900.3986378023
2318,182254.63866214993
2319,182251.21491129085
2320,187404.47189495724
2321,241937.18113967063
2322,186869.7244321709
2323,192382.06294626038
2324,174073.56801574014
2325,216685.1536646256
2326,175508.71394661829
2327,202078.1570761401
2328,217534.30580442696
2329,188991.3333005968
2330,180398.98733593157
2331,353883.8187292964
2332,397261.82406023965
2333,327660.9452829577
2334,256021.980540337
2335,280544.3066663902
2336,309440.0385360493
2337,205733.91684502087
2338,269778.0594213336
2339,209440.56979766296
2340,409923.06210549484
2341,220264.42325546234
2342,233768.94419922866
2343,226590.2172827975
2344,210493.73843011723
2345,231995.0246768616
2346,213421.72106867784
2347,202189.07780413228
2348,244451.691940993
2349,177337.91140694663
2350,311727.32265507424
2351,260194.56219685418
2352,257168.42778248357
2353,240065.84665268473
2354,137679.02675802103
2355,144430.7916877897
2356,152606.87649903988
2357,183862.59803303445
2358,191943.02464072732
2359,135386.82154474052
2360,113978.44507209945
2361,140684.0005529331
2362,280204.4548165948
2363,133189.39908163127
2364,156709.33239535618
2365,227332.05229095777
2366,196075.37656974228
2367,227070.12658306467
2368,226683.91821787538
2369,226823.02626275233
2370,164246.0516417674
2371,163929.07341147662
2372,191992.3781169101
2373,290944.58375285787
2374,323319.05727602745
2375,246468.86079829154
2376,307532.70820976957
2377,344994.7866688356
2378,150873.25127039105
2379,227533.2361498961
2380,168399.89735415386
2381,171125.33945673436
2382,207208.05144656904
2383,203250.48569502254
2384,241534.9000961831
2385,164382.4872138764
2386,134484.1028136796
2387,134107.39640165184
2388,107091.74092067262
2389,120048.35319689271
2390,137667.78244761756
2391,138516.54724529566
2392,117950.44131592756
2393,165217.42908648122
2394,137558.31932913052
2395,199969.210372096
2396,142610.12588708225
2397,222486.2231074343
2398,130650.25785430691
2399,63815.4437742976
2400,66053.9272302674
2401,115542.86555753644
2402,138239.5213521331
2403,145262.14345627915
2404,154797.71045015543
2405,159092.04443491576
2406,145334.39274277777
2407,128007.76778494286
2408,144323.07978744275
2409,123217.5321374923
2410,176566.59138532265
2411,115512.57035754144
2412,157774.22430108886
2413,128003.91901913563
2414,161107.2409843531
2415,136115.55931224275
2416,122864.2317774619
2417,130306.17007191449
2418,132888.76348173426
2419,124747.41730894119
2420,121471.26301192323
2421,145674.25487254726
2422,109894.8680532975
2423,117213.480077182
2424,157560.43371978175
2425,197200.29010376177
2426,131248.5241611456
2427,138140.22586433627
2428,179917.96307371557
2429,111359.63789164077
2430,136183.3966277899
2431,107279.25409020986
2432,140724.91446311373
2433,141697.7625701036
2434,130011.65777957928
2435,149798.17303305626
2436,105402.86948991123
2437,110704.84439950052
2438,123614.84005758901
2439,104953.71231714934
2440,120244.93592698709
2441,92200.84464576098
2442,95485.8279212297
2443,126652.71763877616
2444,129000.84313280646
2445,85537.08300058337
2446,136803.91569725145
2447,180059.76003132836
2448,124816.46026080573
2449,109334.33132707089
2450,148311.9601341031
2451,126932.23968236132
2452,194603.7860029581
2453,93575.83696743204
2454,120989.69518644999
2455,118621.18923983267
2456,130834.10336103439
2457,119802.819308681
2458,121419.97502810524
2459,103909.27969957794
2460,130139.75004342687
2461,122882.46392053584
2462,125384.94105225024
2463,118314.00676747425
2464,171526.2305712509
2465,139620.37163341226
2466,112650.77381911223
2467,130780.81577434167
2468,77860.78662274365
2469,76119.09762174873
2470,178143.27968674668
2471,214164.2833087174
2472,151932.34467116158
2473,102495.98147850894
2474,74343.84114773865
2475,222716.66648456472
2476,113157.70206036177
2477,124602.96085891536
2478,149844.0289137364
2479,105540.83197468742
2480,148034.9635705884
2481,120235.78584016007
2482,124229.1462761406
2483,110063.17561211911
2484,115705.16254630087
2485,126032.57634242071
2486,153428.56416793945
2487,179533.73397628265
2488,164913.4829213081
2489,152994.76776573076
2490,141730.78368536866
2491,88805.40934408599
2492,185963.4629722225
2493,155166.3059260741
2494,150148.29330116994
2495,99361.30978490679
2496,239922.01824135106
2497,154412.3750412681
2498,106070.79422407156
2499,82149.9025384931
2500,123143.43274518123
2501,138877.0158415566
2502,146344.1295793089
2503,95156.13560274243
2504,171859.86515245814
2505,217185.8918355113
2506,251896.81857544204
2507,286069.74658489146
2508,253571.07069326125
2509,210756.43847986142
2510,210778.60821454442
2511,174707.9511338227
2512,206207.87145952243
2513,217229.98797413005
2514,251546.09585040295
2515,145772.4615345437
2516,175497.1393932455
2517,151877.210130893
2518,155183.5975778262
2519,226890.25946206745
2520,211604.36380645778
2521,190366.82891217765
2522,224199.895074445
2523,122617.50854721105
2524,138529.44962703728
2525,150014.76123745213
2526,138679.5286267089
2527,122765.97288928597
2528,126040.7339628641
2529,134273.99865435009
2530,130965.39502030214
2531,252756.0152396886
2532,226053.32110574155
2533,194481.65359153642
2534,227424.29245766797
2535,299951.4210769422
2536,228327.61228155578
2537,234689.26477782527
2538,186526.94301180195
2539,190733.90968563917
2540,183868.1912983313
2541,181821.23483421426
2542,166165.30270344397
2543,122806.75706871387
2544,114869.88847998166
2545,136045.80102464947
2546,122628.06210357588
2547,134580.23125258335
2548,149517.6703021086
2549,151831.3945680382
2550,1113899.8922464265
2551,134953.14896336244
2552,128358.03961033195
2553,77940.28429982964
2554,93904.22325377447
2555,127298.81603737612
2556,100379.68032690782
2557,100652.61996624386
2558,142876.43361742358
2559,136530.02577988754
2560,144678.7789234314
2561,147803.13885640845
2562,137381.87420009862
2563,146879.78405013995
2564,191433.68732284577
2565,129521.13954206643
2566,147443.1562941773
2567,134380.05167033745
2568,181350.17736679787
2569,209547.57309467343
2570,110424.13180905716
2571,177574.03967316388
2572,145474.33694948265
2573,210022.45273396268
2574,271931.449624418
2575,125662.38205930707
2576,116039.59655426306
2577,135500.43591373722
2578,86003.3555678769
2579,61259.47641960039
2580,103135.855334598
2581,110921.05873118452
2582,115535.41327148194
2583,260728.04671439066
2584,180092.17808109877
2585,183351.18037608042
2586,220310.429827755
2587,195600.27705381354
2588,138383.47818253897
2589,152810.7164711212
2590,225278.7081371009
2591,247665.62545465585
2592,221674.3837874484
2593,257443.84847062876
2594,189599.21617532065
2595,207967.69175558304
2596,306428.4866663907
2597,192863.20379378813
2598,290707.19238535163
2599,375792.3523754084
2600,152950.72121422508
2601,139553.59793238674
2602,85381.90853944939
2603,94912.74805611573
2604,89149.65492865446
2605,83529.59677525617
2606,147757.08301740268
2607,215630.27601741982
2608,204089.80539376545
2609,179726.07909353785
2610,114154.53290422722
2611,116592.42298297823
2612,162984.05819346406
2613,132164.2190084061
2614,122954.72498474228
2615,150125.28245531314
2616,154069.8393772608
2617,178217.44559004364
2618,190294.22466114405
2619,196966.16805700952
2620,181700.53581793996
2621,173956.31947543117
2622,178255.17323251054
2623,234191.20143232006
2624,291991.6612255743
2625,288981.6617106921
2626,172808.37532062663
2627,164475.8403143966
2628,449686.4395863089
2629,495474.48368862184
2630,347044.2292651192
2631,464097.86033941933
2632,396129.1092394634
2633,295379.39567611273
2634,406780.19663797755
2635,162571.8419376181
2636,190630.43773919687
2637,178925.5471568419
2638,283290.5393627762
2639,186024.52147240032
2640,149534.73612278356
2641,102247.17089493426
2642,182410.05389878203
2643,101312.32229535784
2644,112536.93692829256
2645,106483.09291034928
2646,92459.29216050175
2647,100989.84650938497
2648,144199.47765912654
2649,154517.37360036097
2650,138481.32820091027
2651,136154.5012581074
2652,417644.0182044589
2653,255908.47539248224
2654,253213.43660291468
2655,394858.1135826871
2656,328788.86015737586
2657,366553.21347970597
2658,314608.8359550283
2659,314138.08442919835
2660,363553.53388342017
2661,363375.72782680596
2662,355898.38150507165
2663,292170.76303291356
2664,271444.8344045044
2665,324871.53911763494
2666,285174.316500946
2667,181546.90463927662
2668,187694.04659834283
2669,185167.34886660049
2670,278318.0242844927
2671,186658.30197157158
2672,201506.62902969652
2673,207203.26697065006
2674,192429.7743746828
2675,172691.9165255284
2676,196254.02627936375
2677,194478.92934347945
2678,250640.24149557555
2679,277776.4986864051
2680,285087.9181940882
2681,408461.5419753149
2682,321945.73217145586
2683,497589.32122266496
2684,315758.8785821342
2685,325275.50025750254
2686,256454.4547021022
2687,318139.4756476655
2688,217813.15701133068
2689,207325.05904229116
2690,449988.240615015
2691,189853.12832776475
2692,135302.8482702124
2693,199048.05927887748
2694,141500.28682142816
2695,186479.69179557424
2696,179907.54548008554
2697,179325.10360643992
2698,193605.0764370576
2699,177501.2809370862
2700,155174.58780982095
2701,152052.03635247558
2702,112257.45728784047
2703,129803.58575426083
2704,133377.39525262287
2705,117822.75636056458
2706,111581.71726656696
2707,124275.40694390605
2708,126642.99081082603
2709,100643.20671499141
2710,123440.77434808797
2711,293319.30565369
2712,385721.03364419076
2713,171895.66590128696
2714,152991.60070407265
2715,165609.92460095484
2716,154603.27166997723
2717,202119.14491574117
2718,224965.7912111287
2719,158288.4740831032
2720,185206.70521094828
2721,129174.8369205802
2722,167407.81323457
2723,143597.8222960854
2724,129965.03739204821
2725,129725.24825562818
2726,149792.5801406885
2727,172261.94828165873
2728,170894.2865610479
2729,144133.74708890528
2730,147491.3445787141
2731,133288.74120886473
2732,131570.0311936249
2733,156583.77207488305
2734,155266.11274245672
