id,SalePrice
1690,184668.20349013963
1691,175851.9206256397
1692,256144.3004491313
1693,169964.96755620127
1694,182256.505591843
1695,171864.71865480414
1696,265342.97856600955
1697,169439.18286338457
1698,337843.8198116629
1699,310123.3359720763
1700,245671.48235642826
1701,263708.1533572563
1702,250075.2283482308
1703,254382.21615858277
1704,277604.33296834934
1705,224454.9392272788
1706,433797.88615853136
1707,220459.11876272457
1708,204994.1516503472
1709,264698.0800012681
1710,219169.1735602236
1711,255893.45584080674
1712,255306.4963239597
1713,262781.590223653
1714,218871.95066188765
1715,203322.6509048072
1716,185838.88289014582
1717,168124.01103702444
1718,141237.51035735416
1719,204320.3036354837
1720,241772.86625951045
1721,167133.8269274723
1722,132747.89187241823
1723,158051.59424945503
1724,207432.7910002927
1725,227941.35397111886
1726,188421.76767405355
1727,174623.22175391664
1728,184034.81714460737
1729,162980.76233489992
1730,148992.62522922238
1731,124496.42004723857
1732,126752.69850895606
1733,115643.16287127211
1734,127776.40975746555
1735,133193.3196617309
1736,118332.09571344857
1737,331552.6966639668
1738,222274.88621473883
1739,263665.62787285424
1740,212107.9947270267
1741,187202.25105835375
1742,173704.0259754123
1743,176418.60365758985
1744,289309.12940248736
1745,229442.11650415277
1746,217667.77984526294
1747,220616.64891690892
1748,225041.09893803642
1749,159111.28413732682
1750,147024.2141302135
1751,236662.21784709717
1752,125046.54646392712
1753,145110.92787418552
1754,198244.21321699096
1755,168247.5398329537
1756,125978.6350615428
1757,119798.44583373988
1758,141751.88160377083
1759,159369.15975714292
1760,161264.4071149722
1761,153416.69885148387
1762,166111.60075778092
1763,167245.57560822432
1764,124108.14801647249
1765,163035.53256941502
1766,166223.69350176855
1767,203700.24777805156
1768,138958.45838021277
1769,169490.33215410484
1770,142383.33606554856
1771,136946.3321286362
1772,141784.78354745728
1773,134621.18813996174
1774,141035.21115693223
1775,138382.206487438
1776,124721.34473258762
1777,111975.73757440895
1778,133414.76037681644
1779,114813.7978927682
1780,169183.00841440918
1781,131108.29718221715
1782,86299.39918022578
1783,137572.40779238942
1784,100579.67289891819
1785,118661.91315035314
1786,140223.7791369532
1787,164764.6954149308
1788,66145.25881210851
1789,100315.49431343743
1790,79735.05498343651
1791,167706.01675768621
1792,158548.667309437
1793,139558.89169474086
1794,143224.9274765123
1795,140496.60410828533
1796,127133.36235989288
1797,118963.4116582439
1798,126409.59627463433
1799,114937.21269638654
1800,132535.43796901498
1801,129967.62826674286
1802,137032.64763217542
1803,150653.44362449954
1804,141073.0722848934
1805,136967.93081245854
1806,121023.67556823918
1807,135775.1545309741
1808,118406.63518268584
1809,120437.06038430422
1810,139773.08403978765
1811,111117.60118657356
1812,107905.80320951925
1813,122004.83201775297
1814,96100.52551686834
1815,62592.31053798586
1816,99423.53538208627
1817,118656.57829269746
1818,150250.89774979829
1819,126413.50306000204
1820,72679.47632761148
1821,116983.61017197656
1822,151367.65446884747
1823,58121.063636072446
1824,130192.15771321363
1825,135334.05572413217
1826,103837.00355323592
1827,107063.13915679611
1828,134182.36083826068
1829,113736.91759854954
1830,141285.82088464993
1831,155542.01011227167
1832,107314.59962386775
1833,145464.33990170123
1834,129811.72437881361
1835,138612.02785908442
1836,131416.37836585523
1837,101432.49036897742
1838,131003.44032932493
1839,100750.44259275298
1840,161586.80300732979
1841,144057.80298345254
1842,90216.91992742245
1843,138168.87009436142
1844,134972.91543206185
1845,144654.75943376328
1846,150888.60248510944
1847,166840.51748309922
1848,60270.37247946083
1849,108675.37190252218
1850,125580.31079204366
1851,154011.3369268195
1852,128749.09015433658
1853,132606.10046382353
1854,162759.68585731802
1855,154303.97066597542
1856,217477.0581629166
1857,148571.48774531682
1858,139890.91411832508
1859,120697.37802502852
1860,158150.52399693683
1861,120497.91369915938
1862,277130.842193742
1863,269638.7086906239
1864,269813.6708564351
1865,322965.25341027474
1866,327694.9924990219
1867,236433.29533211252
1868,298381.13636335765
1869,199094.87153364831
1870,219791.2699571822
1871,249857.80652055133
1872,170697.17332456232
1873,232950.13360761962
1874,138592.13004422185
1875,200646.73250625783
1876,197639.4787999385
1877,208741.75245706923
1878,212490.80718271597
1879,127524.06793242121
1880,131655.63879700162
1881,240254.66720591532
1882,247467.21280877342
1883,194080.4293531057
1884,215491.16175326958
1885,247600.20943059833
1886,295905.97619229404
1887,201016.17833598217
1888,264666.95364007377
1889,165039.52821972643
1890,126711.56201394256
1891,143109.1951740172
1892,106288.01012701773
1893,130961.53294262386
1894,130744.08150971736
1895,143417.40617720076
1896,124210.46000253598
1897,119824.36115907108
1898,117967.89535760843
1899,141151.1019564357
1900,141016.66187514598
1901,160508.88343167942
1902,142309.69466737757
1903,213060.19602112958
1904,140956.52771567283
1905,183275.5755785496
1906,158079.42762849058
1907,197900.3276979322
1908,117967.13016072274
1909,139776.88501418527
1910,126276.16147114141
1911,194281.28465144106
1912,279056.95454031415
1913,146586.71285220128
1914,70905.96814411526
1915,321438.7857102894
1916,69231.46175402233
1917,242041.85172440292
1918,137727.74315476872
1919,163830.1094331423
1920,164264.98573097534
1921,391211.9486364699
1922,320542.9190566925
1923,213476.62956108528
1924,227525.45824897764
1925,223331.16579937772
1926,364569.9641403101
1927,134363.6473942783
1928,151911.74008266648
1929,127106.11887644466
1930,135022.40226403245
1931,138601.38371879683
1932,142244.8466302064
1933,166318.3809579822
1934,178542.9213671021
1935,176808.57875275047
1936,184420.81575077315
1937,181579.39222587983
1938,173739.52557074983
1939,258395.79318024334
1940,193813.65470946423
1941,177454.47522350118
1942,191408.3236693528
1943,192744.50585031675
1944,329033.66394029406
1945,354170.56507860357
1946,152143.64243698647
1947,310812.6044159014
1948,168371.44022406978
1949,242263.1287154391
1950,177922.29594554455
1951,251148.1786913656
1952,227086.857640317
1953,170077.77176692028
1954,201911.9231476853
1955,143381.26451048197
1956,283165.98852847505
1957,167084.17186303073
1958,290812.9048038815
1959,143366.38881151748
1960,116654.73624190521
1961,123201.5363433784
1962,94285.96822411285
1963,104633.08255810087
1964,113149.94578173012
1965,149394.763159164
1966,146237.743500808
1967,288775.5972895352
1968,403656.09713331156
1969,369625.5403635091
1970,444592.3745702581
1971,443863.921277068
1972,360260.3872782366
1973,255510.55428837182
1974,319617.26021312055
1975,463048.7958508809
1976,263184.370732191
1977,346543.88565129146
1978,359388.9711153088
1979,325218.37894095073
1980,197888.81963535558
1981,334829.4613244347
1982,228874.83436463785
1983,213270.5353383482
1984,169863.71371340827
1985,212541.19922788552
1986,209422.2426723118
1987,178669.72159363114
1988,178752.1849284115
1989,187868.78481980864
1990,215553.61764678836
1991,219360.60436611247
1992,202603.6903710484
1993,174020.98896257428
1994,232461.9607077809
1995,181481.68094427546
1996,250564.59512535582
1997,326411.83083485765
1998,320714.0297399319
1999,259618.78369268822
2000,303598.4027216582
2001,261817.57687922596
2002,243833.99796020892
2003,254656.39427116342
2004,255984.82242656173
2005,224317.51550245893
2006,219863.87391415634
2007,246718.08081317652
2008,198334.51175301854
2009,192249.98871004698
2010,190109.74196893972
2011,144461.16818446506
2012,172736.7203449738
2013,178507.50397368267
2014,190793.1352488332
2015,192399.40649874133
2016,195317.81727921235
2017,196035.53874603307
2018,126687.38544863102
2019,132501.46234789267
2020,118914.38514465775
2021,109775.96272292535
2022,180743.96763312042
2023,150784.10808612886
2024,240364.7671283858
2025,341216.24117711966
2026,179554.58568604087
2027,159154.56283075825
2028,154525.47565140686
2029,175700.52123938044
2030,272145.7908081397
2031,229136.7471297741
2032,254442.42591984186
2033,264677.14715819806
2034,164854.36290282162
2035,200352.31956746546
2036,185015.3106235975
2037,189948.07034949356
2038,291050.8586194353
2039,198055.36763538848
2040,305727.14310096425
2041,271965.99061223405
2042,203235.26316664414
2043,169708.44645199
2044,175743.25692097604
2045,213576.8749557911
2046,145845.65288243527
2047,147832.5834428495
2048,131599.8066799582
2049,137336.34084746038
2050,174840.68674392602
2051,105726.7882798249
2052,136878.64044711212
2053,143671.33750544977
2054,87899.6832313304
2055,155210.70893965746
2056,140149.50487477932
2057,124574.67947765919
2058,207087.3642536085
2059,136938.90802009837
2060,163306.6026688976
2061,164636.38643309893
2062,137532.709058652
2063,119180.23704375187
2064,139269.06523699564
2065,117486.37977475418
2066,165906.68016147322
2067,121534.10734007064
2068,140563.98829989549
2069,89562.65755285339
2070,110205.15893342666
2071,93750.61381960547
2072,133228.86576660347
2073,139094.91844103474
2074,173204.49941634704
2075,147321.24842916167
2076,118493.95998215227
2077,148760.3211507086
2078,129828.58514918592
2079,135283.536442053
2080,122475.4500221511
2081,126637.38709936256
2082,136200.8567579913
2083,143231.10265860043
2084,116997.77038021343
2085,129130.84633135256
2086,117560.98259205719
2087,124880.39170670317
2088,104143.35841135684
2089,86701.48184539466
2090,131073.3389483151
2091,117097.34846166451
2092,129561.41838611587
2093,128819.00937872923
2094,120989.34304764771
2095,145853.731405804
2096,91672.04447289262
2097,100824.44858695885
2098,136750.079412419
2099,55473.27749624368
2100,103015.39151321359
2101,120546.68518148872
2102,136026.97722605028
2103,106593.13293324868
2104,126073.38985543256
2105,125871.05999870742
2106,72416.48227781356
2107,195928.25494996796
2108,118026.59662246633
2109,113840.00784507918
2110,120419.19870041664
2111,148983.83531645534
2112,136230.31997524764
2113,120337.5643925833
2114,115919.98043078315
2115,150701.51120977415
2116,112806.26532797003
2117,143735.2017770639
2118,122176.14231362083
2119,106682.93098518901
2120,109732.83490741873
2121,91158.22662997966
2122,103738.12112701195
2123,93096.5549972297
2124,159567.14631855208
2125,131447.7371634255
2126,148261.8008269392
2127,145335.9001578333
2128,131145.6218674503
2129,98912.64216359732
2130,139564.2089880824
2131,141751.93991193752
2132,118562.59831692012
2133,116538.97479793761
2134,120285.04642600862
2135,95636.09295682689
2136,82394.51885140433
2137,117762.66309086031
2138,140885.59263958383
2139,149333.618327268
2140,135646.0822671291
2141,139163.01490281525
2142,131422.4280683407
2143,142429.46226521657
2144,128616.19701023624
2145,136174.49201793532
2146,156194.46966343338
2147,160284.23213938368
2148,134814.8830293965
2149,135839.06556429857
2150,220409.0795091543
2151,118004.46321668405
2152,152717.3043482482
2153,162345.14428024754
2154,108368.6397875592
2155,128762.04615956536
2156,231958.60774802155
2157,230309.19963459898
2158,229274.031661755
2159,210013.9962440399
2160,171672.6698903372
2161,245808.15813463455
2162,390505.07851554727
2163,346022.3793294937
2164,242746.19184022045
2165,190017.8027263623
2166,146490.64501019666
2167,207645.1514675416
2168,209587.23334463465
2169,192257.16125104632
2170,221400.3261359495
2171,153268.88033902837
2172,143302.84430476496
2173,166126.33232197646
2174,234681.95715727253
2175,285726.01771838055
2176,306632.3650685222
2177,247791.22329157544
2178,215094.93008693753
2179,146564.38259192102
2180,209485.9054065815
2181,192916.09085819568
2182,225756.39943218604
2183,193848.55796582607
2184,127860.29070788286
2185,121578.65963126527
2186,143306.91144611026
2187,138170.31050332924
2188,146728.94929026475
2189,217853.63628909428
2190,84490.29225123732
2191,89188.28096881174
2192,88905.72909542928
2193,103310.04700750763
2194,100670.63807366123
2195,111746.31397832846
2196,111854.79684817481
2197,114643.0512408389
2198,152427.10991615357
2199,168036.85992768133
2200,142729.01214381104
2201,143138.59743462937
2202,184167.05944093253
2203,143270.67995618843
2204,173902.84375327302
2205,124913.91974407423
2206,136290.74470753135
2207,193890.24687071476
2208,243907.67750187666
2209,191993.34766883223
2210,121340.4241826503
2211,114395.31635689501
2212,112404.1511314194
2213,102751.37730617594
2214,139199.42391868666
2215,103070.98077176351
2216,137409.65874965623
2217,65473.10718992835
2218,85904.52648810897
2219,76728.36366482903
2220,78849.76558201583
2221,318819.6471603153
2222,255250.9365524829
2223,263382.2982632183
2224,215434.5406045856
2225,130114.45667194096
2226,177049.96742367654
2227,211615.3978826401
2228,271599.8036944306
2229,241219.36150338856
2230,161345.7132466673
2231,209277.71234364194
2232,185405.99085817084
2233,176631.788454695
2234,238919.37374761485
2235,216151.25415027817
2236,273503.78275661805
2237,339753.7024313387
2238,199144.64566974278
2239,114509.95060674284
2240,160713.23913455292
2241,142460.26108613118
2242,126925.47313354275
2243,129301.50936690773
2244,96512.92167101025
2245,92632.77076467864
2246,145177.9819711435
2247,104228.88420511494
2248,126870.52629613892
2249,123189.82587928578
2250,128621.55983442653
2251,115157.22666525775
2252,170162.91801772665
2253,161046.73630299675
2254,175077.9944543692
2255,190996.00321867544
2256,178365.32522230293
2257,205590.2785271255
2258,169764.82479514077
2259,179779.85071903164
2260,157698.23861240526
2261,182393.1857306924
2262,202655.88010640637
2263,332378.77924654685
2264,436802.67659961584
2265,166095.60327344734
2266,288851.05580317887
2267,357525.5817272724
2268,385985.93665190495
2269,167281.32310235203
2270,179861.79320554022
2271,231034.5057553237
2272,203003.50608823905
2273,163492.02216569326
2274,174074.0798132799
2275,165631.6053561446
2276,182033.90723173335
2277,188416.87996690863
2278,151728.83041716015
2279,120772.08917966802
2280,114502.26352597693
2281,171393.45393619288
2282,177084.45533459773
2283,99479.39031452662
2284,113855.92793966661
2285,145479.94738907873
2286,131249.8621669801
2287,342805.9602422952
2288,278629.8569193251
2289,365268.8367421094
2290,452241.85705663287
2291,322710.3436938521
2292,413920.83064904576
2293,463948.47212953423
2294,406595.801863471
2295,447570.49140161346
2296,300503.6170460739
2297,314564.9665518212
2298,327606.60894954577
2299,361297.57601332286
2300,331416.4039480055
2301,286408.51684060186
2302,240182.4948729552
2303,253425.61937735375
2304,256092.16903424097
2305,190248.5378145567
2306,191422.50193609454
2307,192742.5400470458
2308,221281.81571809412
2309,280731.94767321716
2310,218248.89249210185
2311,192848.63373311213
2312,177858.83053121725
2313,176555.4519477191
2314,172186.7538982124
2315,173042.01079136744
2316,187752.2667823968
2317,183244.76746263387
2318,174737.99950877225
2319,174406.76293896377
2320,180688.33955613233
2321,244010.7702383631
2322,168866.6359226805
2323,172757.83709875343
2324,171462.12141170463
2325,220153.69826712896
2326,168572.1992109999
2327,211404.0257035643
2328,218366.6941791536
2329,185566.89510836508
2330,179098.7618483408
2331,340054.9527067366
2332,406320.5844519038
2333,325432.83516460547
2334,264553.5166041493
2335,270129.6880757031
2336,314067.9190717221
2337,208780.21851517074
2338,264278.9045956346
2339,231617.65150141632
2340,374299.3521652594
2341,223965.58472195774
2342,237859.0353429915
2343,223804.4211088506
2344,233306.02401700628
2345,246355.20715887353
2346,212314.45218646037
2347,199308.18046932732
2348,226482.0749732535
2349,172808.71830327046
2350,283786.1346392493
2351,260938.99116263754
2352,248196.96184765216
2353,235368.1495103907
2354,132744.77925140082
2355,147479.56641034584
2356,151897.05494964187
2357,197391.99029831222
2358,197619.20920433797
2359,129955.0797760773
2360,121736.02389831922
2361,140628.44975640555
2362,273665.0680751164
2363,135382.05185489333
2364,149822.70279344704
2365,220751.4132098723
2366,186769.16240782198
2367,232677.22271089948
2368,209968.081525604
2369,230352.14123122307
2370,174428.2638224493
2371,175427.247849297
2372,194816.71261087243
2373,271972.45821235195
2374,297140.60437717725
2375,243663.1099965599
2376,280230.2839423038
2377,316990.85174286435
2378,152222.1959114596
2379,196949.10604454365
2380,148390.0393592061
2381,165711.7083898886
2382,191924.29686373784
2383,213807.82074252496
2384,233832.27914932754
2385,157527.15044365838
2386,141742.82251724397
2387,138394.27096626515
2388,100863.2865808482
2389,129177.49565276649
2390,141829.08673462272
2391,132222.70698066626
2392,117551.0137809832
2393,161953.54390305292
2394,145706.77884828323
2395,186848.52786149736
2396,148180.05696428433
2397,201846.6173766738
2398,119667.27767356033
2399,66750.97638426207
2400,63251.76570831027
2401,112802.98761604473
2402,137915.9014245854
2403,134182.96148318122
2404,150192.34321493784
2405,159901.88030335473
2406,137355.94499779452
2407,130517.4997923895
2408,141452.9087463043
2409,132276.11677832287
2410,159756.16380338898
2411,124439.28850754818
2412,149317.06750319758
2413,137701.88752112444
2414,142691.4842877001
2415,133977.52733624962
2416,128081.65425503819
2417,134058.50877596758
2418,128815.71305251158
2419,125946.23148339902
2420,127877.70057608359
2421,143583.8899603308
2422,113071.06083956722
2423,121694.67722064292
2424,147241.4670415834
2425,192822.56853756704
2426,128394.25375742505
2427,137133.3465594104
2428,163884.84882005642
2429,119609.70876823769
2430,134183.79928100607
2431,115294.54559989498
2432,134522.75635016718
2433,144954.37177244065
2434,140291.09563868132
2435,150721.04818939223
2436,105691.28034262687
2437,102491.00492827955
2438,123390.28782697151
2439,110720.0084604633
2440,123198.3139995765
2441,103270.91910401583
2442,104503.9407956399
2443,118154.44704736554
2444,123633.09626976962
2445,91228.47379553688
2446,134115.91544271057
2447,179264.17408806086
2448,138845.314983249
2449,106926.06344822791
2450,152347.04935598982
2451,127229.64754317624
2452,198363.1795349159
2453,94888.97793978914
2454,117500.04846776111
2455,111579.13571115238
2456,130943.83680506285
2457,115557.05415578382
2458,113644.17054900344
2459,106117.89165656503
2460,135431.77016031626
2461,119571.04690721186
2462,131420.87712508783
2463,120079.33807447416
2464,162991.55889875116
2465,133556.87994275076
2466,116508.33711113597
2467,142966.32942739414
2468,92328.39497690447
2469,93511.62899776181
2470,176398.86569255282
2471,189183.97707753774
2472,158046.59304345842
2473,116991.48760408114
2474,93783.23030876991
2475,214725.42103573866
2476,121358.30789991848
2477,130849.53461169508
2478,159125.00395697358
2479,112871.53374031122
2480,140174.54631668783
2481,123345.38967286184
2482,132316.17684902853
2483,112827.41482882066
2484,122754.72371994374
2485,128219.92007758487
2486,151615.12007800877
2487,177771.33730609412
2488,146800.0122840866
2489,152584.33403051712
2490,146785.57561684638
2491,95423.48239270126
2492,181577.76204553884
2493,140732.90381250708
2494,153282.0668756348
2495,105197.9880698761
2496,235139.41172354145
2497,147911.13068221463
2498,115896.17338045058
2499,92855.45774854127
2500,125276.03428656312
2501,133033.68280285943
2502,142157.69122564179
2503,104339.25272165018
2504,177506.17615795135
2505,214539.6219751325
2506,249432.29255339704
2507,300404.9336045994
2508,251215.00382416256
2509,218302.52387350492
2510,226813.24524801743
2511,185520.1515903901
2512,211192.3636460845
2513,215921.2972540682
2514,230540.89749785897
2515,147106.4151939354
2516,169542.4769811077
2517,138305.88642964384
2518,143190.1914177621
2519,222879.9511153384
2520,201103.10200127296
2521,192654.16765375136
2522,218274.8807523105
2523,128060.13502236035
2524,139697.02426239435
2525,143776.7599990368
2526,141411.67576183015
2527,119034.3073365693
2528,121956.82849175445
2529,133272.21228530153
2530,121622.80214462541
2531,237218.00834003885
2532,227180.639745581
2533,196247.14767455147
2534,237398.84519802395
2535,294534.8891126038
2536,231193.18576764665
2537,217015.88538001676
2538,179983.37266847462
2539,187202.6320533035
2540,178609.2502887426
2541,179414.41184234025
2542,170551.2267636796
2543,126145.20928521035
2544,122893.03208534335
2545,133703.59344883633
2546,135865.19117159146
2547,131631.68937647095
2548,140754.58809350102
2549,153485.92608737948
2550,461974.78198241966
2551,143546.89094914336
2552,121905.63932356206
2553,84228.96709568845
2554,115174.07100728723
2555,115859.82445369693
2556,99835.99413526375
2557,111867.2882108099
2558,153642.24532420922
2559,138460.5408398511
2560,142639.0310840094
2561,138028.32921927323
2562,139642.29460809848
2563,153407.5780182434
2564,181858.93616381992
2565,123784.59776444698
2566,150735.67300969307
2567,137174.19109488642
2568,178797.63722948378
2569,191372.46943378882
2570,121736.03945905087
2571,190603.51105466066
2572,154594.26158543347
2573,214443.8111965576
2574,271120.9166583544
2575,122050.44221894613
2576,127466.59737576391
2577,146270.2642170684
2578,94598.95930824349
2579,68781.67545370499
2580,126522.7120177689
2581,121574.52201113463
2582,110811.98917233305
2583,263796.3370941363
2584,166265.2141417897
2585,176224.90860095117
2586,197745.39379165927
2587,191495.60056360078
2588,139982.19801936529
2589,144496.6237699971
2590,223867.44617288298
2591,221084.1352176275
2592,226233.60402688186
2593,254772.4990157524
2594,184087.37050607393
2595,207675.30132565365
2596,310229.9803848517
2597,189662.02025904323
2598,276872.06533689064
2599,324006.44171205047
2600,127909.36700599849
2601,140771.18278647758
2602,84633.14869561401
2603,90031.30902269606
2604,86870.26343385712
2605,84750.83711746831
2606,145518.8503350849
2607,177190.36135261602
2608,193228.1501845375
2609,161185.2894816541
2610,112914.20348412386
2611,131798.7764068811
2612,153919.23784540957
2613,128898.63030666103
2614,127453.87248102513
2615,152484.16334700288
2616,141132.7913530072
2617,161121.8423806479
2618,179615.52497311862
2619,201466.495710339
2620,183582.86655649124
2621,180542.04869439185
2622,187033.35113386752
2623,241997.43504947575
2624,286316.64360927726
2625,298225.2924305298
2626,166360.84354924917
2627,173401.49089168903
2628,432997.2273771925
2629,469776.7782782726
2630,337875.3477585571
2631,437129.05672441114
2632,419915.12045294716
2633,307428.54854072846
2634,381342.38175997394
2635,150787.16316351728
2636,183210.2100550538
2637,161808.06658852048
2638,258049.59292975214
2639,185528.12690006633
2640,153238.37496741166
2641,109442.98696435218
2642,182138.30375334917
2643,104473.53139153589
2644,128598.11083828734
2645,103308.78623117917
2646,92932.35748728263
2647,98030.63267574314
2648,140359.6065619684
2649,149029.58648005832
2650,144348.97227678364
2651,149110.14826449513
2652,425058.63895993575
2653,254759.98725454492
2654,259465.27778100924
2655,358479.12771526154
2656,308634.4521151018
2657,333537.70109219826
2658,297685.53846112726
2659,306523.8327440694
2660,334861.74141013867
2661,336408.34133241145
2662,347850.8462396903
2663,276163.2496852911
2664,277788.95966404135
2665,317787.7303699434
2666,290573.86647913797
2667,169229.87140776156
2668,176132.69400720607
2669,176682.73682870093
2670,271990.7894965348
2671,177544.30518458848
2672,186637.18510662933
2673,207152.13473785328
2674,201009.77956389933
2675,164336.42993942788
2676,186514.87299321708
2677,192539.49130663084
2678,255155.04208893795
2679,271540.6515715376
2680,270960.68956106575
2681,405731.81106023164
2682,323101.75332548463
2683,487681.5250414563
2684,308615.85754675773
2685,335327.08295991033
2686,259933.14265469296
2687,307146.2501801122
2688,228682.8920419817
2689,204317.94519868365
2690,441685.87830148987
2691,196630.41464921422
2692,134866.25745593166
2693,190779.68278440804
2694,136259.10223760823
2695,190520.42460211882
2696,183428.44364906623
2697,191561.5426418578
2698,197477.33459652326
2699,180431.32040610327
2700,167422.61908325707
2701,160885.1853729618
2702,120591.0240916724
2703,125090.83769937922
2704,139776.23191491285
2705,123677.79217425028
2706,118574.34474922373
2707,128752.0329565963
2708,135267.5946076812
2709,106279.53710667549
2710,126587.70569445287
2711,266985.8852536293
2712,362481.8753871942
2713,167799.4098537906
2714,149687.59708325972
2715,174314.86973436055
2716,153002.47049601146
2717,184071.9071716952
2718,236473.12440409846
2719,154580.6756585595
2720,169446.48216368182
2721,140653.6635926418
2722,158357.92127598473
2723,143383.88677877028
2724,130549.89555637092
2725,134850.640261306
2726,144787.33104112328
2727,166649.55348605308
2728,163661.82451319095
2729,148363.50937666677
2730,145305.42782843456
2731,120207.37012065998
2732,124710.45329733114
2733,159951.14185835572
2734,150525.57300068458
