id,SalePrice
1665,301306.76017571276
1666,334699.9526864519
1667,374422.0617305738
1668,335719.740885174
1669,312379.6089976265
1670,343654.69402952347
1671,267915.69475032296
1672,445693.5387894069
1673,288259.9226649534
1674,243814.9655433084
1675,205775.36305789332
1676,204512.0552713655
1677,222133.75187062926
1678,484915.52638046385
1679,386173.39995957894
1680,331678.2150073545
1681,252027.01549938536
1682,313741.88938923617
1683,192360.5513518988
1684,183975.55991664762
1685,178610.55110081568
1686,172664.14014433688
1687,173304.70631043744
1688,191872.23077465958
1689,196259.4572417929
1690,197464.45686705544
1691,184265.13884161194
1692,260225.04743983818
1693,173498.87152016777
1694,180864.7822944983
1695,164292.57659338292
1696,279383.6213305146
1697,170357.09903595332
1698,347570.8152798469
1699,298745.71028782433
1700,255583.4951545079
1701,275949.89730754826
1702,249527.81536148035
1703,249469.23128956323
1704,277832.97981153836
1705,232224.32935214642
1706,467534.80424515845
1707,214944.11714077523
1708,198049.80493724893
1709,266743.83570751635
1710,216346.91574421007
1711,267319.4595265244
1712,259911.06586779887
1713,274024.8136470133
1714,224717.04936542886
1715,208407.01722736438
1716,177537.01079058868
1717,166619.8840849925
1718,135530.29868910744
1719,202506.20978413193
1720,227237.7233231013
1721,162254.64928993763
1722,128229.56700770531
1723,156029.32436611608
1724,199021.06578193285
1725,227691.05805726373
1726,184217.07645700686
1727,158634.86131418013
1728,176880.6229926902
1729,162431.05012571276
1730,158184.96126143742
1731,119158.22550758149
1732,124838.98690696922
1733,111451.53627546191
1734,112822.72102702914
1735,136040.51461833416
1736,112977.51399700456
1737,355940.7237996544
1738,257531.88002006288
1739,262951.4504628505
1740,219430.33118574793
1741,192124.01314202877
1742,172171.54400724778
1743,180047.96982849482
1744,347590.56423586817
1745,210552.12202764378
1746,207452.24080205362
1747,226674.78713045383
1748,247514.38720992676
1749,151921.63407332083
1750,136798.26729427595
1751,255254.9923959389
1752,119020.70745597358
1753,146100.6832229372
1754,192451.15299552772
1755,168330.67072132448
1756,129691.61190886039
1757,119659.41823901885
1758,146829.1117862991
1759,160244.06188579186
1760,158582.89854700305
1761,143630.57550466558
1762,174229.39675775345
1763,183400.67163748541
1764,115661.16902138958
1765,181282.364009851
1766,193518.72706325146
1767,238055.1601332512
1768,143624.3030096792
1769,174706.4063940593
1770,154071.36364858612
1771,118411.9968046285
1772,136202.32420831648
1773,124964.80473467278
1774,147906.69671808588
1775,139792.96335361694
1776,126699.78701094654
1777,108265.47273388352
1778,147079.8880593587
1779,110758.36957298023
1780,182874.6309832266
1781,129827.49052915048
1782,89266.58814802331
1783,145103.28727532114
1784,110725.44553318508
1785,125237.18701950766
1786,142842.52494500583
1787,180974.5769715373
1788,64201.61155353741
1789,100791.28318973824
1790,84920.53803752192
1791,183323.49862356955
1792,160659.18765151582
1793,127015.03817305321
1794,161163.09289541288
1795,136494.42172140902
1796,133977.76571089542
1797,115056.19715153147
1798,120356.01175368336
1799,112247.96568515249
1800,128956.92668967853
1801,131337.31109669417
1802,133535.55606859774
1803,149728.00865381656
1804,143539.8301597528
1805,138814.32564224096
1806,127977.69285082238
1807,132337.1555134008
1808,122036.14827509041
1809,121304.9895667335
1810,133030.54461600434
1811,90786.11862372678
1812,93898.49516769977
1813,121145.49102618193
1814,87742.21121151232
1815,55080.93046496209
1816,103588.569408265
1817,107026.84792511263
1818,154455.5744030205
1819,129551.23759907775
1820,67818.7017043718
1821,111631.77225041516
1822,150165.31119077132
1823,52920.436357282044
1824,125569.36221929546
1825,138784.84914490284
1826,100569.5041050159
1827,94656.72457252818
1828,126342.73646582903
1829,118688.44345117877
1830,137953.44720426714
1831,142860.42394714922
1832,75840.73979849553
1833,140537.3748851973
1834,127457.48693164103
1835,112210.61388933413
1836,123965.35410591977
1837,84346.7586246919
1838,125746.86711692919
1839,105062.11583236385
1840,139817.36152040178
1841,138731.91730135246
1842,89136.4482508376
1843,121757.14120035186
1844,134397.71020128572
1845,141804.9473957566
1846,149112.8699838422
1847,174396.83709742763
1848,51548.72482914232
1849,115987.92045027902
1850,118089.98182511964
1851,161074.8283727558
1852,127508.32991041933
1853,129600.9256132814
1854,167516.53021268948
1855,146618.3685293263
1856,218689.34493140888
1857,160461.84751808606
1858,139525.0602148365
1859,120967.75885808744
1860,153279.09597162137
1861,120223.18508637664
1862,310297.0040252082
1863,301069.31953795993
1864,301141.0033837616
1865,327626.365677707
1866,323026.6931821231
1867,226707.2552609103
1868,294586.59300177876
1869,204508.87131604468
1870,222247.81177454465
1871,241612.70444946448
1872,179676.6644665881
1873,238324.96573582408
1874,153989.57458979738
1875,218254.6199811712
1876,196948.66964204656
1877,212496.56692530357
1878,197419.41343644774
1879,128036.93260772603
1880,137161.43534344897
1881,244906.5819266401
1882,251845.68587158562
1883,190031.78585843006
1884,203466.01064632938
1885,246991.67445736908
1886,288628.70918329636
1887,218326.99214423686
1888,276147.9956975481
1889,171255.48512690878
1890,120706.39756839619
1891,129851.60004478056
1892,99293.37611081461
1893,133332.1244051009
1894,129952.72274087681
1895,137304.4370900111
1896,132178.04231391285
1897,110814.204950322
1898,122596.3286845685
1899,161889.17052145448
1900,158399.31290338933
1901,154177.207384109
1902,144680.78039682104
1903,206891.09311724768
1904,132584.90544997944
1905,187627.848881482
1906,134804.60024806065
1907,225691.8748333605
1908,106386.69659707224
1909,127357.25189649554
1910,115969.90301343522
1911,204866.65672339633
1912,313103.42490466556
1913,139207.3333875353
1914,68378.57205887929
1915,274591.92806027085
1916,63888.72274309196
1917,242590.34719687625
1918,145182.3176405103
1919,183580.94904371843
1920,153162.5358379001
1921,390196.3843928177
1922,320635.62721151486
1923,248877.56512591787
1924,228888.20078188804
1925,202316.37934267306
1926,382639.160851889
1927,137039.09599637392
1928,153643.72483446472
1929,131417.91313294627
1930,134037.0210864262
1931,139810.60974616522
1932,137448.0876718159
1933,187007.4029791896
1934,179011.54222913212
1935,166380.01009714004
1936,189275.3690102383
1937,180462.0098702117
1938,171401.91121462308
1939,239107.80615963312
1940,194004.81555507725
1941,166746.8396229472
1942,184486.7142948946
1943,213846.5207146705
1944,326411.3790128957
1945,366027.03112857015
1946,136328.77940331155
1947,320160.74709293887
1948,163629.9765420622
1949,250835.30703773894
1950,188893.4600214006
1951,245696.13096330853
1952,216633.16045125044
1953,167815.68454058896
1954,187917.94999377948
1955,139031.1775503123
1956,321076.9336780137
1957,157095.63478199433
1958,294582.97110540204
1959,148870.00088718536
1960,116046.09171497016
1961,114936.12187984631
1962,96133.9572540672
1963,103381.8518279654
1964,102413.66136925782
1965,142038.43913522465
1966,135214.65137622337
1967,286452.1209262285
1968,423467.08920584916
1969,384612.1498553879
1970,414562.7448070817
1971,537756.9398555723
1972,385057.734297742
1973,267964.84077168774
1974,330070.67535691464
1975,535503.5570599837
1976,273482.9038054786
1977,357021.47079188464
1978,351860.85916277446
1979,323992.86643551214
1980,205113.01066142757
1981,344432.3147536789
1982,222703.60265719992
1983,204189.54858688856
1984,178481.57949900688
1985,226232.44906090415
1986,204155.79416801955
1987,184414.21168438558
1988,176099.64946638263
1989,194917.0621182146
1990,207740.81924560096
1991,238806.68164426537
1992,212317.58518505003
1993,178175.27801389457
1994,240842.239566441
1995,184113.25562815132
1996,249716.48138115273
1997,318540.63373397925
1998,323979.91760938975
1999,266594.370859716
2000,322388.4765264006
2001,270291.7267266191
2002,250479.0994406818
2003,254430.752076498
2004,277860.1443464118
2005,227015.15393405873
2006,216830.00335268117
2007,254887.5866625817
2008,210696.11312598968
2009,186383.49756974843
2010,193279.53627915395
2011,142077.78554949176
2012,167755.16582186188
2013,172945.99214837147
2014,181838.85745545928
2015,201478.11608137542
2016,184713.3149656325
2017,187975.8636890017
2018,118203.77150885861
2019,136895.93893671976
2020,104980.34879159779
2021,98864.96889792463
2022,190187.26554556124
2023,141017.31763716566
2024,283499.5380370875
2025,360802.6160494617
2026,172883.8053500356
2027,157793.27161888476
2028,156253.3722775097
2029,163142.70052780985
2030,276089.2751828386
2031,246841.22576517134
2032,264811.1896345063
2033,271374.932153528
2034,173723.803375083
2035,217593.92939733271
2036,199741.192500207
2037,200515.1816396175
2038,318424.8259652854
2039,216312.8415110794
2040,274681.6236895217
2041,323797.54258947645
2042,208788.31512999645
2043,181507.47432206714
2044,169918.28969510237
2045,215795.52986323446
2046,154389.24831706527
2047,144861.0906478856
2048,136026.5875728517
2049,150769.53636954524
2050,178639.71965555914
2051,106618.78783570869
2052,119515.67083856786
2053,148653.70990407548
2054,98909.53687609492
2055,150936.78106882767
2056,156084.88235726143
2057,115863.40380602992
2058,213883.47235742077
2059,132663.23574219234
2060,177737.580478002
2061,183258.3882872474
2062,129090.11521006507
2063,118797.5505140166
2064,133025.04773606302
2065,113906.09637775781
2066,168920.20132710648
2067,113644.81496853232
2068,150938.02847790872
2069,84748.87518331593
2070,119780.45096311263
2071,97468.3762693942
2072,138510.89984951454
2073,135917.15432020224
2074,187146.08962595748
2075,148770.12746666008
2076,112984.02384388493
2077,149023.38696416805
2078,118953.70973640135
2079,135644.1872268366
2080,123703.00524576366
2081,125958.8645186139
2082,115206.54505179277
2083,143263.5621692639
2084,111232.0750719959
2085,123178.51632291992
2086,107121.80084435437
2087,123547.36471090051
2088,95158.45089532749
2089,77958.77011126351
2090,123841.09403835729
2091,105469.58386367331
2092,122466.2150006766
2093,111616.04279842903
2094,108809.29575789036
2095,140279.24503553027
2096,84039.90994632183
2097,103669.40306728859
2098,135856.30581889345
2099,54862.84506030558
2100,71835.81596139845
2101,98984.92327077227
2102,135517.31208289915
2103,104482.17723477383
2104,142845.52113632855
2105,125177.67712258162
2106,61237.76090080362
2107,190458.09877943635
2108,109083.88212633175
2109,107279.16502263195
2110,125675.46327374253
2111,138889.69828127744
2112,132689.73064085355
2113,117054.39231007466
2114,126183.26763511656
2115,152372.3717899949
2116,108262.820064292
2117,135355.78244238027
2118,120034.16893744531
2119,109086.64673613859
2120,112079.0312966921
2121,84513.10176596476
2122,110478.18183831204
2123,76702.62157836618
2124,143937.13011982967
2125,128999.38031032239
2126,142186.27783314034
2127,155827.90923563327
2128,128276.24819593928
2129,96894.00573888139
2130,122570.5727691274
2131,137498.46378983825
2132,111356.16662324985
2133,120260.58611860144
2134,118092.25695819462
2135,92341.93828966282
2136,74587.80850182856
2137,107263.36707514158
2138,132165.34620717308
2139,144477.5838559258
2140,139719.6667812027
2141,156455.45171754376
2142,121558.63190231318
2143,136840.60874402022
2144,122039.50364043827
2145,142155.59195080897
2146,184972.96128169942
2147,151140.3576859701
2148,133277.21761513982
2149,153342.89880103068
2150,224826.72374963266
2151,118047.46375903809
2152,175456.08984657234
2153,183065.61491733984
2154,102230.22543333162
2155,149817.95572436656
2156,258015.2192636019
2157,224203.28760546586
2158,226073.79924874287
2159,212404.48474118786
2160,187572.86969595586
2161,236733.6307568759
2162,397659.6736351746
2163,360496.28335363546
2164,241071.61343150906
2165,202876.4004678222
2166,158640.5947107059
2167,221328.0236780997
2168,206946.45942561986
2169,195798.87569413762
2170,217113.0323457031
2171,161589.2760675469
2172,131942.08005228944
2173,164295.71534637953
2174,226465.6452828074
2175,294776.30616677133
2176,305676.6968580215
2177,236682.3026728037
2178,218624.87624645513
2179,135835.88429493606
2180,209284.80831958275
2181,189429.89622198165
2182,215841.59613761617
2183,188458.3884604409
2184,116258.26136350568
2185,121341.58289574001
2186,145246.37234975497
2187,150125.70714289614
2188,157273.63409314872
2189,281818.94557096454
2190,74092.0065259162
2191,81583.99925287464
2192,86630.9872611541
2193,109149.20431316961
2194,102496.4176806217
2195,109197.21462304164
2196,112438.55593547491
2197,121361.49065311794
2198,163094.29697481345
2199,172686.02696032007
2200,147225.66981303273
2201,142596.70791883592
2202,211099.0867522504
2203,134391.4602493353
2204,165771.67797278462
2205,120439.02155813573
2206,131703.3318538437
2207,191691.65933075498
2208,256101.06843718025
2209,213710.1479870176
2210,111017.4877964338
2211,116957.70179382549
2212,120996.07925448772
2213,105587.48281973414
2214,129613.30080407242
2215,100724.35394884652
2216,139326.93244437934
2217,57933.75283770133
2218,91747.30367504801
2219,80066.87331173333
2220,77395.44518501684
2221,274872.250322162
2222,248344.45282445019
2223,272524.3978753145
2224,206563.5121733441
2225,122177.38311796135
2226,189198.77441504758
2227,216178.19016320858
2228,268628.1069970301
2229,269695.61400333216
2230,155276.94589801578
2231,221226.8774944616
2232,183231.19090447153
2233,189142.15473251636
2234,253611.8592099087
2235,232146.31419412183
2236,277914.56315692735
2237,333284.19016391103
2238,195686.50707473728
2239,114084.3780977298
2240,153529.63018757405
2241,153708.13746548747
2242,123309.8151551942
2243,131333.5269282397
2244,106668.77776020074
2245,101512.67326705213
2246,148820.78296148975
2247,114259.53541858857
2248,124057.27848378409
2249,120747.81313177435
2250,126101.21156011273
2251,109296.71177957612
2252,178149.5396273684
2253,154055.2947485521
2254,171681.36743512764
2255,180844.26925144705
2256,175930.92323139863
2257,205320.07690306738
2258,160112.33782414385
2259,171107.46839046574
2260,157307.27202357465
2261,191263.1444316156
2262,219388.88598419225
2263,348320.45554124867
2264,521123.77216135967
2265,170686.54874763644
2266,292526.9546357832
2267,353550.371433357
2268,456982.85171722266
2269,145056.04973609053
2270,193220.54551429287
2271,219634.74909720774
2272,214685.38968761193
2273,163907.77210798266
2274,175863.69005891512
2275,167578.59697581342
2276,196805.50439496277
2277,198915.20110787198
2278,140679.05756555966
2279,119819.06365054181
2280,117918.58618380695
2281,158820.35442920373
2282,180632.60349994613
2283,104600.78358362513
2284,111118.5068659528
2285,141895.3647111577
2286,125664.8887050432
2287,371404.7310263495
2288,278728.9144236829
2289,372797.5404925843
2290,464199.9523906471
2291,328861.571315026
2292,449409.36132903746
2293,497715.41867554106
2294,387504.72819900815
2295,510271.48598469247
2296,293933.1320371725
2297,341758.48940227216
2298,320785.86833073845
2299,360827.1803359223
2300,337492.65118134255
2301,307776.36917409283
2302,253157.17575997117
2303,243707.17822363364
2304,257351.27119802634
2305,207636.05412357964
2306,200636.18840847668
2307,209726.15463279837
2308,225615.25432787582
2309,285092.71466009837
2310,212966.31641574833
2311,212266.7117278126
2312,181105.300280622
2313,179155.86856397125
2314,183534.94094543954
2315,182136.09066063992
2316,204391.6749324006
2317,191162.51301611747
2318,182104.32457366417
2319,181992.4342572234
2320,186818.88500613102
2321,240456.21409794697
2322,186152.70031820532
2323,189988.40622460988
2324,172669.77808562477
2325,216166.06320997726
2326,174459.35120373996
2327,203400.9475357692
2328,218179.69719458406
2329,189572.92675386844
2330,180149.30037160325
2331,353061.12877743767
2332,396750.4029585769
2333,327109.87992569886
2334,256529.1705922207
2335,280018.95808667445
2336,309923.4491755572
2337,205199.1855010626
2338,268377.1990136205
2339,210315.71195961133
2340,412198.82489961345
2341,218245.78120030748
2342,233950.95187743902
2343,226408.37573903217
2344,210292.3685984365
2345,231853.08055700295
2346,212866.45197658084
2347,201437.25769861465
2348,244435.335374427
2349,178184.64420072414
2350,309656.1785399084
2351,260088.69707307077
2352,257819.23102031765
2353,241458.2690892021
2354,137310.70887902324
2355,144135.21572539996
2356,153210.78021207484
2357,184065.37014337807
2358,191679.01114356492
2359,135512.51953061097
2360,113412.45823790929
2361,140636.43176298199
2362,280081.3879016632
2363,133652.91367846995
2364,156534.87714957038
2365,227084.82719316272
2366,194173.4130063325
2367,226526.9782566759
2368,225219.5941802882
2369,226225.10159788834
2370,165217.46812347215
2371,164853.6774078394
2372,190980.81991499037
2373,288688.6396684418
2374,319880.75379735616
2375,245729.84980122454
2376,308086.1246415004
2377,347507.8136636717
2378,149739.43598852484
2379,226089.74670952605
2380,166767.51206115354
2381,170033.29557914633
2382,205422.8882306887
2383,203865.8086945809
2384,241863.45250782126
2385,163304.60607540677
2386,134293.61209718644
2387,134218.97217617565
2388,105671.92468193019
2389,120295.65269155512
2390,137176.48042607203
2391,138528.1522173392
2392,117957.80241140847
2393,164394.53984195372
2394,136843.18164276838
2395,201937.9789308083
2396,142621.3567256971
2397,224518.0109852565
2398,129448.15960837467
2399,63853.47410767581
2400,66252.28663631012
2401,115585.68783280562
2402,138084.69571240005
2403,146152.5794919971
2404,153712.51130205533
2405,158831.5025159638
2406,144656.79640334734
2407,127857.49981287673
2408,143968.16649911838
2409,123879.12066005534
2410,176628.29454706502
2411,115170.8854574059
2412,158325.21710095348
2413,128421.8947958011
2414,161224.02079027306
2415,137335.40208932408
2416,122965.88612437768
2417,130187.37798771601
2418,132984.61819962345
2419,125921.85059497619
2420,120669.47574111557
2421,146306.00781252215
2422,109790.84917577075
2423,117913.04760289876
2424,161607.36456934118
2425,193652.8285106402
2426,132802.05030440848
2427,139621.30688312513
2428,176837.88417077088
2429,111266.04034677749
2430,135844.49304563596
2431,106777.70375648553
2432,141125.68428570023
2433,141467.89623695437
2434,130142.1790391173
2435,150141.6464026772
2436,104016.62894126504
2437,110036.4042155658
2438,122895.24702499832
2439,104940.22695242925
2440,120345.79529103797
2441,92341.48192500194
2442,95627.57791872571
2443,126047.7800909763
2444,129430.74865032635
2445,85918.64078191947
2446,137712.41552766843
2447,179051.62240177335
2448,124906.52035719652
2449,109494.29181872608
2450,148457.34815949496
2451,128063.915994758
2452,192958.54183538383
2453,92527.73094561693
2454,119516.15732151351
2455,118694.86584999498
2456,131735.44757697097
2457,120416.82396159068
2458,121330.96089585777
2459,103468.51402849103
2460,129666.71395752991
2461,123536.67170171296
2462,126425.26670187728
2463,118483.43825156857
2464,172285.74648473435
2465,140253.093490832
2466,112666.73902598569
2467,131314.5344279154
2468,77016.20922025015
2469,76212.43101375089
2470,177212.2112600024
2471,213625.4392489769
2472,153127.43746847627
2473,103588.55790754569
2474,74772.36508511119
2475,222004.33862290508
2476,113934.96664483445
2477,124335.16621232286
2478,151388.6420282846
2479,105935.67425583638
2480,147854.71188293953
2481,120115.48015998435
2482,123983.86525138735
2483,110023.37373813702
2484,115521.85375392043
2485,125936.31399068827
2486,153628.09262425246
2487,177248.5591019549
2488,164087.79253095042
2489,152494.52939048488
2490,141977.0950276284
2491,88912.78681707184
2492,185345.86943713803
2493,153988.8919122971
2494,150411.7171457098
2495,99653.96581599406
2496,237753.0658945888
2497,155119.2842806737
2498,105536.57615849607
2499,82049.71378827303
2500,122926.93879998189
2501,139899.11084665128
2502,148491.3840830191
2503,96562.62610245262
2504,172534.08865743788
2505,215939.97668118958
2506,251150.0344456477
2507,286265.3553136381
2508,252606.27696719696
2509,210158.97518817047
2510,211115.28865658148
2511,174369.67129248354
2512,206345.36407096303
2513,215945.62595325444
2514,247353.85320753523
2515,145607.50449130381
2516,175668.4589109252
2517,151576.5150797428
2518,154463.2986694896
2519,226477.13753407387
2520,211290.29098391917
2521,190572.31017403203
2522,224028.06044872012
2523,122631.5023526527
2524,138298.22741137902
2525,150342.5334893719
2526,138668.94612890034
2527,122488.74834992041
2528,126040.58003094548
2529,133646.31966191798
2530,130538.32545674877
2531,252247.30364076846
2532,226428.38509878144
2533,194094.3404356864
2534,228238.7749888833
2535,301132.7204142636
2536,226314.42572252947
2537,233745.29992492468
2538,186150.5830201929
2539,189530.0086158954
2540,184024.76115264033
2541,182220.67350982226
2542,167177.46378116804
2543,121999.99403683937
2544,116200.1204383274
2545,136853.4171744064
2546,123656.03717206916
2547,134601.64452292235
2548,149282.02101171756
2549,152733.2262830865
2550,1139215.3256146202
2551,134050.82084399596
2552,128158.9487329051
2553,76747.85217511837
2554,94468.00916330787
2555,126575.28483195978
2556,100017.6487688612
2557,100578.23523721843
2558,143185.4104559196
2559,136670.90010470286
2560,144281.9038013114
2561,147814.00190695684
2562,137502.23181837378
2563,148742.77892794934
2564,190222.2991435117
2565,126433.00192547645
2566,148623.5596500951
2567,134113.63956527386
2568,180875.64264238303
2569,208319.96739899172
2570,111228.3816305542
2571,179374.8562697082
2572,144806.19733766513
2573,210366.70271266217
2574,263869.1753471057
2575,126533.87419467175
2576,117134.87068547952
2577,136188.8575137919
2578,85946.45143403516
2579,61405.37099415292
2580,104339.48267782279
2581,110959.89624319137
2582,115495.37131183036
2583,258983.20450827834
2584,178882.2936785991
2585,183602.6550115177
2586,220022.59767547747
2587,195746.0033162972
2588,137010.89975733624
2589,152009.0552261586
2590,224050.7263494665
2591,243792.18099870105
2592,222323.0317200285
2593,257947.8037835919
2594,189206.6132294497
2595,206538.36474699262
2596,307796.50630293257
2597,193065.27447482396
2598,290740.20367115445
2599,375495.30258413695
2600,148266.92752715969
2601,138506.08697751298
2602,86153.5381468635
2603,95368.750198382
2604,90107.90426152691
2605,84173.13983565696
2606,147041.52160041846
2607,211278.280413468
2608,203397.96482711792
2609,180118.64898730235
2610,113873.30942274885
2611,117842.84590818515
2612,162459.90301426814
2613,131724.8041244419
2614,122970.5472383451
2615,148939.33342443805
2616,152099.7177261512
2617,179422.01256432972
2618,191442.68054180447
2619,199078.87775606496
2620,181314.58811949563
2621,174940.91118013317
2622,178952.00996565542
2623,235613.25330897473
2624,290221.5210222152
2625,291675.18139818124
2626,172150.17942951524
2627,164257.86480958358
2628,447615.1279889797
2629,496649.1322881502
2630,347351.8669879889
2631,466789.3404519291
2632,394599.5618684017
2633,297625.1817583711
2634,402496.925180695
2635,162419.61421097128
2636,189970.75940629092
2637,176670.8666832853
2638,283657.7736550761
2639,185959.30090260538
2640,148936.84935679298
2641,101958.68366567491
2642,182211.09101544184
2643,102038.10746060601
2644,114130.41893071575
2645,107191.42145994683
2646,92796.87983247677
2647,101147.6285431879
2648,142473.41737422033
2649,154721.62931139176
2650,137498.29903358288
2651,136576.66730517696
2652,419928.6235961095
2653,256907.8539616878
2654,252890.17437036007
2655,392898.4511710473
2656,329351.98458390654
2657,366916.59439344704
2658,314452.68030452676
2659,313791.30586934474
2660,363173.4102309868
2661,362100.61986276606
2662,356636.0478516142
2663,291379.4819199766
2664,271852.18189966877
2665,324404.89934036334
2666,285100.7764554534
2667,181827.3930641897
2668,187580.51686132047
2669,184769.28731834586
2670,278192.5033977249
2671,186242.1962796808
2672,200075.49296757465
2673,206497.9461555961
2674,191658.00717368838
2675,171378.14069165243
2676,196571.10669480538
2677,196063.07841135087
2678,248089.76115350553
2679,276723.7550706076
2680,285002.57514714485
2681,408840.11622032424
2682,321127.44872733497
2683,488727.9447765789
2684,314803.54683637136
2685,322619.1820497261
2686,255944.88273696954
2687,315019.30110860645
2688,218082.8562550998
2689,206716.38524367998
2690,450244.8790707625
2691,190768.39245580367
2692,135529.9572701773
2693,198083.8180542338
2694,141736.84602550915
2695,186603.14386199482
2696,179644.49033769107
2697,179543.832587754
2698,191643.19596100954
2699,177336.73228722604
2700,154838.14604464834
2701,152710.50404278358
2702,112140.53290791533
2703,128600.85212118838
2704,133801.52089985576
2705,117828.83754627826
2706,111811.05482076979
2707,123626.20661246967
2708,126946.30541484705
2709,101139.2805837278
2710,123390.51173729342
2711,288523.9658486634
2712,379340.6169927879
2713,171712.4221830098
2714,153934.31754931778
2715,166293.3455018871
2716,154211.29618281793
2717,200168.44162276934
2718,225218.14812217743
2719,157927.66482305282
2720,183678.4654496719
2721,129609.54670567777
2722,167987.61650938808
2723,143701.47963381917
2724,129544.2264303696
2725,129438.96663006593
2726,150076.70688032053
2727,171107.64853080566
2728,170069.03207980157
2729,145333.13248112996
2730,148526.45468537975
2731,131799.04123020006
2732,131377.4983188245
2733,157760.4093659528
2734,156758.19687300286
