id,SalePrice
2062,129138.4349605315
2063,120132.96964536986
2064,134930.67455797066
2065,112938.13673482371
2066,168104.83480412763
2067,116935.53915836406
2068,150063.40052503604
2069,85107.75131934126
2070,120812.580552357
2071,95965.48451497161
2072,136933.58672698267
2073,136226.64571798945
2074,188954.37207654788
2075,148898.27821700042
2076,112919.31686980386
2077,150828.30303071596
2078,118690.81111842343
2079,135378.23152892373
2080,124273.40644661523
2081,125863.92148540342
2082,115082.5648993507
2083,143194.37166561736
2084,110580.81011400123
2085,122133.46524606222
2086,106698.94556316167
2087,123968.27346535533
2088,96909.70810066727
2089,77401.88692603559
2090,126447.93379928291
2091,106448.73547874662
2092,122793.6346283675
2093,114293.00087760613
2094,109131.29393174543
2095,139954.3209367643
2096,84166.03510310952
2097,102935.88144763176
2098,134675.12688079232
2099,56445.375772213316
2100,74499.49764071954
2101,99832.28241343841
2102,135467.32072437688
2103,106173.9059618892
2104,142225.24150650678
2105,124960.18775537288
2106,64329.33245715723
2107,188988.36590179816
2108,109058.16807686636
2109,108293.73622281099
2110,121358.49345535594
2111,138815.48316731586
2112,132145.87215577724
2113,117757.34181519972
2114,129382.75528538313
2115,153322.79416237908
2116,107531.59646440273
2117,135130.29152156002
2118,120883.02447840324
2119,110521.25665587658
2120,115213.42652384276
2121,86783.57985100034
2122,108969.8908475025
2123,76027.56333643683
2124,145387.48460884407
2125,128709.35909363185
2126,143561.5070288433
2127,157570.10474382504
2128,128017.37624908863
2129,93016.03366770923
2130,121583.63318985626
2131,137563.95758163702
2132,112548.3761796444
2133,119103.85487473597
2134,119020.12587121129
2135,92055.72105993808
2136,75856.35012372183
2137,105348.90376803424
2138,133219.61632962598
2139,143400.25992338592
2140,137084.87773402277
2141,157319.34262702163
2142,121366.90385859451
2143,140483.34144413393
2144,122865.7028188819
2145,141168.4154908917
2146,179595.49653705797
2147,151959.5143393921
2148,134373.90544625398
2149,150676.83229478283
2150,226075.39865842706
2151,118424.46137199756
2152,171230.2918437028
2153,175226.4906900843
2154,102488.15627754854
2155,146547.17417836795
2156,253515.61613124356
2157,224091.89449245084
2158,225548.30772675635
2159,213468.4927849565
2160,186154.4974022344
2161,236362.90007498598
2162,386337.18820736976
2163,354044.0028132987
2164,238356.34253895457
2165,206120.44746321815
2166,156895.44104110412
2167,221838.36972667987
2168,206486.4199741863
2169,196624.08269222578
2170,216404.2749558693
2171,160040.17727595218
2172,132533.24803197134
2173,166755.64247919046
2174,227657.41248999516
2175,297044.1346817541
2176,304859.351421548
2177,237708.90767296278
2178,220429.20026804812
2179,136110.3065766518
2180,204429.39091668784
2181,190481.9902899071
2182,215049.3667057559
2183,188065.09419437195
2184,114672.82406195566
2185,123998.5869244796
2186,146330.49097409565
2187,150166.123270288
2188,158140.89174503935
2189,275641.02678203734
2190,73759.09285177256
2191,80600.78419413696
2192,86499.91646478328
2193,111151.40388084888
2194,103419.48274398677
2195,110037.75524995007
2196,112656.56555091591
2197,122722.51433927595
2198,163359.03722058862
2199,173828.66491645767
2200,144469.10157064057
2201,142604.17040924804
2202,211317.19968291867
2203,135502.7886735696
2204,167823.90160965576
2205,120466.03059547712
2206,131018.2921161183
2207,199310.8906683507
2208,255761.1852941813
2209,215400.63983181716
2210,111195.06314614533
2211,114614.44853340654
2212,120708.8666529723
2213,104647.06113786732
2214,130951.05936352695
2215,100680.44850191017
2216,138924.20521239762
2217,61432.137488161876
2218,93620.22351083622
2219,83524.33037836036
2220,77594.5887532344
2221,277337.89445332123
2222,250895.13148845572
2223,264358.20083894714
2224,203512.57127588303
2225,122525.42494258388
2226,184990.67452708082
2227,216296.25321328355
2228,271527.0118317011
2229,271005.62095179665
2230,157125.1395808787
2231,221425.65799787108
2232,181768.11650870112
2233,187749.22916905218
2234,254618.46477588714
2235,228424.7650848176
2236,276517.7592773193
2237,331174.15821860003
2238,189500.40970807004
2239,114363.86603252428
2240,156798.02147111634
2241,151856.92035262633
2242,123224.58598024209
2243,130381.07336984808
2244,105928.97747373272
2245,100105.80913361246
2246,146876.93667336123
2247,112831.04282584044
2248,121909.71683137125
2249,119905.86978874663
2250,125807.3698561661
2251,112439.48810809109
2252,178242.70086225562
2253,156915.66638576187
2254,175934.82322513513
2255,181760.36891237673
2256,176161.1577560525
2257,205095.91025161496
2258,162328.07788380876
2259,173433.4104008325
2260,152514.8936075023
2261,191096.02428273036
2262,221153.33369079264
2263,350710.6626969659
2264,500634.5507613056
2265,170447.40042636642
2266,300090.1351225873
2267,356678.81649575947
2268,444737.5787142043
2269,145686.891248785
2270,194314.88082637393
2271,222034.06136901854
2272,214695.92456695423
2273,164828.26743109783
2274,175873.22921901513
2275,165253.35862504976
2276,201225.1628578878
2277,195462.49407437624
2278,140828.18968232808
2279,122822.20095997353
2280,118886.53858354528
2281,158804.48892601844
2282,181145.1206443253
2283,104981.6439553297
2284,112414.05631366078
2285,144627.5998192085
2286,125657.07722042306
2287,373252.5108211724
2288,279236.9551728508
2289,365929.7162862472
2290,460125.4534310732
2291,328203.3845451695
2292,444128.12121935154
2293,488806.0205015986
2294,395430.269061356
2295,513812.36391557165
2296,293632.20695212844
2297,337959.2260691079
2298,331245.715660564
2299,358328.2827535338
2300,336055.28520541784
2301,309317.4470304276
2302,251635.54878745982
2303,245354.8565739739
2304,256871.11017107827
2305,211254.01687844697
2306,206922.64338673177
2307,212475.54775265802
2308,231253.8136932241
2309,293033.286603049
2310,215974.47893347635
2311,216964.98832850752
2312,177984.44967625465
2313,179311.71504173597
2314,184046.79795337122
2315,180616.7530758758
2316,199678.4058601571
2317,191206.57796000896
2318,181677.05720045004
2319,182804.57152816985
2320,185582.17367121807
2321,239619.26800946682
2322,185622.01160466133
2323,189544.08661645962
2324,175094.0540056282
2325,216418.55941219992
2326,176434.9814502782
2327,204860.43795652958
2328,216481.84890283298
2329,190763.48792501728
2330,180383.45959709198
2331,350711.3966146885
2332,394317.21870134724
2333,322565.49117216916
2334,256008.37181280542
2335,280649.9754749016
2336,308112.35862681613
2337,202014.41186446152
2338,263901.80330693047
2339,212461.5121069713
2340,409630.7628144032
2341,220453.65794604633
2342,233518.60288576936
2343,228286.32125805665
2344,206898.26662178975
2345,231722.41938959897
2346,210949.88967471322
2347,199826.56195315882
2348,242310.89195683124
2349,176059.6402164295
2350,306514.58386406297
2351,261051.42118572
2352,257690.68957535064
2353,240347.78523766782
2354,136953.31955986962
2355,144555.87283010417
2356,154284.31668063058
2357,184878.06082809714
2358,191112.48408398058
2359,133665.64420101768
2360,113189.20149092092
2361,141704.01850532947
2362,276893.9065371664
2363,135293.18095847123
2364,158974.91090160492
2365,230205.14129167912
2366,197186.07782543864
2367,228756.9567552114
2368,223945.84631660822
2369,226657.56407627722
2370,167184.7314324172
2371,165438.19506760946
2372,189711.15079270914
2373,285765.39187668584
2374,315415.81147590344
2375,252962.506912217
2376,305656.38267281227
2377,342447.95584795246
2378,149861.44114831352
2379,223942.31542466988
2380,165503.80928767932
2381,171464.07355088738
2382,205128.5018630368
2383,204295.77340323367
2384,240672.6017340857
2385,162234.23022613928
2386,135051.04991413292
2387,133523.4556315318
2388,104712.71248140185
2389,121874.5793394662
2390,138345.5120815446
2391,140405.66721322254
2392,118085.38039058632
2393,165448.48195048625
2394,137804.51850628018
2395,201061.3974667222
2396,142855.315921624
2397,224060.04573172427
2398,128221.6726336035
2399,65332.395705113624
2400,66881.61555203468
2401,115780.14902682121
2402,136892.34232182172
2403,145694.89194509297
2404,154961.62057023836
2405,159436.9507750287
2406,143576.50335729783
2407,126021.96614041907
2408,143097.37393472446
2409,124091.68813850428
2410,176506.27147697067
2411,115624.40779233308
2412,157108.2875142316
2413,128500.21467157186
2414,164904.2167887171
2415,138728.0360848539
2416,123663.5517362071
2417,132989.8257829821
2418,134625.8643143728
2419,126007.5676430574
2420,120094.23587938871
2421,146793.50296371512
2422,109961.76592412502
2423,119174.56237729022
2424,161951.3746846833
2425,190550.07191237647
2426,133665.83181689924
2427,139324.0380866525
2428,176269.63930796756
2429,111465.38760927191
2430,135515.30290597622
2431,108643.2344948245
2432,141688.3871004575
2433,139926.67704800633
2434,131866.90902219148
2435,148471.22050502314
2436,105000.9308603428
2437,108994.01806003561
2438,122495.93982065599
2439,104656.61214233504
2440,120416.19038830661
2441,93493.5148368061
2442,97211.31339963587
2443,125459.15099260003
2444,132240.2639917265
2445,88579.3005359164
2446,139768.8556333925
2447,181729.40513340803
2448,125873.47908990769
2449,109783.8473168479
2450,148548.77852698823
2451,128841.84891674505
2452,196219.28416632663
2453,94369.99993774385
2454,121953.24221360266
2455,119368.51068299636
2456,130383.76025511643
2457,121050.58522444345
2458,120282.69571536254
2459,102359.288482875
2460,130436.11343110171
2461,122493.92129944578
2462,128139.0110757836
2463,118791.63234730852
2464,172381.501194901
2465,139363.17754146832
2466,114012.88296413855
2467,132690.72030981493
2468,78260.19583817857
2469,77031.52203754518
2470,179145.06560144058
2471,212440.60061031408
2472,155210.05405859408
2473,105145.34524345158
2474,77123.74742411081
2475,218945.05259286214
2476,114509.54298767993
2477,124380.41890548346
2478,152731.5185623617
2479,106074.7813432321
2480,148779.63905287482
2481,120816.63696348466
2482,126081.87341385921
2483,110299.09075976041
2484,115864.87001759351
2485,126070.14215352132
2486,153379.6099995788
2487,178633.98558592764
2488,164358.20128260914
2489,152683.40524827703
2490,143913.25283470124
2491,92072.4633005529
2492,189161.63326402663
2493,156239.728291964
2494,150872.95154668053
2495,100545.32861127004
2496,240567.28674996874
2497,155039.8700137484
2498,106954.49969314433
2499,82920.78347672863
2500,124118.71541928635
2501,139486.00521475755
2502,147848.58463221995
2503,98977.68932711835
2504,169330.40051025627
2505,214283.37911452886
2506,247774.11808390846
2507,282127.0699088221
2508,248615.60060926562
2509,207986.2505471423
2510,213419.7879857162
2511,174127.36173083473
2512,206177.5551433362
2513,216294.43378006242
2514,251287.9403919062
2515,147415.61616198666
2516,176453.75402169066
2517,148818.29910611387
2518,153646.09388050964
2519,228204.1472170697
2520,214426.92972920524
2521,191111.05720228556
2522,224433.30927952292
2523,121890.22125303169
2524,138183.45617367513
2525,151076.26987868856
2526,142802.87899107393
2527,124787.86098058429
2528,125403.08204541563
2529,134219.89282927258
2530,130895.37187033193
2531,247307.0093445354
2532,227511.93365292228
2533,194158.3451693457
2534,231511.97966091466
2535,301415.51218597684
2536,229097.05179109724
2537,238150.4778152062
2538,186086.82693732032
2539,190542.5598695321
2540,182254.49548308956
2541,184166.04206718653
2542,167332.9672693732
2543,122069.90932635296
2544,118349.45286289188
2545,135018.9916668384
2546,126771.77184257575
2547,134675.84888717512
2548,151042.44434463032
2549,153846.1717243451
2550,1035053.0376999072
2551,137266.11475039207
2552,129118.5772548379
2553,76374.02512484051
2554,93712.79574882564
2555,128428.84796259177
2556,99801.02223969749
2557,101058.81262217053
2558,138788.03046686357
2559,137051.38868353417
2560,145918.67346349542
2561,149508.60218255996
2562,136937.34419332325
2563,148345.6963553421
2564,191084.90829403623
2565,127238.13699747578
2566,151171.28560562374
2567,134288.2233205189
2568,182882.54399903893
2569,207048.22231260373
2570,109949.71364518366
2571,178961.4913715598
2572,145385.25575356346
2573,210614.07820695022
2574,268416.3957348297
2575,128116.32120966517
2576,116057.54728931007
2577,135272.27394128026
2578,86387.89366318405
2579,64640.32299687419
2580,104707.10839047379
2581,110730.63794555115
2582,114132.3345457352
2583,260323.39253559592
2584,181047.94246737089
2585,180045.11401158702
2586,220747.59613120358
2587,198876.75077857744
2588,138744.60279182697
2589,153028.1246036971
2590,223563.7265414595
2591,245735.3468866807
2592,221622.99506684425
2593,258003.32490658815
2594,191165.33317966125
2595,208533.8646947789
2596,305824.42817081825
2597,193598.25027674207
2598,290352.0534548828
2599,368952.9918360383
2600,144383.47804546432
2601,146305.68703120094
2602,87144.22944848677
2603,94746.40441063084
2604,90640.87583346633
2605,85545.25365449039
2606,148754.45610752507
2607,205029.81459647024
2608,200552.43922381394
2609,178888.28234026127
2610,112381.09788272566
2611,118229.497676704
2612,163279.21503024016
2613,130228.0823652228
2614,121843.30188232684
2615,152179.26165353833
2616,149616.22291934676
2617,182181.74429837376
2618,197897.43682149955
2619,199596.12539421598
2620,181815.55773004174
2621,176140.06460000423
2622,180039.43872467417
2623,244076.67058493514
2624,291018.69545616483
2625,288349.23252299736
2626,172284.63513932767
2627,167009.39553340236
2628,455257.72793180647
2629,499663.9757551367
2630,352068.68388424144
2631,472113.49696443934
2632,397305.96092264535
2633,304957.00932198187
2634,397744.1003958478
2635,166263.4239020176
2636,189009.83927231177
2637,178627.64681091323
2638,280818.97244863305
2639,189008.02481976268
2640,148926.19793313363
2641,103497.34781874773
2642,181381.8678545775
2643,102873.80858419307
2644,116164.79259283868
2645,107846.53964073736
2646,93932.45586122455
2647,101686.42925209888
2648,141635.2939812262
2649,153830.60821540575
2650,142284.42397188363
2651,139325.7616818627
2652,422331.591643828
2653,259468.31524062218
2654,253231.58765611594
2655,395533.18132479105
2656,330534.5142880263
2657,373029.4792476012
2658,316404.53249833285
2659,309016.73043252603
2660,364004.49206770485
2661,358791.2992235071
2662,359892.22568043513
2663,292842.1106800027
2664,280374.1281941789
2665,327224.7930749457
2666,290525.2834382311
2667,181688.85336183477
2668,186381.6227307838
2669,182310.72205921193
2670,276248.6493930351
2671,185859.0876098695
2672,200975.34440278824
2673,209641.09503249355
2674,193417.60338713246
2675,173281.5999327034
2676,197666.46201149528
2677,198566.39122766428
2678,243416.7769625755
2679,278897.30558449286
2680,288432.6841633193
2681,407885.14637750026
2682,318029.81966396474
2683,487296.93958794785
2684,313394.9303084915
2685,322785.1858289121
2686,259719.48037252776
2687,312481.68877383944
2688,218871.927113201
2689,207176.08996490383
2690,444198.38713943807
2691,192648.46413006622
2692,137057.58231628127
2693,197925.60728361487
2694,142703.34217311873
2695,189158.11081316436
2696,181198.84019251718
2697,180072.02923150442
2698,187490.7336352609
2699,177844.68821264664
2700,156171.97788687746
2701,155188.8186767362
2702,114557.57775375344
2703,129579.67193398654
2704,135669.6458367544
2705,118752.94927875284
2706,112454.72175801222
2707,123719.69930580138
2708,129702.17765112863
2709,100912.92759872165
2710,123122.90150707787
2711,283487.34245504654
2712,372795.0344000163
2713,176431.9219153566
2714,155157.7575503011
2715,168332.76341306185
2716,156177.82405839665
2717,200752.45511295352
2718,224678.09881239277
2719,158022.07085340188
2720,182717.94635627748
2721,130756.3642564585
2722,168642.8395387472
2723,145948.2843486497
2724,129862.77172190123
2725,128521.50860374965
2726,151361.1204653009
2727,170416.2110156489
2728,177209.6625817986
2729,145127.1908554032
2730,149670.69411487758
2731,129744.50198369731
2732,132178.87727203933
2733,158337.00460075727
