id,SalePrice
1738,251841.31489251545
1739,262968.96973121824
1740,225697.67807451327
1741,196898.71602232233
1742,172336.8764563569
1743,182510.79751309214
1744,346552.8363214495
1745,211926.8006760204
1746,210742.6865842785
1747,230174.92173937662
1748,251543.27110491061
1749,149548.38784028054
1750,135340.06881113668
1751,257427.37203597502
1752,117141.08968133004
1753,145914.8759750897
1754,193898.94647477363
1755,171924.75572365773
1756,125153.02443388256
1757,118567.4047460534
1758,145247.8653510125
1759,158721.86800015558
1760,161553.2603097403
1761,143922.51164959793
1762,170773.25676137034
1763,183183.2880694688
1764,115153.02311941187
1765,179470.8211634635
1766,194659.6085958804
1767,234464.5169991076
1768,143313.49708686664
1769,174829.64160727288
1770,154330.37971475907
1771,114860.39691916482
1772,136667.2472544902
1773,122619.70107760222
1774,151296.7897189027
1775,141895.57991672467
1776,127387.44490393555
1777,105165.73227865026
1778,145794.23287010373
1779,112027.16809150485
1780,180992.18350025432
1781,127230.80990883382
1782,86304.37722333861
1783,141082.05918474414
1784,107399.4204828873
1785,120696.77738028586
1786,138704.16255315713
1787,177158.40791617217
1788,64863.090714400496
1789,101658.93542583435
1790,83996.17049590874
1791,187093.76380127156
1792,160194.08506188134
1793,126399.96599932783
1794,160001.476365923
1795,140180.53977966818
1796,136183.1716894495
1797,117423.68693686581
1798,119077.25466401428
1799,109103.60568028917
1800,126460.6300067709
1801,129867.8311783256
1802,133911.01060715102
1803,150949.72282214748
1804,145281.60384320986
1805,138384.29549221753
1806,131568.5617877075
1807,132201.17603490397
1808,123524.68255550273
1809,121222.93764486701
1810,131543.99663758237
1811,89036.2833866335
1812,95458.61909935428
1813,121955.0770906313
1814,85344.39635842943
1815,55128.31950635923
1816,103254.24493724384
1817,105260.77051054814
1818,149918.80384302716
1819,128776.44197783459
1820,70004.67248718363
1821,110638.32312513201
1822,148215.27504176882
1823,52707.301857301456
1824,123367.36702650816
1825,136412.92166644847
1826,102879.53794674895
1827,92993.03159446386
1828,125127.03878544789
1829,109291.19112279858
1830,140547.49045143745
1831,141087.65992656784
1832,75959.14545624037
1833,134986.18512610823
1834,125711.58061606872
1835,120368.95067468501
1836,121601.34218700335
1837,84035.61287480571
1838,127185.11291095978
1839,98846.1186585084
1840,137190.88969549784
1841,136212.63235159364
1842,91541.22102371401
1843,123227.26194631551
1844,137415.89364204224
1845,138409.91770496385
1846,148817.77499919612
1847,177469.13508945663
1848,50728.060794535675
1849,113045.9975584539
1850,115872.03425779413
1851,157259.80581642178
1852,122693.98928710255
1853,127973.95038629614
1854,169610.40108971117
1855,149557.84947062226
1856,216692.46895224857
1857,161607.19082493635
1858,135587.774484698
1859,115257.90486362604
1860,157872.6655828301
1861,115120.93023813475
1862,294675.4453793709
1863,285990.85527026665
1864,286059.73367941764
1865,326142.7956987524
1866,308046.1285986175
1867,224512.35789088695
1868,293778.3395847431
1869,205932.6275438827
1870,221362.35157228474
1871,236367.57504048015
1872,178045.1248504657
1873,243243.16799090788
1874,152134.34017125072
1875,213533.05480656313
1876,197910.33301463223
1877,215048.103428274
1878,197467.12739841436
1879,128161.8231434226
1880,134256.20687797232
1881,248194.06602207382
1882,252269.0586468804
1883,188605.5817096459
1884,205847.30147488328
1885,250743.47926681372
1886,284689.83820745663
1887,218201.88710949162
1888,275173.40688131575
1889,170978.90929184816
1890,116506.53293047046
1891,132154.92820376472
1892,98504.33806735196
1893,129416.89003790756
1894,127271.85535160516
1895,136200.28682309264
1896,129102.10909686593
1897,114036.85321065392
1898,121825.50122560584
1899,163963.76192528973
1900,155299.4898132409
1901,156492.09747998044
1902,145771.50929451428
1903,208998.80917050823
1904,131650.44287509727
1905,188303.7548474058
1906,131568.47984118134
1907,230756.77105718318
1908,106796.73017493922
1909,125886.05462128908
1910,115520.70081572865
1911,205885.4954055871
1912,306070.1796927176
1913,137121.83177844263
1914,68866.88350614265
1915,277361.5467479513
1916,56666.854223801856
1917,239388.8881322683
1918,146854.12033658783
1919,180918.44153194886
1920,151939.02828085358
1921,376002.1178437354
1922,309191.51612417644
1923,247894.60112319715
1924,237734.73228676675
1925,201175.07229541778
1926,374993.9753270335
1927,136588.73117343595
1928,153786.43585037542
1929,128531.49697507489
1930,132360.89045037076
1931,140321.36150124975
1932,136262.91289012835
1933,188287.8154843891
1934,180295.9391608531
1935,166884.49322778886
1936,188680.11048790195
1937,177591.36167392897
1938,168061.56830233912
1939,232511.23203697856
1940,191161.53051252256
1941,167192.3979590176
1942,185417.86057922075
1943,212021.27925390698
1944,316078.7298985133
1945,353642.19889212
1946,140512.4768621418
1947,311114.9797662221
1948,168941.54960349336
1949,253860.36931628088
1950,185850.86377773716
1951,251486.1458643818
1952,222466.3880854795
1953,169231.81579490931
1954,187749.98305211123
1955,139039.6207297935
1956,321801.52838873107
1957,157625.56777958007
1958,299033.49358562054
1959,147298.67154980794
1960,113124.9319589228
1961,118268.91878681222
1962,96386.73131925467
1963,104833.31268722078
1964,101007.42249178993
1965,146509.40940207674
1966,137351.88661908865
1967,284413.39719987876
1968,414193.79517393734
1969,364542.3191693843
1970,394849.65702055866
1971,492800.2455683283
1972,364077.28037344036
1973,266574.2665617809
1974,314556.92256059
1975,516976.41635690624
1976,270739.2469567504
1977,351911.4406568411
1978,340955.31992788793
1979,317474.67828247126
1980,206333.6200882364
1981,336840.0570167142
1982,223791.02743435622
1983,204676.0570079268
1984,181830.6214027963
1985,225967.02583068464
1986,210388.12712174974
1987,185326.59066147963
1988,175621.7761930821
1989,194126.6926577859
1990,210594.48944168614
1991,238443.1717922345
1992,214034.8828822047
1993,179366.96360473605
1994,242546.56470184802
1995,183454.7936653429
1996,253977.3527288509
1997,303516.3934027499
1998,321410.88511186215
1999,264327.86220694816
2000,321283.84225109225
2001,275578.4662036888
2002,244565.94286827062
2003,251558.19465936598
2004,284373.45609859016
2005,222563.55935495844
2006,215513.8206704228
2007,251880.2196304493
2008,215651.32188904597
2009,189161.11480460013
2010,196093.85388011124
2011,145173.78316055337
2012,168694.43070928624
2013,174935.10897895443
2014,182496.83842683892
2015,203405.45552616628
2016,184425.55311236234
2017,189986.8569486792
2018,119792.01266229717
2019,135449.75633147894
2020,107496.4938622931
2021,96014.54358214629
2022,185499.47574517474
2023,140606.36154791762
2024,284312.78227405925
2025,369999.4707826882
2026,173504.75825178763
2027,158663.17647547182
2028,154232.23129230062
2029,166186.4314846312
2030,270148.9261061722
2031,240185.67060239866
2032,250327.82403075884
2033,262049.62479176
2034,177222.78656558145
2035,220005.92911740675
2036,202353.6328721844
2037,202129.0265095583
2038,317201.26662587066
2039,221461.29421177565
2040,283863.60836556595
2041,318488.89722944936
2042,207130.12908351724
2043,181233.54341625914
2044,170527.88621671332
2045,217274.84818737974
2046,150314.739292879
2047,144653.89110161696
2048,137765.9365654714
2049,146788.31420917882
2050,177562.72031803208
2051,103627.01258142822
2052,118495.25691821211
2053,147561.26764803292
2054,93770.11017508066
2055,150041.70423016598
2056,152108.17471152838
2057,117093.70979183406
2058,213743.45661644585
2059,132633.85066979378
2060,176372.4877379201
2061,185914.39213285124
2062,129470.32372688488
2063,119935.46208914489
2064,136471.73640164378
2065,115127.93621470302
2066,169840.3161760414
2067,114551.80176133248
2068,149455.09659855615
2069,82812.84929830518
2070,118736.73511154027
2071,96456.48708118682
2072,136774.57592510592
2073,135035.83760909396
2074,189678.90888958843
2075,150468.8321508674
2076,112508.86213364643
2077,155618.26070425162
2078,120408.18895567066
2079,135965.25554667815
2080,125800.73511654745
2081,127311.95512567388
2082,118421.09453695251
2083,143937.78023469032
2084,110015.41296959695
2085,122216.9922073154
2086,107220.81267133696
2087,123309.06257858245
2088,97047.94886550512
2089,77785.01547238517
2090,129104.9436861473
2091,106479.10928362705
2092,122496.56055375146
2093,113620.68680798367
2094,113024.05269504401
2095,143505.8729781726
2096,84820.1084081922
2097,102545.95708799173
2098,138005.6900733226
2099,54584.515465460245
2100,71780.20196721032
2101,100527.2771926265
2102,131340.66380140762
2103,106891.67941874686
2104,143884.93047289207
2105,127783.56275986151
2106,60833.109295686336
2107,189359.7187048858
2108,108217.59118721311
2109,106511.40378941128
2110,118654.50384562345
2111,138495.30454488212
2112,129863.39802900457
2113,117173.9540874297
2114,124676.14907467822
2115,152706.18909356656
2116,107134.71044815338
2117,135203.24910258324
2118,116506.41548467535
2119,109837.99047626657
2120,112331.17889380123
2121,84962.83059009822
2122,107985.82337103473
2123,76095.96397547536
2124,143843.24304552135
2125,127796.65485649323
2126,143208.10389459677
2127,161648.85207880978
2128,130035.67194931016
2129,88662.56833559634
2130,120756.77576778285
2131,132741.72617997523
2132,110815.22515479552
2133,118205.90360387893
2134,117720.72965950986
2135,90825.91051855416
2136,72964.57704749091
2137,105917.49950106803
2138,134310.6320830157
2139,142872.4549163324
2140,135114.37000991974
2141,156292.1160568556
2142,120468.21657362005
2143,141201.3413682054
2144,128048.36114046774
2145,140212.2099447184
2146,180867.13277587257
2147,154121.09807746566
2148,134098.77687079058
2149,150951.43901501343
2150,225955.66189884156
2151,117554.29532847431
2152,172295.45740471053
2153,177569.71893964498
2154,105380.71207168934
2155,145187.74463747104
2156,260929.71446371145
2157,231472.88052320556
2158,228393.08477038745
2159,215546.69763471553
2160,188634.27160611848
2161,238611.32059896275
2162,404177.23340926185
2163,356074.631924246
2164,241072.16187007682
2165,205428.29027722066
2166,158120.52518877207
2167,223079.3204739802
2168,208236.76072716605
2169,197433.86166672857
2170,219324.80438066274
2171,160459.96603592334
2172,131246.59950730967
2173,169864.85425570718
2174,230380.1163442798
2175,295459.0618884513
2176,303779.2786307521
2177,238937.1603836991
2178,219728.26588221232
2179,140247.67050678958
2180,207059.85498206207
2181,191718.58952336374
2182,218849.24063504924
2183,189149.3928977059
2184,113901.66349348174
2185,121245.53712514488
2186,145509.11468848353
2187,150208.3997768109
2188,154723.60268318834
2189,277939.3386108829
2190,70141.21342350416
2191,78812.22852692677
2192,90269.82460659536
2193,111384.09458539767
2194,102979.03028488628
2195,106826.02265969291
2196,105164.29125134477
2197,121552.69940838612
2198,161863.45072973278
2199,175972.67571232736
2200,143850.52836739132
2201,143022.77192226012
2202,207019.08231365652
2203,135075.61173736924
2204,168019.93734874495
2205,122813.91174107706
2206,131803.6225079465
2207,203210.67954541283
2208,256081.33952226146
2209,223207.17569030367
2210,112131.84471561853
2211,112607.66330355592
2212,118342.64501105454
2213,104634.16303847806
2214,125466.77690408302
2215,100030.35502974797
2216,138340.8024607548
2217,53606.81221097993
2218,90621.3106353147
2219,83110.05563749053
2220,70365.09289589187
2221,277628.81215048884
2222,249043.279649086
2223,266454.66008053854
2224,204815.7502325139
2225,120007.77240362311
2226,184844.14646684687
2227,214813.62295598892
2228,267985.81570063304
2229,273384.93440243474
2230,153926.01651620114
2231,224699.5525886759
2232,180952.30227506024
2233,189043.12864305003
2234,248527.03577916135
2235,224839.96578298457
2236,277097.3575483115
2237,329281.52611148334
2238,190563.96124663786
2239,115434.1935029203
2240,155193.55337168428
2241,152295.04266816817
2242,120872.54025845985
2243,125904.12561527452
2244,102684.2498980735
2245,95719.35959703091
2246,146868.9252467835
2247,112066.93063725409
2248,122050.16236373447
2249,119445.11569162452
2250,126138.1188094048
2251,112410.5484250183
2252,180349.70304675598
2253,156164.76399523419
2254,175271.43248164735
2255,181771.73667130488
2256,175629.3250529771
2257,204405.33156124514
2258,160945.64866895106
2259,172478.01813359605
2260,144475.16843664722
2261,185593.37739939685
2262,217236.66775435806
2263,337261.826353213
2264,528922.4505843252
2265,177121.70956743683
2266,281689.5181572237
2267,364396.13662348245
2268,432083.9887047608
2269,144479.51687083187
2270,195903.89872923377
2271,223119.43932927714
2272,217729.16387337045
2273,166061.89850889088
2274,177690.97341822815
2275,169119.4010706206
2276,204477.19493704964
2277,196031.21153701685
2278,141035.83345322424
2279,121815.22914766258
2280,116316.23292192255
2281,160387.93374330536
2282,183526.25054276854
2283,105416.18278964276
2284,110058.69150341307
2285,145851.5095553909
2286,125771.91574839923
2287,359128.4253796461
2288,273585.818883728
2289,372304.2996223889
2290,451796.38308913226
2291,318827.9157345118
2292,420867.1587121942
2293,486982.7855706882
2294,376964.59250608465
2295,495953.6295233743
2296,295432.24162443995
2297,326861.85779017623
2298,316839.58366327937
2299,355947.9381755994
2300,328879.5085363554
2301,297906.55262690806
2302,252057.54533902873
2303,241506.06485794124
2304,254960.0370695247
2305,213145.432195367
2306,206148.21234442396
2307,210031.03070792276
2308,228390.33635247796
2309,276131.3841419306
2310,214330.53809210774
2311,217291.1059311282
2312,181509.11345946277
2313,180216.78034031368
2314,186194.2706902534
2315,183795.20918605433
2316,201964.7298830074
2317,192142.09912761065
2318,184923.7240914225
2319,186182.09538812813
2320,188858.04618734785
2321,241133.0124232874
2322,187979.0781968437
2323,190977.75427653093
2324,176100.64320055823
2325,221293.95655812364
2326,177149.49353669034
2327,205026.9325660026
2328,219162.6710238837
2329,188950.88780554972
2330,181140.94163870183
2331,356902.40134538023
2332,383090.1231047027
2333,323814.393339149
2334,255744.08716437026
2335,270934.8861374894
2336,310127.8171150258
2337,204606.17229608278
2338,270702.88224362966
2339,211923.25495875097
2340,397619.2060720143
2341,222619.08823102486
2342,233130.3522030973
2343,230910.86007072235
2344,208062.5775313013
2345,230242.2105314154
2346,211254.53649352893
2347,202457.99943675005
2348,243317.03826301856
2349,175863.2503361146
2350,298162.40162392415
2351,259006.61674797273
2352,256872.52855400866
2353,243384.76183701277
2354,141542.37328529436
2355,148019.44656625425
2356,156840.45534817263
2357,186960.6601340591
2358,192605.43231048397
2359,135773.02410789364
2360,112316.23633184691
2361,142237.0320867965
2362,279980.27651293733
2363,133393.72187474673
2364,158459.58715862874
2365,227489.9185767908
2366,197334.50015651708
2367,228286.92338488292
2368,220872.5482382905
2369,226065.1714921273
2370,166214.57540732715
2371,165919.2051875506
2372,190198.47414488113
2373,282095.54406095797
2374,315761.2288727401
2375,254205.73649115654
2376,326824.0861056908
2377,355380.2886973835
2378,152097.45087985514
2379,229497.27721249312
2380,168675.26752648083
2381,174914.73627742316
2382,209338.29294369108
2383,204945.60437030773
2384,245977.82326281714
2385,162631.8288409606
2386,135610.713207724
2387,132998.98447618476
2388,102175.45076008653
2389,121898.2908294311
2390,139576.47053748733
2391,141362.81315364968
2392,118234.7708235702
2393,165268.92821861547
2394,137843.53947711753
2395,202213.87379212253
2396,140042.0104927887
2397,228502.13408122244
2398,130098.68472711643
2399,62875.01520789473
2400,65163.03539242772
2401,114434.17841242782
2402,136832.98463852613
2403,144791.79349786247
2404,154885.25449265208
2405,162068.63490555
2406,143795.2498302715
2407,124279.11985156205
2408,145588.7859347159
2409,123402.61899398788
2410,179729.6565796641
2411,115709.10174654333
2412,156705.4886078707
2413,128400.95661686239
2414,165523.16634854456
2415,137901.4858297975
2416,125742.09197779531
2417,134404.90742184393
2418,134948.3428807004
2419,123953.17034660878
2420,120108.20711960073
2421,143643.28892978406
2422,109076.69410360247
2423,118101.58247221723
2424,161201.80034205224
2425,196800.58223492742
2426,131368.4164848373
2427,135760.26903318622
2428,179360.82021345047
2429,109743.80324225771
2430,135873.51297331924
2431,107284.89025302326
2432,141799.52134066637
2433,140607.78955499403
2434,132741.19177506122
2435,148813.25823773484
2436,106159.98379345669
2437,110490.7983953564
2438,122795.57263471605
2439,105080.11369718866
2440,122134.86584691633
2441,94686.05498081172
2442,96514.79324094273
2443,127029.05788052185
2444,134508.12861156213
2445,88097.92765986273
2446,136871.04756059326
2447,182123.0382636586
2448,125492.0846683447
2449,110757.77354454299
2450,149224.658445233
2451,126621.50882311378
2452,197040.5569478625
2453,91619.10180851836
2454,120276.91905745372
2455,116803.65241993616
2456,131663.68625346932
2457,119555.99498642789
2458,116004.0092976125
2459,104008.75776612971
2460,131617.68253323433
2461,120527.14287026814
2462,125753.25562070635
2463,118756.2331851961
2464,172420.97131364408
2465,137743.46712425954
2466,111382.49879865332
2467,131060.06254437519
2468,79907.45264327496
2469,78312.59076203793
2470,178362.7369629473
2471,214017.92358275913
2472,158148.8938566872
2473,103828.17040192604
2474,74790.82150141589
2475,221505.90211467526
2476,116806.10558899693
2477,126106.74046470992
2478,151973.6654923639
2479,103962.43782741393
2480,147026.84147387362
2481,119698.9019516769
2482,127569.40055941878
2483,108868.59436068918
2484,116335.10448391303
2485,125681.79180578506
2486,153725.30291087416
2487,177982.32668331687
2488,164463.63798034508
2489,153046.3353427025
2490,143783.58783856107
2491,88594.57779685562
2492,190547.3403724939
2493,153141.05225057248
2494,148744.85503124574
2495,98195.83910456786
2496,242314.1833367442
2497,157158.58154798148
2498,107288.95365453188
2499,81934.7176321311
2500,124197.0754152515
2501,137112.3098723157
2502,148045.95157486532
2503,94792.90880995047
2504,174961.13606232786
2505,216475.07115375513
2506,254734.2570503755
2507,293446.40684656356
2508,255230.72782713606
2509,212267.6439236038
2510,214710.0925140573
2511,174784.3672184977
2512,207421.9999966584
2513,219220.34613117034
2514,258975.74712918577
2515,147744.04174194377
2516,175135.7245041172
2517,148194.00282833728
2518,153599.34306122037
2519,229105.14991973707
2520,214617.13699928496
2521,191302.88472091162
2522,227088.04223719105
2523,120188.1773067558
2524,136560.1549813713
2525,149388.67744676082
2526,141959.10653085442
2527,122267.21125854217
2528,127172.26316135265
2529,135305.20139625817
2530,131189.9983979641
2531,255734.44724355784
2532,229026.32994648995
2533,197415.54491204544
2534,234210.0419498279
2535,307258.9706297708
2536,232275.2622685296
2537,240351.35513371497
2538,188926.6031422559
2539,192088.7839116488
2540,185481.37478086038
2541,184114.75560095574
2542,166135.08084206714
2543,121937.57607340362
2544,115540.05550250379
2545,134420.59173066894
2546,125270.45265255198
2547,134411.25067311348
2548,147411.1566443714
2549,149787.6707179095
2550,1166363.0992373799
2551,138869.95213490335
2552,125598.91937333425
2553,72253.3047288345
2554,92891.72320270067
2555,126523.58858180663
2556,97510.0296092231
2557,99455.260513373
2558,140166.9677967699
2559,137382.49221333067
2560,147434.62387034207
2561,145211.04984657886
2562,138007.0777594155
2563,146286.48819184775
2564,190985.25022256462
2565,128370.70114008557
2566,143452.6034719264
2567,137292.28459043065
2568,189029.71822221208
2569,208706.83807621227
2570,110422.51907297362
2571,176955.98710754787
2572,142666.77387941864
2573,212383.70249218994
2574,274258.8118326786
2575,128539.8563555472
2576,115405.33853725051
2577,131448.9273784478
2578,86183.5619841146
2579,60977.483748671344
2580,104059.45282187167
2581,110354.58532675507
2582,117857.52492106603
2583,272680.0371072807
2584,180538.04790751712
2585,183316.2447485979
2586,225555.02332743554
2587,198760.6137317629
2588,148076.04655030128
2589,154873.0968392253
2590,223515.0872605695
2591,248628.82341759859
2592,226285.26766590297
2593,256222.32037935327
2594,187226.3878889177
2595,201445.27180617477
2596,312758.62136717327
2597,187871.71653857746
2598,289815.2847856438
2599,357151.72187146114
2600,144858.80240012234
2601,146686.8241603574
2602,84133.27808713746
2603,92076.85754499768
2604,89206.14246670529
2605,82402.33846119329
2606,150798.2503552459
2607,211864.42827105132
2608,206218.223160255
2609,177987.98232717102
2610,112553.19855205837
2611,121302.06394620343
2612,162857.53964908374
2613,129710.54651584504
2614,122369.05870827837
2615,154572.03660815413
2616,152355.77459761285
2617,185746.26109976767
2618,199791.85558672858
2619,200392.6184738503
2620,183504.02685527335
2621,173595.06222471216
2622,179178.8873638758
2623,246101.78781574493
2624,306502.7060025256
2625,291770.5523181654
2626,170795.77663426736
2627,159849.0962774915
2628,448625.8001048042
2629,484658.0566195644
2630,346773.63532543625
2631,458154.3657233937
2632,388926.8152986354
2633,294988.33973640273
2634,391221.7372641834
2635,167869.72327279806
2636,191936.05787390866
2637,182441.12634291325
2638,286110.166052746
2639,190270.0757453824
2640,150268.7354781141
2641,102639.44805462097
2642,184965.89716719592
2643,102624.99497674641
2644,114115.19553665826
2645,107411.04732418587
2646,93827.21414972235
2647,102288.35898082965
2648,140589.5031616245
2649,152462.79213288624
2650,143419.3252743905
2651,141034.35432248612
2652,406645.1654876759
2653,255028.99006566088
2654,251798.50473130235
2655,387051.9681589694
2656,322458.27164704184
2657,356671.62585172104
2658,303201.9053152781
2659,300055.1326157153
2660,353398.18734978937
2661,351309.6426474758
2662,344026.5052965812
2663,289243.4828072972
2664,262620.21846547595
2665,317063.6756025483
2666,283471.34723636956
2667,184945.73426848085
2668,189592.315620874
2669,186803.15094650158
2670,283483.9814871467
2671,189485.75498499835
2672,203607.9091091959
2673,210859.2905889686
2674,197880.5217291786
2675,175875.94389867026
2676,197081.73497873897
2677,197977.63617345583
2678,252339.20929639784
2679,277129.8703008581
2680,284418.0881442194
2681,391810.6866570564
2682,324175.25158086134
2683,493078.1714815764
2684,310900.2617901184
2685,325316.4847701376
2686,265039.6975156676
2687,313645.79686838697
2688,221209.4591978796
2689,207079.83516554948
2690,431868.0460335622
2691,191322.8256114049
2692,140189.48968217266
2693,203995.41545180185
2694,147077.18656588995
2695,191438.15907881406
2696,182130.02687445548
2697,179729.6048180788
2698,191347.35677433506
2699,179303.1162813968
2700,157644.35783164253
2701,153495.48750483274
2702,114694.59036838068
2703,127042.09587929997
2704,134310.66912479297
2705,117228.52197438022
2706,110277.33676009774
2707,123132.11818947659
2708,127837.79378699028
2709,102291.89484900639
2710,121488.05228794889
2711,295431.53833666426
2712,373031.12657216715
2713,176432.40804386477
2714,155282.99536945895
2715,170184.67195483873
2716,155557.82729583135
2717,199668.66677150395
2718,221624.61272116125
2719,162151.81739610145
2720,185828.88708762504
2721,131155.0263745754
2722,169285.80159107308
2723,146247.2022417124
2724,129525.74724794111
2725,129062.66235434375
2726,152657.9519673168
2727,174302.79317824653
2728,179391.0790029406
2729,144057.0389773404
2730,149709.09959603648
2731,130875.07635054705
2732,132219.4578947638
2733,157816.48748503285
