id,SalePrice
1603,70498.8405873382
1604,246297.78029708867
1605,238156.65468339616
1606,173327.5246890185
1607,171856.14065372426
1608,215376.064579395
1609,186721.04320409134
1610,159908.82938263306
1611,142107.10396691915
1612,172075.69503187362
1613,165015.40245951278
1614,124131.20084029097
1615,91388.11197743258
1616,80730.9004819701
1617,91897.55224334572
1618,121910.69057108989
1619,138819.53166567543
1620,143155.60430803787
1621,137750.21709301218
1622,146667.60402681626
1623,260618.14040702005
1624,211345.7761026001
1625,116550.56280933147
1626,170447.2840684306
1627,188321.33160068898
1628,274222.2851306569
1629,172048.2948167331
1630,358872.32826823933
1631,216404.0456237909
1632,236682.66250187394
1633,162761.2379500628
1634,183450.5976297911
1635,175270.7949026666
1636,151516.03851696424
1637,211330.56046851847
1638,201508.4475666653
1639,189648.3334370345
1640,257324.12166272156
1641,187104.8458307568
1642,241948.3024563117
1643,234886.16870115628
1644,234904.3458411094
1645,237778.39641693077
1646,163603.6590341889
1647,157842.49708802757
1648,128214.09190825719
1649,139087.10464301758
1650,113712.58160578337
1651,123866.21066809386
1652,99254.155076232
1653,100491.09496560268
1654,143615.60899887496
1655,141170.1499971438
1656,140733.2317399152
1657,144672.19938440478
1658,141627.4025921058
1659,123257.1162926885
1660,152836.59972611317
1661,481266.841717596
1662,411796.13682349765
1663,379834.1984433523
1664,611800.5099655306
1665,302177.7765444568
1666,332288.68276741594
1667,373130.98459760717
1668,335341.8385736056
1669,309849.6430378714
1670,338963.14749085787
1671,256978.15217641456
1672,448954.94860827626
1673,285610.50705863215
1674,239823.7725189933
1675,197440.4028088626
1676,199889.50134547675
1677,219223.87626995222
1678,509675.40292931354
1679,380634.2401505632
1680,328434.78967035713
1681,248994.466837047
1682,301311.613758292
1683,184501.13376184436
1684,183351.11686260917
1685,172420.39930577582
1686,167245.22166206286
1687,161742.30941806582
1688,186380.24596470981
1689,189455.6075717903
1690,191494.98102058365
1691,180145.9718118124
1692,256425.58758055518
1693,165032.2504491323
1694,180874.26446651478
1695,159181.88181316276
1696,281945.29659997945
1697,167179.12481800868
1698,348697.36610951857
1699,315384.4423576184
1700,256090.74658165418
1701,271212.13392368064
1702,261709.0630854706
1703,256309.0729154075
1704,281596.07282527024
1705,227572.2173577123
1706,499727.6509727745
1707,208480.79211753042
1708,195444.6393159855
1709,271132.19676038076
1710,217165.15728348077
1711,273424.7240842638
1712,252465.32420936043
1713,277604.9686677806
1714,233053.3046784325
1715,205237.62781348708
1716,174715.19967190546
1717,163924.22276939295
1718,136993.78334160856
1719,196727.39528371103
1720,226382.01681225296
1721,159091.21928816175
1722,131439.20460062055
1723,157196.07882268916
1724,197915.76719918792
1725,227518.79180213198
1726,182826.32547031587
1727,155169.50296815383
1728,172959.45552076443
1729,160353.71021625455
1730,147363.5213034158
1731,119225.87102268827
1732,127405.25832560121
1733,108023.00723252661
1734,113953.92481471198
1735,131598.6545597582
1736,114177.9165618374
1737,353602.67529069266
1738,257917.6562099919
1739,266746.6325036903
1740,223075.88584591393
1741,197743.16708097898
1742,171395.5488495354
1743,175630.42649494315
1744,353080.17068847385
1745,213532.70406477686
1746,210915.11749427742
1747,231631.33937592755
1748,258421.86565254643
1749,151773.35882418757
1750,136271.8472627381
1751,249206.7024536036
1752,116817.85419353236
1753,148226.9317204972
1754,201761.56409695075
1755,171832.24410163477
1756,130041.78359404717
1757,116788.74382841637
1758,149757.19668671192
1759,157573.78086198855
1760,162834.3174610238
1761,148045.01536295848
1762,181377.5103075902
1763,176154.010299886
1764,116614.85613396706
1765,184055.3889682763
1766,190629.61183592968
1767,239933.1135862647
1768,143819.7465466668
1769,172578.07223784603
1770,149535.60900262074
1771,117793.47218367153
1772,136654.39941489475
1773,130079.40515536221
1774,142271.07924683878
1775,137528.4556156713
1776,126674.9721818908
1777,106427.94191522416
1778,146597.67442449514
1779,114597.6334566891
1780,176755.1758552903
1781,129479.31434669932
1782,91874.16069668643
1783,148640.60540774802
1784,111455.38154287322
1785,124621.67887450491
1786,142594.19048363197
1787,163660.0288212548
1788,65947.52275840739
1789,100780.10052333496
1790,87802.45723771802
1791,181644.5689980967
1792,159312.98481965475
1793,124716.12365511108
1794,155991.1208547517
1795,136755.25636471927
1796,121302.55581883217
1797,115207.95068293718
1798,119684.2806584256
1799,110186.60372492595
1800,123615.74696920264
1801,135518.44513289633
1802,130193.01408442119
1803,150176.48895104835
1804,145153.3164729665
1805,136277.12612082993
1806,134289.67484319737
1807,128600.40679993002
1808,114205.40582266511
1809,122376.45100438605
1810,137442.4916450171
1811,95214.23539000298
1812,103755.87061162741
1813,125837.34614292378
1814,93246.18889461861
1815,59090.23128979995
1816,104941.42732307327
1817,111444.1211479465
1818,156126.59004351223
1819,132164.6427269181
1820,69940.17902604319
1821,114473.79635906368
1822,150497.3639148368
1823,56251.71103683276
1824,124941.61769184103
1825,133401.15878393897
1826,103084.65129739662
1827,100897.86213949231
1828,130479.27729060593
1829,132216.34360351166
1830,138052.06650756096
1831,145923.7061303382
1832,76324.66260084604
1833,135909.96541844908
1834,123517.90020236686
1835,117821.85665043391
1836,120969.93901798264
1837,84410.12735704286
1838,133235.6264324205
1839,109569.65167944132
1840,151639.52304700416
1841,137531.95568842246
1842,93604.68877273363
1843,128566.94038579182
1844,134221.90941312307
1845,141136.46224510565
1846,148622.66799275958
1847,179832.55937907816
1848,56998.2205431437
1849,118450.92797094588
1850,120610.40335840934
1851,157542.15636741018
1852,124123.26285332667
1853,136548.3254529272
1854,166106.80086089837
1855,143215.25180857995
1856,217591.66236022755
1857,150468.96246995297
1858,133388.10102866794
1859,114145.85683971272
1860,143810.2257718698
1861,113773.31886528786
1862,316955.8902757626
1863,303757.82605121087
1864,303857.9508992235
1865,347850.8670329469
1866,326627.49813423667
1867,225678.6886467553
1868,292172.1862234734
1869,200869.9467414234
1870,224782.4198759867
1871,242360.4408470066
1872,175765.06164731123
1873,244117.65896765736
1874,157181.9888524812
1875,219695.919517216
1876,203748.0999877627
1877,212036.69333112316
1878,199626.57056874505
1879,132957.7842612721
1880,135965.81014004702
1881,256675.6855899958
1882,247966.48160518816
1883,188170.13341377146
1884,205757.2326733718
1885,247320.09858286424
1886,281158.55149784504
1887,213562.4735528281
1888,277537.1355507246
1889,171763.1966727986
1890,125135.57054106052
1891,132080.81966666403
1892,107013.24106185579
1893,143590.07303577382
1894,126387.59409182993
1895,139987.91485523124
1896,131254.72624578796
1897,115888.81914177374
1898,122730.95093783352
1899,156319.47998694383
1900,153339.01895374327
1901,162877.3312954035
1902,152465.2704408329
1903,194046.12161883852
1904,136741.4804601404
1905,192425.55673319928
1906,140930.62643965916
1907,234121.68694223865
1908,108050.0413223434
1909,122286.01957384362
1910,115620.77248631477
1911,210329.24378391748
1912,324306.8811236097
1913,138946.0572032343
1914,77139.0665143377
1915,280389.46299662034
1916,52607.055925610024
1917,235872.19476151335
1918,145574.8444969527
1919,182206.59410134814
1920,158696.87018221297
1921,399384.99312792445
1922,333921.27378835034
1923,245228.2535961167
1924,240333.07405807963
1925,204530.1571347816
1926,399851.44193846075
1927,136098.99073706561
1928,158732.28540247897
1929,125971.91653591051
1930,125004.26367442729
1931,140703.75916249093
1932,139558.39297306255
1933,189686.89157536824
1934,180623.22297331612
1935,169419.60845721344
1936,188647.7156921217
1937,176711.85189647655
1938,169389.041743463
1939,231176.81739598262
1940,186559.27427012904
1941,171629.8149104628
1942,186166.22137050825
1943,209828.32212084305
1944,334671.40084250644
1945,368044.5929611331
1946,142141.91537383114
1947,337719.333959789
1948,178570.83814427402
1949,261194.10899652727
1950,182490.10907681045
1951,250216.83297098766
1952,214482.0411251052
1953,165848.5815003621
1954,185440.5561625694
1955,138840.52847083588
1956,346689.9490219291
1957,161588.06366498073
1958,301303.7833175645
1959,141167.96511447494
1960,115319.88657646
1961,117204.09553579807
1962,99836.22800171992
1963,106890.74031941759
1964,106362.21100940653
1965,141209.44599796785
1966,139377.58286875812
1967,288031.9696970697
1968,415886.6155560074
1969,378497.2829735681
1970,417472.45555774594
1971,579185.9530459614
1972,390733.72400046885
1973,257386.6272473262
1974,329930.05523035675
1975,271527.50496097666
1976,270111.0684455559
1977,361750.0750101503
1978,336920.3919784031
1979,326626.1152188077
1980,202456.2894048206
1981,356423.60802312556
1982,216767.80344107948
1983,199033.61436691973
1984,176373.72866509602
1985,223047.0175846325
1986,208768.045838883
1987,173771.72640391917
1988,171708.97432267608
1989,189316.06071540003
1990,205478.33320281503
1991,229410.9790529914
1992,212717.2973451006
1993,175056.47855242706
1994,245127.6970155051
1995,183525.89203654788
1996,251253.86405890642
1997,314584.9136899568
1998,327657.6867410685
1999,264701.2597056384
2000,319455.42055055505
2001,268323.4582304738
2002,253806.90209551816
2003,254128.51313616303
2004,284275.9789064182
2005,223196.8610196522
2006,212371.64061803266
2007,251192.14486738545
2008,214974.98617202687
2009,191413.37064037396
2010,191119.64499224178
2011,146477.65715775557
2012,162642.32142347778
2013,171829.51167691106
2014,178678.32775446115
2015,196881.2876932715
2016,182167.11474640912
2017,185961.44193672042
2018,123290.88042040406
2019,135261.5927073786
2020,109611.2473769067
2021,98756.92262763255
2022,196357.21197200808
2023,147602.64972388963
2024,272843.0127689394
2025,346137.5466375661
2026,175084.6231514766
2027,157825.62297479788
2028,155995.06782403745
2029,170080.81224386752
2030,277071.4347199782
2031,243356.7336349727
2032,259810.27693225525
2033,268824.7317296939
2034,173104.43844341018
2035,230017.8277891706
2036,198525.5325389543
2037,199420.2467202774
2038,335831.2043636571
2039,216321.26993572895
2040,305013.1642588594
2041,311908.05751716206
2042,208415.7137133807
2043,183283.5430350203
2044,170871.7043045221
2045,211159.79544963027
2046,147729.7458612926
2047,145123.13793940435
2048,134832.8749419309
2049,139638.64082587615
2050,176558.19085445022
2051,107063.40750933351
2052,123784.21096838011
2053,147240.57738502193
2054,95173.07450217522
2055,144915.8940397431
2056,146900.1942756683
2057,113892.54207959719
2058,209748.1004286054
2059,132818.85658413605
2060,178771.1684947027
2061,182848.32472082647
2062,127837.52740805397
2063,118823.79826670147
2064,133007.0523802742
2065,115262.8942921156
2066,171622.1775766196
2067,115632.17309101381
2068,145993.4905242343
2069,88454.47884857927
2070,116197.73760396647
2071,95203.07701192753
2072,143083.12818417873
2073,133748.54604749332
2074,186171.38150955696
2075,150261.93242647397
2076,116820.84477437132
2077,155923.77183829105
2078,123509.23059122292
2079,129665.67321333813
2080,124578.80308565298
2081,124533.65045350182
2082,116706.84054907817
2083,142838.93694893824
2084,111829.4474099144
2085,127650.30912734948
2086,109758.50353257447
2087,126151.96811693037
2088,101109.98704874508
2089,81387.47474194545
2090,126070.91919822374
2091,110038.63535867493
2092,131634.00386486299
2093,114305.46128497178
2094,108760.32647118108
2095,141831.35831578728
2096,87071.95613562068
2097,101764.73876599228
2098,145400.98752424234
2099,59819.336755285294
2100,80437.5284736011
2101,99390.12732818336
2102,127061.0479142327
2103,104370.13726858803
2104,146459.5741016367
2105,126890.13292588899
2106,64343.74091761999
2107,180335.09857919853
2108,114517.64176652684
2109,116894.48433571187
2110,120753.4416110181
2111,137279.11198996837
2112,133826.27655643164
2113,119425.85241086718
2114,122818.86258266256
2115,155817.1243382522
2116,110109.19547376875
2117,135387.35181211308
2118,113418.0012618862
2119,116438.5229735794
2120,114299.29047299777
2121,95197.80866311294
2122,112204.17741848173
2123,83733.84956071593
2124,141485.0936099191
2125,127688.12914501631
2126,142370.66284256152
2127,154632.32924688165
2128,126536.71659752225
2129,79279.87048594982
2130,128400.51157879664
2131,133371.498013564
2132,111566.66129627533
2133,118827.38174130674
2134,115393.83462929238
2135,94780.37344753525
2136,73321.88597238922
2137,113725.61974495897
2138,136299.89407240206
2139,145822.97591342803
2140,137033.00832858653
2141,149848.14010669064
2142,124538.60335565031
2143,145917.5403384452
2144,131120.63558034666
2145,143069.18091240508
2146,195694.51136807102
2147,156782.9852977253
2148,131509.88811140892
2149,149814.87215286144
2150,228401.14791358577
2151,119018.48125266514
2152,176443.03842221614
2153,182983.49334783567
2154,112332.06992735632
2155,149421.0360514427
2156,257317.58852786644
2157,223225.59748524267
2158,218912.4935511415
2159,200544.069963524
2160,183204.29956012152
2161,237020.41072651994
2162,495295.2227564049
2163,378908.4844050405
2164,235459.65028453025
2165,207410.05715471032
2166,162687.85141224455
2167,218614.95331605742
2168,216527.3523671854
2169,195699.92067322493
2170,220756.50412147268
2171,164032.48724923484
2172,137763.88148646086
2173,185986.3536445628
2174,227081.96528075697
2175,294137.4648545033
2176,300726.4423948348
2177,231113.89865261895
2178,216704.7107448277
2179,139644.06459477384
2180,208658.47525027947
2181,189074.19813617432
2182,222718.9113007023
2183,185949.16056547055
2184,122174.72268677641
2185,119643.95339156041
2186,146030.39128656386
2187,151860.57299621348
2188,160168.1475570371
2189,305158.36281225306
2190,72407.23646621658
2191,83745.576420017
2192,98363.64983915834
2193,120662.75807762919
2194,104615.8735333596
2195,115031.86162736233
2196,114053.90672815197
2197,124852.6752649021
2198,155585.8831902656
2199,171371.4897063847
2200,139441.57065900622
2201,138364.5442251373
2202,212161.6944501316
2203,127371.40785536294
2204,167219.4602932962
2205,128718.69298894664
2206,128996.97893951925
2207,190379.09048559595
2208,256230.19092168275
2209,235772.84663873867
2210,111755.24731010766
2211,115124.91527229831
2212,124529.44834922439
2213,106542.82775358357
2214,126073.98065391711
2215,102230.18443399153
2216,146383.15173311782
2217,47093.64367823122
2218,102787.69859690695
2219,94593.6330884366
2220,68307.63340574923
2221,279969.63765265944
2222,257090.00751395538
2223,277825.49567091797
2224,207296.040138481
2225,120990.14451748088
2226,192573.9706638741
2227,211244.68885740632
2228,271338.0737119622
2229,267140.46068014816
2230,158578.91524667456
2231,223190.9972548709
2232,190621.56506567996
2233,195268.63001434863
2234,248723.3608330091
2235,225776.44661231877
2236,271013.3220918838
2237,341081.0160786928
2238,200539.77429586896
2239,119109.46045161795
2240,159217.385812508
2241,158836.9973493939
2242,120324.77365527075
2243,119482.30768045249
2244,103018.59222491166
2245,96483.95895618612
2246,149296.26568972023
2247,110711.636638618
2248,126708.19256461957
2249,121430.81888047079
2250,128430.44272606247
2251,113517.1692312979
2252,180053.7283678506
2253,151405.81565554877
2254,168517.9696546973
2255,186058.8494831692
2256,169297.35342827468
2257,208825.88637319533
2258,157385.299534779
2259,172685.6988011768
2260,129818.79494305053
2261,184642.0838926946
2262,211682.3632268354
2263,359324.62917438254
2264,602255.0021426855
2265,180840.00255657957
2266,295802.3505717646
2267,366344.40039578
2268,472163.3985896793
2269,149795.56265476876
2270,192807.77935825317
2271,222146.77576679128
2272,211158.40822735583
2273,165291.05128131065
2274,181873.1855606413
2275,177489.10851024758
2276,205449.02129265346
2277,198578.45928206146
2278,142107.6111098748
2279,125987.61946122196
2280,121177.70981306174
2281,155716.75613500839
2282,180070.12042156715
2283,109702.07657328878
2284,114885.62801876309
2285,148797.89050156574
2286,122953.37350632093
2287,363025.36429541797
2288,273456.7912510832
2289,363354.4302574619
2290,464350.26840918383
2291,328712.04732929403
2292,451875.9477442422
2293,492822.14393691614
2294,388072.8374856162
2295,528001.8499826568
2296,282506.82793637726
2297,335194.7717231439
2298,328010.03517931275
2299,357120.9628104212
2300,339466.1615262873
2301,306694.1112017761
2302,249894.21299451467
2303,234194.54311941727
2304,248368.23192211168
2305,200179.67921965435
2306,195984.6049089379
2307,200911.369763909
2308,222644.1355890984
2309,283789.8953000352
2310,205134.36045115886
2311,210942.52217962127
2312,182788.4022035825
2313,178679.01214643187
2314,186342.8194022493
2315,177401.07998734832
2316,201513.74483051724
2317,191934.63916658182
2318,178428.50950859464
2319,180095.51580633415
2320,180836.136934251
2321,233664.1942612717
2322,177152.29591599276
2323,183269.1597777765
2324,167532.66800711176
2325,208051.44195890758
2326,167217.53958311735
2327,199597.67511034108
2328,214544.34479739447
2329,190708.3534119187
2330,182015.43188438375
2331,351482.5006988947
2332,394067.8109219962
2333,322847.70954560855
2334,256088.20133019253
2335,274550.3768557048
2336,318670.17634441383
2337,200501.71575215686
2338,272108.9024839077
2339,214026.45411676148
2340,440376.08470327413
2341,217711.67835362558
2342,230672.53809386882
2343,227328.24462949875
2344,215722.54054542026
2345,232638.03360476604
2346,207549.1557895614
2347,197074.40087797007
2348,239717.9292530895
2349,183003.35621991512
2350,313110.35607543436
2351,258349.01650804776
2352,256626.4852218079
2353,245057.07310707844
2354,140513.73394216198
2355,144834.9032859393
2356,153368.5453171032
2357,179529.6937342449
2358,186035.26767023443
2359,138877.05595764882
2360,114929.31430963143
2361,142125.92187129654
2362,285453.3685369747
2363,138667.64450297723
2364,158363.06876135265
2365,221108.08296839488
2366,193877.5619844916
2367,225001.08416409668
2368,223403.4134627679
2369,221615.38486876915
2370,169694.29979218144
2371,162775.56527905425
2372,189224.56753266288
2373,287930.70069803175
2374,361671.7637883864
2375,254140.2598997489
2376,338869.4700157836
2377,351698.9069032796
2378,151673.09270346074
2379,234688.28674536198
2380,160499.7561186416
2381,171673.90986752408
2382,204328.74281150685
2383,202262.6575642613
2384,240593.52903968783
2385,161288.4973899797
2386,134043.3993452118
2387,130913.6783057981
2388,104786.08381650556
2389,114930.20031184891
2390,137526.24191681395
2391,140574.13311167934
2392,117832.46011436293
2393,159149.00041072653
2394,137618.59543661494
2395,205826.25371802837
2396,140980.9588225584
2397,225414.49735531356
2398,126201.17443438467
2399,66145.91470715261
2400,69743.33206551471
2401,118285.95658017113
2402,135990.0783339426
2403,143673.0534403133
2404,154773.53335436268
2405,155802.9375846878
2406,141558.4067759167
2407,127261.29899804648
2408,143229.96672002602
2409,122618.06875115105
2410,175847.26722414175
2411,116415.1350258715
2412,155180.35956046768
2413,126281.12466881637
2414,169676.23264789977
2415,132083.31204770357
2416,123090.37918777777
2417,136656.77109033408
2418,136968.32194802104
2419,122914.04126079602
2420,119077.11638686505
2421,147179.3401023048
2422,110877.62609271104
2423,121094.87789868643
2424,155806.69905294693
2425,215689.24811533853
2426,137965.98367624532
2427,130277.98490509688
2428,180920.50961885057
2429,113655.08245952679
2430,132181.84942076707
2431,105872.21679119236
2432,140601.85788999277
2433,138492.97788226296
2434,132060.42908573546
2435,147209.3690507027
2436,108441.9014849317
2437,112496.72402133702
2438,124460.27905389463
2439,104561.13206821286
2440,120217.6397901609
2441,98778.1168180977
2442,98575.98688585163
2443,127330.28792054609
2444,129630.2673596011
2445,91259.0257787597
2446,137364.85710541983
2447,181931.1444180426
2448,128259.1357571543
2449,107280.24135321782
2450,146631.5936482829
2451,122061.49945008614
2452,195892.00786526094
2453,96323.55647175196
2454,133012.2729624953
2455,117029.03614642571
2456,137689.77161111913
2457,125705.93316287843
2458,116491.18877425113
2459,109856.52147073708
2460,130853.52771415575
2461,120744.1363612221
2462,130833.9272559153
2463,120667.95220621719
2464,175508.7120941746
2465,135546.67168228843
2466,114694.0753228645
2467,125316.0344224818
2468,83256.7787657422
2469,84752.38079581737
2470,180751.86205672423
2471,222458.99120522343
2472,156691.1630014333
2473,117615.66073428713
2474,77378.48785475008
2475,219532.82107522004
2476,119901.64241616189
2477,128583.98240486521
2478,152645.3520676903
2479,106684.66511016099
2480,151047.57606287778
2481,123158.517537361
2482,128193.07298366161
2483,109414.78689341524
2484,119565.10985922132
2485,126434.04627861043
2486,164485.32282470595
2487,175364.94708801142
2488,163974.78913285205
2489,153079.81432529454
2490,147731.189994829
2491,92325.9316546335
2492,192661.1647236064
2493,150333.81183903487
2494,155918.09309349573
2495,104845.01852837627
2496,233791.76524179638
2497,156132.4749797343
2498,104487.54747154565
2499,86185.57696395226
2500,134368.99500134055
2501,146284.12594111176
2502,152449.07925985026
2503,94040.17779978887
2504,189460.46925805535
2505,212614.05485245108
2506,250819.24739198148
2507,285408.13949716464
2508,250966.3454509389
2509,213599.0394227829
2510,211113.35602439084
2511,171878.8850934737
2512,203931.29178660692
2513,212281.6113269444
2514,261388.60020366774
2515,149630.61779857057
2516,175812.4761882717
2517,150076.2148546061
2518,159459.99900997127
2519,221047.75124983978
2520,214834.56776220954
2521,188510.98455546572
2522,224448.50540332083
2523,121733.17657260734
2524,141356.7592099528
2525,150115.55489078508
2526,142117.80525034334
2527,120623.51998928179
2528,128012.98071404202
2529,142980.187489684
2530,129580.0391403342
2531,252972.05043034526
2532,225328.24681335437
2533,195562.5868776083
2534,224312.53597733704
2535,300787.63462802256
2536,225857.93998544003
2537,235540.1618343543
2538,183135.52452384445
2539,187658.63759894078
2540,179414.20271354387
2541,180828.81178847727
2542,167872.93350211025
2543,127733.45080471283
2544,123972.41381804486
2545,132038.17191207636
2546,127359.47393884104
2547,135098.72792767698
2548,147851.70610006747
2549,161041.7050931519
2550,1256491.7138641845
2551,134889.87920119852
2552,134647.61743666788
2553,78266.32956796221
2554,95268.56895264579
2555,129624.0116159405
2556,105241.19130975036
2557,103884.94315774427
2558,126512.01455339605
2559,129582.62255633618
2560,144759.12088450562
2561,144028.1589852379
2562,134579.36909062442
2563,150109.54288500673
2564,192904.23796258884
2565,131534.59391667816
2566,142674.55313883317
2567,136961.15636336242
2568,207343.09464807317
2569,203854.9389789893
2570,109835.01089317958
2571,184388.12151373745
2572,144754.40126061614
2573,214260.25206042553
2574,157144.51978740597
2575,128657.44692352407
2576,115651.91702418722
2577,127625.2503373038
2578,91289.75179063747
2579,66025.46898906484
2580,104430.87407986839
2581,123579.16768439178
2582,116061.64892827306
2583,266597.1205052515
2584,182478.28793186307
2585,184400.93582239852
2586,217692.9115240694
2587,195930.01774359815
2588,147981.6948379659
2589,151996.72677049937
2590,221428.68141413367
2591,248021.15281936614
2592,218933.70790090266
2593,244218.76649013165
2594,183851.6741381268
2595,203940.41982839737
2596,310945.33011166466
2597,191774.7077262852
2598,284960.0099696367
2599,396665.4719039537
2600,170712.52016831722
2601,148847.60185491227
2602,84630.00461395334
2603,91571.55803351621
2604,88950.68093849286
2605,83902.09449026294
2606,150526.70418648256
2607,209655.88561104078
2608,207996.70378846306
2609,172538.28016054796
2610,111903.00962075185
2611,128191.30830624665
2612,159672.0540107034
2613,132016.15407449586
2614,126712.32038058949
2615,151836.92652024192
2616,147243.45045659202
2617,189762.53065014555
2618,208636.47842358082
2619,199878.7628500486
2620,187411.29506277252
2621,175899.58495165964
2622,182215.28129900878
2623,236424.46868966456
2624,288964.7182755593
2625,274290.84273320355
2626,172286.20961917858
2627,161884.23113202825
2628,463126.1471151926
2629,507951.43755552196
2630,349712.10271537513
2631,477029.5899602549
2632,407901.0755784799
2633,296489.14228540694
2634,409451.64765402954
2635,164737.02023470675
2636,200927.0426226399
2637,183357.85580371993
2638,278572.3428630464
2639,188503.54565097627
2640,151551.49090327197
2641,103975.87938706123
2642,181705.24046905816
2643,105703.22424638993
2644,115341.14534556195
2645,109735.75074333615
2646,96791.95934588161
2647,104336.80614258593
2648,140568.67776060587
2649,152765.49178459926
2650,144705.33549438755
2651,137891.89193583766
2652,420305.4348320045
2653,254157.47771491023
2654,250940.4521745989
2655,414060.8767724467
2656,322865.9863065872
2657,355679.1970295719
2658,305180.8351886093
2659,296597.2167975728
2660,353038.7172763862
2661,354136.46104355657
2662,359181.08385295403
2663,282493.89530802
2664,268535.24484089867
2665,339703.7923739014
2666,280154.2188075594
2667,179805.8758670953
2668,184545.10154740198
2669,179546.96408240532
2670,275377.7890997768
2671,182342.83665757524
2672,191706.9881712303
2673,203037.30613813084
2674,192535.43064578227
2675,166142.1372913123
2676,188680.42816446768
2677,197967.71787309946
2678,250422.34064141376
2679,275358.4351908822
2680,285069.4731629685
2681,417186.3571788992
2682,317455.68927400775
2683,550455.8496698056
2684,303156.6804739629
2685,327716.16903725505
2686,263645.90295620286
2687,332404.6734972148
2688,215923.08783740288
2689,203878.94660162777
2690,452966.50982362585
2691,191134.18202368435
2692,140340.5360026958
2693,192665.89038761053
2694,143479.20114169022
2695,185522.13355669926
2696,175736.09308337682
2697,181088.75108457074
2698,188622.41806991445
2699,175996.85711387955
2700,154775.92066246914
2701,148398.20476130006
2702,113300.88914776825
2703,121006.47589152327
2704,134230.83226956762
2705,119210.64703219173
2706,112115.05733996998
2707,121968.38313838099
2708,129078.37576002584
2709,105880.08065061827
2710,123995.57795738797
2711,380238.62387866434
2712,392509.5585074161
2713,173392.23772679217
2714,153497.61244143956
2715,168430.0691859406
2716,149091.83842013314
2717,195805.57086522324
2718,219584.88904582776
2719,164486.78467065064
2720,180747.3783868926
2721,130974.775872363
2722,167557.4125431799
2723,144832.5853347084
2724,125715.19115405034
2725,129884.84736881024
2726,150140.50675866054
2727,173794.7239054087
2728,171688.7233463039
2729,148841.84849555898
2730,149737.5504983367
2731,125419.2967470423
2732,131108.69651785743
2733,156984.0916840353
