id,SalePrice
1574,113548.07870012327
1575,237240.22885967352
1576,248512.6151560315
1577,173424.97251464482
1578,147683.2787905476
1579,148039.81614068642
1580,190818.4071309178
1581,159502.0004883749
1582,126847.26008016492
1583,311466.51625483175
1584,222966.1783328331
1585,141854.67442299472
1586,69883.06592608706
1587,96473.98582686
1588,150303.0399780481
1589,97119.39182420704
1590,135466.54986113484
1591,95164.03754363838
1592,105437.65236961588
1593,122546.42578661196
1594,128050.15897849156
1595,113551.92098273116
1596,212315.94056927753
1597,177898.30058449114
1598,205761.49054154693
1599,163491.2654639036
1600,152009.59242326097
1601,62600.09368176621
1602,111806.54098449965
1603,78829.60386034736
1604,245965.6190273211
1605,236513.00498000527
1606,170959.35950458192
1607,174907.0932016012
1608,210275.5937423703
1609,186943.49470870895
1610,153734.92249583706
1611,139394.3726206483
1612,167361.94119428797
1613,162662.16372810147
1614,121008.62008196571
1615,90832.14984692802
1616,79722.89294179954
1617,90652.08599031738
1618,120323.93992461814
1619,140271.10077174893
1620,146226.9718715497
1621,137669.84097683924
1622,143829.174414679
1623,256368.96784053126
1624,210618.57106188888
1625,115934.21689090658
1626,172263.85439374475
1627,188220.27325563095
1628,273825.04859266913
1629,174345.44831199278
1630,366263.1124354325
1631,211502.3569879214
1632,236631.93371523905
1633,168361.227362295
1634,182386.7018868237
1635,173047.70948635612
1636,151581.97681078373
1637,205978.06065883764
1638,195560.677343241
1639,188675.69688986236
1640,260684.34747671714
1641,184331.3030072955
1642,235541.02640120676
1643,230889.65236435088
1644,234979.36648908252
1645,231058.62762274957
1646,163352.50066846417
1647,154437.1593879062
1648,125581.8388860403
1649,140824.91757452366
1650,107667.06659866481
1651,120260.1123414703
1652,96303.45722118864
1653,97584.96617688746
1654,147498.94239523073
1655,139520.66001561005
1656,143077.18092464478
1657,147170.32001807587
1658,146859.8675256627
1659,125164.56752500325
1660,154715.40292917035
1661,459356.6776872339
1662,382101.5803182466
1663,363350.5380548418
1664,577382.4972407379
1665,284478.27017960174
1666,332749.9369734281
1667,356871.1097537348
1668,320405.7758450654
1669,290420.0653558041
1670,322162.5786940737
1671,271035.24708691845
1672,437280.65834149095
1673,284359.473194726
1674,238838.01419100663
1675,202671.68127218547
1676,203137.70072812124
1677,222583.62585377984
1678,480289.9500746073
1679,378103.8694503176
1680,322159.03359842364
1681,238316.64051186433
1682,302257.21957602963
1683,189214.60275705636
1684,185097.73048392168
1685,173820.97241352085
1686,169915.59115224332
1687,168783.28965250787
1688,188678.00981863207
1689,191884.32516893197
1690,195126.22731694588
1691,182798.56052482428
1692,248155.41694026152
1693,170691.06173427508
1694,177397.5424320642
1695,162128.6762094096
1696,285208.0720474842
1697,168763.9550373199
1698,347734.0183756826
1699,328088.8537497871
1700,255304.35862938937
1701,272000.3198387195
1702,250314.92352727102
1703,248431.6968528989
1704,277050.3021148586
1705,225562.07977303845
1706,460775.4754711768
1707,208336.26132363593
1708,198461.0136881788
1709,262008.41831450743
1710,215115.82172406526
1711,264034.4851744096
1712,262167.47561702545
1713,268060.1689842664
1714,235438.67420522493
1715,203536.30286847267
1716,181285.08196483768
1717,170804.2031212876
1718,138579.61134741316
1719,201175.82467498595
1720,230222.7213643341
1721,166048.72299993158
1722,131357.04772055964
1723,156600.45904957547
1724,201220.4251260154
1725,232163.22144612728
1726,180708.87365248904
1727,157550.3329814081
1728,178378.88312152133
1729,160382.6415711824
1730,149199.98241769956
1731,114837.97882764904
1732,125312.40536869934
1733,106956.28752234334
1734,107297.63442948583
1735,131225.52066946076
1736,109634.35531411221
1737,355729.96184136235
1738,256206.1742044251
1739,266198.8709376244
1740,227881.25641459512
1741,196787.5642786483
1742,171380.19537040833
1743,181128.07866618992
1744,364399.57149983465
1745,215158.56154491752
1746,202358.49220375618
1747,225774.15690941803
1748,254782.9047675435
1749,148218.40642969534
1750,132333.33445247446
1751,257351.5768682038
1752,116614.90878919663
1753,147139.72018826014
1754,194235.32640649262
1755,171349.62935958058
1756,126019.62209411529
1757,118745.05999531489
1758,142860.34406685433
1759,153870.88891223012
1760,160527.5620876881
1761,143896.1923603615
1762,171105.0030820521
1763,179315.3804984342
1764,116158.88041491588
1765,182277.47274232676
1766,195389.45508475165
1767,238646.9875418088
1768,145003.81244265777
1769,174359.61256343
1770,154933.48506576678
1771,111272.83807537414
1772,136617.683082047
1773,122168.54415799439
1774,149983.4248673465
1775,141784.02148816394
1776,127803.89755279572
1777,105342.5112938159
1778,146271.36305503536
1779,115619.63622998465
1780,180414.27357775433
1781,127638.16786537177
1782,86230.17060421607
1783,143847.24690374586
1784,108648.95177772679
1785,118446.44262226266
1786,140750.53458654066
1787,170266.8609393445
1788,66125.87515314402
1789,100565.50169230654
1790,84909.83637664354
1791,187095.9618221463
1792,160930.54386380245
1793,122579.84591866481
1794,159635.83917962766
1795,140663.3482633951
1796,134713.8141851265
1797,116634.1383675889
1798,118961.99810071284
1799,107910.62217323233
1800,123733.92930762102
1801,133065.10924192282
1802,132174.3956462316
1803,150635.81819544727
1804,146224.94680321938
1805,136842.4207169084
1806,132977.01431845763
1807,131727.4242051112
1808,121002.08559962078
1809,121440.44548822664
1810,133155.78628927813
1811,87837.35392734024
1812,96310.02752396776
1813,124356.01790529244
1814,86550.95791053274
1815,56961.419286149234
1816,103184.72634054767
1817,103453.0688944979
1818,150118.79347035446
1819,128869.96328841709
1820,69324.6602439819
1821,110583.25158234563
1822,149950.5280456933
1823,52144.93982080612
1824,120918.96853258126
1825,137171.32114335982
1826,104194.76317815168
1827,93642.54443524967
1828,124599.70829928458
1829,104710.46465393106
1830,140793.08826999803
1831,142232.29789659017
1832,73478.51834707722
1833,132220.66147834022
1834,126405.616769702
1835,118816.31721405621
1836,120259.1888274053
1837,82242.25252006552
1838,132380.9133238199
1839,100872.8592635372
1840,139574.62397839603
1841,136098.92928649302
1842,90510.64296938658
1843,121647.8972534677
1844,136805.7480536238
1845,139208.27982856226
1846,147561.2367987215
1847,174267.7455169023
1848,53953.18459958935
1849,112929.3806737836
1850,115227.89762089118
1851,155211.10197616785
1852,121378.14761599635
1853,130249.99675083288
1854,171676.46788024873
1855,145516.52991654712
1856,218650.23990292152
1857,164779.67580383422
1858,134552.5822099294
1859,112601.07624260173
1860,151451.0580657726
1861,112912.05521264131
1862,290431.94534656423
1863,281419.6547358084
1864,281488.6485839831
1865,327117.767225769
1866,306919.0083869312
1867,222119.39849027098
1868,294608.90455852984
1869,204195.09197674092
1870,220437.5470533687
1871,235181.99623836676
1872,175754.81793258322
1873,245402.67922641657
1874,151364.51958170603
1875,212439.64578879235
1876,198384.48784604532
1877,215086.83161947675
1878,196268.74683206936
1879,128412.98090155795
1880,130348.40893080726
1881,250429.598506424
1882,248419.75477600825
1883,186595.12161695532
1884,205337.6229762152
1885,248435.98761734547
1886,283538.35062726523
1887,217647.2779030708
1888,276163.4844826229
1889,169737.12912918752
1890,116917.12975362533
1891,130492.6738388202
1892,99695.80521610304
1893,129178.56634629902
1894,125914.98896344089
1895,134668.1141478817
1896,130439.50902974042
1897,115054.41959678335
1898,122856.5694589306
1899,164868.17983170555
1900,154271.5116005503
1901,158336.64826270076
1902,148392.16967287275
1903,209919.59749792548
1904,132657.29975449413
1905,186937.11100304755
1906,131454.8483905114
1907,225518.9065665792
1908,107504.49250788921
1909,123722.84243316746
1910,115314.07451589651
1911,201686.53276515644
1912,314258.836960014
1913,137490.63922992387
1914,71591.70416713953
1915,273922.6843283279
1916,57440.58568559335
1917,233215.0534700932
1918,147487.65213648728
1919,179093.15551941167
1920,152390.17717389792
1921,382401.73822331236
1922,308840.60776493757
1923,244312.5653070044
1924,245624.99586353128
1925,200115.64010008378
1926,379132.70834594674
1927,136543.05670139543
1928,153269.7896942529
1929,125670.46453102959
1930,128784.50137904177
1931,139209.3216771371
1932,137706.57121952742
1933,186124.01660210872
1934,178851.04035825242
1935,167651.04308558037
1936,188778.38109664893
1937,175581.85462339877
1938,167490.25397677528
1939,231213.9464103121
1940,189535.74066421122
1941,166227.92180132127
1942,184302.13871956442
1943,208849.79601017374
1944,314280.1702894179
1945,353700.20275618543
1946,141706.91037951
1947,307418.7848588228
1948,170408.24756315924
1949,260081.2204607505
1950,185593.45150373166
1951,253425.0198331816
1952,220448.4734032154
1953,166865.10865263914
1954,184880.18692040248
1955,138820.8508780908
1956,329068.8644677617
1957,156717.02124581457
1958,301657.6065126735
1959,144648.99782430578
1960,112487.5176686574
1961,121134.32147013689
1962,96782.20525624763
1963,106568.05608803901
1964,100694.63506580167
1965,146629.49868441775
1966,139820.16210513524
1967,288298.835006533
1968,418362.48699964647
1969,364428.61592376756
1970,394959.095795736
1971,498201.7835164019
1972,365270.2210491266
1973,263679.6660306542
1974,313780.6219237052
1975,551144.5467951943
1976,273376.777581206
1977,358119.79480208235
1978,343053.2081054361
1979,317831.76844206365
1980,205476.90705038063
1981,340784.3905319179
1982,221469.80049554651
1983,202330.08013913003
1984,181792.018008338
1985,226616.05871243472
1986,210201.3019038434
1987,180940.2921998271
1988,174111.6242080566
1989,191654.27907976034
1990,209443.48529388465
1991,238576.41129429138
1992,214085.09401143919
1993,177470.32287711964
1994,243317.8203635706
1995,181711.3491406763
1996,254898.16040456214
1997,299113.94887148973
1998,325856.64746252605
1999,269562.50919474947
2000,324097.35295846965
2001,278320.5142897463
2002,244849.99297773486
2003,248411.41995422993
2004,283325.98518813634
2005,219557.4330208382
2006,215025.34095846186
2007,250884.1936567491
2008,217903.15463768554
2009,193519.12176844804
2010,195852.78521479876
2011,148390.1382672634
2012,166993.901957078
2013,174626.61248160963
2014,182279.64853794544
2015,200715.64735508477
2016,184010.2804107269
2017,190235.7443660617
2018,123033.00164995412
2019,135805.9249429359
2020,107068.66351580172
2021,95451.52299112568
2022,184390.9368475054
2023,143668.41200790796
2024,283937.36300101713
2025,375164.6738536478
2026,174174.2178206466
2027,159371.75271441106
2028,152832.19370807667
2029,167800.60663311437
2030,267209.8553257326
2031,238900.16143855054
2032,245817.59412019872
2033,257886.64405157228
2034,177609.1492286593
2035,219841.21863453524
2036,203202.11273902692
2037,202899.23740071955
2038,317792.6628658033
2039,218495.03811667094
2040,281810.9335666897
2041,310272.1972486165
2042,206202.22941332884
2043,183872.6223142377
2044,171152.93241532508
2045,214420.54792099318
2046,149841.82697561407
2047,145351.2494805587
2048,137870.69543479523
2049,144561.98550881512
2050,178996.56445738414
2051,106425.60449332427
2052,118135.39884082745
2053,148061.93238318927
2054,94400.52739981539
2055,147975.7531537235
2056,146981.60420101337
2057,116345.6566310482
2058,212625.92420360906
2059,130391.22302179628
2060,180104.35375292698
2061,186843.25320153972
2062,128956.69610778568
2063,118927.70546593977
2064,134864.45266861032
2065,112883.19970845156
2066,167552.22686331827
2067,114980.34165833198
2068,150594.37147971976
2069,84305.57363572264
2070,118485.0034934713
2071,96093.32344103286
2072,134318.81395367463
2073,131752.79769661257
2074,186066.7471150969
2075,151518.36326971246
2076,112195.15622947058
2077,158523.43440317363
2078,121351.61132368183
2079,134427.51213374897
2080,127568.93602485058
2081,127526.3822766031
2082,119320.28064691382
2083,144643.65927577578
2084,110918.60828700155
2085,123242.79234901367
2086,105946.31819242125
2087,124421.18441043414
2088,98009.87347136492
2089,77894.05740620758
2090,129821.93012326086
2091,107335.27297274783
2092,125315.96089371716
2093,111064.54508155811
2094,111282.35988467958
2095,144890.04337403586
2096,85113.96028539234
2097,100899.74362493279
2098,139140.6863301965
2099,56275.45334287356
2100,69731.96543407376
2101,97356.46726403697
2102,130062.90092351729
2103,107908.16652082342
2104,145689.73757981867
2105,127332.71607124382
2106,60150.212913465366
2107,183784.7155485697
2108,108736.37778019141
2109,107502.63776338553
2110,112530.92970698116
2111,137938.55932433638
2112,129315.75520899941
2113,118058.98290542066
2114,123555.1994413466
2115,153170.68803523108
2116,106720.47368176855
2117,130660.56090624005
2118,114232.53612188355
2119,110950.75139878388
2120,112216.44979631179
2121,88862.3985792376
2122,107664.80634957881
2123,79460.12069886128
2124,139873.21561644902
2125,126312.6571759216
2126,141997.69873950622
2127,155508.3888910143
2128,132004.4141403497
2129,88461.23156129618
2130,121047.20092430504
2131,133968.8475914874
2132,107888.20706405425
2133,116292.57518684019
2134,115337.93299782812
2135,89798.20450045778
2136,71412.29175182077
2137,107407.4538862488
2138,134674.1957986335
2139,141441.78294001202
2140,133696.85807073198
2141,156603.88087380165
2142,120045.98657740386
2143,147485.13594242572
2144,132258.89936212622
2145,141187.84977182577
2146,184817.4307693694
2147,150422.8917124847
2148,133686.73726925612
2149,150555.92267184198
2150,227873.59096188028
2151,118430.64765900846
2152,172580.38439494677
2153,179730.8405775271
2154,108153.80505838155
2155,146716.49764380895
2156,262550.56580299017
2157,234350.68392651936
2158,226997.1381595252
2159,211270.31398477848
2160,186588.28799662794
2161,237451.71268768905
2162,426097.33957911364
2163,360536.65453346557
2164,239045.15381849735
2165,210562.46550336416
2166,159880.20300003255
2167,220815.47080667806
2168,208679.24476915863
2169,196026.11900685032
2170,216270.31176218152
2171,160049.66389323914
2172,129181.15735787702
2173,176273.21678246744
2174,229249.4987460709
2175,293521.4383059708
2176,302594.00680955424
2177,236177.7103514042
2178,216688.48919950885
2179,139703.1059165915
2180,203271.3028610166
2181,190341.74761330904
2182,220324.3215832924
2183,187223.02722333552
2184,113809.32518446099
2185,119742.01434589598
2186,140132.58657057106
2187,147924.81475069874
2188,153703.51107805828
2189,283009.94500197464
2190,68422.35627864194
2191,79791.93067231745
2192,92881.2559855809
2193,114142.22773395585
2194,106217.0947937998
2195,107025.85554318967
2196,104665.384062132
2197,124521.26949341471
2198,162490.96974696426
2199,179317.70909015666
2200,140133.4014585799
2201,142673.2092555487
2202,209176.49931694812
2203,129196.91434919582
2204,168310.9895814232
2205,126675.55808898075
2206,129323.82311106123
2207,202503.68076548632
2208,255678.49882157866
2209,232760.7483455596
2210,113500.50261972501
2211,111663.06935671825
2212,120096.70776537526
2213,106097.78723991173
2214,122736.41722001416
2215,101262.87708388013
2216,140002.1611203744
2217,51409.948662091665
2218,99823.70367784429
2219,92612.04199914611
2220,69337.31894165829
2221,274215.82130738004
2222,246317.6004835945
2223,271483.67954351637
2224,205795.43402617046
2225,119554.36734217612
2226,188046.9154930206
2227,213490.75587985452
2228,268347.8990941633
2229,269360.17356449156
2230,154355.00232903447
2231,223409.85687434202
2232,183831.593193232
2233,188872.05054684982
2234,246142.23592084946
2235,224898.77238206856
2236,276603.07315111713
2237,332812.2682423444
2238,190473.44987967407
2239,118686.07141425648
2240,154610.94247008694
2241,154189.10674194398
2242,122443.87051277868
2243,123624.08494071547
2244,103834.18272449456
2245,95695.76521320776
2246,145378.00496386184
2247,114194.68813423358
2248,122320.52578027638
2249,119604.97625333833
2250,126409.28140496988
2251,112237.422880589
2252,181928.86758329545
2253,155680.25357646187
2254,173803.75706036115
2255,181195.9007334375
2256,173258.9133778767
2257,204178.73016587918
2258,159527.2259089087
2259,172898.4310581604
2260,142104.30295721377
2261,183326.04283476295
2262,213764.02501847665
2263,336919.9930298065
2264,569940.1008817583
2265,178091.30094153326
2266,278606.21396007796
2267,379205.83541138587
2268,432431.0484051659
2269,143267.13493853886
2270,196860.8528449792
2271,225127.4338622579
2272,215297.7272774367
2273,167104.0637421073
2274,179419.27321975146
2275,168174.01292045298
2276,206575.17637580182
2277,192639.37242601748
2278,140805.89058227575
2279,122261.33211248799
2280,115116.46296059832
2281,159081.11020298608
2282,182657.40067857673
2283,106503.35511844062
2284,108800.67922167
2285,149961.66998270023
2286,124568.85423089274
2287,357569.1236179352
2288,274100.29325894604
2289,378893.734162251
2290,457106.7614922585
2291,319845.48237148527
2292,426378.0165888483
2293,503087.5304475031
2294,379042.80635888246
2295,506289.3036517718
2296,295068.9890161279
2297,324504.39158600196
2298,315682.00731459627
2299,358745.63945302763
2300,330950.9819084352
2301,295366.2486454213
2302,254274.7542570745
2303,241843.0217943325
2304,253726.12267994616
2305,211688.544042681
2306,204561.1417184976
2307,208121.1368190279
2308,229834.05960027708
2309,273995.130695044
2310,212378.2507599514
2311,219381.47851162578
2312,181930.0642546357
2313,178548.33693065462
2314,186268.40568129614
2315,182674.50882256136
2316,199207.42084363283
2317,190853.00626351358
2318,183587.7230615091
2319,186030.0503197478
2320,187825.92097245646
2321,239158.24361763732
2322,185450.08571694375
2323,187396.9212488096
2324,174377.74267517423
2325,218471.739177705
2326,175228.0533518781
2327,202374.8022797382
2328,218446.95780416537
2329,187874.38922307052
2330,181973.12991078643
2331,359906.9837308714
2332,384323.73158181744
2333,326953.7963717754
2334,255125.74817589842
2335,271216.2277505112
2336,312692.2583179436
2337,202644.12205434614
2338,271037.60706192045
2339,210268.08863787286
2340,401585.4472225913
2341,220726.9414408087
2342,232293.5381144921
2343,232294.92313682445
2344,207690.30035526206
2345,228493.94518716354
2346,209844.00499630722
2347,201349.61756710103
2348,243532.37289957394
2349,177882.3446356312
2350,295695.9374833587
2351,255741.51586771352
2352,255266.85728113767
2353,244239.2806771277
2354,144552.50654389695
2355,150489.45594163027
2356,157162.6754252341
2357,186363.81831582304
2358,191527.96695880638
2359,135894.69750592875
2360,112832.5552993107
2361,142072.59806787208
2362,280012.38308552775
2363,132737.15889096804
2364,158967.13627677294
2365,225983.90912778085
2366,196928.5295847235
2367,227332.27643827122
2368,222475.47380567272
2369,224998.82172179664
2370,166958.80815171258
2371,164641.69392048527
2372,190662.97195770405
2373,284947.05243980396
2374,326878.03715274576
2375,261402.95206206286
2376,346334.65732652816
2377,369470.7560868377
2378,152019.18591843953
2379,229665.01551598049
2380,169802.25522725823
2381,177297.56829582498
2382,210099.6851869778
2383,206049.7264155835
2384,248174.44105187795
2385,162080.34837176997
2386,133804.8530058354
2387,128414.31678240257
2388,103676.9287131185
2389,118084.6277895935
2390,136308.88537624764
2391,141034.06988926127
2392,118508.0673514012
2393,162549.96710461137
2394,137772.44982232797
2395,203899.48294666078
2396,136807.75141978878
2397,230180.01716907913
2398,129628.19027575536
2399,61827.24493869516
2400,66774.39556858214
2401,119177.202037072
2402,135902.81373377342
2403,144893.6488821836
2404,154463.0218550493
2405,160953.09101201774
2406,144808.83164749926
2407,125847.42097487304
2408,145993.02370701163
2409,122319.60579671513
2410,178750.70553218748
2411,116016.29934828311
2412,156259.48112751817
2413,127020.31873012974
2414,168888.73024325038
2415,137057.66838105567
2416,126755.24094305711
2417,139945.36757434165
2418,138926.36059961238
2419,123110.2048062936
2420,119159.76189412779
2421,141294.67073108777
2422,109441.64230493738
2423,117965.66711201651
2424,160216.55268149285
2425,195208.27643189149
2426,131082.5787533023
2427,132749.23766123233
2428,182057.76956386236
2429,109111.91145962145
2430,134581.11160723638
2431,105828.52730367925
2432,142349.0645879828
2433,140253.64676153052
2434,132392.64305634008
2435,146036.671750143
2436,111094.35168960142
2437,110029.76721151086
2438,123384.21271494651
2439,103215.47807992666
2440,121475.46805819517
2441,93669.89007291109
2442,96269.35974159425
2443,126967.93241837724
2444,132654.83691121513
2445,87039.6582062561
2446,136834.8010924906
2447,179293.66681661567
2448,124655.84440469481
2449,110607.19509369963
2450,150759.46866025956
2451,121133.19427386345
2452,197363.55816139939
2453,92528.0667362186
2454,124479.41600266362
2455,114019.10905305335
2456,134226.54398837293
2457,119997.20477377788
2458,113121.05445142183
2459,106635.15395818664
2460,130771.06742041768
2461,119489.18783148579
2462,125795.50919164211
2463,120631.70289158751
2464,173857.20464222337
2465,137016.21610618278
2466,110667.32074879741
2467,126350.88000573248
2468,80256.70470497616
2469,80046.70291613371
2470,176353.56364011363
2471,221370.20640429342
2472,154985.24790734335
2473,106155.02531093662
2474,73862.08191508222
2475,224366.9019497491
2476,118894.01660872248
2477,128064.35007147612
2478,154281.25030915395
2479,101506.0328020702
2480,144002.088359361
2481,117271.05543309824
2482,129252.79182256556
2483,105592.03632335513
2484,115200.69452082302
2485,127815.3660166951
2486,156492.89307862846
2487,176885.53839759194
2488,167885.06936426208
2489,152245.0120679266
2490,143143.8144034973
2491,90637.84180658282
2492,190150.43386049417
2493,148850.6390085028
2494,147807.0793984676
2495,97446.17254953546
2496,237639.8788565258
2497,158688.1898416412
2498,107648.19202005578
2499,83884.83399020847
2500,127201.5267153833
2501,138372.20903593197
2502,149096.66061866714
2503,92638.53027984948
2504,178545.01274105397
2505,215690.15053136146
2506,254964.4566497885
2507,298999.7945331626
2508,254901.7343509604
2509,213671.274016156
2510,213983.5930456984
2511,173680.53137220227
2512,205725.87960684946
2513,215825.2080507179
2514,261639.9143379982
2515,148722.22493284947
2516,174800.58802105224
2517,149584.0394343922
2518,153462.02206676017
2519,226300.2158812347
2520,213579.22004219505
2521,189827.45575772933
2522,226226.52689987514
2523,118846.28650205192
2524,136903.53166553195
2525,144869.40164464948
2526,142120.67451686735
2527,117614.1512691052
2528,125980.01405894659
2529,136349.66492262657
2530,131441.73382211954
2531,257109.45394035886
2532,226608.362170358
2533,198217.9237047304
2534,232105.4698135513
2535,306693.35793660715
2536,229993.51061134235
2537,237987.3220704155
2538,188188.09277978016
2539,190445.7981668494
2540,183565.9652892353
2541,182391.3456527152
2542,164794.02465349386
2543,122716.55484359851
2544,114035.91675743242
2545,129658.8729279425
2546,125040.21255641888
2547,132273.0239247694
2548,148213.50158338787
2549,151721.5587744579
2550,1432129.811388401
2551,136660.09837680424
2552,130367.57274122215
2553,74124.80085304398
2554,91473.38264738407
2555,130714.85531884391
2556,98428.62015551089
2557,98645.35415175126
2558,129451.47241335122
2559,133659.82681782014
2560,148306.4538022865
2561,147409.35547346517
2562,135167.4551063617
2563,147914.49635027684
2564,195994.9112900965
2565,133063.4643183835
2566,140432.60125036663
2567,137450.4643945639
2568,195855.22718106717
2569,209066.39089600745
2570,110805.45228685359
2571,178530.69852211914
2572,140594.3349839187
2573,213660.26402379834
2574,278449.9917342473
2575,130021.31113173682
2576,113155.69374585664
2577,123345.71677634939
2578,86103.95347216999
2579,63643.714390345136
2580,101724.21653149306
2581,111373.4780023366
2582,117323.88232971689
2583,271311.7111134312
2584,180578.74218505895
2585,184615.84846679878
2586,224532.76981665456
2587,199335.4628597418
2588,147695.78333144885
2589,156482.24133366582
2590,223804.32881215794
2591,243650.8353566765
2592,227755.50600534462
2593,232975.30999568754
2594,182402.1196728168
2595,200260.3692262784
2596,315069.20897066826
2597,188042.6446710803
2598,287546.1826780468
2599,358173.7928584851
2600,152121.03642732376
2601,149347.6236343868
2602,83738.61327187736
2603,92759.18153504051
2604,89770.38829018104
2605,82448.42101001904
2606,152278.87995536186
2607,216722.6607741702
2608,204649.7457714104
2609,177683.37938743646
2610,114050.09426341255
2611,120345.97236335282
2612,163322.24097916644
2613,130278.79179899469
2614,122734.5679127273
2615,154778.61307180382
2616,150989.90789064538
2617,188338.0675499208
2618,201657.66615972875
2619,202332.06373007275
2620,183992.83246686542
2621,172669.6036987786
2622,179339.90349586835
2623,242926.79029668152
2624,311710.59568120237
2625,295134.0960180969
2626,170789.47400000063
2627,158510.98683319805
2628,457342.9998917614
2629,486567.5063249619
2630,352244.5017019869
2631,467042.70132579666
2632,391698.6239758406
2633,295696.7440919715
2634,396599.2119172865
2635,168742.17108793883
2636,193825.49987823912
2637,186898.6219251777
2638,284414.36015326396
2639,188732.0517455656
2640,151296.6017563292
2641,101358.42115772402
2642,185115.56894042055
2643,103102.99065394899
2644,112598.57477651807
2645,108325.60524682567
2646,94544.1196017496
2647,102959.37817875571
2648,137982.58725357617
2649,147992.26028924974
2650,143517.7952889703
2651,142191.16674783817
2652,414900.62340553
2653,254008.73364661707
2654,256858.5218584489
2655,395018.64900510747
2656,319146.0815826872
2657,359109.28523646796
2658,301199.7000141241
2659,299117.2846247389
2660,353351.14166532457
2661,353632.6557303955
2662,345102.3242521131
2663,289776.28184813354
2664,259939.91643976432
2665,324189.9231240732
2666,286537.5202068912
2667,184782.20520468743
2668,189876.5530734015
2669,185995.7912775145
2670,282812.24007819727
2671,190001.1943508153
2672,200849.0482306655
2673,208881.11929878546
2674,196777.79525771382
2675,175127.3360825284
2676,193732.81290738907
2677,198981.88727064282
2678,255307.2763355561
2679,276187.0442995289
2680,281911.01732455194
2681,395582.9753154617
2682,326674.08510068647
2683,529255.2134036593
2684,302033.15867301164
2685,331614.3722178826
2686,267253.5883418349
2687,320478.56951656134
2688,221413.5259605911
2689,205878.20910677288
2690,443836.2946065605
2691,190858.7944279699
2692,141461.11934103194
2693,203458.16426232643
2694,149352.15172737854
2695,191762.3891219847
2696,181064.71112347464
2697,180232.7301632384
2698,190816.36417834874
2699,179561.19798371798
2700,158067.52401625793
2701,152855.6709027189
2702,114128.0585246335
2703,126254.34176538404
2704,133400.61834415214
2705,116539.42416383282
2706,108548.16749691257
2707,122784.29649572019
2708,127051.81445655966
2709,103440.82797715612
2710,121020.20450661585
2711,323183.10723249696
2712,379967.41761318967
2713,175784.72474476843
2714,155649.94161369637
2715,170412.02131491044
2716,154336.7327742684
2717,196058.2513264758
2718,219641.74994601047
2719,166556.18159714458
2720,183473.0445935314
2721,131800.54204004773
2722,168755.62886885658
2723,144310.5364390084
2724,130651.15890470504
2725,129279.94671365035
2726,152936.41286418113
2727,169080.20300622442
2728,177030.6132796133
2729,145181.7674462843
2730,149658.18281662132
2731,130012.81513639809
2732,132507.22432723487
2733,157981.35483936366
2734,149856.06972228212
