id,SalePrice
1595,109530.65314792196
1596,225094.17045953555
1597,185229.60522420862
1598,232715.1794557049
1599,170676.77857014106
1600,161655.53673494956
1601,67084.45567180152
1602,121412.44934208649
1603,65356.72508100216
1604,264016.9234106929
1605,256338.21457344742
1606,174879.38096198047
1607,175933.4132160143
1608,212981.91060594723
1609,185661.39325416292
1610,150386.94395864854
1611,145087.31516523616
1612,176018.7797162828
1613,170686.3430374943
1614,128324.43609726118
1615,96037.32691887608
1616,86048.17920541606
1617,97193.0029227378
1618,123980.59408164237
1619,135143.62374330583
1620,165965.13106179412
1621,142414.44797913075
1622,141155.74339477427
1623,278062.13687923877
1624,219952.3496726359
1625,116153.6433911945
1626,173499.60298548557
1627,188787.8113355498
1628,287156.06343135313
1629,180634.60106395243
1630,362592.6917155052
1631,226435.93114057978
1632,251993.81968842947
1633,172533.1141248103
1634,186100.05070823917
1635,175611.69723198874
1636,154124.46334815165
1637,197176.1004777601
1638,183655.57847399547
1639,189992.755919948
1640,250517.2834172371
1641,188857.05286471432
1642,242831.85445008194
1643,214461.9697436413
1644,233244.79635362333
1645,206947.8273646385
1646,163512.7672655397
1647,162458.495631089
1648,127488.54192700904
1649,138849.0396053553
1650,111239.26146890516
1651,122267.4756968798
1652,100982.55613019003
1653,103822.12771132938
1654,141934.30323587003
1655,134158.14647013025
1656,139740.12232674035
1657,145186.74803134953
1658,143090.64651496155
1659,117601.09826621204
1660,162014.84263939306
1661,424970.79878876987
1662,409099.61077225633
1663,367682.23232892447
1664,531610.9668434436
1665,300821.6033454746
1666,325118.16982709756
1667,378350.16792634036
1668,332663.7231236062
1669,305385.6465744759
1670,342619.1337645467
1671,244360.34205505735
1672,427712.2651727585
1673,275653.1188880275
1674,230592.86086667376
1675,186088.8748026741
1676,187227.125932885
1677,211224.19311536662
1678,465979.3242531633
1679,378924.3831189374
1680,327914.402326765
1681,243752.90248484875
1682,307931.9881238176
1683,176481.63653421067
1684,176768.55545129726
1685,172984.0505552207
1686,170182.39054674705
1687,175480.66335192203
1688,190378.59300864744
1689,195089.5306725874
1690,200147.3987501025
1691,186953.27188440604
1692,273071.62872790336
1693,170135.5121528071
1694,180255.36433341465
1695,166796.95889401375
1696,274232.61750380264
1697,172827.00866341227
1698,330045.6545405787
1699,290345.9708424553
1700,238582.68569341977
1701,264337.48230170633
1702,233262.53665203578
1703,233058.96957141862
1704,273460.9950464657
1705,229049.49875820937
1706,421701.4484110066
1707,212151.06856405668
1708,194378.14215773824
1709,265340.5731560637
1710,217290.5396626284
1711,274664.48756120226
1712,249951.97817647172
1713,276603.23044481664
1714,220040.93178442167
1715,206740.38326508098
1716,180049.23597299875
1717,174579.55770427187
1718,137238.5727885452
1719,208730.68313594372
1720,243769.0733748172
1721,165178.4643169733
1722,128503.21944221316
1723,159035.38407628448
1724,209571.0114449019
1725,236411.48888999937
1726,191500.68796255172
1727,158334.5487182267
1728,182055.74339603836
1729,166585.29259708332
1730,146252.8493671577
1731,121304.32292781744
1732,124071.56968457742
1733,114299.15613386688
1734,125046.64304204314
1735,131916.34113037933
1736,110127.39105327868
1737,319679.8384756475
1738,249700.9021065013
1739,232852.51746214426
1740,206697.64560806632
1741,183170.4727592542
1742,171970.9425006624
1743,181365.07686255404
1744,333205.34533688973
1745,213892.65747433438
1746,203472.80876068393
1747,221172.1547178633
1748,219078.94015522164
1749,149325.334261232
1750,130991.58348710307
1751,257794.959150621
1752,117173.8890021174
1753,147030.01050254624
1754,197093.7760776479
1755,173557.07129852293
1756,121347.13636966026
1757,118104.60263752528
1758,150053.30303669357
1759,166354.73287079472
1760,161326.29077904226
1761,147027.96175360013
1762,170780.64741619717
1763,187217.698761202
1764,115702.17928006776
1765,145111.13334427268
1766,194399.57266320457
1767,233129.85492785997
1768,139912.59360322336
1769,172624.5482352169
1770,152570.72957778984
1771,127527.6741783539
1772,137687.1678805427
1773,126119.6664735841
1774,144409.6739415436
1775,139207.41757283837
1776,131074.51745321948
1777,105424.36006335853
1778,141185.35507440777
1779,114307.85553366561
1780,174289.64198302178
1781,126952.68367590083
1782,87885.59564117077
1783,145533.87367558092
1784,108268.43859476395
1785,123951.283614484
1786,139234.19915274496
1787,172744.60919524258
1788,61784.41904018835
1789,98968.72796150562
1790,81046.15928512797
1791,170452.95409692882
1792,164321.59578901547
1793,126532.1216152609
1794,158912.64402612194
1795,134889.233050401
1796,135291.946011124
1797,116252.39620942496
1798,125306.57380546397
1799,106803.21060058365
1800,136684.91626565615
1801,122075.34107149942
1802,137216.2791248023
1803,150214.18376949747
1804,134866.5392381163
1805,136712.67258384902
1806,127504.75318095465
1807,130135.9300028063
1808,127846.92082120143
1809,123488.49832664884
1810,135331.4340632381
1811,95077.20057486226
1812,98396.19890513399
1813,121511.2416819851
1814,87449.27712026934
1815,59237.94886407054
1816,98421.66831369397
1817,113718.44643092873
1818,144898.3896822201
1819,131353.44788034537
1820,51953.6099194842
1821,124701.46904972088
1822,152359.73563291272
1823,42802.292444689374
1824,127309.56937198376
1825,137121.8075094519
1826,104544.30782847812
1827,96672.65289228663
1828,129359.13904982529
1829,136980.59944969873
1830,142889.87363893524
1831,153194.8493914637
1832,54298.01823301693
1833,143026.4434163025
1834,123278.24226071133
1835,114328.57962071884
1836,125165.26583656568
1837,82944.1019301072
1838,127661.08870549078
1839,100653.3121567052
1840,155975.2109709474
1841,136127.88430912804
1842,96527.99490914852
1843,126917.67583218234
1844,146657.89778429465
1845,149287.86852174968
1846,155336.44700275964
1847,180651.05950582185
1848,59324.69445156167
1849,113367.90428691801
1850,116774.6551174546
1851,153102.513635138
1852,120849.25614278641
1853,124846.12919694542
1854,166477.086191314
1855,154005.61176128726
1856,227027.8471322996
1857,143377.25621936918
1858,132457.09241923186
1859,119369.90793622425
1860,139200.81378209303
1861,118624.77794208754
1862,353403.28972949495
1863,331724.5021968351
1864,331837.64047813835
1865,362180.3060887261
1866,344256.80531839794
1867,228600.83329603882
1868,285460.26607701584
1869,204853.22433385457
1870,227451.97561083094
1871,258975.4236846358
1872,173772.18937371837
1873,241887.41618534384
1874,151094.84765472892
1875,200293.57878581743
1876,198431.16744149066
1877,213017.9850619374
1878,210588.54302496626
1879,128676.09540103118
1880,129991.64005448531
1881,252714.06327969523
1882,245886.07729209386
1883,189715.67195105623
1884,206655.86165075024
1885,245814.9136802739
1886,296060.75243559637
1887,214787.91100190516
1888,277980.16455737845
1889,169999.17491357797
1890,115381.7045892273
1891,135853.81320191742
1892,97850.16952796851
1893,124397.96471197794
1894,118975.64690842178
1895,134424.82300395932
1896,127978.56038861704
1897,115141.48631188473
1898,118268.30372138783
1899,163938.4543938667
1900,158679.96229665953
1901,161768.1745853874
1902,158222.05894747697
1903,206989.4525169191
1904,155540.6009224641
1905,197823.361599751
1906,116508.73809719642
1907,219775.48163286166
1908,109922.75595929734
1909,128586.4613252483
1910,117381.29189771389
1911,229483.23546091185
1912,351768.7135805916
1913,150280.0091386905
1914,52503.15312095189
1915,315672.85339869827
1916,67695.59994303893
1917,251609.3487226201
1918,144691.8757826183
1919,182464.15120782907
1920,163047.56258050422
1921,378775.2634552398
1922,329698.4073264123
1923,241201.16312669433
1924,221565.91125764756
1925,193717.02657918772
1926,387881.6530759832
1927,133538.6695385432
1928,163087.18446279713
1929,123577.5094937913
1930,140567.89912826748
1931,140920.28147432153
1932,140620.95722796614
1933,179667.02587754076
1934,181537.11828152707
1935,165189.0092421099
1936,191671.71422358465
1937,182095.5832274512
1938,172698.33923413488
1939,238574.71684245556
1940,197401.00234510325
1941,172567.10466870503
1942,186600.3840578081
1943,221012.7222543563
1944,373159.08533632633
1945,408506.1473085297
1946,139823.16095524342
1947,331663.2236261675
1948,176411.13998776997
1949,250179.82832717788
1950,193224.33889829443
1951,247372.12681280886
1952,210358.5862532917
1953,166581.97613620845
1954,184261.13713644867
1955,133252.7713618527
1956,324930.7965428119
1957,158304.79626149507
1958,299631.39946344774
1959,139759.18597291186
1960,113591.52262986137
1961,116197.20588192766
1962,100947.8354562614
1963,108566.86469008197
1964,109092.24903639413
1965,142105.88650593284
1966,137348.92629738568
1967,287666.14468069247
1968,404587.59814895975
1969,375037.55009173683
1970,413127.399847701
1971,500294.2683686262
1972,378335.3395376722
1973,251069.83551478267
1974,324283.3534915744
1975,515508.587558816
1976,259672.56215950832
1977,339927.22969526885
1978,334432.1472295261
1979,327047.9389876362
1980,197832.9673298468
1981,354618.1590840961
1982,212443.95531074668
1983,198483.9951932297
1984,166910.63935023826
1985,231157.4162686613
1986,214711.51990491812
1987,188564.0491023197
1988,174240.37073228988
1989,193662.63672959668
1990,205675.5499987237
1991,226289.66315926606
1992,212744.19717891671
1993,170716.15919253396
1994,227314.68203856377
1995,182636.47098094723
1996,233231.5508723259
1997,314860.8428816291
1998,302211.24335525295
1999,262758.19212014694
2000,303257.0571511219
2001,256087.7102740134
2002,238911.83916933523
2003,253692.36669513542
2004,281127.7640243227
2005,222662.86539777817
2006,222036.1833894822
2007,245735.77228973998
2008,206970.2129239837
2009,195678.15733392182
2010,195075.80196429908
2011,144867.8139509754
2012,171315.33056324412
2013,176656.58453300074
2014,187129.7493765452
2015,206200.5997129315
2016,192788.76865223958
2017,194744.23941946583
2018,120144.10078007414
2019,133950.00756984283
2020,107286.58344830415
2021,100441.90229905857
2022,179506.95496993972
2023,144894.4110252947
2024,257289.3721388531
2025,342021.8800370747
2026,170026.30260040355
2027,156495.29815707443
2028,152645.29647378923
2029,161539.99776284755
2030,272092.35963787534
2031,237447.83328053638
2032,257582.56476671973
2033,259325.01315704617
2034,171340.82153164395
2035,217912.14779296916
2036,202434.151853132
2037,205584.92398860722
2038,346791.2673067483
2039,228913.40964705253
2040,298580.5858157289
2041,319501.18576268764
2042,203125.34549440435
2043,181758.68624817193
2044,182298.59455337687
2045,218689.25258455018
2046,140105.50068941095
2047,142911.0943896778
2048,140191.27496296176
2049,142116.80862638724
2050,175371.98062821405
2051,103988.15378447418
2052,121852.93615128685
2053,148279.15591415344
2054,92409.123095477
2055,151760.85563408828
2056,153162.93887482514
2057,111040.15855729651
2058,214741.81396358853
2059,131126.35302127033
2060,177418.41906949502
2061,180780.74673164668
2062,128962.10400337944
2063,117600.94058939221
2064,134903.22381635816
2065,117935.49652293934
2066,171545.77205546055
2067,104292.23571719552
2068,144826.01134328407
2069,87058.90757779616
2070,115102.8082483068
2071,92286.24721034255
2072,159902.2060645991
2073,133464.94950717356
2074,185335.0630702308
2075,153430.7773954095
2076,112783.85610377233
2077,154170.57015224878
2078,128447.82751232422
2079,135693.3806747429
2080,118433.0929910576
2081,128984.30667453432
2082,114002.77119306687
2083,147582.31626127363
2084,107269.98634373564
2085,116015.54894012195
2086,113996.8672568984
2087,122330.82085978436
2088,100321.5913647055
2089,76693.24332198942
2090,127113.93464521172
2091,105599.1333809447
2092,121942.91987872061
2093,115115.11686098948
2094,110399.6579344575
2095,141279.00869487177
2096,83975.80237822722
2097,99704.12479946917
2098,146281.13223990554
2099,54865.046896511325
2100,74749.39213946855
2101,107985.50374228336
2102,128715.40819764385
2103,105805.28585774674
2104,143171.92042504466
2105,126900.67678807738
2106,67983.3095363434
2107,188359.47895647696
2108,114938.1520682603
2109,109770.75706902286
2110,128190.53934532234
2111,136675.63322955804
2112,136937.22123756332
2113,118944.41550852769
2114,126130.49835108352
2115,157862.42402803936
2116,104419.11288982045
2117,153277.93852039234
2118,122087.9127395808
2119,112647.65017291273
2120,113725.38099868687
2121,84163.04066302782
2122,111019.30233824256
2123,76454.99471620546
2124,153754.12336028257
2125,126057.79587546794
2126,151684.69460013855
2127,165020.768810923
2128,127675.5793778853
2129,93708.08545035291
2130,128135.11929463691
2131,144882.10985068307
2132,114314.66797205008
2133,118935.76475911152
2134,131657.56640407656
2135,97237.2151326866
2136,81790.71155658993
2137,106348.42496724299
2138,128916.66487124088
2139,150548.2271481441
2140,136246.28157340546
2141,169417.71876073498
2142,123639.60905044478
2143,143475.05985626357
2144,132144.9549488371
2145,137628.98621178232
2146,170729.00258013105
2147,151218.56074265405
2148,138863.19965087136
2149,154963.56105818003
2150,233703.1050051292
2151,121086.98074433886
2152,169736.5101000887
2153,170011.4518096379
2154,102260.19866553273
2155,141646.3505078322
2156,255355.40403685393
2157,234476.82572614762
2158,237667.22343599342
2159,213528.70423274196
2160,187642.0000856221
2161,237171.1617989829
2162,411989.17812050134
2163,358483.47227740154
2164,257454.6176614624
2165,215277.5509040964
2166,154596.65214874514
2167,220515.7869095254
2168,194355.87789294776
2169,195443.57272683555
2170,222321.91103257742
2171,156077.61076624255
2172,130425.29911992294
2173,167048.69497119504
2174,224237.48563799186
2175,307388.0158034917
2176,324654.19318229146
2177,233814.77758882125
2178,215862.65291556256
2179,137068.86363658114
2180,210794.98174194072
2181,193899.1297390621
2182,226088.45500904726
2183,191691.3192986332
2184,117640.29072729273
2185,136636.01728436066
2186,145310.01823783884
2187,153377.6611937399
2188,151007.37269238094
2189,268983.275329672
2190,78522.97779711595
2191,80515.98698595437
2192,88508.90814205064
2193,117626.18819456916
2194,98218.7701659438
2195,104590.36574620231
2196,109532.07904297535
2197,113663.20393074068
2198,157944.18292176301
2199,169932.44589411985
2200,156708.0151021738
2201,154696.36138517462
2202,222473.53124312137
2203,143085.772010725
2204,175945.89377785282
2205,125423.35665357563
2206,136703.5798238104
2207,221765.6430898015
2208,276298.73935139936
2209,242890.5755700988
2210,118313.75511865721
2211,114154.22446659958
2212,122367.03068294228
2213,105254.29799995894
2214,134462.50110319172
2215,101851.31403210656
2216,146858.91849777015
2217,72604.90579178769
2218,61458.430471128464
2219,58476.90562286
2220,58333.49135246696
2221,316971.176609869
2222,285321.154560709
2223,294749.75183075067
2224,216970.7149252663
2225,118790.12798379586
2226,187028.83318366733
2227,195493.84624729492
2228,271339.11262117076
2229,261235.40922905304
2230,149724.01935320516
2231,213832.39248708496
2232,173731.1164362412
2233,184708.8487254148
2234,241992.25159179157
2235,220383.23153941074
2236,255738.8643772886
2237,317628.030564984
2238,214183.59474052934
2239,116132.74594267154
2240,161066.61596865777
2241,154778.63340957332
2242,127366.01064133682
2243,136405.7375933838
2244,105065.68290949223
2245,102329.22986486332
2246,148752.16169746435
2247,121872.50702373731
2248,124469.64832272325
2249,119856.06510446857
2250,128221.69444469467
2251,118072.69333223562
2252,180989.12368613025
2253,152627.84472495178
2254,181883.16888805677
2255,182979.10395074362
2256,176052.3393153009
2257,205958.31518477979
2258,159542.5342689029
2259,174806.7416314243
2260,156245.6973305166
2261,197278.06761829037
2262,215977.09839048493
2263,389984.49742203415
2264,509494.7101030785
2265,181918.60358956154
2266,323719.27495092375
2267,368868.16650169867
2268,475701.34053020924
2269,150100.44274715154
2270,196819.80577294415
2271,217208.0246853797
2272,195274.3144943299
2273,160991.2946079345
2274,180718.15268018714
2275,158285.48242941324
2276,191007.67621784582
2277,183944.4568020523
2278,147034.99710482405
2279,126471.5688267233
2280,122598.53080148147
2281,168586.89642058182
2282,193127.57646112167
2283,109663.35405614018
2284,119053.26168910835
2285,139653.51977816666
2286,124051.5147857659
2287,377346.1275013386
2288,271967.97559618537
2289,358542.3737360593
2290,471014.12075425504
2291,325587.5470979547
2292,455008.3821915053
2293,474583.33200028003
2294,392425.741714261
2295,520893.64562562126
2296,277555.82922985277
2297,341320.6329800946
2298,324700.93426548457
2299,330979.5675171162
2300,322929.0708256073
2301,311402.0274143546
2302,241248.73177292856
2303,233950.4031006981
2304,251756.44222752543
2305,190490.4955935844
2306,181111.38940429082
2307,189831.0192108202
2308,212827.16879556404
2309,281423.30061466683
2310,208609.22366790834
2311,196615.25997817487
2312,181053.83755325797
2313,171492.29833898734
2314,176014.08153629667
2315,184348.03861932928
2316,207524.90042913347
2317,189238.71692817647
2318,181046.40556749416
2319,185331.83000955806
2320,191073.98593304039
2321,246927.89910241432
2322,181908.17291664088
2323,196637.2027268888
2324,189634.30894668872
2325,218090.8521312469
2326,177832.55529417624
2327,201065.99132494448
2328,220126.06616626936
2329,192563.4002226742
2330,181509.10791134194
2331,325623.8477758842
2332,386795.74371198064
2333,308197.8953032065
2334,238982.1400768453
2335,270605.4324243151
2336,294730.34321079793
2337,198091.56098613335
2338,270435.26354287093
2339,218763.99115327792
2340,425625.54149214376
2341,217667.26144176227
2342,229082.74810122213
2343,222036.99771331888
2344,218847.31649223017
2345,233907.3260834926
2346,216681.77920541953
2347,198093.02085330093
2348,242113.10094175633
2349,182422.28306714213
2350,327772.91849312594
2351,255748.63718344123
2352,248497.45789260144
2353,228329.9864362277
2354,141963.5358381075
2355,147616.1720297172
2356,155252.22414044937
2357,187615.60398471437
2358,194953.0601186728
2359,137614.1252776775
2360,114586.3755638277
2361,143111.1544059432
2362,269249.2392228518
2363,138347.71169095623
2364,156435.445645917
2365,218203.58270536916
2366,193994.9916897171
2367,221726.78157530984
2368,219248.19833273048
2369,216792.0712578795
2370,163322.36810418896
2371,163565.15330930162
2372,185319.59520150442
2373,284242.53293946985
2374,315983.35926111066
2375,252957.64415817062
2376,279755.0393131991
2377,341932.71506758605
2378,142763.29851145213
2379,204883.3811507758
2380,151650.27170377772
2381,170993.421041709
2382,211570.445104589
2383,202109.09460774134
2384,248495.96038082032
2385,162889.02189067
2386,131495.35403708662
2387,133664.30794411912
2388,106024.08743458538
2389,117266.3963817765
2390,144339.86784662728
2391,142955.35052382643
2392,112722.55439768714
2393,168861.21618540573
2394,143720.00758576713
2395,207722.94653300394
2396,145964.9260371428
2397,224322.03757524953
2398,135433.33004199367
2399,68431.43471829258
2400,68062.03947360894
2401,112453.5603770768
2402,137934.1558645609
2403,142118.94926194756
2404,158209.6987743599
2405,157451.25918889174
2406,137335.2031731485
2407,128245.30826439035
2408,143697.45768002924
2409,122358.37515923547
2410,173023.3790822188
2411,115197.2754987483
2412,151828.84124839568
2413,128780.71485557953
2414,158445.49357167608
2415,129888.77025640265
2416,125040.78391839168
2417,128706.48280411867
2418,128452.0385375332
2419,130416.84587009277
2420,120292.74315647769
2421,139190.4228880571
2422,104868.31425174592
2423,112936.47690626906
2424,165477.0417887355
2425,205922.83425697155
2426,125776.23452746449
2427,129337.05605010457
2428,182224.18516839042
2429,110357.0486809896
2430,133330.84248786088
2431,110853.28584953153
2432,149589.3630552116
2433,148729.38019158787
2434,145954.5823610899
2435,157219.67636283365
2436,105271.56790549532
2437,103330.19671652903
2438,118866.12384726075
2439,100280.91151916637
2440,123806.89961385026
2441,88459.99349407549
2442,95232.43762108077
2443,119703.90779609539
2444,129216.93263334394
2445,90997.75080686968
2446,127812.96119052867
2447,195811.76813408697
2448,131070.66154910103
2449,111669.5444196496
2450,152708.48896528617
2451,122272.99757682667
2452,195532.25143935962
2453,93707.88094938875
2454,117210.48204398419
2455,118074.8634715006
2456,127918.97341571246
2457,127219.77443329994
2458,124593.40026392699
2459,106190.71060859207
2460,139189.12494224714
2461,129017.49282432675
2462,132447.1395847901
2463,122334.01578796933
2464,172126.30551241717
2465,140877.69540187664
2466,119361.30213244335
2467,134432.4718170005
2468,90371.27140326254
2469,87257.61155494928
2470,200278.66474458572
2471,213256.96842498617
2472,158719.3176912466
2473,115188.13848969448
2474,79476.28524604089
2475,222733.91654195424
2476,116789.66702525615
2477,125737.88749895309
2478,150342.67865836978
2479,110469.45651143338
2480,158430.5341866915
2481,120837.69989868194
2482,126970.5807226684
2483,111662.68047709344
2484,121590.67552909575
2485,124000.4296702899
2486,156894.73059753637
2487,166785.5116532438
2488,167378.38814204378
2489,154646.99087743936
2490,139792.05012950237
2491,94575.50778747359
2492,194531.53489078413
2493,162228.59936913615
2494,146682.93669784002
2495,96474.23225678736
2496,230345.3766486399
2497,156015.82052681939
2498,106874.13130162319
2499,85011.98195541235
2500,120705.98902242802
2501,136345.95095876956
2502,146450.57487696334
2503,96902.30100213533
2504,164601.17197747994
2505,224723.49970151158
2506,255277.40652193216
2507,287465.10019711143
2508,256343.49435088047
2509,218914.4886558464
2510,219746.14131290518
2511,173792.23572867928
2512,209302.35886337492
2513,224558.53433279198
2514,265869.9117336621
2515,150317.8901353081
2516,176231.20731560347
2517,146292.43324733904
2518,152410.12831658305
2519,233159.50817508387
2520,218762.79223372176
2521,188212.573714569
2522,225035.45385561755
2523,122679.01875034707
2524,133170.57264077966
2525,144491.0293113045
2526,135554.25121383954
2527,119708.7789353802
2528,120985.67098539481
2529,131504.70271119362
2530,127077.01912913863
2531,259150.90512365135
2532,228814.70133057883
2533,194072.95276458067
2534,233039.2211856484
2535,297606.7417847397
2536,231446.56346708612
2537,241020.9535092897
2538,188368.49911761633
2539,190419.42050487944
2540,183559.40318828158
2541,179969.96307337872
2542,162281.85111889266
2543,123105.14480608302
2544,115080.4196923807
2545,137613.23837722297
2546,120774.45172671185
2547,133798.46796357183
2548,141317.93357799333
2549,154827.32326225226
2550,962414.5889517687
2551,142993.0018130652
2552,126404.1000079905
2553,78600.00521102722
2554,90631.31666473925
2555,120656.03994869848
2556,96473.06544868098
2557,107026.56959782417
2558,124817.57858921014
2559,139802.43620790588
2560,154067.65885065822
2561,150254.80461534983
2562,141190.30770783636
2563,152178.16741418524
2564,196210.70992595516
2565,131504.92608833424
2566,164679.18662630726
2567,144960.0246665115
2568,189444.6666301826
2569,226717.72524692217
2570,116245.10799413684
2571,190626.72583702137
2572,153090.18383162312
2573,226190.51146284508
2574,288718.30762106203
2575,131639.06693433726
2576,118517.07585201059
2577,147963.58797001955
2578,81048.34994077036
2579,61264.378040723976
2580,81421.72860494531
2581,86281.18301510045
2582,89253.20480919474
2583,293734.56995456386
2584,183549.96528628297
2585,191240.46065666596
2586,226862.60005682454
2587,207450.5390118316
2588,149545.0481496827
2589,149283.41721343284
2590,203968.36369979157
2591,236620.31281286693
2592,212017.23119892378
2593,264718.0649188878
2594,184582.56610220077
2595,205439.0575234489
2596,287390.88058684923
2597,185203.91027428448
2598,287370.8733703502
2599,366829.8926014084
2600,155446.0284121043
2601,142305.04723695375
2602,90466.03330505575
2603,95063.06153026017
2604,92997.96987868656
2605,90284.16279003167
2606,144757.41062620297
2607,226032.4330059069
2608,189773.17761318415
2609,172476.73691769945
2610,110124.76498299866
2611,129561.52552179608
2612,160747.24875045288
2613,126056.10541972813
2614,123362.37696071988
2615,154969.0563999695
2616,146633.39324056712
2617,187059.6863557566
2618,198612.5534409825
2619,197524.18645758825
2620,186386.37992634726
2621,172476.0141521604
2622,175775.99086226115
2623,240210.61584967727
2624,306152.6496642483
2625,295816.663109573
2626,172059.99674198587
2627,164690.8737825713
2628,518274.363461044
2629,549575.1202658725
2630,393811.4189250191
2631,534987.0244565399
2632,430582.6170853603
2633,323017.01068716805
2634,449184.83471700107
2635,159421.5056678906
2636,176740.71100530765
2637,182521.55140126945
2638,255294.13278586333
2639,185742.43813368073
2640,151002.3569464009
2641,107057.07983016138
2642,196748.768486447
2643,107046.30756245732
2644,116431.08839521412
2645,111535.69254548912
2646,97040.6693235235
2647,106957.16898859176
2648,144566.66258277622
2649,150165.05458522242
2650,137925.3809903256
2651,138675.3069154654
2652,415228.6500410115
2653,244565.56363145215
2654,249895.4373608428
2655,397643.4464218407
2656,318888.7624996413
2657,357571.8218785086
2658,300441.8186771574
2659,299234.6061176865
2660,361740.64726254204
2661,362672.9564976477
2662,361444.19350843364
2663,281640.2138206693
2664,270910.0260505158
2665,336437.26520111674
2666,281027.45664095157
2667,176152.33985452668
2668,183471.17502074
2669,185649.41513585995
2670,279076.4705860656
2671,189573.33569935293
2672,200268.9294409382
2673,200335.50135699587
2674,195655.63319054112
2675,177522.36855237526
2676,191816.2412880814
2677,195896.70196339983
2678,260686.9073900274
2679,265847.58598846145
2680,276380.5104998572
2681,393657.42969055846
2682,290663.1162819819
2683,514614.3699610484
2684,304208.2200326038
2685,309011.804204009
2686,244429.43951121945
2687,311457.34835691255
2688,213811.84657867026
2689,211451.37755688687
2690,457353.8093437049
2691,185670.3924477222
2692,142225.06371622375
2693,204037.68309230005
2694,144949.29950557527
2695,189426.15776473586
2696,182799.26058872725
2697,182226.75473296293
2698,205058.09588328958
2699,179086.92979488912
2700,157796.19186717787
2701,152540.0989128356
2702,118771.09224539749
2703,124079.92516485996
2704,137901.8784242918
2705,117358.66637208073
2706,110836.76209929548
2707,124838.58114387038
2708,132965.0651812521
2709,104672.58657027056
2710,123764.3559695263
2711,254849.51470212187
2712,360901.5460296345
2713,163927.1214805064
2714,149174.95809440248
2715,167319.9515453941
2716,149548.56145357108
2717,192868.60097400023
2718,212339.82919496793
2719,155011.95026134313
2720,177928.78675000055
2721,128530.71045850037
2722,158492.41283754696
2723,139433.96563115754
2724,125880.5175616008
2725,127586.3696849008
2726,147411.51631222875
2727,182415.5853989452
2728,179927.90520577357
2729,143726.60947253267
2730,147100.47648125395
2731,124950.83471672586
2732,136169.64869487332
2733,152457.13104085595
2734,143571.57404490327
