id,SalePrice
1564,160707.8887149788
1565,140391.78744334122
1566,237090.24617645523
1567,80111.81212114172
1568,244845.8500248482
1569,134274.3273727007
1570,136383.2345632873
1571,121378.24111494861
1572,145682.38753213233
1573,224562.99713364922
1574,114941.52848883197
1575,228588.29437548434
1576,250733.4976804514
1577,171448.13724455255
1578,151016.91657420338
1579,145641.26948197125
1580,192275.63269330576
1581,159923.91865034652
1582,127702.45492763232
1583,297565.65157878684
1584,218514.89756088782
1585,139933.8241605688
1586,68255.37835150506
1587,102567.09782206293
1588,150720.4553025339
1589,98915.58332003723
1590,138140.32627358538
1591,96055.08068464515
1592,109373.4321805103
1593,121751.16894156579
1594,121737.44139939449
1595,111500.00373737533
1596,206548.9413961497
1597,175849.08390408132
1598,208190.64419924284
1599,162975.31617953783
1600,153661.5047795838
1601,62932.756533947526
1602,112368.88099831858
1603,76229.92405910902
1604,246672.9586305358
1605,236779.91380789553
1606,169304.64686586816
1607,172923.81639291666
1608,215389.04664756393
1609,185873.35298980554
1610,158235.0971657697
1611,140019.96493945373
1612,169976.54149158282
1613,161646.2602249138
1614,124017.86662907014
1615,89988.03798198853
1616,79592.80978407657
1617,91725.13808090345
1618,121044.36203969998
1619,138988.35218463314
1620,147491.9117087004
1621,135272.77104333774
1622,145519.1948417926
1623,253267.71623085535
1624,209272.23428020318
1625,118350.27603905417
1626,171951.86596787465
1627,188760.28538288127
1628,267329.600529541
1629,177368.60300811322
1630,348681.9660395101
1631,216709.62082783863
1632,235441.18637357026
1633,169505.10563942304
1634,183640.37083588776
1635,173311.8524789654
1636,152330.0514458901
1637,201597.38795811412
1638,196738.45746342375
1639,186661.87459071618
1640,253966.27864754127
1641,184144.80110280082
1642,241914.26666456615
1643,232849.7242511931
1644,233595.6640871762
1645,230612.7141786292
1646,164399.65795835535
1647,155323.97412187955
1648,126073.60632245947
1649,142081.3141682948
1650,108405.59869269014
1651,120181.5417790437
1652,96442.07799613646
1653,98411.23168522336
1654,145822.35484909915
1655,140689.5590496143
1656,142888.12837029816
1657,145434.98646963233
1658,145555.46028606285
1659,124460.00336694958
1660,153952.1029437906
1661,486360.79405357596
1662,393474.7766968619
1663,375978.55950065784
1664,582666.363448811
1665,302114.6704885276
1666,340070.72435234
1667,378238.12295395875
1668,338610.55416029604
1669,311417.7794691486
1670,340551.4133573064
1671,268077.5139717035
1672,437959.79106897797
1673,290489.84645957354
1674,241421.50386566482
1675,203811.13264265034
1676,204643.36779637288
1677,225386.4722607539
1678,485817.52977267024
1679,386421.85127723886
1680,330650.3700488063
1681,256038.63722286583
1682,310929.5944610065
1683,191995.0412941839
1684,184284.72374091554
1685,174092.27055813003
1686,170108.27346917614
1687,170058.2887965221
1688,188271.34227112745
1689,191400.78976301063
1690,196601.57388487115
1691,184593.12731058593
1692,252647.47853252455
1693,172229.388893872
1694,179709.0876907032
1695,165064.20940135833
1696,282236.9440967959
1697,172824.71116559213
1698,342401.100333527
1699,322390.46037706285
1700,253683.01153479298
1701,272022.5653388574
1702,247073.56038983382
1703,249336.93235300962
1704,272202.8960340039
1705,229652.3991273242
1706,453145.79090686364
1707,210580.40336502218
1708,197548.92894847438
1709,265596.27971351094
1710,214418.1554830995
1711,270389.87284486037
1712,253929.38629842232
1713,270131.0568444221
1714,229648.59804648478
1715,203721.1103886178
1716,179294.4802226932
1717,169671.1499009923
1718,135877.09903084984
1719,200268.41914970108
1720,229033.8248689734
1721,163568.1496729545
1722,128749.7585784307
1723,156201.7363140104
1724,196051.06390717026
1725,226593.73152351126
1726,177421.355519185
1727,155142.65744195125
1728,177581.82571841485
1729,160837.33042850497
1730,147235.234817836
1731,116994.57652709325
1732,126218.77631120314
1733,106957.8279371012
1734,111187.91815743562
1735,131799.28490008766
1736,111484.32064022761
1737,339414.7431125054
1738,254191.38795819925
1739,253771.40632558631
1740,224468.08359875533
1741,196832.00738072416
1742,169082.72939946657
1743,179805.09557243265
1744,355056.2997737466
1745,207028.51834955972
1746,207241.5840356839
1747,228969.24640390335
1748,249513.25762194511
1749,148191.176247086
1750,131867.0920457947
1751,251692.58087472993
1752,116169.1857409254
1753,144835.00953251234
1754,193504.2755997886
1755,167909.17967563513
1756,127732.3584831782
1757,118485.4835369088
1758,145389.67036655996
1759,155685.66028713752
1760,160335.41835952355
1761,144144.51542574636
1762,166968.32470652403
1763,179232.7060159221
1764,116672.64495348666
1765,172464.7947041245
1766,193672.38403119863
1767,231129.86726339572
1768,142573.92323243432
1769,172921.35213276575
1770,155763.46836933141
1771,112381.20551568581
1772,134264.72724907153
1773,125156.34596931741
1774,145765.12596388016
1775,142303.16788105853
1776,127813.23380162184
1777,106893.66547263092
1778,143423.1312022739
1779,114581.9125204016
1780,179339.20049901868
1781,126203.53036335678
1782,88136.35448926558
1783,142738.78264272906
1784,112600.06658946697
1785,120792.77642438085
1786,138624.75112560336
1787,172176.7501181055
1788,68225.82549758512
1789,98532.61120375841
1790,86831.20447418306
1791,184132.12035491772
1792,159094.39142182667
1793,125383.27031985574
1794,157123.980036061
1795,139587.48275496074
1796,136461.47431335787
1797,114184.41407242902
1798,119127.05261795696
1799,108360.75707817545
1800,126608.17169396064
1801,132966.85167683673
1802,131221.1780799836
1803,150178.4862404739
1804,142635.5423952098
1805,138118.24214675155
1806,130941.84883180732
1807,130141.2736414348
1808,120607.39814249093
1809,120480.55647831486
1810,132209.82042589452
1811,93805.7099992341
1812,95603.95888090236
1813,123400.77848390758
1814,88550.61781271177
1815,55103.28674295624
1816,104738.91566360438
1817,106016.03006854304
1818,156322.1286826825
1819,131672.15430160152
1820,69375.95014109754
1821,110593.19315498539
1822,148708.1282919048
1823,53259.82464860949
1824,119611.76305812597
1825,140113.06876673282
1826,105741.47805704224
1827,93284.47197217312
1828,125902.57033852774
1829,114045.13770428777
1830,139561.3200725232
1831,142762.91063792194
1832,72814.4859256218
1833,135444.9284752198
1834,125706.01102109005
1835,117615.06681986344
1836,118815.6874019971
1837,82518.75674668606
1838,131328.42842813017
1839,107129.66493200045
1840,141849.47180940627
1841,137743.72668667842
1842,91713.77587369693
1843,123597.3267845527
1844,138794.41730422762
1845,141299.99616818162
1846,146839.6262964976
1847,177076.70416605604
1848,54033.08804837132
1849,114060.9808454375
1850,116306.99705707068
1851,154213.20554110594
1852,122130.05355580736
1853,131490.56670006533
1854,167848.25594396147
1855,145833.52772468005
1856,216356.5739410673
1857,158054.33304942198
1858,131408.6459228536
1859,114388.6737940401
1860,152747.82899598763
1861,114869.03882409209
1862,309331.2756511968
1863,300350.2384885519
1864,300414.9482291694
1865,329852.4370508792
1866,318430.5705763822
1867,222162.73782702122
1868,291470.5084527368
1869,201974.89777362157
1870,221480.38716167305
1871,239311.31301214732
1872,176401.7878250539
1873,241582.67345163372
1874,151964.2289849722
1875,212072.81602194172
1876,198706.90424707523
1877,210131.3936600152
1878,193383.83237547686
1879,127923.89608013668
1880,132030.9740257552
1881,241994.14178421683
1882,245082.13607486038
1883,184230.88866837544
1884,201361.1320260757
1885,244127.70580692566
1886,278760.18790610856
1887,214499.43591981783
1888,271748.3780069088
1889,168321.01846348232
1890,118755.35555905757
1891,131441.74880965924
1892,101492.74970868358
1893,133583.10709010178
1894,125650.57199261573
1895,134393.511179617
1896,131030.10130159064
1897,116481.03840278726
1898,121356.54911046018
1899,161925.3653622724
1900,153527.7842563368
1901,155930.81447227244
1902,146757.6538542211
1903,210896.9428044308
1904,132726.5122313291
1905,188002.3652755525
1906,134966.51195480503
1907,225900.64209537173
1908,104719.81439205876
1909,120475.6448064645
1910,112248.96541466092
1911,205622.53762760857
1912,301158.4407245148
1913,136865.00849858168
1914,70229.8523450838
1915,278980.8345053528
1916,55307.23776619012
1917,232270.02013712996
1918,147056.151167828
1919,179280.89156520946
1920,151127.30376327955
1921,390017.89198786236
1922,327312.8345309626
1923,248728.0667383386
1924,246249.38499471894
1925,201916.8454583155
1926,386675.3559335188
1927,135098.4019223495
1928,155080.9601721161
1929,124838.19440410036
1930,130382.5705288636
1931,138831.00721391305
1932,135331.22348682556
1933,182611.50509816376
1934,181346.63159459847
1935,166978.38411249258
1936,189069.0165257936
1937,178612.60862779946
1938,166255.4611077405
1939,232621.0668424045
1940,193632.05228356813
1941,168704.3583580249
1942,183220.58925028075
1943,215802.31781550084
1944,335828.2747805532
1945,368653.9291501944
1946,137175.50909154455
1947,325188.1542495244
1948,167391.9751943737
1949,254147.8845135981
1950,183679.22702787188
1951,239414.25558711615
1952,209724.18266043314
1953,167681.89058734706
1954,187062.2576841644
1955,138725.65242642644
1956,315094.2517796663
1957,155304.47518950535
1958,295218.6337963798
1959,146322.2248466753
1960,113096.65594737978
1961,120847.37821879964
1962,95823.22639948622
1963,104765.42040833647
1964,102144.55738130787
1965,147599.5127396733
1966,139511.5081773074
1967,291942.7487614829
1968,420705.53934727673
1969,381289.73824099655
1970,410985.71225268126
1971,542095.6309242254
1972,386562.1618557004
1973,269081.54770089954
1974,331850.524773625
1975,539535.9894388936
1976,276031.57602649205
1977,363611.3135323306
1978,349698.93250664143
1979,323884.5641225647
1980,209914.1933179128
1981,352402.69706716127
1982,225054.2399057744
1983,205991.88762514258
1984,181997.0102914948
1985,225979.5040200669
1986,208476.62620344036
1987,179689.63449069392
1988,175285.01618139303
1989,190609.48892299779
1990,206022.47752534543
1991,238063.7649684309
1992,211935.87698427035
1993,177636.45921734802
1994,234519.40995797887
1995,184547.3168742359
1996,254678.4260877974
1997,324366.8038699596
1998,315215.66939373396
1999,278664.7083531562
2000,324757.73182944773
2001,283091.0851792619
2002,248225.88397432413
2003,253780.62823059797
2004,280492.73964896955
2005,222532.28284653657
2006,212730.2528776389
2007,251117.210873787
2008,216092.8264409122
2009,190439.68043861323
2010,194134.22455836748
2011,144403.3173730899
2012,167378.10312218967
2013,171415.52686961272
2014,178852.1321497938
2015,198994.64495388363
2016,181427.58923912558
2017,186590.24022889734
2018,123675.86449550318
2019,136041.6222103433
2020,106975.09722388138
2021,96419.34473011184
2022,185577.91105451065
2023,141554.92885475213
2024,283576.2044194146
2025,369131.5728539837
2026,175813.49161469666
2027,159961.24088430678
2028,152197.48049550733
2029,168934.16099731153
2030,273816.69172845007
2031,245648.27420382274
2032,258743.22407374563
2033,265494.0926740277
2034,177769.80033088356
2035,222402.89983709995
2036,204936.1187190259
2037,205715.4959169451
2038,334140.47495387646
2039,220012.69970890516
2040,279868.7896738946
2041,319240.550860446
2042,207656.25091200293
2043,181661.17773221276
2044,167258.9091549333
2045,212364.83705391755
2046,149740.32722510578
2047,143521.0543261358
2048,137620.6035850043
2049,144564.52289904674
2050,175001.7436025194
2051,105648.71351208129
2052,119198.87060352677
2053,147974.78048015077
2054,93682.27225231453
2055,146610.58269256182
2056,151809.8432069895
2057,115380.16428576487
2058,209697.38439014868
2059,132234.01225933083
2060,178929.34066496225
2061,182077.40064870706
2062,129133.23043485155
2063,119487.67955629047
2064,135637.80439002416
2065,111218.22017193522
2066,169347.17287504824
2067,117228.95595008301
2068,147583.33925947655
2069,82005.50057382147
2070,117507.42936946616
2071,96141.02576180972
2072,141189.000950316
2073,134331.13163562218
2074,189159.22666928332
2075,151080.50946350166
2076,114577.16919663559
2077,158950.6869487275
2078,121346.7035109552
2079,133861.68825633358
2080,126551.31081348019
2081,126759.4724631828
2082,116150.83559598819
2083,142900.70991054847
2084,110386.2833071134
2085,124189.23699194884
2086,108290.43920318566
2087,124781.790704257
2088,96638.15685744808
2089,79574.00680553257
2090,127194.9089508052
2091,107889.8991440223
2092,126096.65995073835
2093,109373.14994356659
2094,108777.17307724476
2095,143554.17056527405
2096,84306.13372357543
2097,102659.35218631178
2098,137851.26952270305
2099,55901.042697493074
2100,74824.36410216609
2101,99164.73028741094
2102,129575.9119071051
2103,109073.60055737474
2104,144882.98873439807
2105,129142.50051433773
2106,62328.36147736481
2107,181184.54437356233
2108,111813.68442216415
2109,108711.77317933523
2110,113972.38565436963
2111,139666.94908967536
2112,131136.9639286537
2113,117581.38496460239
2114,124768.27865697021
2115,150802.07407417588
2116,106267.41978890031
2117,131719.49892271045
2118,117130.81667782781
2119,110723.57664897358
2120,112002.33935846474
2121,89412.51663164496
2122,108446.81831042052
2123,76518.41511259606
2124,140566.1670278893
2125,126594.8729696639
2126,146229.57174452173
2127,157748.71462538172
2128,126758.6469556201
2129,83847.86259312436
2130,121511.91094893277
2131,133476.33946448524
2132,110039.28515581333
2133,117154.18493769728
2134,119733.78034684608
2135,92915.45439267854
2136,73568.45414453524
2137,106948.52540445382
2138,134161.0082452649
2139,142846.18546208154
2140,133927.52549378946
2141,159292.1050263821
2142,121332.77786021888
2143,147049.80617344836
2144,128847.92582940131
2145,141566.03723383212
2146,182875.4743196381
2147,153877.92017316443
2148,134691.41904462068
2149,148566.47860544757
2150,228608.04741263678
2151,117940.17176462458
2152,171879.85534749844
2153,177104.8295044573
2154,105392.14971780052
2155,146365.5865705005
2156,246098.3000190269
2157,227674.86639244258
2158,225343.79336647436
2159,214066.18658608376
2160,183806.86844435302
2161,235373.92097823397
2162,399971.2291454668
2163,371008.42494391254
2164,240474.6461236247
2165,212016.02942895523
2166,158852.21533863372
2167,219164.2657582695
2168,206899.88656396142
2169,192930.04255658807
2170,214843.14307284707
2171,160345.49049539532
2172,130570.34567018936
2173,178242.22271920915
2174,225104.66428212292
2175,298791.5156145563
2176,302872.67426319816
2177,231682.17462683836
2178,217205.0608717087
2179,137601.1826276798
2180,199884.10691063115
2181,187745.52313015237
2182,216130.35400536758
2183,185866.52945594015
2184,114950.07053929746
2185,121627.76526487184
2186,142502.41570459117
2187,151194.38699039968
2188,153781.19246298005
2189,284099.8601368469
2190,68582.59967413677
2191,79561.21904736405
2192,91383.08942135409
2193,114035.16790280127
2194,105893.35007052933
2195,107340.16094865718
2196,109794.1092390121
2197,124873.04182359959
2198,161634.4326470079
2199,182172.88590939963
2200,139418.24606776403
2201,140633.47599693976
2202,213907.63910359185
2203,130067.30935779928
2204,169652.58478396284
2205,127032.2158927596
2206,127900.1858402447
2207,204062.83556278472
2208,255855.07764868118
2209,225269.45436614248
2210,109774.68163971088
2211,111977.51502208479
2212,124605.72267669543
2213,105455.76066514151
2214,128620.75804356686
2215,102000.74786308508
2216,139217.13625845505
2217,52946.86153556484
2218,95500.64062433028
2219,87385.33220191704
2220,69840.76414833553
2221,278905.2973223824
2222,251965.37945969927
2223,270146.68263469986
2224,205013.9849952724
2225,119249.27578911524
2226,183999.75100413142
2227,214225.90404776877
2228,276785.5290240509
2229,271132.1675959625
2230,157613.47170015675
2231,225242.88031446814
2232,184676.53581222202
2233,187905.78637927197
2234,253507.0846708884
2235,225300.73438945253
2236,273911.97274776787
2237,332975.155253042
2238,197614.9580824599
2239,115708.11827325201
2240,158051.26733748754
2241,155477.885080114
2242,123007.8782231076
2243,127814.08477310067
2244,103546.889733696
2245,96320.19320718067
2246,144594.94879419962
2247,113633.34216391019
2248,121266.2942330527
2249,119462.78700146657
2250,126028.56315380234
2251,113650.66365096385
2252,177836.09819148685
2253,159175.09363142258
2254,176560.98178186233
2255,182989.15945109623
2256,170939.5785272186
2257,203021.13685883544
2258,160640.54791188185
2259,175475.05851957187
2260,136985.29261405088
2261,189969.80771066752
2262,214230.72559815084
2263,354075.7825588238
2264,537776.4251559019
2265,176912.86315079374
2266,296798.3876764102
2267,359610.5899854663
2268,460302.6779169238
2269,144778.99216461944
2270,193881.2511309712
2271,217788.1748945755
2272,219251.04514448257
2273,165099.89613793322
2274,177973.67125122732
2275,165558.11658231562
2276,205471.01593864863
2277,195529.64719633656
2278,140461.17769146894
2279,125292.07876804734
2280,114726.8063805969
2281,157682.3421792804
2282,179582.3750495843
2283,105536.84477562855
2284,112472.62209926074
2285,149502.71898552048
2286,125134.88641062265
2287,374028.13347233867
2288,279433.34906208876
2289,363895.8926397943
2290,465397.80165813735
2291,331647.93657863355
2292,450614.3934885784
2293,489236.432485562
2294,399684.6600224012
2295,516269.97046064085
2296,296393.69436715485
2297,342605.6524563052
2298,339890.8746464428
2299,361413.279877929
2300,336375.09344753315
2301,312485.3505764727
2302,254448.69755265128
2303,243476.56964853613
2304,260157.7163497372
2305,209544.65817340798
2306,204822.68648558063
2307,211665.8634306401
2308,229435.8852928087
2309,291077.13087609276
2310,213484.20073792938
2311,220667.84155113282
2312,179721.1462199386
2313,177725.13462197367
2314,180654.38143715923
2315,180072.44202699783
2316,197589.51607834874
2317,191721.02480620108
2318,180694.71589079237
2319,182781.07036109085
2320,184475.84070003856
2321,240026.60001860574
2322,183222.7310494958
2323,189807.8370590344
2324,177550.44918187364
2325,214535.04400839022
2326,176909.31707710086
2327,199025.98059091307
2328,212895.7380338648
2329,190169.9917310951
2330,183694.9979245524
2331,357236.87379744166
2332,390036.05352533294
2333,324263.0202717815
2334,255182.99864476276
2335,279191.63383845746
2336,306509.04108306125
2337,199308.6253968521
2338,264951.5252408786
2339,209497.63064988155
2340,405092.7147465422
2341,224075.22207047482
2342,230719.6801287921
2343,229096.128465006
2344,207272.32914597253
2345,232044.48240257663
2346,208283.2324926371
2347,199602.2924302244
2348,239839.55689225165
2349,176515.43648727742
2350,309025.2865524155
2351,258298.46947910148
2352,254664.26714732414
2353,239227.1355592571
2354,141282.8589007985
2355,146718.3271233384
2356,153624.6661381607
2357,183833.90464924125
2358,189095.09934588088
2359,134099.0501906781
2360,114404.0736458736
2361,143539.53206322514
2362,270087.5157644231
2363,136732.68716437358
2364,157166.53756306262
2365,227507.09856063355
2366,201144.86076603504
2367,226843.26259112192
2368,225871.00436345427
2369,225123.40323544762
2370,169021.68002790448
2371,161746.32831940157
2372,192374.29778571404
2373,291995.7470454191
2374,322242.9700644169
2375,258985.40546279403
2376,321292.65517798567
2377,337438.2175579562
2378,153780.8349164324
2379,230825.10034436142
2380,169123.66144427948
2381,175680.70653138505
2382,211654.5624498981
2383,201585.9526896961
2384,240419.6500462906
2385,164065.23759595194
2386,135359.65000039036
2387,130781.85127821691
2388,105308.36081777782
2389,118870.00984305982
2390,138040.48618267663
2391,139871.42879927796
2392,118918.1319541796
2393,162709.08036473338
2394,138270.01426014263
2395,197978.18358919682
2396,137782.28549996697
2397,220327.20993609345
2398,128794.6004416767
2399,63491.26398213866
2400,68227.47674728573
2401,118982.56001215371
2402,135922.35769360716
2403,145318.8975968325
2404,156988.4697363093
2405,160531.51817403187
2406,144013.63593952605
2407,129440.83288052655
2408,145199.00692017295
2409,122700.93172535364
2410,177768.869969618
2411,116649.09260905987
2412,156443.93105508733
2413,127360.2302498963
2414,173545.76755098696
2415,135944.72900258622
2416,123997.95145212117
2417,137904.4271546259
2418,138983.082469255
2419,127804.99934624719
2420,120373.49115191195
2421,142491.33282759122
2422,109835.79506452431
2423,120810.79199566432
2424,158879.9943144077
2425,191712.40610747383
2426,131773.4937280132
2427,130069.26736030981
2428,186297.42589234596
2429,110302.0624126298
2430,135370.39788968035
2431,107671.74738360662
2432,142378.96884812694
2433,139959.50274103982
2434,133424.49718668548
2435,145925.87449072787
2436,109776.59205351226
2437,110896.6873181594
2438,125336.33221964592
2439,101983.3976931926
2440,121523.15851561993
2441,96475.86384217534
2442,96049.23849552705
2443,126226.64767994055
2444,132585.89225054163
2445,90512.78751414006
2446,137544.98229338694
2447,179586.1335252334
2448,125933.61663055127
2449,108663.13132628749
2450,149360.3877572921
2451,122912.3279441092
2452,193922.1538547492
2453,92263.59834780014
2454,125279.01025228515
2455,117151.32821176061
2456,136859.24034072642
2457,120661.5390547679
2458,114575.14796735253
2459,105021.41940740365
2460,132383.20079336385
2461,121882.36913833929
2462,126302.11200701364
2463,120358.39658288303
2464,170179.34991959564
2465,135412.15383718756
2466,116512.72756485146
2467,126774.90245895862
2468,82168.64490421137
2469,79436.72489897737
2470,182272.2221541913
2471,220713.21687829928
2472,150852.69016584373
2473,112020.61413176155
2474,75983.14152155435
2475,218190.39737515626
2476,117901.35004757477
2477,128183.30050115257
2478,150026.17732370287
2479,102844.70556031032
2480,147764.88242380883
2481,120571.01361261707
2482,128966.252166445
2483,108673.52045326805
2484,116556.55477055833
2485,128243.23437936173
2486,156958.2580291115
2487,179374.0383463015
2488,167737.11825909614
2489,152350.50708790665
2490,146352.72063697502
2491,90315.38360224669
2492,191331.63533360386
2493,154567.95143998048
2494,148995.59334598776
2495,98046.74351013413
2496,236558.87944597926
2497,156104.46424814398
2498,108951.32719217661
2499,82147.18932864252
2500,128686.59579710463
2501,142439.79528130314
2502,148799.25710491577
2503,94773.00625105563
2504,175961.07743107495
2505,213158.4165720158
2506,248181.52440360448
2507,284499.44408359414
2508,248627.61419479336
2509,210971.61100233265
2510,211119.34230385526
2511,172691.3525679895
2512,203937.4657411797
2513,213232.3440601634
2514,264045.3806786554
2515,148225.63087126028
2516,175124.8590307646
2517,150153.62905953464
2518,156215.1670886732
2519,225474.24430443498
2520,214008.32244590853
2521,188981.0626406034
2522,223430.7707104374
2523,119128.95257651147
2524,138387.83559736153
2525,147408.40010381019
2526,141815.6081406566
2527,121202.95648369318
2528,125691.45240833393
2529,138924.9804148179
2530,131507.38344523645
2531,249795.47700563815
2532,223669.15505077233
2533,195118.717660018
2534,228884.09298934194
2535,296603.776564035
2536,230453.91059884132
2537,236139.50747620894
2538,186053.8882128207
2539,189913.67117268115
2540,180563.99947051748
2541,182268.08793686092
2542,165233.83124844835
2543,123344.80870818022
2544,114785.63042353564
2545,131013.30201442738
2546,122631.19881145125
2547,133592.5883081746
2548,147836.5010523805
2549,154417.29608903363
2550,1056378.109105062
2551,137231.67610178355
2552,135003.1140124754
2553,75471.13352788686
2554,91760.21774686186
2555,132503.78175124107
2556,99510.18582979041
2557,100781.20469148719
2558,129643.74729744832
2559,132436.5345092259
2560,151185.1444653574
2561,145694.87252385795
2562,134959.91887901255
2563,143521.1432764054
2564,195556.59948998422
2565,133931.87040794842
2566,145329.64227870767
2567,137881.19540891988
2568,191509.315373439
2569,205614.19930823476
2570,106890.55914691676
2571,176834.6786376739
2572,140903.81219267903
2573,209407.07783826758
2574,272158.6106508539
2575,127405.79538958977
2576,112631.81920370847
2577,122615.80115082885
2578,85158.9749931837
2579,62207.10860606008
2580,100791.90772802413
2581,112930.10154051408
2582,114321.90917411479
2583,262501.8249890131
2584,180821.77237063213
2585,181883.30225184115
2586,216427.42247286678
2587,198045.9102788827
2588,149216.64110832283
2589,155573.23288657918
2590,223210.31559569458
2591,249232.2168307876
2592,223630.64438515133
2593,244625.37873024348
2594,185375.6459877421
2595,206374.46233968742
2596,304931.76899890264
2597,192654.1387021619
2598,287492.328623388
2599,380172.88418545935
2600,152041.29115801197
2601,152741.5111365525
2602,85217.79561431087
2603,93510.40278167998
2604,89258.92162324618
2605,84172.63332394802
2606,148509.34711609967
2607,214973.33077932228
2608,199363.6251566985
2609,177187.620035262
2610,110474.57543340992
2611,117358.46014984189
2612,164211.73055636472
2613,129885.89701040168
2614,122565.73413538342
2615,155155.29344317174
2616,151329.78899152076
2617,182543.22968916353
2618,197808.6229736195
2619,197138.99600058637
2620,186429.7720970725
2621,173854.64972973126
2622,178714.1328303654
2623,242152.9240898824
2624,306519.55035855935
2625,283178.78749775316
2626,171094.3818860531
2627,163427.54358856697
2628,473434.92383421614
2629,501783.4833775374
2630,358894.8108367413
2631,484558.5985144799
2632,411044.229502539
2633,301867.3057590946
2634,416407.53976579226
2635,166840.5692265938
2636,194077.50102816423
2637,185463.49608651022
2638,274628.8882294255
2639,191161.93929816855
2640,151086.91816989513
2641,103155.42928092674
2642,180180.80159626796
2643,102052.08476033219
2644,112646.28669512947
2645,107529.13305840237
2646,93911.43277733016
2647,102176.93209388008
2648,140467.1203877225
2649,151209.19023738866
2650,147725.94882165676
2651,142603.23226091682
2652,426552.62114190724
2653,256447.1995866823
2654,259204.20631041218
2655,411455.2536490946
2656,335435.63738206925
2657,379270.0296946628
2658,315199.12779917405
2659,306159.77909230924
2660,370262.45996167924
2661,358229.71351293166
2662,363436.3637851582
2663,299176.9769926385
2664,277594.03209371737
2665,334848.32252507715
2666,291858.76486295805
2667,182448.70400797104
2668,186744.73788389636
2669,183196.1200936785
2670,275995.47220769303
2671,187561.25627627128
2672,199370.65398929763
2673,207821.7546125476
2674,194487.47601161312
2675,173897.80098505825
2676,194414.06687048136
2677,198440.817176302
2678,250837.39418035466
2679,279842.56578661007
2680,286057.55585453083
2681,408661.45914654847
2682,320649.4147052792
2683,537390.826346764
2684,306447.6257373705
2685,329189.6704168874
2686,262044.64956675924
2687,318098.0097283432
2688,217223.90383907777
2689,203924.71387718266
2690,452886.04459301
2691,190147.8125197046
2692,140128.81112879072
2693,199006.0910168993
2694,144392.54126795137
2695,190581.33705997132
2696,181189.78485297546
2697,178895.46860908516
2698,190687.46527279456
2699,175154.81055631657
2700,155914.77610340455
2701,152608.99496292352
2702,115340.03457974106
2703,127887.20818408363
2704,133707.46072859553
2705,118196.27890460604
2706,110427.45463084978
2707,124289.71188399808
2708,128924.99065250088
2709,102021.80585992309
2710,123345.17443590812
2711,324940.8498741922
2712,386977.99306662666
2713,176694.10068818982
2714,154497.8075749966
2715,168069.39882930976
2716,154701.70834397493
2717,201932.88913825154
2718,221603.63452806693
2719,164097.07620318435
2720,185831.73586314978
2721,131555.18895518442
2722,167526.09135423214
2723,143625.81597904506
2724,130669.04162312318
2725,130336.57211473561
2726,152583.02955188885
2727,171762.78438316734
2728,180599.43123608772
2729,145020.3771866462
2730,148539.95106650208
2731,129046.8747446708
2732,132317.698078805
2733,156894.94451672156
2734,148203.17031917418
2735,139423.73781163528
