id,SalePrice
1630,359204.46580401354
1631,218191.66142522776
1632,238670.31728315205
1633,167749.84547610226
1634,183045.29696313431
1635,173854.31748743146
1636,153007.23003716688
1637,203166.8818368617
1638,196528.10916477002
1639,186718.4916826324
1640,258442.09269478914
1641,184649.25446287554
1642,244511.9371346171
1643,234217.3130191934
1644,233492.97098547837
1645,228820.71495984896
1646,162493.9892294128
1647,154758.68751606502
1648,125724.92464537924
1649,141839.91984342557
1650,108745.08110351516
1651,120032.94206352856
1652,95987.93444130596
1653,98935.13487067161
1654,143884.9697558461
1655,139482.26726347956
1656,141976.8560640412
1657,144703.9773618137
1658,144190.04141282133
1659,122806.25863858417
1660,155685.12329481205
1661,467835.58468916966
1662,401676.96320140635
1663,378487.15762809897
1664,587257.5599351436
1665,301339.9090747338
1666,334297.5944333661
1667,377297.79189833073
1668,336166.4645706067
1669,310470.23535888764
1670,341161.8714805759
1671,266674.2109347153
1672,439934.8066186706
1673,288432.11809255776
1674,241829.351047101
1675,204360.54026755758
1676,204886.79722289369
1677,223802.75854647055
1678,489847.1790934037
1679,383445.1953344797
1680,334226.3359864076
1681,255185.4440348139
1682,306760.41639984515
1683,191543.49321410953
1684,182145.2675037185
1685,174820.44044496637
1686,170339.53649602755
1687,170867.91283274564
1688,188724.08309839625
1689,192043.7812404303
1690,194780.65185007727
1691,182229.9635007068
1692,254887.61227004815
1693,172486.21949688141
1694,179913.41590474866
1695,164825.51417028485
1696,280530.59465624776
1697,171308.65734964996
1698,341011.50145235896
1699,313112.6640654572
1700,252408.6259815435
1701,273096.9882662048
1702,246578.81981749105
1703,247016.71444723464
1704,274671.6903216624
1705,227797.9802263854
1706,460633.25478874124
1707,210028.11299706303
1708,196952.30840831695
1709,265676.2923297868
1710,216215.33334402606
1711,265975.34696732333
1712,256800.98108699854
1713,270454.6701838205
1714,227449.5214361454
1715,205742.06038083576
1716,178082.39556040103
1717,165952.37925065792
1718,135393.6886922914
1719,200406.4406727758
1720,227833.2554921025
1721,162244.83238989455
1722,128412.09909364308
1723,155843.73321809788
1724,196740.33969003655
1725,229961.76027551238
1726,179305.06977992068
1727,156820.0968877749
1728,177547.34477442317
1729,162399.3873810503
1730,150976.995588094
1731,117457.63437562638
1732,124533.82074120705
1733,107891.10591175217
1734,111593.96879955856
1735,132233.12486443462
1736,112596.28863904058
1737,343899.8344723128
1738,255687.99996935198
1739,259836.29670841692
1740,221911.79665120374
1741,194607.3735092004
1742,170758.37726740533
1743,179791.49369977112
1744,351156.5899984226
1745,208435.4244829629
1746,211272.98952318993
1747,226988.96539608244
1748,249409.25173424973
1749,149790.9702626533
1750,134480.37972794712
1751,251776.1477524347
1752,117670.68565753015
1753,145529.70510781408
1754,192977.46935364627
1755,169730.28928244495
1756,126380.78351238165
1757,118091.20925192519
1758,147247.2113390199
1759,157940.837592715
1760,159676.9988356922
1761,142027.95391387714
1762,171420.42247518108
1763,180547.9479265367
1764,116120.75120278739
1765,176541.69938474195
1766,193118.04906456106
1767,232268.97416773587
1768,142374.25765548204
1769,173215.55998688785
1770,152678.7383593657
1771,115522.57719705666
1772,136119.95442501135
1773,124514.88999883205
1774,146296.48253571018
1775,141606.65164519064
1776,126698.11006736437
1777,106303.81853913901
1778,144811.3068427068
1779,111497.84707277606
1780,180639.92368035126
1781,127863.37370851573
1782,88876.153570883
1783,142090.03839484195
1784,109381.37975524951
1785,123136.03492926223
1786,141633.99445670377
1787,176923.59972835946
1788,65754.25163487934
1789,99836.07528511547
1790,85025.52355737763
1791,183428.30843595183
1792,159951.32736640764
1793,126360.04825197236
1794,156595.2191520908
1795,138106.90481009922
1796,135992.98401430895
1797,114234.0747717652
1798,119183.5198631315
1799,108263.45586607626
1800,127758.81553927805
1801,131469.48468075678
1802,134192.63556370488
1803,149869.86037570215
1804,143275.69739882863
1805,137559.87184407926
1806,129435.93304705192
1807,129666.04904291917
1808,122452.35345646084
1809,120220.8859601989
1810,131115.2332999183
1811,94422.28253022244
1812,94580.79231890413
1813,122679.57403211582
1814,86458.21421303817
1815,54310.64406346984
1816,102261.74008026527
1817,104694.14661202364
1818,152456.49238458
1819,131217.65189834937
1820,68234.64619443168
1821,112194.49886188837
1822,147696.07528197113
1823,52624.742408053964
1824,122392.13364188888
1825,139783.98322037907
1826,103073.42232633644
1827,93326.54295853275
1828,126105.82190283506
1829,113547.98508114475
1830,137618.99402902334
1831,141796.70963909046
1832,73694.53706970027
1833,137473.867731303
1834,125286.79754395962
1835,115111.18730320536
1836,121642.7536603914
1837,83438.24517865243
1838,127113.84657824245
1839,103596.82728121361
1840,138751.0805518012
1841,137153.8809719892
1842,90222.87938600426
1843,122939.75687793878
1844,138056.3964463163
1845,140520.25094791842
1846,148265.88317361329
1847,177895.13113180274
1848,52531.941383257574
1849,116276.55168285163
1850,117318.51148857913
1851,158040.31056522956
1852,124515.22055548837
1853,130102.26729348072
1854,167430.78659874288
1855,147541.69875079885
1856,213370.52611649974
1857,158723.29264082713
1858,134962.35670926684
1859,116701.59455949703
1860,152368.3825311071
1861,116383.24669870027
1862,305169.87938862236
1863,295882.8186634885
1864,295955.92576084426
1865,328398.61028534296
1866,318023.0550796041
1867,222901.90657910466
1868,291145.02576628403
1869,201886.13003109826
1870,219943.65285192715
1871,238055.538478382
1872,176258.31545494922
1873,240045.60033201906
1874,152686.12329915442
1875,214566.9854540639
1876,198637.635617759
1877,211492.93976588847
1878,194064.22172363586
1879,128925.68505541308
1880,134118.0828240078
1881,241511.6856192717
1882,248995.81818125874
1883,187162.955631195
1884,203691.44622822164
1885,246755.9114858596
1886,282620.1509999605
1887,213807.13883426308
1888,271787.50884740084
1889,169690.55143612076
1890,118996.27001305322
1891,131845.24484899655
1892,100336.08607050774
1893,132163.391443046
1894,127088.42619978018
1895,137255.87514823518
1896,130721.64499439076
1897,113063.52837338195
1898,120279.56458709158
1899,160000.4248172709
1900,155867.58477898999
1901,155934.5954480892
1902,146205.92114377776
1903,206250.64357382743
1904,132599.34440852536
1905,188262.26507344082
1906,135782.88179498797
1907,226808.98752401822
1908,105162.20331157299
1909,123731.44578363704
1910,114575.47412626281
1911,205753.78838486192
1912,309018.97272780456
1913,137402.56009204884
1914,67971.95057979296
1915,277802.5712928595
1916,57990.0927393101
1917,238010.48285488048
1918,145757.53403643772
1919,180175.66907437413
1920,153440.75667886282
1921,389681.6766992471
1922,324288.32043756574
1923,251369.3003195992
1924,235286.46019568606
1925,201079.4775519473
1926,386947.38565553003
1927,136027.22206939364
1928,153759.0181008575
1929,128648.60628506115
1930,132731.75492578547
1931,139106.31636303104
1932,136919.27982693963
1933,185125.03144455893
1934,180291.77126818005
1935,167263.74504572933
1936,189175.80483268324
1937,178670.28089161162
1938,168036.27980611322
1939,236121.07515287222
1940,193358.36807030343
1941,168344.05453595988
1942,185620.4980379503
1943,214030.63912600084
1944,331450.7702068066
1945,369965.50502808526
1946,136326.85766763383
1947,325998.42802914564
1948,166735.49857568534
1949,254867.78311148257
1950,184665.7582493237
1951,243033.04850596478
1952,215569.47507757717
1953,165966.87788494735
1954,188348.86734436324
1955,139136.8591671683
1956,316244.3536034746
1957,157433.52457961824
1958,294648.82129619666
1959,148200.83022507973
1960,115665.36012043773
1961,118230.59217732504
1962,96295.7497564404
1963,104095.5264045714
1964,102215.12381634557
1965,147012.4602206772
1966,138772.6070755855
1967,287477.01112919115
1968,422532.97200752835
1969,382399.7321132771
1970,412471.7895323625
1971,534437.2546664751
1972,383486.54541122064
1973,268908.3101991731
1974,330632.0387242494
1975,543389.5601326551
1976,272482.56417434884
1977,355758.8521677642
1978,347429.866080798
1979,325927.16113041295
1980,207747.9149874378
1981,349070.12073335284
1982,225389.40551882287
1983,206584.80199922386
1984,183188.80032546027
1985,222950.09878421584
1986,205720.91725128854
1987,180930.32516899085
1988,173960.84741513748
1989,192165.5262208365
1990,207328.94783869764
1991,237721.57924815326
1992,210468.17764785734
1993,177697.85905840306
1994,240698.02522272416
1995,184722.01490538858
1996,250431.88615170086
1997,322262.76880887477
1998,319055.40663688706
1999,268142.5136523174
2000,324733.96176073205
2001,274533.7754933976
2002,248005.86520148988
2003,252775.70787214598
2004,278137.5528628485
2005,224267.2996386042
2006,213760.19006046283
2007,252138.7522362496
2008,212784.11494745052
2009,188564.11851100545
2010,193807.1007461837
2011,143255.92751020653
2012,166609.32658306725
2013,173394.15777694114
2014,180953.33900028243
2015,200911.63600520795
2016,182610.21563428172
2017,188115.390286674
2018,121010.78856841149
2019,135150.7769462807
2020,106620.15236633507
2021,97114.97171529278
2022,186415.4507585793
2023,142742.91454613203
2024,281425.191866424
2025,366428.8446588428
2026,174794.026188875
2027,158546.4607612465
2028,154063.07678749826
2029,168210.51689797748
2030,277210.4965889346
2031,245286.7999559152
2032,262143.83403938037
2033,271097.4231650866
2034,176365.1993989191
2035,220772.73301750974
2036,201131.42291250266
2037,202419.74842097756
2038,334960.6398974252
2039,220946.47453682244
2040,279651.1636682221
2041,328154.3916485683
2042,208592.56631947457
2043,181131.3888072046
2044,168259.1874297302
2045,214602.12871497544
2046,151684.98719131373
2047,145439.38530061572
2048,135775.1755792051
2049,146104.86407394937
2050,177740.1876162422
2051,104169.95820767446
2052,118832.12554653728
2053,148109.5707167794
2054,96253.29113452081
2055,149898.35290335328
2056,153243.76829173564
2057,116558.54409901686
2058,209876.9180355645
2059,132010.15921347946
2060,176995.33894587148
2061,183888.78881831514
2062,129942.67919304523
2063,120004.024367672
2064,135016.05269843942
2065,113060.57807494678
2066,168780.587736896
2067,115153.35715173218
2068,148573.0386606636
2069,84010.31658550238
2070,119614.14390738169
2071,96054.9930931588
2072,140292.84948935782
2073,135503.08708019368
2074,188788.40050609966
2075,149216.98680644488
2076,112404.2187110455
2077,155170.88263880764
2078,121014.05196785655
2079,135099.81269162084
2080,125153.78526605129
2081,126633.59406648949
2082,116057.8324704615
2083,143388.27613782312
2084,110602.75728262357
2085,123785.39387905449
2086,107622.19075854808
2087,124212.405983932
2088,96993.86800533044
2089,77057.51514815667
2090,125699.45106375514
2091,107119.91594781016
2092,123525.46155306179
2093,112110.85441416112
2094,108914.78343975559
2095,140649.81482704994
2096,83344.87737583544
2097,102098.66822398713
2098,137281.26613756726
2099,54510.1821924431
2100,73884.1931269076
2101,97485.6409562139
2102,132214.64941961312
2103,107148.22111860261
2104,142608.69214575813
2105,126484.0415478302
2106,61923.35550908039
2107,184796.48517471994
2108,111209.94767149893
2109,108829.6379107453
2110,118884.88812434569
2111,139178.2451342029
2112,132383.17615462784
2113,117517.24126532467
2114,125889.9532307697
2115,152730.66071766734
2116,106503.17531020666
2117,135421.47499009714
2118,117836.67993081678
2119,109988.72164835384
2120,113528.2253396638
2121,87016.20231967022
2122,110165.49261317962
2123,75292.44270067019
2124,143044.8523481824
2125,127765.12381561703
2126,143022.38122670358
2127,159560.7573881116
2128,127662.83399799546
2129,86236.45048840865
2130,122279.65607640994
2131,135225.82081759913
2132,110971.25653691504
2133,118627.2800482045
2134,119032.71713136743
2135,92087.31991552588
2136,74216.71770444917
2137,105620.44456455357
2138,134575.99268667164
2139,142831.32218054662
2140,135452.72221649802
2141,158181.67755741137
2142,121633.642065349
2143,143889.27779146895
2144,126172.15185036714
2145,140767.52733089708
2146,181683.41161646205
2147,152250.8533870597
2148,135214.55367395908
2149,150429.1555773132
2150,226686.17420181193
2151,118172.88943508282
2152,175056.68814642145
2153,177941.25662648102
2154,104953.54368440286
2155,146697.42648957158
2156,255010.26645395887
2157,225375.18794621876
2158,225089.34308536636
2159,212540.24510949012
2160,185006.6371934387
2161,236302.4695011399
2162,398501.43504688377
2163,361378.16353458684
2164,238254.63401194147
2165,207743.26359737414
2166,158739.75854019244
2167,220470.80294899098
2168,208513.43407562777
2169,195358.60149732625
2170,216939.7240612434
2171,161595.96619087626
2172,130598.45588724832
2173,173779.6286169116
2174,226658.92406093192
2175,298012.53683494194
2176,303799.15170577384
2177,235647.92013636828
2178,217872.43659313675
2179,136368.84510822492
2180,204523.85261694458
2181,189897.23136017792
2182,217538.90227313802
2183,186937.53962792645
2184,115628.35763282294
2185,123327.68697513668
2186,145804.56295541878
2187,150257.63594260745
2188,156450.9909866539
2189,284178.61305939616
2190,70613.34648046285
2191,79344.96928883575
2192,88515.33998952984
2193,112813.76112238338
2194,103235.02804824011
2195,109580.78396782855
2196,110722.03928679551
2197,123041.3948786666
2198,161976.16941938642
2199,175343.70971167693
2200,143191.82762724438
2201,142198.18796541195
2202,209336.4122965416
2203,132402.8540905769
2204,167932.5929910292
2205,122387.08950075264
2206,128633.15281436301
2207,200278.71717765945
2208,255599.26182687515
2209,222695.7165492446
2210,110759.2907722338
2211,113220.83144925203
2212,121235.93386159847
2213,105463.62764437398
2214,130305.70074803628
2215,100856.81164911497
2216,140436.66558834573
2217,55974.57966538142
2218,92513.60274494081
2219,83047.80674118479
2220,71574.09519737332
2221,277868.22002362815
2222,251501.43561501696
2223,267101.5573644634
2224,204513.99734257295
2225,120218.52371295821
2226,187429.3432040857
2227,213491.97336896264
2228,271788.9303341089
2229,271160.74941336026
2230,158529.93681868928
2231,224369.97174973157
2232,183186.27347125983
2233,186894.25724197034
2234,250712.7700398311
2235,226945.78051048564
2236,276154.7156473256
2237,330397.6453982808
2238,191948.78740406287
2239,115535.5207122284
2240,157104.999815754
2241,154121.6500370753
2242,123634.53497904273
2243,130347.83638174245
2244,106041.9022514111
2245,99140.82639851648
2246,146872.41570087118
2247,113260.4699269374
2248,122683.24280723062
2249,119238.98134738528
2250,126188.25998724057
2251,112857.34325048591
2252,179049.22328626004
2253,157588.80195452523
2254,176676.85018208247
2255,182412.0928667016
2256,174289.56788882898
2257,205854.4225181943
2258,160632.08446494522
2259,173653.57834302934
2260,141547.67162380947
2261,188995.89275611896
2262,218030.38481666628
2263,351065.12119469
2264,523892.86871883355
2265,175222.1526607063
2266,297892.66078568494
2267,357517.5758923392
2268,458553.80680964823
2269,145484.179220426
2270,194188.78039264405
2271,220296.8751460845
2272,214446.91402729973
2273,165167.9532799246
2274,177406.49051780233
2275,165112.9671184827
2276,203449.1174528433
2277,196038.35111564642
2278,141000.63634897993
2279,123894.04509325033
2280,118014.18788038712
2281,158393.9868846622
2282,181376.95062769554
2283,105185.38663346217
2284,112020.14858814239
2285,148358.0045168035
2286,125377.6956941977
2287,373770.3237360611
2288,278626.58239037293
2289,368134.4295536198
2290,463253.3113245456
2291,330182.1057425355
2292,449691.8498919257
2293,495876.5940368667
2294,397480.33094860427
2295,517233.04964773066
2296,294172.1102008574
2297,339662.40525815386
2298,333326.16455502564
2299,360880.4653970612
2300,337082.70204037783
2301,309400.7660026703
2302,253782.52553096376
2303,244429.85556131712
2304,258158.02898180438
2305,210546.0970845035
2306,205846.27617621943
2307,211422.10272611747
2308,229705.4699566138
2309,291392.02328983287
2310,213871.70077058274
2311,218166.7747655898
2312,179895.96380598747
2313,179106.45031312888
2314,184962.94264128018
2315,180371.94628704982
2316,201760.2065488869
2317,191652.67127890087
2318,181505.8957963608
2319,182754.73443777993
2320,185644.9594522976
2321,238487.1149749768
2322,183412.66309597675
2323,188962.84417762156
2324,174345.77570846933
2325,215676.636473004
2326,175747.1998658136
2327,202855.63666537145
2328,215809.66993891317
2329,190657.5191944807
2330,181990.0509538981
2331,352653.81744513416
2332,393030.93120013695
2333,325299.7299754352
2334,257762.55277320006
2335,276973.2739963054
2336,308619.1949054459
2337,202278.00818096503
2338,266536.95931111084
2339,210370.1361467691
2340,411575.77576604387
2341,220110.34800284187
2342,231965.60348662117
2343,227149.76661169046
2344,209088.24918066422
2345,231972.94359881183
2346,209951.27719706745
2347,200312.3063631828
2348,241033.03338836168
2349,177156.74099086827
2350,306038.3133467181
2351,261308.7746365235
2352,257747.70671355937
2353,241102.3323326021
2354,139093.8482203005
2355,144775.8769926458
2356,154419.2033332875
2357,184305.83580942574
2358,191075.5622889179
2359,135021.40600466437
2360,113740.02787556902
2361,142290.22491407098
2362,276685.8454712613
2363,135166.43779821647
2364,158213.5397101382
2365,227534.0795230834
2366,197107.9612953749
2367,228927.77550964113
2368,223079.05395854113
2369,226167.79041013174
2370,167692.05415049006
2371,165010.31681103783
2372,190214.19545740783
2373,285822.1600019923
2374,315109.8621947392
2375,255182.28959457373
2376,316651.28849052393
2377,345656.14945440553
2378,151241.66531846262
2379,228199.11271843093
2380,167969.65082445534
2381,173056.12823448234
2382,207468.02350035126
2383,203889.97212086132
2384,241942.6994200699
2385,161809.52768756502
2386,134960.20398920722
2387,133077.3592077169
2388,104009.08965323836
2389,119653.16080101821
2390,138453.78252878023
2391,139364.7480148919
2392,118176.89282556965
2393,163674.75583487633
2394,137178.70985644253
2395,201226.49768039287
2396,140594.2427180968
2397,224567.8204403137
2398,129436.58557432545
2399,63906.94117863261
2400,67458.21521331252
2401,117251.05936179066
2402,136586.48306005428
2403,145751.31509879458
2404,155943.2525985291
2405,158923.6868111161
2406,143198.52628970362
2407,127586.35650385387
2408,144232.54673249027
2409,123148.24349533315
2410,178047.59647046015
2411,116027.19832903502
2412,157429.11796466738
2413,128696.54516486762
2414,170590.37546050717
2415,136736.19011046147
2416,123993.58227734189
2417,134686.96580860837
2418,135640.31445178567
2419,128307.5005839116
2420,119751.5107422364
2421,146133.2799612434
2422,109946.34628232091
2423,119283.53716075957
2424,163378.9226260253
2425,194504.08868458215
2426,133130.37539759083
2427,135897.46026187626
2428,180691.26574837466
2429,111196.09840012318
2430,135740.7041110809
2431,106697.74458844522
2432,141588.20861723786
2433,140738.75101448555
2434,132256.74527302175
2435,148325.72164133633
2436,106419.82875865686
2437,109967.41259680346
2438,122950.57653896126
2439,103085.5409207865
2440,121144.49668760489
2441,94138.25901272788
2442,95677.01848780786
2443,125977.3633288867
2444,132821.6612814722
2445,88593.59539220817
2446,138769.42566392827
2447,180163.73033320604
2448,125539.43995174149
2449,109316.96040872595
2450,149898.67912974945
2451,126219.95003795109
2452,195934.68313758154
2453,93364.97653680823
2454,123624.70319726947
2455,117179.53500500451
2456,134173.75032035512
2457,120833.37807158238
2458,116918.84024073937
2459,103955.14825236803
2460,130532.76990370415
2461,122475.0513911371
2462,127303.57329152837
2463,118573.28284843251
2464,172140.8776621682
2465,137588.57639124256
2466,113741.96508563249
2467,128610.69501109392
2468,78488.79027180347
2469,77438.30015804397
2470,180828.39034054818
2471,217966.1066603602
2472,156631.16355641832
2473,107897.75965560024
2474,75898.61424566702
2475,220126.15414185284
2476,116917.01159901815
2477,126594.29065522813
2478,151778.6729163275
2479,105081.04990949715
2480,147949.22040424135
2481,120665.86265628214
2482,127190.50255929647
2483,109657.15065404968
2484,115855.87504281923
2485,126403.19423973946
2486,156191.9911314429
2487,177710.85375260998
2488,165069.3919246239
2489,152271.09009762848
2490,145386.78227713972
2491,90503.46722216951
2492,191345.38632014912
2493,154782.30484637187
2494,151169.51264350067
2495,101066.50653999994
2496,239770.78069375132
2497,157699.22729083875
2498,107900.89280836353
2499,82036.19620043576
2500,127128.68038866845
2501,140673.10364090596
2502,149752.05496939222
2503,96958.45152463901
2504,173717.00481592232
2505,213001.2826213184
2506,248646.18836419043
2507,285051.19785825553
2508,249442.38875266377
2509,210129.55540419047
2510,211875.95981190712
2511,173239.9633478133
2512,205289.1775728328
2513,215032.60021922147
2514,256282.44132068712
2515,147762.230747326
2516,175604.1983930542
2517,149058.51695557396
2518,155539.65929389952
2519,226072.84909641702
2520,213852.19177934766
2521,190178.78667894454
2522,223834.94455458727
2523,120323.60087844329
2524,136560.27251087702
2525,149659.00041647028
2526,141635.7776352897
2527,123628.85966223897
2528,125921.32747047399
2529,134746.7083972032
2530,130727.52561885462
2531,249359.8491020641
2532,226278.81918344542
2533,194618.37802844087
2534,229442.62051059757
2535,301496.2303015581
2536,227948.43717190553
2537,236487.95067905498
2538,185717.58195165082
2539,189844.66720694612
2540,181798.49148920516
2541,182604.54185924344
2542,166900.3603620018
2543,123141.62658321143
2544,118220.5874968308
2545,133806.20438590695
2546,124821.58758140722
2547,132177.20534987783
2548,149059.94321117885
2549,154618.5171568404
2550,1098458.4800669306
2551,137808.75630436148
2552,132042.33849225778
2553,75806.45996696618
2554,93080.7819440455
2555,128567.22078160894
2556,99456.13194812316
2557,100990.17204976743
2558,136461.2360584741
2559,135770.01894030324
2560,147592.7559821962
2561,146415.8988978883
2562,136482.68035396823
2563,146847.0367723435
2564,190326.38547469358
2565,127793.4604780768
2566,144735.99292656675
2567,136678.1606064076
2568,185970.1265577951
2569,207367.66564184782
2570,108772.61546977772
2571,179574.43187704188
2572,142923.7368348679
2573,210295.24053647096
2574,270847.12008216826
2575,127796.86973936025
2576,116018.98628690542
2577,131513.43684124656
2578,85391.53865594187
2579,62563.564673533765
2580,103311.91010687823
2581,111678.6349405279
2582,114392.37332015093
2583,262429.35211972817
2584,181249.52044359993
2585,182247.1687714341
2586,221234.47419732696
2587,198898.22372316895
2588,143906.27957836117
2589,154155.81139530096
2590,222081.5205417485
2591,246254.1752063071
2592,223936.881436475
2593,257746.2355020096
2594,189883.47425232775
2595,205984.8309116503
2596,307437.4880570669
2597,191252.18478997634
2598,288216.86940223497
2599,377524.3247944567
2600,149749.94922374454
2601,148368.25586115764
2602,86858.44388717029
2603,94577.12192127996
2604,90791.09213549733
2605,85281.78170634777
2606,148746.76164823596
2607,209621.50338012434
2608,202554.44318141034
2609,179738.05958451264
2610,111834.47582015951
2611,119619.59491321143
2612,164025.38857553378
2613,131019.51322219631
2614,123336.25177095363
2615,154052.79133351942
2616,149472.72725591488
2617,184224.37043304875
2618,199080.618601038
2619,197868.1548979145
2620,183880.10354547025
2621,175183.04325478402
2622,180630.03444746503
2623,244399.3451572117
2624,298547.8591836005
2625,287655.6294683275
2626,171984.06774331833
2627,164500.02252415457
2628,464480.9509201467
2629,507838.5581377393
2630,353627.27841080865
2631,479210.33176220936
2632,404204.70736784185
2633,302441.8385134833
2634,407004.3295514826
2635,166737.9235477981
2636,191718.31462936496
2637,180695.2531288514
2638,281657.1937995125
2639,189958.06538345065
2640,149762.36306873584
2641,103474.95945016196
2642,182928.96340124877
2643,102045.92774385808
2644,114365.75883788853
2645,107748.85956045082
2646,93427.87502723906
2647,101819.09893053162
2648,141586.4833480529
2649,153843.44705201653
2650,145998.51099528978
2651,141420.4233868756
2652,423204.0444851332
2653,258183.74412308438
2654,254452.56177501107
2655,402217.7079607
2656,332369.9050021779
2657,372065.60765946493
2658,314610.12072286196
2659,306725.1594902224
2660,365212.2310434551
2661,358392.23569134146
2662,360087.4406162314
2663,294366.76498324546
2664,278057.60986801673
2665,331119.9659950209
2666,289287.857952345
2667,181752.95365260396
2668,186342.32966342068
2669,182908.15620070076
2670,278233.4337522684
2671,185942.28719303326
2672,199118.8319066636
2673,208171.29446353568
2674,192581.28690550377
2675,172104.8326295236
2676,195062.5353381544
2677,198666.97185360547
2678,249395.2923580472
2679,278891.9072433128
2680,288270.53849775763
2681,408841.8340878037
2682,321787.0456778889
2683,510234.8156702278
2684,310503.5151786249
2685,328035.17320412234
2686,260083.77824398634
2687,315352.9226595573
2688,218271.95318394105
2689,206220.6789330465
2690,447858.4411060383
2691,192095.2125274585
2692,137999.41909114493
2693,198603.91281372277
2694,143657.1227336641
2695,189424.9053310949
2696,180713.23885222734
2697,180626.9838930024
2698,189469.6447218139
2699,177774.69524472713
2700,156457.89850935753
2701,153485.84950018406
2702,114177.14392467616
2703,126818.89821957843
2704,134319.82536370144
2705,119023.67304592731
2706,112086.85266801069
2707,123646.49369801095
2708,129951.85171916473
2709,101770.03685651506
2710,123046.44416390778
2711,288526.69414913293
2712,376510.216641614
2713,176135.9107609657
2714,155321.35364109537
2715,168549.71909488185
2716,154736.36988988132
2717,201569.1519142102
2718,223154.54441029544
2719,161955.25043137232
2720,184073.6062911144
2721,131148.23977298653
2722,170164.9125705606
2723,143845.62528160686
2724,129928.46575171065
2725,129640.97667231066
2726,153025.35978315875
2727,171068.10208315053
2728,178437.6120178415
2729,144991.15565110615
2730,150835.94209396845
2731,129988.67967229303
2732,132266.07374568813
2733,157778.20390775774
2734,153139.58319463674
