id,SalePrice
2120,111630.1009763322
2121,80863.9100562728
2122,105177.57018311779
2123,76577.12904319314
2124,144098.554586391
2125,120721.46954252745
2126,140149.76421478344
2127,151449.99501254456
2128,132344.0619972544
2129,93701.44405620564
2130,117532.17450543906
2131,139097.290817853
2132,111342.21940328977
2133,117248.51317004344
2134,116067.20430840869
2135,90193.44938786606
2136,75379.11947748737
2137,105813.83452153993
2138,134365.60467405076
2139,144098.19332048018
2140,134794.04069678552
2141,166231.7359330648
2142,117520.4182486446
2143,145835.3573377081
2144,118135.3275004587
2145,136059.38515156746
2146,180256.86070877942
2147,166319.73874321987
2148,140333.80451485844
2149,151530.8615041222
2150,223801.60874154652
2151,117055.12035171868
2152,162198.9144760026
2153,182231.77283761633
2154,102184.08067302054
2155,144100.01852991036
2156,248738.5441599064
2157,229386.75845431618
2158,227173.504528196
2159,219725.93580829998
2160,191129.57887480114
2161,239320.8155875089
2162,353411.4189594025
2163,341431.29186747945
2164,242081.49007938444
2165,228205.48411500294
2166,164127.0188231834
2167,220876.70589712317
2168,205650.07773232902
2169,195140.81587576168
2170,217531.26260650466
2171,169268.11239041723
2172,134007.1604078161
2173,184995.47521507574
2174,223589.5847330693
2175,285804.7819901926
2176,294601.8350600521
2177,232813.4883921921
2178,221596.48818824475
2179,141828.82009811042
2180,212112.78730958275
2181,191281.9880484051
2182,218382.1174614635
2183,188322.84016004205
2184,115304.69440876803
2185,126598.33912210446
2186,143253.42291057904
2187,150925.90097980158
2188,151122.0060854249
2189,243569.40541964024
2190,75418.19067793713
2191,82818.49921476266
2192,86493.88938106783
2193,110042.0969322877
2194,100493.42547949101
2195,101714.77244427973
2196,107574.34503466192
2197,121173.05651104609
2198,165985.88475948395
2199,185494.26944318356
2200,150010.2689703305
2201,152151.25907594064
2202,219284.05052328997
2203,141065.92957687733
2204,174234.54683439858
2205,127565.87241184893
2206,138691.2867107356
2207,211302.83419665517
2208,256831.88059429827
2209,212696.17820228144
2210,114118.893993835
2211,114677.59221395418
2212,116735.52985952185
2213,104375.4125645411
2214,126774.98710873292
2215,99149.3756360459
2216,129634.54897647774
2217,52833.39960750307
2218,90572.41870288644
2219,82457.55945898831
2220,72358.23455498884
2221,274492.8480480806
2222,251904.54418093184
2223,252370.4711116197
2224,209351.85077733587
2225,119496.06906308449
2226,181779.77646500725
2227,224149.16836520116
2228,275127.12598027656
2229,271227.32020528056
2230,164083.02173413837
2231,231851.23516045298
2232,191792.36119016976
2233,193719.6356916465
2234,254702.32096823523
2235,224784.48446322136
2236,272207.0356154396
2237,313981.485359333
2238,203058.5905402416
2239,116818.38655283817
2240,154627.6423351025
2241,156444.0093965916
2242,116405.1909981261
2243,125022.58330805688
2244,100152.26268656876
2245,92307.37101095695
2246,147911.0692246235
2247,112355.11955598053
2248,121731.40237378379
2249,118940.314021398
2250,127052.2993907841
2251,107970.12028385756
2252,175271.2405867393
2253,167609.67671169995
2254,186806.17982168245
2255,184047.73213108815
2256,179427.8644476319
2257,204306.99104366807
2258,165940.0655943175
2259,177803.5769092405
2260,160130.2207255062
2261,194659.8133592226
2262,225311.99465076125
2263,335175.90501240664
2264,461612.43752799224
2265,172446.3888759001
2266,281711.0922050151
2267,344775.93871138955
2268,437006.2715749416
2269,147470.94808316047
2270,197063.2086178572
2271,215073.31882952608
2272,238440.65795250027
2273,166628.8102817797
2274,177570.62139599634
2275,161137.05355564257
2276,206952.79190144112
2277,195118.86864927036
2278,144639.69622642518
2279,122046.29275227015
2280,115017.60297252113
2281,158229.30363043104
2282,174804.9380928086
2283,105652.25096264068
2284,110345.32893061615
2285,138954.80785406634
2286,125261.29084238604
2287,353216.0554923126
2288,273013.3670683296
2289,345549.5943270541
2290,403051.58015888534
2291,321246.5307185175
2292,406456.0404970195
2293,423018.72747832944
2294,352297.182135999
2295,453746.6695898964
2296,276480.548050938
2297,320848.4257573588
2298,319475.0775507836
2299,334307.4015938836
2300,315068.29500855657
2301,304656.0790390115
2302,252459.92325103434
2303,244357.8437602203
2304,251165.787910225
2305,211252.9677909578
2306,205612.2352827426
2307,216719.15302788265
2308,228587.34364890115
2309,277075.07976977166
2310,215916.38418126368
2311,220755.75303022523
2312,177719.59941526793
2313,178957.23951947916
2314,182846.02155337724
2315,186081.04690451344
2316,210206.96679948282
2317,193984.3956430569
2318,182156.59873650363
2319,187245.3454929779
2320,189639.79411946895
2321,246581.40812534894
2322,192108.02550286456
2323,193332.32261459247
2324,188267.61728538637
2325,216489.84605643692
2326,187798.73809409357
2327,205912.54267014313
2328,219867.12478856163
2329,189821.14047290792
2330,185959.6711376859
2331,331216.0449393156
2332,360669.6173109029
2333,320083.8750819395
2334,264291.26644779474
2335,282397.63950238726
2336,303761.7850915316
2337,200282.28617322547
2338,264527.7698005723
2339,215858.9602764716
2340,371034.1442318716
2341,218142.31132966393
2342,235992.88197357277
2343,232341.76974923152
2344,215638.49357154404
2345,227774.52375756248
2346,211121.93493810014
2347,202150.1231380314
2348,241665.47823691138
2349,179202.80231971998
2350,295791.9729055677
2351,253784.55697513855
2352,258018.45514672506
2353,239182.4614515055
2354,141644.99711356097
2355,149083.41601597052
2356,152282.34708034742
2357,185586.05789179233
2358,190898.13478807974
2359,135725.18413919111
2360,112415.32263964106
2361,141125.51906451676
2362,269105.3305628518
2363,127262.5736582026
2364,155330.51947900763
2365,227229.13969339093
2366,198919.4063815995
2367,225926.7502114111
2368,220082.0108482853
2369,220256.39949225966
2370,171385.7128931
2371,166901.90044558397
2372,193895.6602856597
2373,282703.60401399253
2374,292214.19023038755
2375,262164.17287958704
2376,301766.77204487036
2377,318947.84389133623
2378,152634.44113831612
2379,224497.3827984168
2380,176320.44073271714
2381,175414.96910017362
2382,226097.18578720195
2383,205762.73990464423
2384,239163.59165289273
2385,170653.31682024675
2386,136396.56177884626
2387,131309.91711721083
2388,112660.40591360866
2389,125619.3749427641
2390,143803.14826364903
2391,140865.10706786858
2392,117479.22289032913
2393,168653.57814294306
2394,138238.75636027998
2395,201527.00370629993
2396,144627.69473608778
2397,221047.31935448362
2398,137857.783833801
2399,61406.79063984069
2400,63918.24249518206
2401,115161.95357461821
2402,141427.04854014522
2403,146638.05552147777
2404,161829.4720128512
2405,164306.84204189124
2406,142280.2100800105
2407,123858.7344813905
2408,148679.69880815395
2409,123362.53813499934
2410,175353.88287866468
2411,115147.30542894328
2412,157084.25851569787
2413,125953.28756780294
2414,164717.82883943318
2415,139155.34655380764
2416,127493.04795276382
2417,137769.80462684485
2418,141652.17124900565
2419,120380.15706664273
2420,118327.71129190155
2421,147757.37287688314
2422,102753.92094268507
2423,114560.68258065525
2424,167209.0821667378
2425,182932.11742004432
2426,124959.47715321385
2427,134195.4191603162
2428,185721.15625930994
2429,109430.1668248509
2430,134210.97637432313
2431,107255.68208289318
2432,140833.50182157
2433,142360.17397047402
2434,131439.0321920695
2435,144410.1085394491
2436,102453.96445466926
2437,111000.20299315492
2438,124868.88185568296
2439,100539.71024346875
2440,122109.81605421126
2441,94923.12255656277
2442,98562.8073547427
2443,130878.04118482582
2444,134579.1984051897
2445,92283.587699122
2446,133991.70221239098
2447,180479.39920279902
2448,125543.38726312216
2449,115798.40295532942
2450,150027.9380464872
2451,125614.33186175751
2452,193645.97306945064
2453,89976.07266404803
2454,117768.2821339465
2455,117548.5805387283
2456,133919.44949672348
2457,122068.32371592762
2458,117968.76874924978
2459,104782.71711260485
2460,135018.17437872905
2461,125588.87127254935
2462,128092.64151729667
2463,122564.22428612599
2464,163367.99517770176
2465,138476.73807280426
2466,108949.04511735484
2467,136835.9634693387
2468,83822.13795980858
2469,80038.01005907997
2470,174488.7415797739
2471,211768.621072291
2472,147559.51999147853
2473,101519.46152525384
2474,72654.62858711796
2475,207322.02571535832
2476,116763.8011151149
2477,121712.22726862587
2478,150605.32039025164
2479,102437.7362382587
2480,146148.66539263408
2481,119169.20538611339
2482,121611.9353375137
2483,105857.43875682737
2484,116315.24453092537
2485,128221.89117929756
2486,151469.67352283126
2487,166319.06777453367
2488,166166.1724100841
2489,156773.05248599694
2490,139529.1109151956
2491,92466.88555107222
2492,205523.874965592
2493,158790.36203219544
2494,145924.40441189636
2495,98360.65041614158
2496,241328.17881092758
2497,153670.44428527838
2498,106237.33416531334
2499,82050.92707592735
2500,120459.87639983092
2501,134678.92897374032
2502,145116.72666551883
2503,96093.83808718699
2504,177010.14658672694
2505,217257.79328061058
2506,252938.10255259878
2507,274845.00046604936
2508,253193.88358262408
2509,213592.49315810847
2510,216129.19857612118
2511,177558.0887882977
2512,206795.46744663364
2513,221139.74875156264
2514,305102.3034722044
2515,146571.34594634507
2516,179792.60040321524
2517,150999.29991311007
2518,157768.00590909558
2519,225548.12430466057
2520,214966.21484389697
2521,192414.559630195
2522,226564.74446119484
2523,120979.82304746086
2524,142377.47218424358
2525,154813.8507236931
2526,140878.40879520314
2527,124163.74116827789
2528,131152.19146939536
2529,137332.70205768387
2530,140762.9903496852
2531,252098.0248548211
2532,225388.0699631141
2533,201891.2483731109
2534,239751.68043356895
2535,282265.9080066946
2536,228221.20076950925
2537,236400.1522577161
2538,189779.90035550523
2539,192367.07093261805
2540,186941.10387287074
2541,189419.5847764854
2542,167350.44825607326
2543,121513.34884322136
2544,114047.86322699155
2545,135207.10232030682
2546,121593.84345705868
2547,137834.70548155153
2548,143325.82597078558
2549,143894.83374967444
2550,633257.7110295838
2551,141670.28983121432
2552,125850.89518114897
2553,76600.07140738981
2554,97610.16147386693
2555,125552.63324176859
2556,94023.93953895374
2557,101393.17539216805
2558,139269.49105107892
2559,139072.45592005897
2560,162940.77722000988
2561,152046.00964281746
2562,148047.5250970091
2563,154384.1904623918
2564,214263.34987991792
2565,140013.37766755448
2566,156681.75187884236
2567,141225.42886139854
2568,190296.28073614725
2569,210094.70025016976
2570,112468.71030588233
2571,174110.95322250106
2572,141089.1498067174
2573,208608.56478240795
2574,284838.08693209686
2575,127416.62310214902
2576,112426.75040241296
2577,131883.93287726888
2578,85017.19250514614
2579,58954.116374458805
2580,102627.78977222992
2581,105297.36258105788
2582,118787.81483536978
2583,272106.1851308427
2584,184071.5797389652
2585,182204.2840042392
2586,217038.4315960497
2587,196543.5330938612
2588,138852.62210150887
2589,157884.1831909295
2590,226729.0980346707
2591,281304.80733361293
2592,231428.8604959122
2593,251809.46670340642
2594,196254.64424443519
2595,208570.28085370013
2596,309866.03318051744
2597,192005.61885055038
2598,286062.7791108058
2599,353198.49978901225
2600,147421.01765107102
2601,151312.14510202888
2602,81430.04661139648
2603,87232.8197029201
2604,87847.14802334509
2605,79871.33816430776
2606,149709.8331362751
2607,229547.41659709654
2608,205185.9038026203
2609,184814.88419489586
2610,114629.87203494697
2611,117508.80083060822
2612,163192.01416223776
2613,129627.49455078795
2614,119681.6943712208
2615,158064.08746655626
2616,156175.4579012245
2617,177500.21045657108
2618,186051.85917612305
2619,195928.28777925606
2620,188150.34073706856
2621,175185.8515856576
2622,182772.16732082135
2623,242881.84611543195
2624,298400.2630050332
2625,267464.26647400245
2626,175311.83378014617
2627,169553.7821504868
2628,440706.7309360134
2629,455097.89048647403
2630,356379.37901345565
2631,432877.9833962404
2632,388017.4935941842
2633,296332.95173736895
2634,395256.4264329336
2635,171188.7497393168
2636,196136.02489895435
2637,182311.4039330897
2638,270450.44431510114
2639,195687.60915518418
2640,154780.87808196034
2641,103666.81583270381
2642,174793.7949246015
2643,103880.13175983733
2644,114952.26366962933
2645,107294.2017655972
2646,92312.58117388905
2647,104693.03206782498
2648,141040.45245863753
2649,155867.44888215314
2650,139140.37798870268
2651,137588.21515048115
2652,378138.4816392533
2653,256970.26416748634
2654,252026.84874585157
2655,390461.98541625537
2656,330809.8715009213
2657,334879.396905403
2658,297448.8938036856
2659,301984.1475477349
2660,336330.9148399741
2661,339614.49787403404
2662,338663.71318466315
2663,289965.92238883633
2664,266859.563513333
2665,314632.1489573556
2666,282599.4549822576
2667,183806.1090485745
2668,187194.23662462103
2669,184805.55762826584
2670,278765.03928098764
2671,191938.1190885823
2672,206874.56352245214
2673,211706.54501200866
2674,204207.0091843217
2675,177364.27588148607
2676,198797.38447488178
2677,197878.67642771205
2678,252148.34684307082
2679,284322.47938290256
2680,289398.57706819294
2681,382626.8888859984
2682,325893.7116613651
2683,494411.8728727908
2684,313682.79198523075
2685,339542.6118137453
2686,251259.16578041442
2687,297287.9219244812
2688,220760.12805763286
2689,207119.93954046827
2690,382685.83221114846
2691,192530.07526197218
2692,139700.79776138254
2693,199050.4615948678
2694,144099.92928300964
2695,192129.89098598633
2696,183366.26763607244
2697,176192.38127555136
2698,198713.23534095523
2699,173848.01405091424
2700,155067.6230118014
2701,151363.91765777674
2702,111465.95375907538
2703,128665.10411262317
2704,137086.91546099336
2705,114139.04323231553
2706,106025.26946758074
2707,121560.73477030682
2708,123728.34564794766
2709,103387.39196340242
2710,119716.07859726399
2711,260154.9286218772
2712,367790.4401389981
2713,176537.84230409563
2714,157653.39923852723
2715,171810.33423442923
2716,157338.54194163316
2717,202852.2914825718
2718,221966.96218666728
2719,157552.38431471755
2720,191816.7949824745
2721,128106.33958653064
2722,170271.20299451659
2723,144401.0607979015
2724,128442.3247780148
2725,128507.2812733792
2726,147055.12140074425
2727,170213.53663803474
2728,189340.53228769667
2729,145681.99263766702
2730,148335.09104245322
2731,133187.50262720458
2732,135026.40571337932
2733,161456.482770039
2734,154051.19593422656
