GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,0.0845436514358,-0.0388782601047,-0.00172534305317,0.395991995426,0.300672037472,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,0.179302458548,0.108404802744,0.0593436393152,-0.0211549456832,0.0334819897084,-0.0382007109653,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.304373927959,-0.241783876501,0.000343053173242,0.130330187961,0.351200686106,0.130760434534,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0662367448682,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.0982847882566,0.0358943393402,-0.0269296740995,0.0158448630111,-0.172284914688,0.0323940210733,-0.164924869005,0.446998284734,0.163750714694,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,0.0405872876913,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.0686820325901,-0.280708976558,0.0737069193562,0.39645511721,0.087158376215,-0.122126929674,0.236671357627,-0.0324174008439,0.354888507719,0.565825709929,-0.107418524871,0.160560448667,-0.213121783877,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0637043270009,-0.070929542156,-0.00172534305317,-0.470674671241,-0.0738101497696,-0.0228557481746,0.0386678819563,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.023448568477,-0.0211549456832,0.0334819897084,-0.110664479081,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,0.0148316691568,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.0210393733878,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,0.190394511149,0.00156824307768,0.0498250428816,-0.00296807898356,-0.0796041794639,-0.0269296740995,-0.0730020178963,0.143504558996,0.0323940210733,-0.10584952654,-0.353001715266,-0.169582618639,0.201715265866,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.10184594673,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,0.114814645287,0.0399320325901,-0.347375643225,0.0397804740121,-0.136878216123,0.087158376215,-0.122126929674,0.104252405008,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.014493032937,0.0368782161235,-0.153070325901,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0637043270009,-0.0581090293354,-0.00172534305317,-0.404008004574,0.0943754343232,0.177737137201,0.0123513417746,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,0.0115554899646,-0.0211549456832,0.0334819897084,-0.0816789718348,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0698536628581,0.351200686106,-0.119239565466,-0.00290734244453,0.101810558414,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.038067653627,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,-0.142938822184,0.00156824307768,0.0498250428816,0.0632236659148,-0.0245821857626,-0.0269296740995,-0.0341446349935,-0.0670217567934,0.0323940210733,0.0962052679809,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.117359673508,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.0156070743265,0.310291595197,0.0041166380789,0.00617495711835,-0.37158376215,-0.065662882803,0.0174320325901,0.0526243567753,0.0547959405302,0.39645511721,0.087158376215,-0.122126929674,0.0264469187238,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0931447183302,0.0368782161235,0.0469296740995,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0613141575406,-0.00172534305317,0.229325328759,-0.0738101497696,-0.0228557481746,0.00128662895882,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,0.108404802744,-0.0576409386068,-0.0211549456832,0.0334819897084,-0.0889253486464,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.304373927959,-0.241783876501,0.000343053173242,-0.0389748128574,-0.148799313894,0.130760434534,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.015891277123,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.00747304897378,-0.133410661478,-0.0269296740995,-0.105768243479,0.143504558996,0.0323940210733,-0.119976238868,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0957257686885,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,0.0438876789947,-0.0625679674099,-0.280708976558,0.0200920323504,-0.136878216123,0.087158376215,-0.122126929674,0.0673446743347,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.160560448667,0.0368782161235,-0.153070325901,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0165345156801,-0.070929542156,-0.00172534305317,-0.470674671241,0.0546074144392,0.0957213269243,0.0230998762866,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0142156139315,-0.0211549456832,-0.566518010292,-0.110664479081,-0.158747855918,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0329846212769,-0.148799313894,-0.119239565466,-0.00290734244453,-0.120411663808,0.469468267581,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.0127132405882,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.139132565548,-0.142938822184,0.00156824307768,0.0498250428816,-0.00319163598924,-0.0614512273439,-0.0269296740995,-0.0608197032565,-0.0670217567934,0.0323940210733,0.00202718578914,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,-0.602344196684,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0918311099348,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,-0.0625679674099,0.119291023442,0.0430389088774,-0.136878216123,0.087158376215,-0.122126929674,-0.000735126164007,0.0999548140971,0.354888507719,-0.0279242900705,0.0175814751286,-0.0978665176248,0.0368782161235,-0.153070325901,0.47247777951,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0741346703611,-0.00172534305317,-0.487341337907,-0.0738101497696,-0.0228557481746,0.0230998762866,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,-0.141595197256,0.0223103600945,-0.0211549456832,0.0334819897084,-0.117910855893,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0842088988896,-0.148799313894,-0.119239565466,-0.00290734244453,-0.120411663808,0.469468267581,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.00651439944738,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.360867434452,-0.142938822184,0.00156824307768,0.0498250428816,-0.00319163598924,-0.0102269497311,-0.0269296740995,-0.0230125198916,-0.0670217567934,0.0323940210733,0.0713765008576,-0.353001715266,0.163750714694,-0.131618067467,-0.0019439679817,-0.0828769148873,-0.435677530017,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.0662376381247,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,0.13096633068,-0.0625679674099,-0.547375643225,0.0593736283997,-0.136878216123,0.087158376215,-0.122126929674,-0.0663211610767,0.284096360624,0.354888507719,-0.0279242900705,0.0175814751286,-0.0978665176248,0.0368782161235,-0.153070325901,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,0.191012654131,-0.070929542156,-0.00172534305317,-0.470674671241,0.198766486519,0.115484172774,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0146214580874,-0.0211549456832,-0.366518010292,-0.110664479081,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0323733631625,0.351200686106,-0.0359062321326,-0.00290734244453,-0.231522774919,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0172762106038,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,0.190394511149,0.00156824307768,0.0498250428816,0.0306204339803,-0.0620624854582,-0.0269296740995,-0.0612397830716,-0.0670217567934,0.0323940210733,-0.113555005992,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,-0.435677530017,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0973949081544,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,-0.0625679674099,0.0526243567753,0.042843987049,0.39645511721,0.087158376215,0.127873070326,-0.070560562573,0.459063595224,-0.145111492281,-0.0279242900705,0.0175814751286,-0.154046292906,0.0368782161235,-0.153070325901,0.47247777951,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.23212571686,-0.197803292143,-0.207860711839,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0645192857457,-0.00172534305317,-0.437341337907,-0.0738101497696,-0.0228557481746,0.0536171251667,-0.155231560892,0.279709352832,0.0349914236707,-0.00611778158948,-0.0776443682104,0.233905088622,0.179302458548,0.108404802744,0.120524645809,-0.0211549456832,0.0334819897084,-0.096171725458,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.195626072041,0.358216123499,0.000343053173242,0.194447296924,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,0.119567225228,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0538448576976,-0.664751286449,0.0847341337907,-0.524939965695,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,-0.310174957118,0.0125332165898,0.100011448303,-0.0269296740995,0.0786467953783,-0.0670217567934,0.0323940210733,0.558962117296,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,0.124019636837,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,0.0144374360593,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.34805703259,-0.347375643225,0.0945271414681,-0.136878216123,-0.379508290452,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,-0.154046292906,0.0368782161235,0.0469296740995,0.381568688601,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0773397985662,-0.00172534305317,-0.504008004574,-0.0738101497696,-0.0228557481746,-0.0798571367656,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.0426247048406,-0.0211549456832,0.0334819897084,-0.125157232704,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.0124671315695,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.015891277123,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0176240375925,-0.10690298019,-0.0269296740995,-0.090225290318,-0.0670217567934,0.0323940210733,0.00502376113161,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.0957257686885,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0125679674099,-0.280708976558,0.0285449683254,-0.136878216123,0.087158376215,0.877873070326,0.0129805845592,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0931447183302,0.0368782161235,-0.153070325901,-0.0729767659442,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0869551831816,-0.00172534305317,-0.554008004574,0.137457455864,-0.0228557481746,0.00685966592432,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0812813606848,-0.0211549456832,0.0334819897084,-0.146896363139,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0044184712407,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0496415665749,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,0.0753473488716,-0.09001737738,-0.0269296740995,-0.0797232949389,-0.0670217567934,0.0323940210733,-0.101568704622,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.00609173872989,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,-0.0625679674099,-0.280708976558,-0.0323674168277,-0.136878216123,0.087158376215,0.127873070326,-0.0324059491067,-0.0324174008439,-0.145111492281,0.414784043263,-0.107418524871,-0.0978665176248,0.0368782161235,0.0469296740995,0.0179323249649,0.00937678673528,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.106185952412,-0.00172534305317,-0.570674671241,-0.0738101497696,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.266094911378,-0.154030874786,-0.141595197256,-0.0972107438017,-0.0211549456832,0.0334819897084,-0.190374624009,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,-0.119652389082,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0449496702574,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.00932625516093,-0.214088237703,-0.0269296740995,-0.146726025458,-0.172284914688,0.0323940210733,-0.200027608731,-0.353001715266,-0.502915951973,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.12743941854,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,-0.065662882803,-0.0625679674099,-0.280708976558,-0.00563494010857,-0.136878216123,-0.646174957118,0.127873070326,0.0653496618659,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.0416867423439,-0.213121783877,-0.153070325901,0.290659597692,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.381978273299,-0.288818100139,-0.570158260081,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0637043270009,-0.0837500549765,-0.00172534305317,0.345991995426,-0.0738101497696,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,-0.141595197256,-0.0489152892562,-0.0211549456832,0.0334819897084,-0.139649986328,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.304373927959,-0.241783876501,0.000343053173242,-0.0233398557603,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0507503867752,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,0.190394511149,0.00156824307768,0.0498250428816,-0.030101571195,-0.117775704381,-0.0269296740995,-0.0967365274531,0.143504558996,0.0323940210733,-0.197031033389,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.151842432129,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.13300321676,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,-0.065662882803,-0.0625679674099,-0.347375643225,0.0250778057146,-0.136878216123,0.087158376215,-0.122126929674,0.122955646903,-0.0324174008439,0.604888507719,-0.0279242900705,-0.107418524871,0.0706728082179,0.0368782161235,-0.153070325901,0.108841415874,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0637043270009,-0.0805449267713,-0.00172534305317,-0.520674671241,0.00903989165545,0.0759584810744,0.0486997595268,-0.405231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.135360094451,-0.0211549456832,0.0334819897084,-0.132403609516,-0.408747855918,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.641783876501,0.000343053173242,0.0354195335345,-0.148799313894,-0.119239565466,-0.00290734244453,-0.120411663808,-0.0305317324185,0.0426441483045,0.48384219554,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,-0.729588336192,0.0837240363575,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0135831293069,-0.0590163150863,-0.0269296740995,-0.0591393839958,-0.0670217567934,0.0323940210733,-0.239839252567,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,0.0205713609747,-0.76901086335,-0.287650085763,-0.00441809927907,-0.625814751286,0.0817593945162,0.310291595197,0.0041166380789,0.00617495711835,-0.704917095483,0.0804045329273,0.0249320325901,-0.347375643225,-0.787841859192,-0.136878216123,0.087158376215,-0.122126929674,-0.109213929157,-0.0324174008439,0.604888507719,-0.0279242900705,-0.107418524871,-0.0978665176248,0.0368782161235,-0.153070325901,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.432354202401,-0.317597555746,-0.772639009756,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
